,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,7.1e-05,0.000522,0.000705,0.002002,0.004244,0.004272,0.005654,0.005485,0.008855,-0.015102,-0.017964,-0.021377,-0.025945,-0.030274,-0.029766,-0.026636,-0.021941,-0.02163,0.004033,0.043402,0.06028,0.058137,0.064539,0.071857,0.074621,0.069587,0.066541,0.041442,0.052793,0.075791,0.116556,0.102328,0.110168,0.091598,0.101186,0.108462,0.000353,0.001932,0.003469,0.006514,0.010124,0.014538,0.019106,0.022716,0.02603,-0.017499,-0.021419,-0.027271,-0.03222,-0.034095,-0.032389,-0.025903,-0.025184,-0.025085,-0.024168,-0.029936,-0.039439,-0.045855,-0.015539,-0.001058,0.037635,0.010745,0.009955,0.079048,0.08442,0.10034,0.129134,0.117768,0.115498,0.042795,0.132913,0.177118,0.04415,0.053862,0.057853,0.04884,0.04153,0.029416,-0.034322,0.048663,0.082594,-0.002344,-0.003252,-0.005498,-0.005645,-0.003029,-0.001226,0.002564,-0.000778,-0.000995,0.017114,0.077131,0.115819,0.128374,0.098437,0.095324,0.084698,0.076626,0.053654,-0.000273,-0.000857,-0.001616,-0.002423,-0.002893,-0.004854,-0.00614,-0.008252,-0.008241,1.063713,0.831043,1,0,0,0,0,0,0,0,0,0,0
1,0.000441,0.00062,0.001887,0.004077,0.004105,0.005455,0.00529,0.008582,0.013651,-0.002796,-0.00613,-0.010593,-0.014822,-0.014326,-0.011268,-0.006681,-0.006378,-0.000248,0.03846,0.054949,0.052855,0.059109,0.066259,0.068959,0.064041,0.061065,0.071796,0.011089,0.033556,0.073381,0.059481,0.06714,0.048998,0.058366,0.065474,0.061727,0.001543,0.003044,0.00602,0.009546,0.013858,0.018321,0.021847,0.025085,0.029617,-0.00383,-0.009546,-0.014381,-0.016213,-0.014547,-0.00821,-0.007507,-0.007411,0.004739,-0.005634,-0.014919,-0.021186,0.00843,0.022578,0.060377,0.034107,0.033336,0.088134,0.005248,0.020801,0.04893,0.037827,0.035609,-0.035416,0.052621,0.095807,0.107116,0.009488,0.013387,0.004582,-0.002559,-0.014394,-0.076661,0.004409,0.037556,0.039038,-0.000887,-0.003081,-0.003224,-0.000669,0.001092,0.004795,0.00153,0.001318,0.007177,0.050967,0.083822,0.094484,0.069061,0.066418,0.057394,0.050539,0.03103,-0.042037,-0.000496,-0.00114,-0.001826,-0.002225,-0.00389,-0.004982,-0.006776,-0.006767,-0.006134,1.059186,0.838062,1,0,0,0,0,0,0,0,0,0,0
2,0.000177,0.001426,0.003585,0.003612,0.004942,0.004779,0.008025,0.013021,0.02091,-0.003286,-0.007685,-0.011854,-0.011365,-0.008351,-0.003829,-0.00353,0.002512,0.003938,0.016253,0.014189,0.020354,0.027401,0.030062,0.025215,0.022282,0.032859,0.041359,0.022146,0.0614,0.0477,0.055249,0.037367,0.0466,0.053606,0.049913,0.048935,0.00148,0.004413,0.007889,0.012139,0.016538,0.020014,0.023205,0.027672,0.032913,-0.005635,-0.010401,-0.012207,-0.010564,-0.004318,-0.003625,-0.00353,0.008446,0.012125,-0.009152,-0.01533,0.013863,0.027808,0.065066,0.039173,0.038412,0.092426,0.115414,0.01533,0.043056,0.032112,0.029926,-0.040083,0.046695,0.089262,0.10041,0.091611,0.003843,-0.004836,-0.011875,-0.02354,-0.084916,-0.005006,0.027667,0.029127,0.017992,-0.002162,-0.002304,0.000215,0.001951,0.005601,0.002383,0.002173,0.007948,0.00977,0.029701,0.039341,0.016358,0.013968,0.00581,-0.000387,-0.018023,-0.084078,-0.100825,-0.000583,-0.001203,-0.001563,-0.003069,-0.004056,-0.005677,-0.005669,-0.005097,-0.003887,1.051457,0.84169,1,0,0,0,0,0,0,0,0,0,0
3,0.001228,0.00335,0.003377,0.004684,0.004524,0.007714,0.012625,0.020379,0.027666,-0.004324,-0.008421,-0.007941,-0.004978,-0.000534,-0.00024,0.005699,0.0071,0.011678,-0.002029,0.00403,0.010957,0.013573,0.008808,0.005926,0.016322,0.024677,0.024837,0.038583,0.025117,0.032537,0.014961,0.024036,0.030923,0.027293,0.026332,0.038076,0.002883,0.006299,0.010477,0.014801,0.018217,0.021354,0.025744,0.030896,0.033779,-0.004684,-0.006459,-0.004845,0.001295,0.001975,0.002069,0.01384,0.017457,0.026198,-0.006072,0.022621,0.036328,0.072949,0.047498,0.046751,0.099841,0.122436,0.139879,0.027252,0.016496,0.014347,-0.054465,0.030829,0.072669,0.083626,0.074978,0.043962,-0.008531,-0.015449,-0.026915,-0.087242,-0.008698,0.023416,0.024851,0.013907,-0.031673,-0.000139,0.002337,0.004043,0.007631,0.004468,0.004262,0.009938,0.011728,0.015211,0.008543,-0.011827,-0.013945,-0.021175,-0.026668,-0.042299,-0.100843,-0.115686,-0.122488,-0.000549,-0.000869,-0.002203,-0.003078,-0.004515,-0.004508,-0.004001,-0.002929,-0.001047,1.021387,0.852172,1,0,0,0,0,0,0,0,0,0,0
4,0.002128,0.002154,0.003466,0.003305,0.006503,0.011427,0.019201,0.026507,0.031645,-0.004108,-0.003626,-0.000656,0.0038,0.004094,0.010049,0.011454,0.016043,0.025972,0.006075,0.013019,0.015642,0.010865,0.007975,0.018398,0.026774,0.026935,0.03301,-0.013501,-0.006061,-0.023684,-0.014585,-0.00768,-0.01132,-0.012283,-0.000508,0.014839,0.003425,0.007614,0.011949,0.015374,0.018519,0.022921,0.028086,0.030976,0.03218,-0.00178,-0.000161,0.005994,0.006677,0.006771,0.018572,0.022198,0.030963,0.034214,0.028768,0.04251,0.079226,0.053709,0.05296,0.106188,0.128841,0.146329,0.16062,-0.010785,-0.012939,-0.081929,0.003586,0.045534,0.056519,0.047849,0.016752,8e-05,-0.006937,-0.018432,-0.078915,-0.000168,0.03203,0.033469,0.022496,-0.023202,-0.056246,0.002482,0.004193,0.007789,0.004619,0.004412,0.010103,0.011898,0.01539,0.00824,-0.020742,-0.022899,-0.030261,-0.035854,-0.05177,-0.111384,-0.126498,-0.133425,-0.134045,-0.000326,-0.001684,-0.002575,-0.004038,-0.004031,-0.003515,-0.002423,-0.000507,0.000622,1.005771,0.85717,1,0,0,0,0,0,0,0,0,0,0
5,2.7e-05,0.001335,0.001175,0.004367,0.009281,0.017039,0.02433,0.029458,0.03329,0.000481,0.003445,0.007892,0.008186,0.014128,0.01553,0.02011,0.030018,0.033771,0.00693,0.009548,0.004781,0.001896,0.012298,0.020658,0.020818,0.02688,0.033691,0.007424,-0.010162,-0.001082,0.005809,0.002177,0.001215,0.012966,0.028282,0.076395,0.00418,0.008506,0.011925,0.015063,0.019456,0.02461,0.027495,0.028696,0.029391,0.001616,0.007758,0.008439,0.008533,0.02031,0.023929,0.032676,0.035921,0.034972,0.013714,0.050356,0.024891,0.024143,0.077263,0.09987,0.117323,0.131584,0.228663,-0.00215,-0.071,0.014342,0.056204,0.067167,0.058514,0.027481,0.010843,0.031594,-0.011472,-0.071832,0.006755,0.038887,0.040323,0.029373,-0.016233,-0.04921,-0.088203,0.001707,0.005297,0.002132,0.001926,0.007605,0.009397,0.012882,0.005746,0.000679,-0.002126,-0.009385,-0.014898,-0.03059,-0.089362,-0.104262,-0.111091,-0.111703,-0.151122,-0.001339,-0.002218,-0.00366,-0.003653,-0.003144,-0.002068,-0.000179,0.000934,0.001805,0.994293,0.855717,1,0,0,0,0,0,0,0,0,0,0
6,0.0013,0.00114,0.00431,0.009189,0.016894,0.024134,0.029226,0.033031,0.036094,0.002944,0.007359,0.007651,0.013552,0.014944,0.019493,0.029332,0.033058,0.033429,0.002599,-0.002135,-0.004999,0.005331,0.013632,0.013791,0.019811,0.026574,0.040126,-0.017464,-0.008447,-0.001604,-0.005211,-0.006166,0.005503,0.020713,0.068489,0.055428,0.004296,0.007691,0.010807,0.01517,0.020288,0.023152,0.024346,0.025035,0.024518,0.0061,0.006776,0.006869,0.018564,0.022158,0.030843,0.034066,0.033124,0.032355,0.036386,0.011099,0.010356,0.063106,0.085555,0.102886,0.117048,0.21345,0.225544,-0.06837,0.016376,0.057947,0.068834,0.060241,0.029425,0.012902,0.033509,0.012664,-0.059939,0.0181,0.050008,0.051434,0.04056,-0.004727,-0.037474,-0.076196,-0.083916,0.003564,0.000422,0.000217,0.005857,0.007636,0.011096,0.004011,-0.001022,-0.002594,-0.006911,-0.012162,-0.027103,-0.083066,-0.097254,-0.103757,-0.104339,-0.141875,-0.141276,-0.000836,-0.00221,-0.002203,-0.001718,-0.000693,0.001105,0.002165,0.002994,0.004091,0.958618,0.838753,1,0,0,0,0,0,0,0,0,0,0
7,-0.000158,0.002991,0.00784,0.015496,0.022691,0.027751,0.031533,0.034577,0.037476,0.004388,0.004678,0.010542,0.011925,0.016445,0.026223,0.029926,0.030294,0.034709,-0.004704,-0.007551,0.002715,0.010963,0.011122,0.017104,0.023824,0.037292,0.043735,0.008961,0.01576,0.012176,0.011227,0.022823,0.037937,0.085415,0.072435,0.068851,0.003373,0.00647,0.010805,0.015892,0.018738,0.019924,0.020609,0.020095,0.021756,0.000672,0.000764,0.012387,0.015958,0.024589,0.027791,0.026855,0.026091,0.026354,-0.025129,-0.025867,0.026552,0.048861,0.066084,0.080157,0.175956,0.187973,0.204919,0.084216,0.125526,0.136345,0.127806,0.097182,0.080763,0.101241,0.080526,0.074359,0.07755,0.109259,0.110676,0.09987,0.054866,0.022324,-0.016155,-0.023827,-0.026718,-0.003123,-0.003326,0.002278,0.004046,0.007485,0.000444,-0.004557,-0.00612,-0.010388,-0.005025,-0.019323,-0.072879,-0.086457,-0.09268,-0.093237,-0.129158,-0.128585,-0.13179,-0.001314,-0.001308,-0.000844,0.000137,0.001858,0.002872,0.003666,0.004715,0.004936,0.93861,0.827591,1,0,0,0,0,0,0,0,0,0,0
8,0.003042,0.007726,0.01512,0.022069,0.026957,0.030609,0.033549,0.036349,0.039175,0.00028,0.005944,0.00728,0.011646,0.021089,0.024666,0.025022,0.029286,0.039671,-0.002749,0.007166,0.015133,0.015286,0.021064,0.027555,0.040562,0.046786,0.05315,0.006567,0.003105,0.002189,0.013389,0.027988,0.073844,0.061308,0.057846,0.053124,0.002991,0.007178,0.012091,0.01484,0.015986,0.016647,0.016151,0.017755,0.019829,8.9e-05,0.011315,0.014764,0.0231,0.026193,0.025289,0.024551,0.024806,0.024895,-0.000713,0.049917,0.071464,0.088099,0.101692,0.19422,0.205828,0.222195,0.22763,0.0399,0.05035,0.042102,0.012524,-0.003335,0.016444,-0.003564,-0.00952,-0.000267,0.030626,0.031995,0.021558,-0.02191,-0.053341,-0.090507,-0.097916,-0.100709,-0.08672,-0.000197,0.005217,0.006924,0.010246,0.003445,-0.001385,-0.002895,-0.007017,-0.01733,-0.011213,-0.053209,-0.063857,-0.068737,-0.069174,-0.097342,-0.096892,-0.099405,-0.099225,5e-06,0.000369,0.001138,0.002488,0.003283,0.003905,0.004728,0.004902,0.004797,0.960013,0.826946,1,0,0,0,0,0,0,0,0,0,0
9,0.004623,0.011921,0.018779,0.023603,0.027208,0.03011,0.032873,0.035662,0.040033,0.00559,0.006909,0.011217,0.020538,0.024068,0.024419,0.028627,0.038878,0.060307,0.009785,0.017649,0.0178,0.023502,0.029909,0.042747,0.048889,0.05517,0.060571,-0.003417,-0.004321,0.006733,0.021141,0.0664,0.054027,0.05061,0.04595,0.047118,0.004133,0.008981,0.011695,0.012825,0.013478,0.012989,0.014571,0.016619,0.025324,0.011079,0.014483,0.022711,0.025763,0.024872,0.024143,0.024394,0.024482,0.03673,0.049969,0.071236,0.087654,0.101069,0.192391,0.203847,0.220001,0.225365,0.233014,0.010313,0.002173,-0.02702,-0.042671,-0.023151,-0.042897,-0.048776,-0.039644,-0.022209,0.001351,-0.00895,-0.051851,-0.082872,-0.119553,-0.126866,-0.129622,-0.115816,-0.099587,0.005343,0.007028,0.010306,0.003594,-0.001173,-0.002663,-0.006731,-0.01691,-0.025476,-0.038309,-0.048022,-0.052473,-0.052872,-0.078567,-0.078157,-0.08045,-0.080286,-0.081025,0.000332,0.001034,0.002265,0.00299,0.003558,0.004309,0.004467,0.004371,0.003375,0.973368,0.817212,1,0,0,0,0,0,0,0,0,0,0
