,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.002885,-0.004616,-0.006064,-0.008643,-0.008643,-0.007195,-0.000659,0.00312,0.003014,0.003274,0.008313,0.006064,0.008172,0.015378,0.027931,0.031404,0.030651,0.019158,0.005793,0.011163,0.020713,0.0203,0.020359,0.028237,0.032982,0.022667,0.033971,-0.010103,-0.012917,-0.029768,-0.028991,-0.03151,-0.03071,-0.03124,-0.026388,-0.010186,-4.7e-05,-1.2e-05,0.001802,0.003603,0.007112,0.011304,0.018157,0.018675,0.018322,-0.001166,-0.001225,-0.005758,-0.009102,-0.00909,-0.011128,-0.012953,-0.015979,-0.03834,0.007995,0.00398,0.021996,0.002355,0.022279,0.052011,0.101255,0.110828,0.159342,-0.060112,-0.142504,-0.160685,-0.164511,-0.233656,-0.266155,-0.237259,-0.219184,-0.218312,-0.048855,-0.121837,-0.125886,-0.123614,-0.192851,-0.231861,-0.216253,-0.206784,-0.225597,-0.004326,-0.009342,-0.011462,-0.016651,-0.023594,-0.037935,-0.043191,-0.04571,-0.056567,0.008475,0.022477,0.020398,0.025748,0.026897,0.026193,0.022443,0.020505,0.017565,-0.00154,-0.00251,-0.004095,-0.006216,-0.007907,-0.00936,-0.009613,-0.008612,-0.008783,0.813702,0.850565,1,0,0,0,0,0,0,0,0,0,0
1,-0.001722,-0.003163,-0.005729,-0.005729,-0.004288,0.002214,0.005975,0.00587,0.005811,0.005015,0.002777,0.004874,0.012044,0.024534,0.02799,0.02724,0.015805,0.011587,0.005343,0.014844,0.014434,0.014493,0.022331,0.027053,0.016789,0.028037,0.042694,-0.0028,-0.019566,-0.018793,-0.0213,-0.020503,-0.021031,-0.016203,-8.2e-05,0.018922,3.5e-05,0.001839,0.003632,0.007123,0.011294,0.018113,0.018629,0.018277,0.018512,-5.9e-05,-0.004569,-0.007897,-0.007885,-0.009912,-0.011728,-0.014739,-0.036988,-0.049442,-0.003995,0.013931,-0.005612,0.014212,0.043795,0.092792,0.102317,0.150588,0.184424,-0.081978,-0.100068,-0.103876,-0.172673,-0.20501,-0.176258,-0.158274,-0.157407,-0.145574,-0.072617,-0.076645,-0.074385,-0.143274,-0.182089,-0.16656,-0.157137,-0.175857,-0.183279,-0.004991,-0.0071,-0.012263,-0.019171,-0.03344,-0.03867,-0.041177,-0.051979,-0.060169,0.013518,0.011511,0.016676,0.017785,0.017106,0.013486,0.011614,0.008776,0.007521,-0.000937,-0.002467,-0.004515,-0.006148,-0.00755,-0.007794,-0.006828,-0.006993,-0.007236,0.817733,0.841448,1,0,0,0,0,0,0,0,0,0,0
2,-0.001428,-0.003969,-0.003969,-0.002542,0.0039,0.007625,0.007521,0.007463,0.010353,-0.002217,-0.000139,0.006964,0.019336,0.02276,0.022017,0.01069,0.006511,0.012964,0.009413,0.009007,0.009065,0.016829,0.021507,0.011339,0.022482,0.037001,0.042874,-0.016609,-0.015843,-0.018327,-0.017537,-0.01806,-0.013278,0.002693,0.021518,0.0768,0.001787,0.003563,0.007022,0.011154,0.017909,0.018419,0.018071,0.018303,0.021449,-0.004468,-0.007765,-0.007753,-0.009761,-0.01156,-0.014543,-0.036583,-0.048921,-0.050291,0.017758,-0.001602,0.018036,0.047343,0.095881,0.105317,0.153135,0.186655,0.267993,-0.01792,-0.021692,-0.089845,-0.121879,-0.093397,-0.075581,-0.074722,-0.063,-0.034367,-0.00399,-0.001751,-0.069995,-0.108447,-0.093063,-0.083729,-0.102273,-0.109625,-0.125336,-0.00209,-0.007204,-0.014048,-0.028183,-0.033364,-0.035847,-0.046548,-0.054661,-0.062439,-0.001879,0.002957,0.003996,0.00336,-3e-05,-0.001782,-0.004439,-0.005614,-0.009688,-0.001432,-0.00335,-0.004879,-0.006192,-0.00642,-0.005515,-0.005671,-0.005898,-0.006094,0.83948,0.842478,1,0,0,0,0,0,0,0,0,0,0
3,-0.002523,-0.002523,-0.001106,0.005287,0.008985,0.008881,0.008824,0.011692,0.016761,0.002062,0.009112,0.021391,0.024789,0.024052,0.012809,0.008662,0.015067,0.026563,-0.000403,-0.000346,0.007361,0.012003,0.001912,0.012971,0.027381,0.03321,0.043105,0.00076,-0.001705,-0.000922,-0.00144,0.003306,0.019157,0.037841,0.092707,0.106334,0.001762,0.005195,0.009296,0.016,0.016507,0.016162,0.016392,0.019514,0.025458,-0.003271,-0.00326,-0.005253,-0.007038,-0.009999,-0.031874,-0.044119,-0.045478,-0.04466,-0.019214,0.000276,0.029363,0.077536,0.086901,0.134361,0.167628,0.248355,0.274712,-0.003744,-0.071385,-0.103178,-0.07491,-0.057228,-0.056375,-0.044741,-0.016323,-0.005068,0.002222,-0.06551,-0.103672,-0.088404,-0.07914,-0.097545,-0.104842,-0.120435,-0.117872,-0.005076,-0.011868,-0.025897,-0.031039,-0.033504,-0.044125,-0.052177,-0.059896,-0.070467,0.004587,0.005572,0.004969,0.001754,9.1e-05,-0.002429,-0.003543,-0.007408,-0.008139,-0.001819,-0.003269,-0.004514,-0.004731,-0.003873,-0.00402,-0.004236,-0.004422,-0.00476,0.850744,0.853791,1,0,0,0,0,0,0,0,0,0,0
4,0.0,0.001424,0.007852,0.011569,0.011465,0.011407,0.014291,0.019386,0.02557,0.007087,0.019432,0.022849,0.022108,0.010805,0.006636,0.013075,0.024632,0.029589,5.8e-05,0.007805,0.012472,0.002328,0.013445,0.027933,0.033792,0.04374,0.056271,-0.002478,-0.001691,-0.002212,0.002559,0.018494,0.037278,0.092437,0.106137,0.095332,0.003451,0.007574,0.014314,0.014823,0.014476,0.014707,0.017846,0.023821,0.030828,1.2e-05,-0.001992,-0.003787,-0.006763,-0.028755,-0.041065,-0.042432,-0.041609,-0.040162,0.019595,0.048836,0.097266,0.106681,0.154394,0.187839,0.268996,0.295493,0.249668,-0.068002,-0.099965,-0.071546,-0.053769,-0.052912,-0.041216,-0.012646,-0.001332,-0.007898,-0.068093,-0.106459,-0.091109,-0.081795,-0.100298,-0.107634,-0.123311,-0.120734,-0.129861,-0.006828,-0.020932,-0.026102,-0.02858,-0.039257,-0.047352,-0.055113,-0.065739,-0.069165,0.001023,0.000397,-0.002941,-0.004666,-0.007282,-0.008439,-0.01245,-0.013208,-0.010692,-0.001505,-0.002797,-0.003022,-0.002132,-0.002284,-0.002508,-0.002702,-0.003052,-0.003256,0.833148,0.860463,1,0,0,0,0,0,0,0,0,0,0
5,0.001437,0.00792,0.011669,0.011564,0.011506,0.014414,0.019554,0.025791,0.02655,0.012452,0.015898,0.01515,0.00375,-0.000456,0.006039,0.017696,0.022696,0.027029,0.007814,0.012522,0.002289,0.013503,0.028116,0.034026,0.04406,0.056698,0.068963,0.000794,0.000269,0.005081,0.021154,0.0401,0.095735,0.109554,0.098656,0.097733,0.004158,0.010957,0.01147,0.01112,0.011354,0.014519,0.020546,0.027613,0.032251,-0.002021,-0.003831,-0.006833,-0.029015,-0.041432,-0.04281,-0.041981,-0.040521,-0.039376,0.029494,0.078343,0.087839,0.135964,0.169698,0.251557,0.278282,0.232061,0.249302,-0.032239,-0.003574,0.014356,0.01522,0.027018,0.055834,0.067246,0.060623,0.076217,-0.038698,-0.023215,-0.013821,-0.032484,-0.039883,-0.055695,-0.053097,-0.062303,-0.045263,-0.014226,-0.01944,-0.021939,-0.032709,-0.040873,-0.048701,-0.05942,-0.062875,-0.065693,-0.000665,-0.004209,-0.006042,-0.00882,-0.010049,-0.014309,-0.015114,-0.012442,-0.012574,-0.001373,-0.001612,-0.000666,-0.000828,-0.001066,-0.001271,-0.001643,-0.00186,-0.002627,0.84398,0.85847,1,0,0,0,0,0,0,0,0,0,0
6,0.006502,0.010263,0.010158,0.010099,0.013016,0.018171,0.024428,0.025189,0.031727,0.003456,0.002706,-0.008728,-0.012946,-0.006432,0.00526,0.010275,0.014622,0.048973,0.004722,-0.005542,0.005706,0.020362,0.026291,0.036355,0.049031,0.061333,0.070647,-0.000527,0.0043,0.020421,0.039424,0.095227,0.109087,0.098156,0.097231,0.119491,0.006819,0.007334,0.006983,0.007217,0.010392,0.016437,0.023526,0.028177,0.036202,-0.001816,-0.004827,-0.027076,-0.03953,-0.040912,-0.04008,-0.038616,-0.037468,-0.03284,0.048996,0.058521,0.106791,0.140627,0.222732,0.249538,0.203178,0.220471,0.24197,0.028751,0.046735,0.047602,0.059435,0.088338,0.099785,0.093142,0.108783,0.155026,0.015529,0.024952,0.006232,-0.001189,-0.017048,-0.014442,-0.023676,-0.006585,0.018978,-0.00523,-0.007737,-0.018538,-0.026728,-0.03458,-0.04533,-0.048796,-0.051622,-0.081033,-0.00362,-0.005491,-0.008329,-0.009584,-0.013935,-0.014757,-0.012028,-0.012162,-0.012745,-0.000244,0.000722,0.000556,0.000314,0.000104,-0.000276,-0.000497,-0.001281,-0.001978,0.869743,0.840982,1,0,0,0,0,0,0,0,0,0,0
7,0.003718,0.003614,0.003556,0.00644,0.011536,0.01772,0.018473,0.024936,0.032082,-0.000741,-0.012045,-0.016215,-0.009775,0.001784,0.006741,0.011038,0.044996,0.086795,-0.010146,0.000973,0.015462,0.021322,0.031271,0.043803,0.055964,0.065172,0.083633,0.004772,0.020709,0.039495,0.094659,0.108361,0.097555,0.09664,0.118646,0.131907,0.00051,0.000162,0.000394,0.003533,0.009509,0.016516,0.021114,0.029048,0.037896,-0.002977,-0.024971,-0.037282,-0.038649,-0.037827,-0.036379,-0.035244,-0.030669,-0.009694,0.009416,0.057134,0.090583,0.171749,0.198249,0.152419,0.169514,0.190767,0.205024,0.017778,0.018635,0.030333,0.058906,0.070221,0.063654,0.079116,0.12483,0.148979,0.009315,-0.009191,-0.016527,-0.032205,-0.029629,-0.038757,-0.021862,0.003409,0.013503,-0.002478,-0.013157,-0.021252,-0.029014,-0.039642,-0.043068,-0.045862,-0.074937,-0.095428,-0.001727,-0.004345,-0.005502,-0.009517,-0.010275,-0.007758,-0.007881,-0.008419,-0.007923,0.000891,0.000738,0.000515,0.000321,-3e-05,-0.000234,-0.000957,-0.0016,-0.002016,0.882332,0.840322,1,0,0,0,0,0,0,0,0,0,0
8,-0.000103,-0.00016,0.002687,0.007717,0.013822,0.014565,0.020944,0.027998,0.035509,-0.011158,-0.015274,-0.008917,0.002492,0.007385,0.011627,0.045147,0.086407,0.089997,0.010975,0.025277,0.031062,0.040883,0.053253,0.065257,0.074346,0.092569,0.115971,0.015731,0.034275,0.088728,0.102252,0.091586,0.090683,0.112404,0.125494,0.126603,-0.000343,-0.000114,0.002984,0.008883,0.0158,0.020338,0.02817,0.036904,0.0403,-0.02171,-0.033863,-0.035212,-0.0344,-0.032971,-0.031851,-0.027335,-0.006631,-0.005145,0.047102,0.080119,0.160238,0.186395,0.141157,0.158031,0.17901,0.193083,0.208872,0.000846,0.012393,0.040597,0.051766,0.045284,0.060546,0.105671,0.129507,0.148222,-0.018266,-0.025508,-0.040984,-0.038441,-0.047451,-0.030774,-0.005829,0.004134,0.020559,-0.01054,-0.018532,-0.026193,-0.036684,-0.040066,-0.042824,-0.071523,-0.09175,-0.094313,-0.00239,-0.003448,-0.007113,-0.007806,-0.005507,-0.00562,-0.006111,-0.005658,-0.004718,-0.00014,-0.000344,-0.000521,-0.000841,-0.001027,-0.001688,-0.002275,-0.002655,-0.002348,0.903158,0.834225,1,0,0,0,0,0,0,0,0,0,0
9,-5.7e-05,0.002763,0.007744,0.01379,0.014526,0.020844,0.027829,0.035268,0.033275,-0.004076,0.002219,0.013518,0.018364,0.022565,0.055761,0.096622,0.100177,0.125674,0.014164,0.019893,0.029618,0.041869,0.053757,0.062758,0.080805,0.103981,0.119435,0.018364,0.072291,0.085685,0.075121,0.074227,0.095738,0.108702,0.1098,0.108419,0.000226,0.003295,0.009137,0.015987,0.020481,0.028237,0.036887,0.04025,0.038823,-0.012035,-0.013371,-0.012567,-0.011152,-0.010043,-0.00557,0.014934,0.016406,0.027105,0.032698,0.112042,0.137947,0.093146,0.109857,0.130633,0.14457,0.160206,0.170022,0.011435,0.039366,0.050428,0.044008,0.059123,0.103811,0.127417,0.145951,0.154262,-0.007172,-0.022498,-0.019979,-0.028903,-0.012387,0.012317,0.022184,0.03845,0.047455,-0.007914,-0.015502,-0.025891,-0.02924,-0.031971,-0.060393,-0.080424,-0.082962,-0.097602,-0.000988,-0.004412,-0.005059,-0.002912,-0.003017,-0.003476,-0.003053,-0.002175,-0.00146,-0.000191,-0.000356,-0.000655,-0.000829,-0.001446,-0.001995,-0.00235,-0.002063,-0.002211,0.921811,0.825778,1,0,0,0,0,0,0,0,0,0,0
