,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.078684,0.112757,-0.268745,-0.193698,0.005719,-0.014615,-0.06052,-0.213506,-0.223585,0.935929,0.886146,1.032712,0.955036,0.792102,1.11247,1.180001,0.737783,0.167097,-0.226499,-0.204434,-0.283579,-0.275515,-0.325057,-0.417414,-0.422564,-0.419781,-0.314869,-0.046255,0.097265,0.18616,0.114948,0.100442,0.114225,0.097857,0.293855,0.262412,0.123537,0.202769,-0.401331,-0.285551,-0.266422,-0.21756,-0.197138,-0.38939,-0.369998,1.017637,1.068976,1.106948,1.091851,0.958257,1.144242,1.208179,0.669594,0.323677,-0.179302,-0.078728,-0.221657,-0.204917,-0.371904,-0.415421,-0.398264,-0.163131,-0.099018,-0.140387,0.085017,0.070928,0.050046,-0.013936,0.006442,-0.00951,0.074061,-0.009356,-0.095573,-0.006173,-0.116082,-0.065291,-0.106483,-0.107561,-0.10861,-0.147202,-0.213274,0.071708,0.168726,0.115898,0.157966,0.264415,0.114094,0.076674,0.017293,0.196507,-0.029928,-0.075623,-0.045829,-0.048033,0.004671,-0.011869,-0.019247,-0.085991,-0.085913,-0.056655,-0.169497,0.450836,0.300754,0.957301,1.016592,0.923977,1.014951,0.751144,0.309854,0.869926,1,0,0,0,0,0,0,0,0,0,0
1,0.035493,-0.361918,-0.283742,-0.076008,-0.09719,-0.145009,-0.304376,-0.314875,-0.419689,-0.051859,0.100819,0.019904,-0.149825,0.183904,0.254251,-0.206409,-0.800895,0.35393,0.022985,-0.05946,-0.05106,-0.102668,-0.198877,-0.204241,-0.201342,-0.092055,-0.288992,0.149506,0.242108,0.167926,0.152816,0.167173,0.150122,0.354295,0.32154,0.306111,0.082536,-0.546758,-0.426149,-0.406222,-0.355322,-0.334049,-0.534318,-0.514118,-0.601584,0.05348,0.093036,0.077309,-0.061857,0.131885,0.198489,-0.362558,-0.722901,0.231061,0.104768,-0.044121,-0.026683,-0.200635,-0.245966,-0.228094,0.016845,0.083632,-0.291616,0.234804,0.220127,0.198375,0.131725,0.152953,0.136336,0.223392,0.136495,0.185068,0.093128,-0.021364,0.031545,-0.011364,-0.012487,-0.01358,-0.053782,-0.122609,-0.121071,0.101064,0.046033,0.089856,0.200744,0.044154,0.005173,-0.056684,0.130004,-0.056651,-0.060825,-0.021166,-0.024099,0.046055,0.024038,0.014218,-0.074626,-0.074522,-0.056939,-0.150204,0.675524,0.47575,1.349682,1.428604,1.305323,1.42642,1.075265,1.259974,0.360753,0.698611,1,0,0,0,0,0,0,0,0,0,0
2,-0.402803,-0.323566,-0.113014,-0.134484,-0.182951,-0.34448,-0.355122,-0.461358,-0.453469,0.15475,0.072736,-0.099295,0.238961,0.310263,-0.156647,-0.759198,0.411294,0.616686,-0.083564,-0.07505,-0.127358,-0.224872,-0.230309,-0.227371,-0.1166,-0.316209,-0.297585,0.093859,0.01867,0.003355,0.017906,0.000625,0.207567,0.174368,0.158729,0.208099,-0.637831,-0.515586,-0.495389,-0.443798,-0.422237,-0.625223,-0.604748,-0.693402,-0.680562,0.040093,0.024153,-0.116901,0.079469,0.146977,-0.421681,-0.786913,0.17999,0.26744,-0.150909,-0.133234,-0.309546,-0.355492,-0.337377,-0.089116,-0.021423,-0.401762,-0.348112,-0.014876,-0.036923,-0.104478,-0.082962,-0.099804,-0.011567,-0.099642,-0.050411,0.003887,-0.116046,-0.062418,-0.10591,-0.107048,-0.108156,-0.148903,-0.218664,-0.217105,-0.209571,-0.055778,-0.011361,0.101032,-0.057682,-0.097192,-0.159888,0.029332,-0.159855,-0.259141,0.043582,0.040358,0.117452,0.093257,0.082465,-0.015167,-0.015052,0.00427,0.000588,0.907405,0.687871,1.648249,1.734978,1.599503,1.732577,1.346688,1.549668,1.590746,0.420242,0.774611,1,0,0,0,0,0,0,0,0,0,0
3,0.073631,0.269286,0.249335,0.204297,0.054197,0.044308,-0.054412,-0.047081,0.086723,-0.076211,-0.236071,0.078253,0.14451,-0.289365,-0.849284,0.238393,0.429253,0.270468,0.007911,-0.040696,-0.131311,-0.136363,-0.133632,-0.030699,-0.216185,-0.198879,-0.15756,-0.069869,-0.084101,-0.070578,-0.086638,0.105663,0.074814,0.060281,0.106158,-0.145671,0.113596,0.132364,0.180305,0.200341,0.011716,0.030742,-0.051639,-0.039707,0.082316,-0.014812,-0.145886,0.03659,0.099321,-0.429103,-0.768494,0.129999,0.211262,0.032355,0.016425,-0.147413,-0.190108,-0.173275,0.057422,0.120325,-0.233104,-0.18325,-0.1458,-0.020488,-0.083262,-0.063269,-0.07892,0.003074,-0.078769,-0.033021,0.017435,-0.255398,0.049833,0.009418,0.008361,0.007331,-0.030533,-0.095358,-0.093909,-0.086908,-0.108234,0.041274,0.145715,-0.00177,-0.038484,-0.096745,0.079088,-0.096714,-0.188975,-0.196341,-0.001929,0.044197,0.029721,0.023264,-0.035149,-0.035081,-0.02352,-0.025724,-0.025653,-0.131349,0.44325,0.49514,0.414085,0.493704,0.262824,0.384268,0.408845,0.413644,0.279516,0.657986,1,0,0,0,0,0,0,0,0,0,0
4,0.207074,0.185959,0.138292,-0.020569,-0.031035,-0.135516,-0.127757,0.013857,0.156403,-0.16919,0.163479,0.233604,-0.225595,-0.818193,0.332966,0.534966,0.366913,0.241704,-0.051444,-0.147348,-0.152695,-0.149805,-0.040864,-0.237176,-0.21886,-0.175129,-0.013697,-0.015062,-0.000751,-0.017747,0.185777,0.153127,0.137746,0.186301,-0.080227,-0.248097,0.019863,0.070602,0.091808,-0.107826,-0.08769,-0.174879,-0.162251,-0.033105,0.10505,-0.138724,0.054402,0.120795,-0.438471,-0.79767,0.153263,0.239269,0.04992,-0.126301,-0.1734,-0.218587,-0.200771,0.04339,0.109965,-0.264093,-0.211329,-0.171693,-0.159202,-0.066438,-0.045278,-0.061842,0.024937,-0.061683,-0.013265,0.040136,-0.248621,-0.358199,-0.042774,-0.043893,-0.044983,-0.085056,-0.153665,-0.152132,-0.144722,-0.167293,-0.093241,0.110536,-0.045557,-0.084413,-0.146074,0.040021,-0.146042,-0.243688,-0.251483,-0.283737,0.06861,0.047078,0.037474,-0.049415,-0.049313,-0.032117,-0.035394,-0.03529,-0.016806,0.854697,0.931882,0.811315,0.929746,0.58632,0.766964,0.803522,0.810659,0.819958,0.330901,0.595457,1,0,0,0,0,0,0,0,0,0,0
5,-0.022001,-0.071671,-0.237203,-0.248109,-0.356979,-0.348894,-0.201333,-0.052799,0.115366,0.346642,0.419711,-0.058773,-0.676261,0.523246,0.73373,0.55862,0.428152,0.276441,-0.099931,-0.105503,-0.102492,0.011024,-0.193532,-0.174447,-0.128879,0.039332,0.162664,0.014913,-0.002798,0.209275,0.175253,0.159226,0.20982,-0.067901,-0.242822,-0.49252,0.05287,0.074966,-0.133052,-0.11207,-0.202921,-0.189763,-0.055193,0.088765,0.253871,0.201238,0.270419,-0.312336,-0.686622,0.304251,0.393869,0.196567,0.012945,-0.045615,-0.047085,-0.028521,0.225895,0.295266,-0.094502,-0.039522,0.001778,0.014794,0.151023,0.022049,0.004789,0.095213,0.004955,0.055407,0.111051,-0.189834,-0.304014,-0.547358,-0.001166,-0.002302,-0.044059,-0.115549,-0.113951,-0.10623,-0.129749,-0.052587,-0.050304,-0.162649,-0.203137,-0.267388,-0.073477,-0.267354,-0.369102,-0.377224,-0.410833,-0.342218,-0.028719,-0.041529,-0.157415,-0.157279,-0.134345,-0.138715,-0.138576,-0.113923,-0.11799,0.102945,-0.05786,0.100096,-0.357947,-0.117014,-0.068255,-0.058736,-0.046333,-0.07004,0.505205,0.633716,1,0,0,0,0,0,0,0,0,0,0
6,-0.047132,-0.204208,-0.214557,-0.317864,-0.310193,-0.17017,-0.029224,0.130349,1.091951,0.069337,-0.384704,-0.970646,0.167582,0.367313,0.201148,0.077346,-0.066614,-0.840004,-0.005287,-0.00243,0.105287,-0.088819,-0.070709,-0.027469,0.132149,0.24918,0.412983,-0.016805,0.184433,0.152149,0.136941,0.18495,-0.078583,-0.244568,-0.48151,-0.616898,0.020967,-0.176424,-0.156514,-0.242723,-0.230237,-0.102543,0.034061,0.190732,1.487026,0.065647,-0.487336,-0.842501,0.097751,0.182791,-0.004432,-0.178674,-0.234242,-0.431611,0.017615,0.259034,0.324861,-0.044995,0.007177,0.046367,0.058718,0.187987,0.410598,-0.016378,0.069427,-0.016221,0.031654,0.084455,-0.201058,-0.309405,-0.540318,-0.269563,-0.001077,-0.040701,-0.108539,-0.107023,-0.099697,-0.122014,-0.048794,-0.046628,0.346635,-0.03842,-0.099389,0.084616,-0.099356,-0.195906,-0.203614,-0.235505,-0.170395,0.311655,-0.008874,-0.089156,-0.089062,-0.073173,-0.076201,-0.076105,-0.059026,-0.061843,-0.297651,-0.1114,-0.001974,-0.319289,-0.15238,-0.118601,-0.112007,-0.103415,-0.119838,-2.223572,0.844239,0.850964,1,0,0,0,0,0,0,0,0,0,0
7,-0.14587,-0.155481,-0.251418,-0.244294,-0.11426,0.01663,0.16482,1.05782,1.056149,-0.421649,-0.96579,0.091237,0.276719,0.122408,0.007438,-0.126252,-0.844468,-0.846265,0.002653,0.102686,-0.077573,-0.060755,-0.0206,0.127631,0.236313,0.38843,0.388493,0.186882,0.156901,0.142778,0.187362,-0.05737,-0.211514,-0.431552,-0.557282,-0.535679,-0.183309,-0.16482,-0.244879,-0.233284,-0.114699,0.012159,0.157654,1.361469,1.361469,-0.513533,-0.843361,0.029813,0.108786,-0.06508,-0.226891,-0.278495,-0.461783,-0.480691,0.224196,0.285327,-0.058143,-0.009694,0.0267,0.03817,0.158218,0.364947,0.401968,0.079683,0.000146,0.044605,0.093639,-0.171505,-0.272123,-0.486561,-0.235122,-0.21517,-0.036797,-0.099795,-0.098387,-0.091584,-0.112309,-0.044313,-0.042301,0.322906,0.320245,-0.056619,0.114259,-0.056589,-0.14625,-0.153408,-0.183025,-0.12256,0.3251,0.308178,-0.047821,-0.047764,-0.0383,-0.040104,-0.040047,-0.029874,-0.031552,-0.172012,-0.371769,0.065181,-0.12383,-0.02441,-0.004289,-0.000361,0.004757,-0.005026,-1.258127,-1.295073,0.867451,0.844157,1,0,0,0,0,0,0,0,0,0,0
8,-0.008566,-0.094072,-0.087722,0.028173,0.144832,0.276908,1.072813,1.071323,1.069908,-0.484976,0.457119,0.622434,0.484902,0.382432,0.263278,-0.376846,-0.378447,-0.391668,0.089156,-0.071503,-0.056514,-0.020725,0.111389,0.208254,0.343831,0.343887,0.344464,-0.026721,-0.039308,0.000428,-0.217695,-0.355078,-0.551191,-0.663251,-0.643997,-0.596477,0.016479,-0.054875,-0.044541,0.06115,0.174215,0.30389,1.376814,1.376814,1.377038,-0.293965,0.484268,0.554655,0.399693,0.255476,0.209483,0.046123,0.029272,-0.009981,0.054484,-0.25164,-0.208459,-0.176021,-0.165799,-0.058804,0.125448,0.158443,0.219166,-0.070889,-0.031264,0.012439,-0.223877,-0.313554,-0.504677,-0.280577,-0.262794,-0.245812,-0.056149,-0.054894,-0.04883,-0.067301,-0.006699,-0.004905,0.320593,0.31822,0.290679,0.152298,2.7e-05,-0.079886,-0.086265,-0.112662,-0.058771,0.340215,0.325133,0.299333,2.5e-05,0.004253,0.003447,0.003473,0.008018,0.007268,-0.055482,-0.144723,-0.292753,-0.08444,-0.040024,-0.031036,-0.029281,-0.026994,-0.031365,-0.591186,-0.607692,-0.627993,0.877771,0.832646,1,0,0,0,0,0,0,0,0,0,0
9,-0.089292,-0.082661,0.038365,0.160189,0.298113,1.129256,1.1277,1.126222,1.126261,0.983806,1.15644,1.012818,0.905812,0.781383,0.112918,0.111246,0.097439,0.090167,-0.167772,-0.152119,-0.114746,0.023217,0.124371,0.265951,0.266009,0.266612,0.297374,-0.013145,0.028351,-0.199429,-0.342895,-0.547691,-0.664712,-0.644606,-0.594982,-0.59926,-0.074514,-0.063722,0.046649,0.16472,0.300135,1.420563,1.420563,1.420796,1.429138,0.812689,0.886192,0.724369,0.573767,0.525738,0.355146,0.337548,0.296557,0.295585,-0.319678,-0.274584,-0.240711,-0.230036,-0.118304,0.074105,0.108562,0.171973,0.175803,0.041379,0.087017,-0.159761,-0.253409,-0.452993,-0.218971,-0.200401,-0.182667,-0.182784,0.00131,0.007643,-0.011646,0.051639,0.053512,0.393421,0.390944,0.362183,0.364216,-0.159013,-0.242464,-0.249126,-0.276691,-0.220414,0.196237,0.180487,0.153544,0.160585,0.005726,0.004635,0.004669,0.010824,0.009809,-0.075171,-0.196027,-0.396498,-0.320379,0.060151,0.072324,0.074701,0.077797,0.071878,-0.686267,-0.70862,-0.736113,-0.785443,0.876213,0.837364,1,0,0,0,0,0,0,0,0,0,0
