,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.037296,-0.123864,-0.124279,-0.11944,-0.108189,-0.105631,-0.102192,-0.04573,-0.001417,0.046041,0.124867,0.108898,0.086309,0.057292,0.05209,0.050776,0.048184,0.035585,0.000951,-0.005703,-0.005617,-0.05667,-0.101881,-0.095227,-0.12281,-0.150583,-0.16313,-0.055477,-0.117781,-0.195466,-0.214788,-0.180206,-0.183991,-0.177752,-0.168713,-0.163511,3.5e-05,-0.143567,-0.120754,-0.103264,-0.011597,-0.023003,-0.02461,0.050811,0.057551,0.182919,0.385385,0.386836,0.328127,0.374168,0.368759,0.401112,0.406539,0.388288,-0.01514,-0.058657,-0.050915,-0.067834,-0.090163,-0.090077,-0.116761,-0.134528,-0.146366,0.103419,0.145934,0.123934,0.117522,0.117833,0.116087,0.129447,0.179618,0.17153,0.159642,0.26872,0.322595,0.331671,0.295991,0.298374,0.305432,0.346057,0.33275,0.134755,0.261123,0.276698,0.240034,0.317816,0.316372,0.349592,0.359095,0.351007,-0.000862,0.017487,-0.011844,-0.095878,-0.139833,-0.127886,-0.130402,-0.158385,-0.158968,-0.007612,0.032521,-0.005165,-0.020534,-0.151555,-0.119367,-0.099774,-0.156635,-0.040392,1.111816,1.140749,1,0,0,0,0,0,0,0,0,0,0
1,-0.083389,-0.083789,-0.079127,-0.068289,-0.065826,-0.062513,-0.008124,0.034561,0.072951,0.075931,0.060548,0.038789,0.010838,0.005827,0.004562,0.002064,-0.010072,0.055487,-0.006409,-0.006326,-0.055504,-0.099055,-0.092645,-0.119215,-0.145968,-0.158055,-0.166711,-0.060015,-0.134847,-0.15346,-0.120147,-0.123793,-0.117783,-0.109077,-0.104066,-0.099987,-0.138327,-0.116352,-0.099504,-0.011204,-0.022192,-0.02374,0.048911,0.055404,0.047563,0.195029,0.196428,0.139875,0.184225,0.179014,0.210179,0.215406,0.197826,0.186739,-0.041919,-0.034461,-0.050759,-0.072268,-0.072185,-0.097889,-0.115003,-0.126407,-0.138127,0.040954,0.019761,0.013585,0.013884,0.012203,0.025072,0.0734,0.065609,0.058351,0.105072,0.156968,0.165711,0.131341,0.133637,0.140435,0.179569,0.16675,0.155542,0.121727,0.13673,0.101413,0.176338,0.174946,0.206947,0.216101,0.20831,0.131753,0.014121,-0.008451,-0.07312,-0.106946,-0.097752,-0.099688,-0.121223,-0.121672,-0.115023,0.030885,0.001883,-0.009944,-0.110773,-0.086002,-0.070924,-0.114682,-0.025226,0.056822,1.074658,1.10193,1,0,0,0,0,0,0,0,0,0,0
2,-0.000401,0.004282,0.015172,0.017648,0.020976,0.075626,0.118515,0.157089,0.277629,-0.015456,-0.037319,-0.065405,-0.07044,-0.071711,-0.074221,-0.086415,-0.020542,-0.019555,8.4e-05,-0.04933,-0.093089,-0.086649,-0.113347,-0.140228,-0.152372,-0.161071,-0.165303,-0.075191,-0.093892,-0.06042,-0.064084,-0.058045,-0.049296,-0.044261,-0.040163,-0.030612,0.02208,0.039009,0.127732,0.116692,0.115136,0.188136,0.19466,0.186781,0.287465,0.001405,-0.055419,-0.010856,-0.016092,0.015222,0.020475,0.00281,-0.00833,-0.021913,0.007494,-0.008882,-0.030495,-0.030411,-0.056238,-0.073434,-0.084893,-0.096669,-0.102189,-0.021294,-0.0275,-0.027199,-0.028889,-0.015958,0.032602,0.024774,0.01748,0.050551,0.052145,0.060929,0.026395,0.028702,0.035533,0.074854,0.061974,0.050712,0.074265,0.015075,-0.020412,0.054872,0.053474,0.085628,0.094826,0.086997,0.010074,-0.003236,-0.02334,-0.090211,-0.125188,-0.115682,-0.117684,-0.139952,-0.140416,-0.13354,-0.132952,-0.02999,-0.042219,-0.14648,-0.120866,-0.105275,-0.150523,-0.058021,0.02682,0.052047,1.048037,1.03524,1,0,0,0,0,0,0,0,0,0,0
3,0.004118,0.013693,0.01587,0.018796,0.066846,0.104557,0.138472,0.244456,0.281328,-0.019223,-0.043917,-0.048344,-0.049462,-0.051668,-0.06239,-0.004471,-0.003603,0.007427,-0.043446,-0.081922,-0.076259,-0.099732,-0.123368,-0.134045,-0.141693,-0.145414,-0.16927,-0.016443,0.012987,0.009766,0.015075,0.022767,0.027194,0.030798,0.039196,0.088216,0.014884,0.092893,0.083186,0.081819,0.146003,0.151739,0.144811,0.233337,0.288564,-0.049962,-0.010781,-0.015384,0.012149,0.016767,0.001235,-0.00856,-0.020502,-0.0234,-0.014399,-0.033401,-0.033328,-0.056036,-0.071156,-0.08123,-0.091584,-0.096438,-0.105674,-0.005457,-0.005192,-0.006677,0.004692,0.047388,0.040505,0.034092,0.063169,0.132119,0.007724,-0.02264,-0.020612,-0.014606,0.019967,0.008642,-0.00126,0.019449,0.038948,-0.031201,0.034992,0.033762,0.062034,0.07012,0.063237,-0.004397,-0.016099,-0.031149,-0.027164,-0.041372,-0.037511,-0.038324,-0.047369,-0.047558,-0.044765,-0.044526,-0.061899,-0.004968,-0.04732,-0.036915,-0.030582,-0.048962,-0.011387,0.023077,0.033325,0.024814,1.107301,1.010429,1,0,0,0,0,0,0,0,0,0,0
4,0.009656,0.011851,0.014802,0.063258,0.101287,0.135489,0.242368,0.279552,0.241523,-0.024903,-0.029367,-0.030494,-0.032719,-0.043532,0.014876,0.015751,0.026875,0.028848,-0.0388,-0.03309,-0.056762,-0.080597,-0.091365,-0.099077,-0.10283,-0.126887,-0.159354,0.029679,0.02643,0.031785,0.039542,0.044006,0.04764,0.056109,0.105544,0.120153,0.078668,0.068879,0.0675,0.132226,0.138011,0.131025,0.220298,0.275992,0.259306,0.039512,0.03487,0.062635,0.067292,0.05163,0.041752,0.029708,0.026786,0.04279,-0.019163,-0.019089,-0.041989,-0.057236,-0.067396,-0.077838,-0.082732,-0.092047,-0.11606,0.000267,-0.001231,0.010234,0.053291,0.04635,0.039883,0.069206,0.138738,0.115274,-0.03062,-0.028575,-0.022518,0.012346,0.000926,-0.009059,0.011824,0.031488,-0.00665,0.066752,0.065513,0.094022,0.102178,0.095237,0.027031,0.015229,5.3e-05,0.013649,-0.01507,-0.010974,-0.011837,-0.021431,-0.021631,-0.018669,-0.018415,-0.036842,-0.04587,-0.044922,-0.033886,-0.027168,-0.046663,-0.006808,0.029746,0.040616,0.031589,0.020589,1.100021,1.025962,1,0,0,0,0,0,0,0,0,0,0
5,0.002093,0.004907,0.051105,0.087361,0.11997,0.221868,0.257319,0.221062,0.206794,-0.004256,-0.005331,-0.007452,-0.017761,0.037925,0.03876,0.049365,0.051246,0.043949,0.005444,-0.017124,-0.039849,-0.050115,-0.057468,-0.061045,-0.083982,-0.114936,-0.134252,-0.003097,0.002008,0.009404,0.01366,0.017124,0.025199,0.07233,0.086258,0.093343,-0.009333,-0.010648,0.051062,0.056577,0.049917,0.13503,0.188128,0.17222,0.16317,-0.004426,0.022045,0.026486,0.011553,0.002135,-0.009347,-0.012133,0.003125,-0.024958,7.1e-05,-0.021763,-0.036299,-0.045986,-0.055941,-0.060607,-0.069487,-0.092381,-0.098561,-0.001428,0.009503,0.050553,0.043935,0.03777,0.065726,0.132018,0.109647,0.095379,0.00195,0.007725,0.040964,0.030076,0.020556,0.040467,0.059214,0.022853,0.001679,-0.001182,0.025999,0.033775,0.027157,-0.03787,-0.049122,-0.063591,-0.050629,-0.071369,0.002933,0.002315,-0.004555,-0.004698,-0.002577,-0.002395,-0.015589,-0.022053,-0.030435,0.007902,0.012712,-0.001247,0.02729,0.053464,0.061246,0.054783,0.046906,0.044931,1.073127,0.990143,1,0,0,0,0,0,0,0,0,0,0
6,0.002816,0.049051,0.085337,0.117971,0.21995,0.25543,0.219144,0.204864,0.201935,-0.001076,-0.003198,-0.013515,0.042215,0.04305,0.053664,0.055547,0.048244,0.047027,-0.022587,-0.045329,-0.055603,-0.062962,-0.066543,-0.089497,-0.120476,-0.139808,-0.142737,0.005109,0.01251,0.01677,0.020237,0.028318,0.075487,0.089427,0.096517,0.09888,-0.001316,0.060443,0.065962,0.059297,0.144478,0.197619,0.181698,0.17264,0.190712,0.026493,0.030936,0.015992,0.006567,-0.004925,-0.007713,0.007557,-0.020549,-0.038649,-0.021851,-0.036399,-0.046093,-0.056056,-0.060726,-0.069614,-0.092526,-0.09871,-0.098017,0.010939,0.052023,0.0454,0.039229,0.067208,0.133552,0.111164,0.096885,0.089894,0.005779,0.039045,0.028149,0.018621,0.038547,0.057309,0.02092,-0.000271,-0.009507,0.027203,0.034984,0.028361,-0.036718,-0.047978,-0.062459,-0.049487,-0.070243,-0.086262,-0.000621,-0.007529,-0.007673,-0.00554,-0.005358,-0.018625,-0.025125,-0.033555,-0.035653,0.004837,-0.0092,0.019496,0.045817,0.053643,0.047143,0.039223,0.037236,0.030804,1.028074,0.938971,1,0,0,0,0,0,0,0,0,0,0
7,0.046372,0.082766,0.115498,0.217781,0.253366,0.216972,0.20265,0.199712,0.189364,-0.002129,-0.012477,0.04342,0.044257,0.054903,0.056791,0.049467,0.048246,0.046514,-0.02281,-0.033115,-0.040496,-0.044087,-0.06711,-0.098181,-0.11757,-0.120508,-0.134688,0.007424,0.011696,0.015174,0.023278,0.070588,0.084569,0.09168,0.09405,0.092503,0.061943,0.067479,0.060794,0.146228,0.199527,0.183559,0.174474,0.1926,0.176206,0.004457,-0.010532,-0.019985,-0.031511,-0.034307,-0.018992,-0.047181,-0.065336,-0.065194,-0.014592,-0.024315,-0.034307,-0.038991,-0.047905,-0.070886,-0.077088,-0.076393,-0.087748,0.041206,0.034563,0.028374,0.056436,0.122978,0.100523,0.086201,0.079189,0.073455,0.033366,0.022436,0.01288,0.032866,0.051684,0.015186,-0.006068,-0.015332,-0.019407,0.007805,0.001162,-0.064111,-0.075405,-0.089929,-0.076918,-0.097736,-0.113803,-0.11229,-0.007054,-0.0072,-0.005023,-0.004836,-0.018383,-0.02502,-0.033627,-0.035769,-0.037286,-0.014332,0.014968,0.041842,0.049832,0.043196,0.035109,0.033081,0.026513,0.028216,1.018319,0.928267,1,0,0,0,0,0,0,0,0,0,0
8,0.036797,0.069892,0.173309,0.209288,0.17249,0.15801,0.155039,0.144577,0.138291,-0.010462,0.046054,0.046901,0.057664,0.059573,0.052168,0.050933,0.049183,0.052297,-0.010419,-0.017882,-0.021513,-0.044791,-0.076206,-0.095811,-0.098781,-0.113118,-0.125891,0.00432,0.007836,0.016031,0.063864,0.078,0.08519,0.087587,0.086023,0.084473,0.005597,-0.001162,0.085219,0.139109,0.122964,0.113779,0.132105,0.115529,0.114152,-0.015155,-0.024713,-0.036367,-0.039194,-0.023709,-0.052211,-0.070566,-0.070423,-0.061396,-0.009831,-0.019934,-0.02467,-0.033683,-0.056918,-0.06319,-0.062486,-0.073968,-0.081818,-0.006716,-0.012974,0.015399,0.082679,0.059975,0.045494,0.038405,0.032607,0.006745,-0.01105,-0.020712,-0.000505,0.018521,-0.018381,-0.039871,-0.049237,-0.053357,-0.077402,-0.006716,-0.072713,-0.084132,-0.098817,-0.085662,-0.106711,-0.122956,-0.121425,-0.115242,-0.000159,0.002194,0.002395,-0.012238,-0.019408,-0.028705,-0.031019,-0.032658,-0.035507,0.031651,0.06068,0.069312,0.062143,0.053408,0.051217,0.044122,0.045962,0.044548,1.008142,0.951786,1,0,0,0,0,0,0,0,0,0,0
9,0.033333,0.137496,0.173734,0.136672,0.122087,0.119094,0.108557,0.102226,0.086094,0.056924,0.057776,0.068618,0.07054,0.063081,0.061838,0.060075,0.063212,0.061694,-0.007517,-0.011174,-0.03462,-0.066262,-0.086007,-0.088999,-0.10344,-0.116305,-0.123503,0.003541,0.011795,0.059974,0.074212,0.081454,0.083868,0.082292,0.080731,0.080297,-0.006808,0.080196,0.134475,0.118213,0.108962,0.127421,0.110725,0.109337,0.074082,-0.009627,-0.021364,-0.024212,-0.008615,-0.037323,-0.055811,-0.055666,-0.046574,-0.050173,-0.010176,-0.014946,-0.024024,-0.047427,-0.053744,-0.053035,-0.064599,-0.072506,-0.084547,-0.006302,0.022275,0.09004,0.067172,0.052587,0.045446,0.039607,0.013559,-0.010668,-0.009732,0.010621,0.029785,-0.007383,-0.029028,-0.038462,-0.042612,-0.06683,-0.090839,-0.066472,-0.077974,-0.092765,-0.079515,-0.100715,-0.117078,-0.115536,-0.109309,-0.112158,0.002474,0.002685,-0.012703,-0.020242,-0.030019,-0.032452,-0.034176,-0.037171,-0.035817,0.030527,0.039604,0.032065,0.022879,0.020576,0.013115,0.015049,0.013562,0.019839,0.994476,0.946744,1,0,0,0,0,0,0,0,0,0,0
