,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.089956,0.123676,0.388664,0.548832,1.118739,1.151572,1.204148,0.713659,1.311629,-0.024735,-0.225279,-0.270978,0.627364,3.090676,2.156618,1.727912,2.115134,2.257999,-0.139205,-0.173368,-0.152515,0.187011,-1.7735,-0.924297,-1.120292,0.858632,-0.512118,-3.007707,-3.199932,-2.883255,-2.089068,-5.354221,-6.491595,-5.722697,-0.742277,-1.581941,0.060119,0.061339,0.399756,0.584438,2.17248,2.105151,1.980033,0.974543,1.58904,0.125451,0.123676,0.346625,1.313293,7.177302,7.164325,7.147576,5.756971,6.97332,-0.348733,-0.410071,-0.457323,0.002551,-2.320558,-1.16588,-1.468248,0.907659,-0.34363,-4.703453,-4.660194,-4.27752,-3.44928,-7.233871,-8.058784,-4.637012,1.931672,1.202928,1.284171,1.047992,0.982249,0.950314,1.489312,1.154803,0.916544,2.519786,2.645326,-0.151665,-0.351621,-0.614189,-0.678519,1.22104,2.048534,2.401202,0.556251,1.621131,-225.902968,-249.132701,-294.396209,-228.193444,-692.514846,-154.725396,-1263.925664,-1283.991365,-1289.760347,-26.331118,-42.422399,-18.904363,-15.189627,1094.010641,1117.336217,1132.736834,1141.380475,1149.117561,1.039696,1.061726,1,0,0,0,0,0,0,0,0,0,0
1,0.020183,0.178796,0.274668,0.615795,0.635448,0.666918,0.373328,0.731253,0.869682,-0.120039,-0.147393,0.390325,1.864781,1.305685,1.049076,1.280854,1.366368,1.363447,-0.020449,-0.007967,0.195262,-0.978235,-0.46993,-0.587246,0.597272,-0.223213,-0.391652,-0.115059,0.074493,0.549867,-1.404544,-2.085338,-1.625102,1.356011,0.853416,0.281506,0.00073,0.203295,0.31384,1.264389,1.224088,1.149197,0.547344,0.915161,0.924855,-0.001062,0.132388,0.711003,4.221003,4.213235,4.203209,3.37084,4.098906,4.15368,-0.036715,-0.064999,0.210267,-1.180269,-0.489117,-0.670105,0.752034,0.003054,-0.439655,0.025893,0.254949,0.750706,-1.514624,-2.008389,0.039769,3.971564,3.535362,3.364665,-0.141369,-0.180721,-0.199836,0.12279,-0.077435,-0.220049,0.739598,0.814741,1.196632,-0.119687,-0.276852,-0.315357,0.821655,1.316966,1.528061,0.423735,1.061136,1.107748,-0.639487,-1.885536,-0.063054,-12.845263,1.959433,-78.906784,-135.598448,-233.047629,430.882573,-0.442974,0.20445,0.306712,460.537395,1124.467596,1129.985359,1322.664648,1409.444772,1777.00745,1.044264,1.029467,1,0,0,0,0,0,0,0,0,0,0
2,0.128869,0.206763,0.48392,0.499887,0.525456,0.286921,0.577727,0.690197,0.76356,-0.022224,0.414658,1.612618,1.158367,0.949878,1.138192,1.20767,1.205297,1.264256,0.010141,0.17526,-0.778178,-0.365192,-0.460509,0.501883,-0.164741,-0.301594,-0.248784,0.154007,0.540237,-1.047676,-1.600805,-1.226874,1.195209,0.786863,0.3222,0.316374,0.164579,0.254394,1.026692,0.993949,0.933102,0.444111,0.742953,0.750829,0.827698,0.108425,0.578536,3.430327,3.424016,3.415871,2.73959,3.331127,3.375629,3.509731,-0.02298,0.200667,-0.92911,-0.367566,-0.514614,0.64084,0.032312,-0.327379,-0.308499,0.186102,0.588893,-1.251634,-1.652806,0.011274,3.205764,2.85136,2.712673,2.694926,-0.031972,-0.047503,0.214623,0.051944,-0.063926,0.715764,0.776817,1.087094,1.07573,-0.127693,-0.158977,0.764818,1.167246,1.338756,0.441517,0.959391,0.997262,1.072485,-0.291212,0.134717,-2.852594,0.60739,-18.291733,-31.541056,-54.315758,151.981153,196.961445,0.151308,0.175208,107.73503,263.832045,504.344881,549.375668,569.656921,655.559442,655.812258,1.022033,1.035064,1,0,0,0,0,0,0,0,0,0,0
3,0.075635,0.344756,0.36026,0.385087,0.153469,0.435842,0.545051,0.616286,0.652794,0.424214,1.587438,1.146358,0.943914,1.126768,1.194232,1.191927,1.249177,1.246767,0.160331,-0.765461,-0.36445,-0.457003,0.477483,-0.169811,-0.302696,-0.251417,-0.264355,0.375031,-1.166838,-1.703927,-1.340839,1.011011,0.614505,0.163316,0.15766,0.373197,0.08721,0.837114,0.805321,0.746238,0.271426,0.561603,0.56925,0.64389,0.605287,0.456479,3.225578,3.219449,3.21154,2.55487,3.129253,3.172466,3.302679,3.145019,0.217162,-0.879855,-0.334594,-0.477378,0.644571,0.053688,-0.295572,-0.27724,-0.202129,0.391111,-1.396046,-1.785586,-0.169759,2.9321,2.587973,2.453308,2.436075,2.804559,-0.01508,0.239445,0.081484,-0.031027,0.726055,0.785337,1.086617,1.075582,1.228481,-0.030377,0.866631,1.25739,1.423926,0.552704,1.055561,1.092334,1.165376,1.008115,0.346643,-2.08458,0.731327,-14.649724,-25.432686,-43.967878,123.926869,160.534081,40.70894,0.019451,87.557015,214.596574,410.337952,446.986259,463.492157,533.403927,533.609681,582.804711,1.09347,0.949976,1,0,0,0,0,0,0,0,0,0,0
4,0.322125,0.340683,0.3704,0.093164,0.431151,0.561869,0.647134,0.690832,0.707007,1.392323,0.864371,0.622056,0.840923,0.921674,0.918915,0.987441,0.984557,1.180477,-1.108128,-0.628138,-0.738919,0.379616,-0.395164,-0.554221,-0.492843,-0.508328,-0.504629,-1.845542,-2.488413,-2.053814,0.761238,0.28664,-0.253412,-0.260183,-0.002194,0.708951,0.897599,0.859544,0.788824,0.220497,0.567825,0.576979,0.666319,0.620113,0.734092,3.314478,3.307142,3.297676,2.511673,3.199182,3.250905,3.406764,3.218053,3.291657,-1.313077,-0.660425,-0.831331,0.511588,-0.19567,-0.613718,-0.591775,-0.501871,-0.318928,-2.139141,-2.605401,-0.671334,3.041443,2.629539,2.468351,2.447724,2.888781,3.687385,0.304654,0.115582,-0.019088,0.887103,0.958061,1.318679,1.305471,1.488483,1.587089,1.073676,1.541395,1.740732,0.697921,1.299817,1.343832,1.43126,1.243026,1.124065,-8.557797,1.354072,-52.786543,-90.742089,-155.985138,434.996888,436.240039,432.929801,427.492708,308.128324,755.301912,760.222071,889.22248,947.322505,1193.408818,1194.133062,1367.297378,1232.933368,1.168255,0.832113,1,0,0,0,0,0,0,0,0,0,0
5,0.014555,0.037863,-0.17958,0.085512,0.188038,0.254914,0.289187,0.301874,0.315888,-0.414087,-0.604141,-0.432478,-0.369143,-0.371306,-0.31756,-0.319822,-0.166156,-0.016866,0.37647,0.289581,1.166879,0.559197,0.434445,0.482585,0.470439,0.473341,0.474963,-0.504221,-0.163353,2.04457,1.67233,1.248752,1.243441,1.445789,2.00356,2.246672,-0.029848,-0.085315,-0.53107,-0.258651,-0.251471,-0.1814,-0.21764,-0.128244,-0.082857,-0.005753,-0.013178,-0.629662,-0.090429,-0.049862,0.072383,-0.075628,-0.017899,0.157354,0.511892,0.377846,1.431135,0.876413,0.548526,0.565737,0.636251,0.779739,0.81298,-0.365701,1.151242,4.063275,3.740208,3.613784,3.597606,3.943539,4.569906,4.691561,-0.148295,-0.25392,0.45683,0.512485,0.795327,0.784968,0.928509,1.005849,0.888791,0.366846,0.52319,-0.294715,0.177369,0.211891,0.280463,0.132826,0.039522,0.06779,1.809833,-8.075837,-15.006235,-26.919125,80.989754,104.517847,27.504141,-147.500234,-202.547138,81.650539,207.456933,231.011439,241.620067,286.55358,286.685821,318.304325,293.770466,285.830523,1.143636,0.844959,1,0,0,0,0,0,0,0,0,0,0
6,0.026259,-0.218714,0.07994,0.195447,0.270789,0.309402,0.323695,0.339484,0.506123,-0.214116,-0.020719,0.050634,0.048197,0.108748,0.106199,0.279321,0.447511,0.554265,-0.09789,0.89048,0.205862,0.065315,0.119551,0.105867,0.109136,0.110964,0.151072,0.384024,2.871485,2.452117,1.974911,1.968928,2.196894,2.825283,3.099174,3.10139,-0.06249,-0.56468,-0.257771,-0.249682,-0.170739,-0.211568,-0.110853,-0.05972,0.058335,-0.008365,-0.7029,-0.095397,-0.049693,0.088029,-0.078722,-0.013684,0.183758,0.330288,-0.151017,1.035625,0.410671,0.041272,0.060662,0.140104,0.301757,0.339207,0.368956,1.708997,4.989713,4.625743,4.483313,4.465087,4.854817,5.560487,5.697544,5.675218,-0.118998,0.681738,0.744438,1.063091,1.05142,1.213135,1.300266,1.168388,1.142741,0.176139,-0.745318,-0.213466,-0.174573,-0.097319,-0.263648,-0.368765,-0.336918,-0.30063,-22.772566,-38.737386,-66.179845,182.398362,236.597527,59.189245,-343.949718,-470.755417,-456.180546,289.806808,344.066818,368.504786,472.01334,472.31797,545.154154,488.638112,470.34771,502.225939,1.085021,0.877101,1,0,0,0,0,0,0,0,0,0,0
7,-0.258043,0.056545,0.178214,0.257576,0.298249,0.313304,0.329935,0.505465,0.716882,0.203715,0.278875,0.276307,0.340089,0.337404,0.519761,0.696925,0.809373,0.936761,1.041098,0.319956,0.171912,0.22904,0.214627,0.21807,0.219996,0.262244,0.312662,2.620164,2.178423,1.675759,1.669457,1.909585,2.571497,2.86,2.862334,2.899331,-0.528981,-0.205699,-0.197179,-0.114024,-0.157031,-0.050943,0.002918,0.127271,0.29393,-0.731587,-0.091675,-0.043532,0.101536,-0.07411,-0.005602,0.202373,0.35672,0.49712,1.249948,0.591654,0.202548,0.222972,0.306652,0.476929,0.516377,0.547713,0.557692,3.455739,3.072351,2.922323,2.903124,3.313646,4.056963,4.201331,4.177814,4.142685,0.843454,0.9095,1.245152,1.232858,1.4032,1.49498,1.356066,1.329051,1.252744,-0.970616,-0.41039,-0.369422,-0.288047,-0.463249,-0.573974,-0.540428,-0.502205,-0.490921,-22.970467,-62.455165,295.203576,373.186298,117.92811,113.217784,111.649521,132.620104,209.776583,78.070266,113.232049,262.161995,262.600303,367.398298,286.082013,259.765458,305.63242,347.200291,1.070833,0.906145,1,0,0,0,0,0,0,0,0,0,0
8,0.108068,0.149865,0.177127,0.191099,0.196271,0.201984,0.262283,0.33491,0.378991,0.025819,0.024937,0.046848,0.045926,0.10857,0.16943,0.208058,0.251819,0.264328,-0.24773,-0.298587,-0.278961,-0.283913,-0.28273,-0.282069,-0.267555,-0.250235,-0.23907,-0.151749,-0.324426,-0.326591,-0.244101,-0.016718,0.082389,0.083191,0.0959,0.091731,0.111055,0.113982,0.142548,0.127774,0.164218,0.18272,0.225438,0.28269,0.322983,0.219825,0.236363,0.286198,0.225859,0.249393,0.320838,0.37386,0.42209,0.439671,-0.22614,-0.359807,-0.352791,-0.324045,-0.265551,-0.251999,-0.241235,-0.237807,-0.23488,-0.131703,-0.183241,-0.189836,-0.048812,0.206535,0.256129,0.24805,0.235983,0.231031,0.022688,0.137993,0.13377,0.192286,0.223815,0.176095,0.166814,0.140601,0.138993,0.192451,0.206525,0.234479,0.174293,0.136256,0.14778,0.160911,0.164787,0.169779,-0.022291,0.179624,0.223649,0.079544,-0.247918,-0.35092,-0.339081,-0.295522,-0.266469,0.01985,0.103928,0.104176,0.163339,0.117432,0.102575,0.12847,0.151937,0.158059,1.10519,0.963628,1,0,0,0,0,0,0,0,0,0,0
9,0.037474,0.061917,0.074444,0.079082,0.084204,0.138267,0.203383,0.242906,0.25892,-0.000791,0.018854,0.018027,0.074193,0.128759,0.163393,0.202629,0.213844,0.204462,-0.045598,-0.028002,-0.032441,-0.031381,-0.030788,-0.017775,-0.002247,0.007764,0.014918,-0.15482,-0.156761,-0.082802,0.121067,0.209926,0.210644,0.222039,0.218301,0.221285,0.002624,0.028236,0.01499,0.047665,0.064254,0.102554,0.153886,0.190011,0.210015,0.014828,0.059509,0.00541,0.02651,0.090566,0.138105,0.181348,0.197111,0.174393,-0.119844,-0.113554,-0.087781,-0.035335,-0.023185,-0.013534,-0.01046,-0.007836,-0.003415,-0.046209,-0.052122,0.074319,0.30326,0.347725,0.340482,0.329662,0.325223,0.31221,0.103381,0.099594,0.15206,0.180328,0.137542,0.129222,0.105719,0.104277,0.088096,0.012618,0.037682,-0.016281,-0.050384,-0.040052,-0.028279,-0.024804,-0.020328,-0.033575,0.094041,0.114546,0.047429,-0.105085,-0.153058,-0.147544,-0.127257,-0.113725,-0.111615,0.039159,0.039274,0.066829,0.045448,0.038529,0.050589,0.061519,0.06437,0.061029,1.1066,0.974159,1,0,0,0,0,0,0,0,0,0,0
