,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.381814,0.406263,0.430602,0.461616,0.518009,-0.569007,-0.805452,-0.792764,-0.785093,-0.750364,0.061786,0.280392,0.377415,0.339348,0.374696,0.085572,-0.048677,-0.129298,-0.259281,-0.225812,0.144286,0.139422,0.16606,0.202336,0.270643,0.287399,0.361255,0.347086,0.353938,0.419394,-0.058846,0.006123,-0.00451,0.057033,0.131243,0.933932,0.935104,0.868454,0.800235,0.81708,0.543296,0.688655,0.724874,0.764738,0.743215,0.317671,0.62855,0.601656,0.600052,0.628817,0.706309,2.699278,4.695829,2.10553,1.191377,0.801168,0.701816,0.73321,0.643201,0.301913,1.785524,1.773878,1,0,0,0,0,0,0,0,0,0,0
1,0.009716,0.037179,0.057073,0.089695,0.124887,-0.146307,-0.180113,-0.207576,-0.187039,-0.130106,0.133238,0.25435,0.248488,0.266335,0.291529,-0.071909,-0.136691,-0.311082,-0.2944,-0.279002,-0.003413,0.014454,0.027061,0.072973,0.127938,0.071668,0.095597,0.028888,0.084596,0.101017,0.071266,0.05077,0.08036,0.146869,0.190191,0.027844,-0.004457,-0.138538,-0.115492,-0.163651,0.100735,0.153275,0.185606,0.184696,0.119499,0.217198,0.275718,0.238097,0.270814,0.228027,0.347313,1.660451,1.058601,0.349857,0.208251,-0.089748,-0.086914,0.054797,-0.138722,-0.308497,1.584273,1.59912,1,0,0,0,0,0,0,0,0,0,0
2,0.014149,0.039195,0.071111,0.129142,0.151117,-0.077526,-0.064469,-0.056575,-0.020837,-0.002207,0.073977,0.17382,0.134647,0.171022,0.178801,-0.056666,-0.139629,-0.273389,-0.238948,-0.266451,-0.001137,0.026274,0.063604,0.133896,0.191063,-0.005209,-0.019791,-0.012739,0.054619,-0.020792,-0.013899,-0.024841,0.03849,0.114856,0.165335,-0.030346,-0.098932,-0.169133,-0.151799,-0.280168,0.035433,0.072704,0.113727,0.091578,-0.012808,0.07379,0.046115,0.044464,0.074065,-0.023469,1.602191,4.042002,0.876623,-0.240484,-0.827602,0.093907,0.132272,0.022279,-0.39478,-0.828446,1.618549,1.560982,1,0,0,0,0,0,0,0,0,0,0
3,0.018078,0.042093,0.081472,0.123953,0.159139,0.041778,0.008627,0.033418,0.102143,0.052731,0.067392,0.060316,0.08186,0.112272,0.155819,-0.017836,-0.228349,-0.208211,-0.189625,-0.207557,0.022779,0.037998,0.093419,0.159769,0.229924,0.034435,-0.046092,0.021156,0.040978,-0.068289,-0.009936,0.025784,0.106069,0.158364,0.234432,-0.006664,-0.168518,-0.140698,-0.198833,-0.263851,0.025676,0.064704,0.063605,-0.015096,-0.064946,-0.007966,-0.05338,-0.013886,-0.065535,-0.128856,2.410193,0.162322,-2.48479,-3.013678,-3.745383,-0.135609,0.393672,-0.329107,-0.963206,-1.636486,1.714075,1.586971,1,0,0,0,0,0,0,0,0,0,0
4,0.008985,0.044493,0.109056,0.133505,0.181389,-0.029105,-0.020323,0.019437,0.040165,0.198321,0.040697,-0.002885,0.037584,0.046239,0.067069,-0.073674,-0.222491,-0.184173,-0.214772,-0.216847,0.006707,0.048239,0.126443,0.190045,0.275285,-0.052187,-0.044341,0.030599,-0.053301,-0.100198,-0.001797,0.068663,0.153625,0.209786,0.251267,-0.069346,-0.14745,-0.128164,-0.270983,-0.262859,0.01465,0.060291,0.035649,-0.080487,-0.0716,-0.022472,-0.024308,0.008625,-0.099888,-0.307548,1.881334,-4.797525,-7.154591,-8.393393,-9.020764,0.264743,0.032663,-0.847321,-1.762344,-2.169319,1.430341,1.23588,1,0,0,0,0,0,0,0,0,0,0
5,0.015964,0.056753,0.100754,0.1372,0.164661,-0.005472,0.020206,0.091392,0.040211,0.37513,-0.047691,-0.025377,0.006125,0.051231,0.054644,-0.144982,-0.124123,-0.104871,-0.123445,-0.085217,0.009112,0.066517,0.135243,0.207909,0.269732,-0.031652,0.038002,0.058535,-0.054644,0.088053,0.038781,0.121939,0.176107,0.254898,0.27548,-0.098872,-0.070056,-0.130273,-0.197618,-0.130448,0.025895,0.024757,-0.056762,-0.108397,-0.08064,-0.024753,0.016155,-0.037344,-0.102931,-0.297341,-4.651039,-8.037152,-8.713691,-9.649667,-10.176003,0.427174,-0.497384,-1.308506,-2.169748,-2.363164,1.324203,1.159509,1,0,0,0,0,0,0,0,0,0,0
6,0.018665,0.080744,0.104251,0.150293,0.214976,0.013749,0.05198,0.07191,0.22398,0.175674,0.004332,0.043243,0.051566,0.071594,-0.141995,-0.002531,0.034312,0.004891,0.002896,-0.006765,0.0311,0.106295,0.167449,0.24941,0.330908,0.03823,0.110286,0.029616,-0.015477,0.005037,0.030151,0.111844,0.165843,0.205728,0.16869,0.020758,0.039301,-0.098021,-0.09021,-0.356897,0.018779,-0.004915,-0.116582,-0.108036,-0.353747,0.022233,0.053898,-0.050439,-0.250108,-0.182593,-1.330371,-3.121292,-4.062546,-4.539228,-6.897557,-0.520231,-1.188851,-1.884094,-2.193318,-2.34747,1.396648,1.907277,1,0,0,0,0,0,0,0,0,0,0
7,0.019985,0.060817,0.094637,0.120119,0.218577,0.010668,0.076726,0.029232,0.340024,0.054598,0.016561,0.045793,0.08765,0.090817,-0.349853,0.021778,0.039644,0.022407,0.057882,-0.458792,0.023502,0.087277,0.154709,0.212078,0.313401,0.028044,0.047097,-0.057928,0.074489,-0.078915,0.048309,0.098574,0.171689,0.190789,-0.227754,0.006871,-0.049007,-0.111501,-0.04917,-0.993239,-0.019031,-0.094677,-0.142592,-0.116835,-0.544796,0.016681,-0.032964,-0.093826,-0.274231,-0.142652,-1.027194,-1.428064,-1.982659,-2.29453,-3.842899,-0.164927,-0.645543,-1.155855,-1.27046,-1.332121,1.042907,2.370289,1,0,0,0,0,0,0,0,0,0,0
8,0.041926,0.065848,0.112701,0.178524,0.175528,0.027562,0.047844,0.202595,0.153438,-0.026597,0.021991,0.03046,0.050841,-0.166514,-0.073871,0.014338,-0.015601,-0.017632,-0.027463,-0.321611,0.051534,0.113766,0.197172,0.280107,0.313068,0.043511,-0.038582,-0.08447,-0.063594,-0.173943,0.031772,0.086724,0.127312,0.089621,0.188579,0.011565,-0.128179,-0.12023,-0.391619,-0.615165,-0.003879,-0.117515,-0.108818,-0.358861,-0.288324,0.014489,-0.091688,-0.294878,-0.226172,-0.157607,-0.446773,-1.510531,-2.049253,-4.714518,-4.857599,-0.502398,-1.288127,-1.637596,-1.81181,-2.495384,1.1755,1.524119,1,0,0,0,0,0,0,0,0,0,0
9,0.001397,0.035214,0.060693,0.159138,0.170899,0.040128,-0.00736,0.303394,0.018003,0.032606,0.008547,0.050399,0.053566,-0.387051,-0.385863,0.004378,-0.012856,0.022614,-0.493997,-0.523481,0.015301,0.082725,0.140087,0.241397,0.260262,-0.021869,-0.126882,0.00552,-0.147866,-0.18329,0.020378,0.093485,0.112582,-0.305909,-0.305048,-0.066748,-0.129234,-0.066911,-1.010864,-1.174124,-0.071989,-0.119899,-0.094145,-0.522053,-0.655475,-0.063265,-0.12412,-0.304503,-0.17294,-0.223271,-0.10981,-0.663929,-0.975531,-2.52257,-2.684844,-0.153291,-0.663165,-0.777671,-0.839279,-0.964686,1.1462,2.377546,1,0,0,0,0,0,0,0,0,0,0
