,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.210765,-0.104556,-0.09382,-0.088238,-0.161314,-0.198607,-0.069929,-0.132855,0.028637,0.051869,-0.036156,0.018078,0.062286,0.018451,-0.1782,0.12482,-0.047283,-0.063974,-0.150364,0.331248,-0.372826,-0.188706,-0.17045,-0.156141,-0.190572,-0.174183,-0.001386,0.039409,0.040688,0.138472,-0.088043,0.125478,0.157012,0.12946,-0.177258,0.221964,-0.173703,-0.126136,-0.339319,0.137956,0.063101,0.043018,0.043578,0.051561,-0.052142,0.041826,0.071878,0.174451,0.014075,0.086479,0.001145,-0.002159,-0.000866,-0.002488,0.000692,0.307662,-0.052348,-0.113078,-0.083848,-0.22711,0.613139,1.369247,1,0,0,0,0,0,0,0,0,0,0
1,0.068004,0.108748,0.141377,0.14592,0.072836,-0.025256,-0.012907,0.202565,0.255721,0.322382,0.064121,0.124216,0.108583,-0.002106,-0.123059,-0.12564,-0.235462,-0.293925,-0.257125,0.14243,0.14148,0.218363,0.242009,0.2468,0.194615,0.147592,0.219561,0.240006,0.313502,0.384314,0.19288,0.312986,0.269619,0.053961,0.054663,-0.435219,-0.422436,-0.566642,-0.32358,0.02094,-0.077134,-0.005882,-0.047773,-0.038329,0.011568,0.157636,0.213879,0.020155,0.040386,0.042915,-0.010664,-0.006115,-0.008424,0.001582,0.002663,-0.987671,-1.467848,-1.096608,-1.106638,-1.269527,0.798617,1.26735,1,0,0,0,0,0,0,0,0,0,0
2,0.052467,0.064283,0.070426,-0.009997,-0.046657,0.16554,0.096288,0.274015,0.299584,0.499456,-0.001056,0.047596,-0.000646,-0.217068,-0.206915,-0.070387,-0.088756,-0.183831,0.346202,0.391274,0.068607,0.088697,0.104445,0.066552,-0.055128,0.050355,0.095251,0.09666,0.204274,0.222644,0.052272,0.086976,0.056654,-0.280901,-0.524497,-0.023162,0.029188,-0.205428,0.319831,0.921973,0.050967,0.051583,0.06037,-0.05376,0.315653,-0.116256,-0.00337,-0.179871,-0.100187,-0.272785,0.000839,0.003367,0.000196,0.006414,0.161111,-0.027825,-0.146576,-0.08942,-0.369555,0.029787,1.020463,1.006574,1,0,0,0,0,0,0,0,0,0,0
3,-0.013636,0.016752,0.020983,-0.047081,-0.082104,-0.151245,0.049428,0.098932,0.161015,0.380863,0.057005,0.042446,-0.06064,-0.173285,-0.194095,-0.03308,-0.087527,-0.053255,0.318857,0.520337,0.004154,0.026176,0.030637,-0.017963,-0.094374,0.017521,0.036561,0.10501,0.170958,-0.063679,0.060467,0.020079,-0.180767,-0.180113,-0.318761,0.034676,-0.099625,0.126743,0.4476,0.823519,0.016251,-0.022763,-0.013968,0.032502,0.094843,0.166674,-0.013744,0.005097,0.007452,-0.43381,0.00202,0.000617,0.006698,0.007354,0.041059,-0.267097,-0.0415,-0.047595,-0.14658,0.069411,0.892073,0.611572,1,0,0,0,0,0,0,0,0,0,0
4,0.024977,0.030951,-0.047253,-0.082903,-0.215779,0.082256,0.255081,0.279944,0.474303,1.064551,-0.009074,-0.055985,-0.266437,-0.256564,-0.575506,0.014857,-0.077595,0.437816,0.481646,0.681483,0.015428,0.030741,-0.006106,-0.12443,-0.148608,0.026328,0.027698,0.132344,0.150206,0.11996,-0.026062,-0.055547,-0.383791,-0.620666,-0.888759,0.016607,-0.211537,0.299233,0.884764,0.847346,-0.015474,-0.006931,-0.117912,0.24131,-0.001098,-0.055087,-0.226719,-0.149233,-0.31707,-0.747875,0.000208,-0.0024,0.002713,0.1299,0.048682,0.149753,0.196745,-0.033572,0.294753,0.314316,0.601998,0.241303,1,0,0,0,0,0,0,0,0,0,0
5,0.005118,0.009336,-0.058505,-0.093413,-0.161751,0.117125,0.166467,0.228346,0.447472,0.824879,-0.005367,-0.108115,-0.220391,-0.241132,-0.286008,-0.06924,-0.03508,0.33581,0.536628,0.470954,0.006403,0.01085,-0.037591,-0.113751,-0.13664,-0.007553,0.060671,0.126403,-0.107464,0.320953,-0.013994,-0.21418,-0.213528,-0.35172,-0.48606,-0.150595,0.075029,0.394832,0.769518,0.713083,-0.023292,-0.014526,0.031791,0.093928,0.082997,-0.124315,-0.105535,-0.103188,-0.543001,-0.50388,-0.001591,0.004352,0.004994,0.037931,0.044373,0.062458,0.056501,-0.040231,0.170844,0.168058,0.786607,0.451266,1,0,0,0,0,0,0,0,0,0,0
6,0.000903,-0.078042,-0.114029,-0.248165,-0.05279,0.05713,0.082229,0.278429,0.874271,0.746761,-0.041979,-0.254425,-0.244459,-0.566422,-0.263374,-0.023966,0.49633,0.540574,0.742305,0.495869,0.009045,-0.028152,-0.147597,-0.172004,-0.0805,0.008949,0.114586,0.132618,0.102085,0.36663,-0.015747,-0.347101,-0.586221,-0.856853,-0.514976,-0.079444,0.436166,1.027245,0.989472,0.783497,0.031958,-0.080075,0.282552,0.037846,0.070392,-0.048723,0.029497,-0.139931,-0.574818,-0.369219,-0.001175,0.004286,0.140153,0.053393,0.051648,-0.013037,-0.259072,0.09166,0.112558,0.110636,0.808758,0.75908,1,0,0,0,0,0,0,0,0,0,0
7,0.003262,-0.063467,-0.097803,-0.165022,-0.046648,-0.007561,0.053304,0.26884,0.640065,0.934736,-0.059847,-0.170283,-0.190684,-0.234825,-0.333608,0.057132,0.421946,0.619475,0.554876,0.527291,-0.004506,-0.052154,-0.127066,-0.14958,-0.00215,0.05832,0.122975,-0.107061,0.314338,0.285357,-0.181445,-0.180804,-0.316733,-0.448871,-0.771487,0.299932,0.614497,0.983044,0.927534,0.970222,-0.022756,0.022802,0.083921,0.073169,0.188315,0.066312,0.068621,-0.363987,-0.325508,-0.577543,0.006328,0.006899,0.03624,0.041979,0.069901,0.006164,-0.080005,0.108022,0.10554,0.110593,0.804294,0.341266,1,0,0,0,0,0,0,0,0,0,0
8,-0.085694,-0.12318,-0.262902,-0.05939,0.448192,0.034165,0.238538,0.859198,0.726376,0.759102,-0.157805,-0.147424,-0.482797,-0.167127,0.030625,0.481357,0.527445,0.737578,0.480877,-0.552869,-0.033965,-0.158385,-0.183809,-0.088494,0.463674,0.048168,0.066951,0.035146,0.31071,0.868879,-0.152664,-0.401744,-0.68365,-0.327532,0.016783,0.218895,0.834594,0.795247,0.580693,-0.055269,-0.092558,0.285173,0.030275,0.064177,0.469565,0.011129,-0.165355,-0.618356,-0.404194,0.108298,-0.002303,0.178487,0.063041,0.060719,-0.695522,-0.336705,0.129991,0.157798,0.15524,-0.444763,1.013619,1.123855,1,0,0,0,0,0,0,0,0,0,0
9,0.01821,-0.026301,-0.113443,0.040014,1.099106,0.037154,0.316569,0.797814,1.179819,0.674545,0.049669,0.023221,-0.034001,-0.162061,-0.22515,-0.115276,0.140795,0.057051,0.02129,-1.211693,-0.020264,-0.117378,-0.146564,0.044561,1.180625,0.024957,-0.273255,0.273035,0.235465,0.653181,0.187385,0.011171,-0.16013,-0.57836,-0.039476,0.140306,0.61808,0.546119,0.601459,-0.231627,0.172165,0.251397,0.237459,0.386732,0.791627,-0.010607,-0.571428,-0.521544,-0.848275,-0.019182,0.012886,0.19343,0.228739,0.400556,-7.524315,0.839731,1.996719,1.981445,2.012541,-4.127722,1.107035,0.969233,1,0,0,0,0,0,0,0,0,0,0
