,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.264219,0.713217,0.612689,0.231296,1.040324,-0.131509,3.867111,3.964864,3.348383,4.341448,0.077499,0.987609,1.134007,1.307595,0.226025,-0.244798,4.022665,3.465649,3.661895,3.129479,-0.228429,0.800704,0.731158,0.47443,1.075744,-0.44983,6.978834,7.149092,4.772967,7.721552,0.210025,1.06927,1.461022,1.60557,0.57505,-1.348749,6.78527,6.858608,6.868041,4.81856,1.066832,2.345166,2.981554,2.793331,1.287998,0.320173,2.204176,2.278146,0.552742,2.470637,16.423296,-923.564607,-935.863137,-934.907292,-854.620292,0.131619,924.250132,922.856844,903.22353,1832.304744,0.761587,1.038981,1,0,0,0,0,0,0,0,0,0,0
1,-0.163398,1.336027,1.159943,1.387095,1.706952,0.077416,4.817589,5.027611,4.994866,5.410246,0.062562,0.943632,1.24484,-0.103764,-0.796607,-0.246561,3.640624,4.419015,4.011333,3.622191,-0.240706,1.325618,1.166014,1.474704,1.814728,0.434463,9.277698,9.528053,8.828488,9.623577,0.005421,0.575201,1.337653,0.248404,-0.600247,0.111896,8.272045,9.554726,6.869445,5.854685,-0.357499,1.617184,2.102277,-0.128883,-0.773388,-0.360576,2.645022,2.685706,2.022654,2.402894,-46.200189,-378.912899,-405.194319,-438.386397,-222.23694,-2.118569,1086.760819,1085.995866,1077.740851,1077.477896,0.584548,1.027671,1,0,0,0,0,0,0,0,0,0,0
2,1.396049,1.270386,0.79363,1.804945,2.14494,4.915883,5.038078,4.267453,5.508822,5.869973,1.070967,1.25397,1.470961,0.118958,-1.100562,5.597376,4.901085,5.1464,4.48086,4.457392,1.543099,1.456164,1.135244,1.886909,2.310834,8.822879,9.035708,6.065462,9.751304,9.808413,1.068308,1.558012,1.738703,0.450514,-0.759411,10.048526,10.140201,10.151992,7.590064,7.238046,1.979136,2.774645,2.539358,0.657636,0.335206,2.739526,2.831991,0.675171,3.072611,2.771834,-396.830504,-416.048114,-414.554516,32.57055,-60.593687,1156.052689,1153.875545,1123.196646,1157.71617,1152.029088,0.717856,1.026748,1,0,0,0,0,0,0,0,0,0,0
3,0.037347,0.002748,0.047382,0.110231,0.139291,0.025459,0.066727,0.060292,0.141911,0.164878,-0.024245,0.03494,-0.230049,-0.366186,-0.376072,-0.267737,-0.11479,-0.194896,-0.271359,-0.305681,0.023393,-0.007968,0.052687,0.119498,0.147706,0.111658,0.160851,0.023393,0.179621,0.171802,-0.084921,0.064894,-0.149133,-0.315886,-0.32379,-0.248435,0.003601,-0.524033,-0.723425,-0.87863,0.023275,0.118591,-0.319812,-0.446451,-0.545936,0.085709,0.093703,-0.036581,0.038133,0.00735,0.159069,-0.245136,-0.451623,-0.449179,-0.44956,0.067489,0.058303,0.000166,-0.026632,-0.027431,0.498195,1.022204,1,0,0,0,0,0,0,0,0,0,0
4,-0.050546,-0.123945,0.031752,0.084095,0.112732,-0.002456,-0.121097,0.070017,0.125618,0.131954,0.048428,0.081835,-0.126312,-0.314062,-0.281759,0.11647,0.154237,0.051774,0.048161,-0.053981,-0.032926,-0.082333,0.033389,0.098654,0.125636,-0.060513,-0.517795,0.049656,0.058448,0.062738,0.146335,0.174153,-0.02417,-0.210443,-0.248975,0.221655,0.223471,-0.170949,-0.225144,-0.415777,0.103028,0.066805,-0.222894,-0.272534,-0.36291,-0.057366,-0.389417,-0.020321,-0.066627,-0.068752,-0.162791,-0.148271,-0.172428,-0.172619,-0.172795,-0.028919,-0.028177,7e-05,-0.022752,-0.021216,0.572979,1.026219,1,0,0,0,0,0,0,0,0,0,0
5,0.016672,0.045397,0.085844,0.104545,0.141469,0.02845,0.024309,0.076836,0.091616,0.104394,0.000782,-0.169754,-0.257366,-0.263728,-0.22117,0.008706,-0.042846,-0.092055,-0.114143,-0.115267,0.005183,0.044218,0.087215,0.105368,0.133722,0.078275,-0.010187,0.090355,0.085323,0.100912,-0.016316,-0.154055,-0.26137,-0.266457,-0.276781,-0.008556,-0.348119,-0.476439,-0.576322,-0.445233,-0.018027,-0.300165,-0.381665,-0.44569,-0.328668,0.049337,-0.034508,0.013574,-0.006237,-0.003834,0.007731,-0.00171,-0.001598,-0.001615,-0.001611,0.004236,0.001578,0.000353,0.000317,0.002177,0.628093,1.03286,1,0,0,0,0,0,0,0,0,0,0
6,-0.073588,0.046964,0.087493,0.109666,0.135932,-0.120456,0.02752,0.07057,0.075476,0.074512,0.025081,-0.136083,-0.281455,-0.256443,-0.220421,0.020492,-0.058843,-0.061641,-0.140727,-0.089657,-0.043464,0.046137,0.096671,0.117562,0.133038,-0.432738,0.006628,0.013436,0.016757,0.018824,0.037938,-0.115619,-0.259847,-0.289682,-0.241808,0.010005,-0.295387,-0.337349,-0.484953,-0.263568,-0.009928,-0.234237,-0.272672,-0.342648,-0.173971,-0.306689,-0.020905,-0.056759,-0.058404,-0.055738,-0.005588,-0.009618,-0.00965,-0.00968,-0.010006,-0.004266,0.000447,-0.003361,-0.003104,-0.000636,0.809944,1.030544,1,0,0,0,0,0,0,0,0,0,0
7,0.104992,0.146649,0.165911,0.203939,0.223356,0.119169,0.173268,0.188491,0.201652,0.205408,-0.201341,-0.291576,-0.298128,-0.254296,-0.249735,-0.074094,-0.124776,-0.147525,-0.148683,-0.110767,0.084742,0.129026,0.147723,0.176925,0.18513,0.352326,0.455877,0.450695,0.466751,0.458362,-0.180738,-0.291265,-0.296504,-0.307138,-0.286761,-0.35998,-0.492141,-0.595014,-0.460001,-0.287989,-0.28041,-0.364349,-0.43029,-0.309766,-0.177786,0.227916,0.277438,0.257034,0.259508,0.247107,-0.004976,-0.004838,-0.00486,-0.004854,-0.005143,0.001794,0.000287,0.000242,0.00253,0.00534,0.790324,1.031536,1,0,0,0,0,0,0,0,0,0,0
8,0.01838,0.059548,0.082071,0.108752,0.127915,0.032182,0.075912,0.080895,0.079915,0.082253,0.035877,-0.111789,-0.086383,-0.049791,-0.040889,-0.007139,-0.009981,-0.090316,-0.038439,-0.022467,0.007013,0.058344,0.079565,0.095285,0.102522,0.097049,0.103964,0.107338,0.109438,0.096069,0.023181,-0.123324,-0.15363,-0.105,-0.09439,0.046628,0.004003,-0.145931,0.07895,0.076948,0.050115,0.011074,-0.060007,0.111332,0.093319,0.064367,0.027947,0.026276,0.028985,0.013214,0.000183,0.000147,0.000114,-0.00025,-0.000277,0.003572,-0.000677,-0.000391,0.002363,0.004922,0.785639,1.026692,1,0,0,0,0,0,0,0,0,0,0
9,0.023039,0.042235,0.080136,0.099487,0.124215,0.021561,0.036732,0.049849,0.053593,0.049765,-0.126002,-0.132532,-0.088848,-0.084302,-0.074689,-0.043333,-0.066006,-0.06716,-0.029372,-0.00076,0.037084,0.055718,0.084822,0.092999,0.108086,0.005629,0.000464,0.016466,0.008106,-0.003434,-0.133461,-0.138683,-0.14928,-0.128972,-0.111957,-0.178596,-0.281123,-0.146564,0.024868,0.061347,-0.134043,-0.199762,-0.079643,0.051892,0.059581,-0.015359,-0.035695,-0.033229,-0.045588,-0.053276,-5.5e-05,-7.6e-05,-7.1e-05,-0.000353,-0.000636,-0.00518,-0.005224,-0.00299,-0.000245,0.001825,0.809154,1.030101,1,0,0,0,0,0,0,0,0,0,0
