,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.0,-0.011449,-0.011571,0.104954,0.419527,0.008829,0.013237,0.090702,0.117176,0.140877,0.0,0.006437,0.019779,-0.159687,-0.344954,0.00936,0.029305,0.05487,0.078147,0.106559,-0.000363,-0.034182,-0.055627,-0.046979,0.376092,0.007951,0.00786,0.167699,0.226037,0.196186,0.000394,0.003302,0.004437,-0.197897,-0.426993,-9.1e-05,0.001408,0.002605,-0.015039,0.040285,-0.009426,-0.027996,-0.052643,-0.093185,-0.062266,-0.00091,-0.006885,0.075354,0.121482,0.053659,-0.000548,0.001174,0.006609,0.007639,0.022257,3.9e-05,0.002823,0.008162,0.0534,0.00535,1.049779,1.019512,1,0,0,0,0,0,0,0,0,0,0
1,-0.005919,-0.011747,0.09369,0.398436,0.426046,0.000901,0.049286,0.090326,0.119408,0.135676,0.002178,0.012438,-0.120985,-0.342225,-0.333948,0.008427,0.03458,0.062325,0.079225,0.10377,-0.01011,-0.045801,-0.048851,0.349044,0.38421,-0.007766,0.099969,0.185608,0.195988,0.182499,0.000676,0.004597,-0.074388,-0.409852,-0.41532,0.001502,0.002659,0.002689,0.029773,0.045621,-0.00698,-0.032174,-0.05484,-0.047317,-0.054235,-0.009018,0.048998,0.106367,0.075148,0.045202,0.00075,0.003533,-0.017064,0.016015,0.021491,0.000425,0.004952,0.048058,0.006905,0.00483,1.058802,1.012946,1,0,0,0,0,0,0,0,0,0,0
2,-0.005473,-0.005594,0.11074,0.4248,0.434431,0.003493,0.080832,0.107262,0.130925,0.127523,0.004234,0.017554,-0.161619,-0.346583,-0.324009,0.011431,0.036954,0.060193,0.088559,0.091295,-0.023587,-0.044997,-0.036364,0.386017,0.403964,0.007726,0.167304,0.225547,0.195745,0.183483,0.002223,0.003357,-0.198648,-0.42737,-0.405159,-1.5e-05,0.001179,-0.016436,0.038798,0.043576,-0.011513,-0.036121,-0.076597,-0.045728,-0.043656,0.003111,0.085217,0.131269,0.063556,0.054615,0.000917,0.00629,0.007309,0.021761,0.021787,0.002307,0.007585,0.052309,0.004805,0.002724,1.078364,1.031148,1,0,0,0,0,0,0,0,0,0,0
3,-0.000396,0.106544,0.415632,0.443635,0.446895,0.045555,0.087179,0.116675,0.133176,0.119646,0.00614,-0.129184,-0.353576,-0.345181,-0.317361,0.015007,0.043148,0.060288,0.085183,0.07656,-0.012432,-0.015525,0.38804,0.423706,0.43428,0.101485,0.188344,0.198872,0.185191,0.171951,0.001737,-0.078373,-0.418618,-0.424164,-0.390934,0.001188,0.001219,0.028689,0.044763,0.041792,-0.013952,-0.03694,-0.02931,-0.036327,-0.031453,0.055707,0.113894,0.08223,0.051857,0.052081,0.002105,-0.020637,0.015886,0.021933,0.019448,0.002565,0.050158,0.004721,0.002431,0.000485,1.087228,1.044608,1,0,0,0,0,0,0,0,0,0,0
4,0.000279,0.11959,0.441684,0.451562,0.457641,0.032952,0.060058,0.084327,0.080838,0.071921,0.007412,-0.176345,-0.366041,-0.342889,-0.319722,0.010901,0.034736,0.063827,0.066633,0.061051,-0.009304,-0.00045,0.432737,0.451143,0.466061,0.060369,0.120101,0.089537,0.076961,0.067455,-0.000605,-0.207777,-0.442351,-0.419571,-0.378928,1.6e-05,-0.01805,0.038597,0.043497,0.039853,-0.011037,-0.052548,-0.02089,-0.018765,-0.018981,0.027507,0.074738,0.005293,-0.003877,-0.004369,0.004031,0.005247,0.022494,0.022526,0.01463,0.003398,0.056773,8e-05,-0.002404,-0.005016,1.088582,1.056114,1,0,0,0,0,0,0,0,0,0,0
5,0.111583,0.434922,0.464216,0.467627,0.478912,0.009674,0.040531,0.057792,0.043639,0.039463,-0.149182,-0.38392,-0.375138,-0.346035,-0.328423,0.018233,0.036164,0.062207,0.053186,0.052963,0.006327,0.428499,0.46581,0.476871,0.493128,0.028816,0.03983,0.025517,0.011667,-0.004208,-0.083182,-0.439114,-0.444915,-0.410154,-0.374197,1.6e-05,0.028753,0.045567,0.042459,0.040627,-0.012704,-0.004723,-0.012063,-0.006965,-0.01055,0.032598,-0.000526,-0.032299,-0.032066,-0.043735,-0.036062,0.01401,0.022299,0.018893,0.009401,0.061133,-0.00116,-0.004301,-0.006969,-0.008862,1.098666,1.05208,1,0,0,0,0,0,0,0,0,0,0
6,0.010944,0.33897,0.349029,0.35522,0.365627,0.018019,0.042734,0.039181,0.0301,0.032627,-0.039323,-0.232513,-0.208934,-0.18534,-0.16601,0.006206,0.035833,0.038692,0.033006,0.036307,0.002748,0.443911,0.462656,0.477849,0.486424,0.03228,0.001153,-0.011655,-0.021336,-0.032912,-0.128567,-0.367459,-0.34426,-0.302868,-0.272073,-0.018414,0.039276,0.044266,0.040555,0.039971,-0.029688,0.002554,0.004718,0.004498,-0.000414,0.015801,-0.054923,-0.064261,-0.064762,-0.078898,0.035198,0.054794,0.054831,0.04586,0.040487,0.003321,-0.061095,-0.063918,-0.066886,-0.066332,1.098043,1.052982,1,0,0,0,0,0,0,0,0,0,0
7,0.311827,0.341078,0.344483,0.355751,0.364567,0.012652,0.029887,0.015755,0.011586,0.022996,-0.194761,-0.185992,-0.156932,-0.139347,-0.122286,0.011649,0.037654,0.028646,0.028423,0.035441,0.418772,0.456028,0.467072,0.483305,0.499108,-0.021532,-0.035823,-0.049653,-0.065504,-0.067955,-0.225841,-0.231634,-0.196925,-0.161022,-0.138137,0.04725,0.06404,0.060936,0.059106,0.058438,0.037886,0.030557,0.035648,0.032068,0.023924,-0.048997,-0.080723,-0.08049,-0.092141,-0.105854,0.012406,0.020609,0.017238,0.007845,0.005263,-0.065149,-0.068257,-0.070897,-0.072771,-0.074811,1.097775,1.051992,1,0,0,0,0,0,0,0,0,0,0
8,0.019563,0.030151,0.036667,0.047621,0.065672,0.012799,0.009059,-0.000499,0.002161,0.015508,8.3e-05,0.024899,0.049732,0.070076,0.079501,0.019015,0.022023,0.01604,0.019514,0.032578,0.026943,0.046673,0.062663,0.071688,0.096238,-0.010272,-0.023752,-0.033941,-0.046125,-0.043415,-0.015558,0.008859,0.052424,0.084836,0.099264,0.011369,0.016621,0.012715,0.0121,0.011685,-0.005635,-0.003358,-0.00359,-0.00876,-0.022576,-0.023262,-0.033091,-0.033618,-0.048496,-0.058962,0.011217,0.011269,-0.001565,-0.009252,-0.011571,-0.003837,-0.007874,-0.012121,-0.011328,-0.013672,1.099021,1.057297,1,0,0,0,0,0,0,0,0,0,0
9,0.01123,0.014865,0.026894,0.036306,0.05214,0.005318,-0.009769,-0.01422,-0.002039,0.008647,0.009276,0.040298,0.059071,0.077284,0.088259,0.008325,-0.001291,-0.001529,0.005963,0.024804,0.012232,0.024023,0.041352,0.058222,0.073648,-0.004757,-0.019521,-0.036442,-0.039058,-0.034199,0.009718,0.046771,0.085099,0.109529,0.132923,0.006303,0.00299,0.001036,0.000323,-0.001716,-0.002064,0.003371,-0.000451,-0.009145,-0.030797,-0.010092,-0.009842,-0.022281,-0.03692,-0.042757,-0.000113,-0.005439,-0.020279,-0.024359,-0.031048,-0.000439,-0.00461,-0.007571,-0.010793,-0.010734,1.101911,1.057972,1,0,0,0,0,0,0,0,0,0,0
10,-0.000409,0.006278,0.01752,0.036046,0.043876,-0.009178,-0.018987,-0.016257,-0.002559,0.006158,0.016155,0.041641,0.062522,0.072194,0.094525,-0.005271,-0.011413,-0.007847,0.005561,0.033078,0.007967,0.024378,0.033641,0.058837,0.066855,-0.009058,-0.019516,-0.03202,-0.029239,-0.032088,0.015302,0.060014,0.09328,0.108087,0.140244,-0.000938,-0.004947,-0.005578,-0.006005,-0.008342,0.00441,0.004172,-0.001134,-0.015314,-0.045718,4.6e-05,-0.000495,-0.015765,-0.026507,-0.038059,0.000179,-0.015217,-0.024438,-0.02722,-0.032049,-0.004392,-0.009486,-0.008535,-0.011346,-0.011492,1.097888,1.063169,1,0,0,0,0,0,0,0,0,0,0
11,0.00413,0.016415,0.026028,0.042199,0.055421,-0.006073,-0.010619,0.001822,0.012736,0.028787,0.015252,0.034426,0.053027,0.064236,0.09094,-0.004459,-0.004702,0.00295,0.022193,0.048099,0.003939,0.021638,0.038868,0.054623,0.069875,-0.005865,-0.023147,-0.025819,-0.020857,-0.022956,0.02228,0.061425,0.086377,0.11027,0.132394,-0.002429,-0.004425,-0.005153,-0.007236,-0.009804,0.001065,-0.002839,-0.011718,-0.033832,-0.061975,0.000208,-0.012496,-0.027447,-0.033409,-0.051483,-0.006376,-0.023581,-0.02831,-0.036065,-0.033114,0.000111,-0.003321,-0.007057,-0.006989,-0.008015,1.096075,1.053144,1,0,0,0,0,0,0,0,0,0,0
12,0.002719,0.014353,0.033525,0.041629,0.060324,-0.003972,-0.001148,0.013029,0.02205,0.038239,0.010857,0.032466,0.042476,0.065585,0.08963,-0.001818,0.001871,0.015748,0.044224,0.057941,0.012976,0.022562,0.048637,0.056935,0.077202,-0.004855,-0.017795,-0.014918,-0.017866,-0.015942,0.023604,0.058029,0.073353,0.106632,0.12282,-0.001677,-0.00233,-0.002772,-0.00519,-0.017089,-0.00133,-0.006821,-0.021495,-0.052961,-0.078026,-0.000771,-0.016574,-0.02769,-0.039646,-0.053841,-0.012376,-0.024097,-0.027634,-0.033773,-0.028857,-0.006601,-0.005392,-0.008966,-0.009151,-0.009891,1.083209,1.04402,1,0,0,0,0,0,0,0,0,0,0
13,0.009975,0.01995,0.036731,0.050452,0.066729,-0.000666,0.012244,0.023569,0.040225,0.050092,0.008823,0.028125,0.039756,0.067467,0.094097,0.001603,0.009543,0.029511,0.056394,0.065685,0.005132,0.023011,0.03936,0.055187,0.073319,-0.012982,-0.015755,-0.010605,-0.012784,-0.010209,0.016547,0.042439,0.067233,0.09019,0.112319,-0.00036,-0.001116,-0.003277,-0.005942,-0.015827,-0.002694,-0.011908,-0.034856,-0.064059,-0.082848,-0.012396,-0.027911,-0.034097,-0.052853,-0.060069,-0.008083,-0.01421,-0.024257,-0.020434,-0.017503,0.003131,-0.001709,-0.001621,-0.00295,-0.003806,1.086303,1.041442,1,0,0,0,0,0,0,0,0,0,0
14,0.00194,0.022008,0.03049,0.050059,0.06523,0.00364,0.018479,0.027922,0.044867,0.054716,0.013563,0.024041,0.04823,0.073398,0.096127,0.002217,0.016742,0.046548,0.060906,0.068649,0.004768,0.032061,0.040746,0.06196,0.075264,-0.000222,0.00279,-0.000296,0.001719,0.002532,0.019052,0.035091,0.069924,0.086869,0.110485,-0.000314,-0.000776,-0.003308,-0.015762,-0.014284,-0.002983,-0.018342,-0.051277,-0.077513,-0.083826,-0.003819,-0.015454,-0.027968,-0.042826,-0.051928,-0.006443,-0.011312,-0.019762,-0.012994,-0.013148,-0.00209,-0.00701,-0.007264,-0.008282,-0.007645,1.09491,1.043642,1,0,0,0,0,0,0,0,0,0,0
15,0.008398,0.02583,0.040082,0.05699,0.068587,0.009726,0.021491,0.038792,0.049041,0.052894,0.006322,0.018404,0.04719,0.074852,0.09711,0.006004,0.026746,0.054671,0.064322,0.070943,0.013747,0.03073,0.047171,0.066005,0.077116,-0.002656,0.002693,0.00043,0.003105,0.001721,0.007612,0.033367,0.057215,0.080202,0.111212,-0.000468,-0.002712,-0.00548,-0.015749,-0.013934,-0.006553,-0.03039,-0.060725,-0.080242,-0.085665,-0.012251,-0.018676,-0.03816,-0.045656,-0.050908,-0.000984,-0.014097,-0.009107,-0.005283,-0.01001,-0.004043,-0.003927,-0.005662,-0.006779,-0.006631,1.083393,1.046509,1,0,0,0,0,0,0,0,0,0,0
16,0.012076,0.020778,0.040855,0.05642,0.073767,0.005365,0.015053,0.032438,0.042542,0.056799,0.004341,0.029158,0.054979,0.078298,0.108062,0.008816,0.039395,0.054126,0.062069,0.063529,0.014067,0.022977,0.044742,0.058391,0.074051,0.005782,0.002616,0.004683,0.005517,0.0091,0.00874,0.044476,0.061861,0.086089,0.123646,0.0,-0.002597,-0.015375,-0.013858,-0.024456,-0.009117,-0.042906,-0.069823,-0.076299,-0.088843,0.00048,-0.012358,-0.027602,-0.036939,-0.047666,-0.004743,-0.014853,-0.006756,-0.00694,-0.011093,-0.001443,-0.001747,-0.002965,-0.002203,-0.001659,1.067095,1.036113,1,0,0,0,0,0,0,0,0,0,0
17,0.005675,0.020334,0.037725,0.049652,0.076642,0.006656,0.024451,0.034993,0.038956,0.058347,0.008022,0.037628,0.066081,0.088973,0.11883,0.012389,0.04111,0.051037,0.057847,0.054961,0.003193,0.020103,0.039475,0.050902,0.073679,-0.000366,-0.002693,5.8e-05,-0.001366,0.003136,0.017622,0.042149,0.065792,0.097688,0.131642,-0.002308,-0.005156,-0.015717,-0.013851,-0.029222,-0.015267,-0.046468,-0.066542,-0.072119,-0.084824,-0.007097,-0.027136,-0.034846,-0.040248,-0.055279,-0.010713,-0.004636,2e-05,-0.005736,-0.007746,0.001739,-0.000374,-0.001734,-0.001554,0.000223,1.052144,1.033473,1,0,0,0,0,0,0,0,0,0,0
18,0.003232,0.024105,0.040287,0.058321,0.083057,0.003252,0.021326,0.031831,0.046653,0.051048,0.017581,0.044426,0.068669,0.099613,0.127818,0.019099,0.034413,0.042672,0.044189,0.042297,0.005992,0.028619,0.04281,0.05909,0.081401,-0.002917,-0.000769,9.9e-05,0.003824,0.002385,0.019099,0.037173,0.062362,0.101407,0.129888,-0.000335,-0.013619,-0.012043,-0.02306,-0.03193,-0.019487,-0.047471,-0.054204,-0.067245,-0.074226,-0.006077,-0.021925,-0.031632,-0.042784,-0.048691,-0.000575,0.010054,0.009812,0.004361,0.004406,-0.00246,-0.004059,-0.003059,-0.002345,-0.001198,1.04468,1.02404,1,0,0,0,0,0,0,0,0,0,0
19,0.012018,0.030186,0.042646,0.070842,0.09532,0.015274,0.026287,0.030427,0.050684,0.052775,0.013003,0.042726,0.066641,0.097832,0.129022,0.010531,0.020901,0.028015,0.025001,0.023272,0.011556,0.031793,0.043731,0.067526,0.086557,0.000543,0.003416,0.001929,0.006632,0.005064,0.00615,0.030849,0.064169,0.099641,0.132298,-0.002633,-0.013666,-0.011717,-0.027774,-0.037501,-0.012725,-0.033696,-0.039523,-0.052795,-0.060861,-0.014738,-0.022793,-0.028437,-0.044139,-0.047934,0.008911,0.015234,0.007417,0.004689,0.004033,-5e-05,-0.001897,-0.001652,0.00076,0.003758,1.040388,1.011045,1,0,0,0,0,0,0,0,0,0,0
20,0.009307,0.025883,0.044356,0.069694,0.092347,0.00317,0.013931,0.029113,0.033616,0.04044,0.014436,0.039269,0.070966,0.099857,0.138944,0.005108,0.013567,0.015122,0.013184,0.012114,0.011569,0.026105,0.042782,0.065636,0.081707,0.001656,0.002544,0.00636,0.004886,0.004422,0.012336,0.038138,0.078133,0.107307,0.146071,-0.010963,-0.009348,-0.020634,-0.029719,-0.03832,-0.015881,-0.022778,-0.036136,-0.043288,-0.050786,-0.001427,-0.011371,-0.022795,-0.028845,-0.036274,0.003375,0.003089,-0.003361,-0.003308,-0.002871,-0.00184,-0.000656,0.000189,0.001546,0.005169,1.040217,1.008295,1,0,0,0,0,0,0,0,0,0,0
21,0.008956,0.021491,0.049857,0.074482,0.093891,0.007905,0.01207,0.032449,0.034552,0.036574,0.015446,0.039505,0.070883,0.102261,0.143768,0.005317,0.012474,0.009442,0.007703,0.009644,0.008774,0.020784,0.044721,0.063867,0.079152,0.001233,-0.000263,0.004468,0.002891,0.002669,0.012494,0.046015,0.081699,0.114553,0.149631,-0.000121,0.00184,-0.014314,-0.024099,-0.028224,-0.005193,-0.011055,-0.024407,-0.032522,-0.038188,-0.006674,-0.012351,-0.028148,-0.031966,-0.034271,0.003186,-0.004966,-0.007811,-0.008495,-0.003924,-6.7e-05,0.000187,0.002703,0.005829,0.008076,1.032576,1.016604,1,0,0,0,0,0,0,0,0,0,0
