,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.015542,0.012463,0.007624,0.008431,0.01677,0.009256,-0.058467,-0.059053,-0.084584,-0.088763,-0.058925,-0.128168,-0.110573,-0.087938,-0.054105,-0.027052,-0.009512,0.075365,0.104434,0.115614,0.014351,0.013086,0.023203,0.022562,0.023863,0.007881,-0.01908,-0.027456,-0.045802,-0.046737,-0.017943,-0.140485,-0.229633,-0.213944,-0.079911,0.065596,0.156889,0.235205,0.229853,0.244754,0.072231,0.159136,0.195699,0.168598,0.129041,-0.001506,0.039194,0.033347,0.040265,0.042576,-0.187588,-0.196143,0.738268,0.883402,0.399766,0.001489,0.005949,-0.024654,-0.019833,-0.004147,1.017514,0.821933,1,0,0,0,0,0,0,0,0,0,0
1,-0.001287,-0.007161,-0.007778,-0.004351,0.001469,-0.041409,-0.064325,-0.073372,-0.094983,-0.095327,-0.032725,-0.057762,-0.035662,-0.021774,0.012673,-0.028301,0.097848,0.131624,0.146871,0.133147,-0.001632,0.001595,0.008213,0.007995,0.011639,-0.016607,-0.036405,-0.043621,-0.05294,-0.053212,-0.100585,-0.132023,-0.172162,-0.184672,-0.126964,-0.07901,0.227241,0.1877,0.147651,0.165744,-0.022879,0.146361,0.103054,0.066651,0.083475,0.024599,0.028781,0.031556,0.043248,0.043041,0.244667,0.0012,0.75007,1.072488,0.917946,0.004835,-0.011371,-0.023873,-0.013656,-0.00933,1.02523,0.82117,1,0,0,0,0,0,0,0,0,0,0
2,-0.001573,-0.005856,-0.005142,0.002238,0.003277,-0.022887,-0.023406,-0.046001,-0.049699,-0.044882,-0.032003,-0.016431,0.003601,0.033544,0.050202,0.040843,0.115959,0.141685,0.151579,0.119495,0.000341,0.009294,0.008727,0.009878,0.012879,-0.009002,-0.016415,-0.032652,-0.033479,-0.030867,-0.018459,-0.097355,-0.08347,0.03515,-0.016237,0.151482,0.220792,0.216055,0.229242,0.135862,0.097379,0.129737,0.105753,0.070746,0.045086,0.014012,0.008836,0.014959,0.017004,0.01506,-0.115896,0.281423,0.343135,0.137489,0.384132,-0.000322,-0.013334,-0.011284,-0.004615,-0.006883,0.979047,0.806096,1,0,0,0,0,0,0,0,0,0,0
3,-0.003406,-0.003916,-0.00108,0.003736,0.009303,0.002206,-0.005282,-0.023167,-0.023452,-0.019281,0.008883,0.027173,0.038667,0.067175,0.098955,0.06662,0.094574,0.107193,0.095834,0.055187,0.002356,0.007832,0.007652,0.010668,0.012109,-0.008057,-0.014029,-0.021742,-0.021967,-0.020451,-0.008943,-0.042163,-0.052516,-0.004756,0.075233,0.113329,0.080604,0.047459,0.062434,-0.063409,0.049985,0.014143,-0.015984,-0.002061,-0.099853,-0.009501,-0.007204,0.002472,0.002302,-0.000839,0.002428,0.201581,0.287323,0.246225,0.259731,-0.004123,-0.007448,-0.004731,-0.00358,-0.001236,0.924732,0.789153,1,0,0,0,0,0,0,0,0,0,0
4,-0.000519,9.8e-05,0.006482,0.00738,0.015238,-0.002512,-0.022057,-0.025256,-0.021088,-0.021467,0.005163,0.022492,0.048393,0.062802,0.107322,0.00268,0.024933,0.033492,0.005739,-0.026687,0.005542,0.005051,0.006047,0.008643,0.012109,0.001122,-0.012922,-0.013638,-0.011379,-0.011912,-0.059884,-0.047873,0.054735,0.010285,0.116246,-0.046021,-0.050118,-0.038711,-0.119487,-0.213074,-0.018751,-0.039498,-0.06978,-0.091975,-0.175016,0.004407,0.009704,0.011473,0.009791,0.009102,0.142467,0.164831,0.090307,0.179688,0.16152,-0.002138,-0.001395,0.001022,0.0002,0.002007,0.890084,0.800668,1,0,0,0,0,0,0,0,0,0,0
5,4e-05,0.002564,0.00685,0.011805,0.014996,-0.004273,-0.020191,-0.020445,-0.016732,-0.017974,0.011364,0.021593,0.046965,0.075249,0.115243,0.022328,0.033558,0.023449,-0.012726,-0.026801,-0.000401,-0.000561,0.002123,0.003405,0.005849,-0.006383,-0.013247,-0.013447,-0.012099,-0.009935,0.027429,0.018215,0.06072,0.131909,0.203418,0.014676,-0.014823,-0.001496,-0.113494,-0.144688,-0.014053,-0.040866,-0.028474,-0.115507,-0.144472,-0.002151,0.006461,0.006309,0.003514,0.006808,-0.012697,0.025222,0.007047,0.01302,0.007432,4.2e-05,0.001243,0.001752,0.002789,0.003145,0.88848,0.800005,1,0,0,0,0,0,0,0,0,0,0
6,0.000534,0.006466,0.0073,0.0146,0.018016,-0.013988,-0.01696,-0.013088,-0.01344,-0.012293,0.005006,0.029071,0.042459,0.083822,0.125303,-0.001121,0.006831,-0.018955,-0.049081,-0.04826,-6.5e-05,0.00086,0.003272,0.006492,0.00777,-0.006818,-0.007483,-0.005384,-0.005879,-0.001577,-0.015617,0.079716,0.038417,0.136866,0.227676,-0.018133,-0.007535,-0.082584,-0.169535,-0.145913,-0.005558,-0.033693,-0.054315,-0.131468,-0.129845,0.00702,0.008664,0.007101,0.006461,0.009351,0.024094,-0.020445,0.032973,0.022115,0.008874,0.000409,0.001853,0.001362,0.002442,0.003129,0.879369,0.801577,1,0,0,0,0,0,0,0,0,0,0
7,0.001871,0.005929,0.01062,0.013641,0.018774,-0.001504,-0.001745,0.00177,0.000594,-0.003161,0.004829,0.02885,0.055626,0.09349,0.122682,0.011719,0.002149,-0.032099,-0.045424,-0.03287,-8.8e-05,0.002453,0.003666,0.00598,0.004817,0.000114,-7.6e-05,0.001201,0.003249,-0.013173,0.006422,0.046663,0.11406,0.181759,0.275579,-0.010341,0.002276,-0.103756,-0.133289,-0.084818,-0.019995,-0.008263,-0.09066,-0.118081,-0.104891,0.001345,0.001201,-0.001445,0.001673,-0.011609,0.00641,-0.00598,-0.001908,-0.005717,-0.021007,0.000489,0.000836,0.001543,0.001786,0.002859,0.911782,0.782243,1,0,0,0,0,0,0,0,0,0,0
8,0.00383,0.004629,0.011616,0.014885,0.021036,-0.00136,0.002346,0.002009,0.003107,0.037617,0.018266,0.031079,0.070668,0.110369,0.133214,-0.003955,-0.028634,-0.057468,-0.056682,-0.037093,0.000973,0.003281,0.006363,0.007586,0.009245,-0.000749,0.00126,0.000786,0.004903,0.017505,0.084904,0.045378,0.139602,0.226514,0.299328,0.020349,-0.051479,-0.134698,-0.112091,-0.032726,-0.007195,-0.026932,-0.100774,-0.099221,-0.054192,0.000246,-0.001249,-0.001862,0.000903,-0.021365,-0.038608,0.000687,-0.0073,-0.017041,-0.031277,0.000616,0.000255,0.00105,0.001555,0.001998,0.946837,0.800618,1,0,0,0,0,0,0,0,0,0,0
9,0.000173,0.004766,0.007725,0.01275,0.022629,0.001114,0.004556,0.003404,-0.000272,0.064211,0.005397,0.031616,0.068692,0.097275,0.13216,-0.005447,-0.038982,-0.052029,-0.039737,-0.001188,0.001523,0.002711,0.004976,0.003838,0.012268,0.000557,0.001807,0.003813,-0.012268,0.042572,-0.044837,0.021156,0.087446,0.179312,0.251531,-0.007836,-0.11166,-0.140577,-0.093116,0.000631,0.018626,-0.062055,-0.088905,-0.07599,-0.02852,-0.000385,-0.002976,7.8e-05,-0.012928,-0.022669,0.025851,0.029365,0.026077,0.012882,-0.001032,-0.000284,0.000326,0.000536,0.001462,0.001518,0.978004,0.815085,1,0,0,0,0,0,0,0,0,0,0
