,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.192219,-0.020861,0.204264,-0.062238,1.248248,0.111239,0.135356,0.366437,0.301949,-0.243127,-0.254378,-0.322042,-0.315795,-0.551641,-0.471508,0.405114,0.700339,-0.07055,1.453095,-0.071741,0.21038,-0.046275,0.334034,-0.190075,1.809181,0.273941,0.19484,0.359025,0.16347,-0.033276,-0.444214,-0.578988,-0.522548,-1.185216,-0.716832,0.392222,0.608717,0.191743,1.080436,0.213715,-0.027731,-0.095095,0.247923,-0.06437,0.274764,0.130865,0.063534,-0.070979,-0.016461,0.10614,0.538929,0.876791,0.834586,17.08195,13.538619,-1.029943,0.233594,-0.105158,0.474467,-6.761154,0.994769,0.810697,1,0,0,0,0,0,0,0,0,0,0
1,-0.205654,-0.217507,-0.035737,0.096582,1.017232,0.034335,-0.003059,0.4369,-0.060947,-0.330147,-0.22862,-0.016594,-0.502205,-0.098315,-0.17606,-0.014071,0.248681,-0.086972,0.928068,-0.401851,-0.254671,-0.244501,0.019984,0.222426,1.54503,-0.028651,-0.185032,0.079325,-0.106829,-0.28921,-0.356734,0.001937,-0.985166,-0.429661,-0.246285,0.031914,0.222146,0.127603,0.658893,-0.133491,0.069166,-0.02776,0.378385,-0.080472,0.2747,-0.030446,-0.141123,-0.330022,-0.09204,-0.027053,0.321386,0.143154,9.526897,12.561374,10.281703,0.841641,1.189328,0.962551,-0.897799,-4.461995,0.958523,0.774204,1,0,0,0,0,0,0,0,0,0,0
2,0.00049,0.219673,-0.039795,1.2361,1.247879,-0.011238,0.213745,0.150959,-0.37973,-0.349806,0.165289,0.171372,-0.058249,0.019769,0.116886,0.30166,-0.448882,1.034546,-0.450041,-0.384163,0.007629,0.3779,-0.132376,1.81411,1.834549,-0.048043,0.111808,-0.078585,-0.270138,-0.246478,0.229493,0.284443,-0.360734,0.095287,0.126448,0.178511,-0.227456,0.63778,-0.206064,-0.162428,-0.135523,0.19844,-0.10561,0.224573,0.213101,-0.034768,-0.16573,-0.112652,0.006714,0.002478,-0.067138,-0.102137,13.370807,10.43254,11.571306,0.138251,-0.142656,0.337992,-5.662066,-5.773375,0.939367,0.770362,1,0,0,0,0,0,0,0,0,0,0
3,-0.012381,0.17003,0.302815,1.226712,1.252087,-0.026373,0.415137,-0.084465,-0.354615,-0.319212,0.04873,-0.438594,-0.03328,-0.111298,-0.02182,-0.03571,-0.372546,0.646073,-0.688535,-0.681475,0.002635,0.268052,0.471208,1.798474,1.823313,-0.109252,0.156038,-0.030773,-0.213797,-0.1963,0.132172,-0.858412,-0.300948,-0.116926,-0.06551,0.013736,-0.08114,0.452023,-0.343155,-0.366458,0.037234,0.444811,-0.015663,0.340761,0.317192,-0.076562,-0.266126,-0.027305,0.037911,0.020327,-0.119,9.498797,12.608962,10.27243,10.964996,0.225236,-0.007198,-1.91395,-5.567045,-5.604454,0.934192,0.768937,1,0,0,0,0,0,0,0,0,0,0
4,0.232623,-0.027926,1.253285,1.265113,1.293116,0.252603,0.189556,-0.343344,-0.313295,-0.294428,-0.043196,-0.273774,-0.195431,-0.09791,-0.023992,-0.717538,0.77207,-0.718703,-0.65255,-0.722197,0.369148,-0.143254,1.811341,1.831865,1.846799,0.271057,0.07987,-0.112481,-0.088722,-0.083105,-0.07855,-0.726416,-0.268494,-0.237204,-0.115897,-0.421558,0.447284,-0.400076,-0.356259,-0.389956,0.297682,-0.007635,0.323923,0.312404,0.339849,-0.054044,-0.000744,0.119118,0.114865,0.099095,0.093141,13.963969,10.938929,12.111325,11.229524,-0.533694,-0.038852,-6.216103,-6.3307,-6.229379,0.933547,0.763573,1,0,0,0,0,0,0,0,0,0,0
5,-0.058297,0.104664,1.238515,1.269656,1.302839,0.235447,-0.377689,-0.70923,-0.665782,-0.664809,-0.545672,-0.048251,-0.143999,-0.034187,0.067526,0.456956,1.707054,0.069159,0.077823,-0.037389,-0.122024,0.127298,1.756184,1.786667,1.796022,-0.003202,-0.232465,-0.457081,-0.435609,-0.407951,-1.120414,-0.436268,-0.210427,-0.147327,0.031927,0.394892,1.049215,0.073334,0.044735,0.035725,0.139125,-0.425992,0.01143,-0.017495,0.076056,-0.16709,0.126003,0.206039,0.18446,0.205617,39.967957,53.008982,43.211826,46.115777,40.537687,1.086946,-6.908127,-22.225679,-22.382534,-21.402588,0.937018,0.773337,1,0,0,0,0,0,0,0,0,0,0
6,-0.276043,1.388388,1.403753,1.440133,1.479169,-0.334076,-1.026371,-0.987334,-0.962823,-0.947323,0.284886,0.386663,0.513353,0.60938,0.700263,1.445748,-0.490927,-0.404987,-0.495466,-0.555382,-0.534973,2.004257,2.03092,2.05032,2.057717,-0.244942,-0.494827,-0.463961,-0.456665,-0.356738,0.358352,0.953241,0.993891,1.151481,1.36929,0.705777,-0.395035,-0.338111,-0.381888,-0.442342,-0.545647,-0.114917,-0.129882,-0.094228,-0.10526,0.2482,0.403915,0.398389,0.377903,0.454889,22.005989,3.115326,10.436661,4.930026,-8.072392,1.332966,-37.242512,-37.958143,-37.325414,-34.554577,0.903294,0.795068,1,0,0,0,0,0,0,0,0,0,0
7,0.40331,1.4903,1.520154,1.551965,1.581369,-0.288766,-0.606605,-0.564953,-0.56402,-0.516108,0.221864,0.130073,0.235347,0.332856,0.387389,-0.095644,-1.665847,-1.65754,-1.767991,-1.78668,0.717868,2.279434,2.308657,2.317625,2.32554,-0.000542,-0.215875,-0.19529,-0.168776,-0.054653,0.335114,0.551621,0.612113,0.783958,1.004077,-0.004454,-0.940003,-0.96742,-0.976058,-0.987193,-0.053357,0.365986,0.338257,0.427941,0.431369,0.058817,0.135545,0.114858,0.135141,0.196568,-0.425008,-7.716008,-5.554901,-9.706091,-18.18532,-6.563506,-17.962761,-18.079492,-17.35022,-16.234915,0.920249,0.812448,1,0,0,0,0,0,0,0,0,0,0
8,1.050073,1.063365,1.094837,1.128606,1.150915,-0.319804,-0.286035,-0.264831,-0.251422,-0.187752,-0.12638,-0.016783,0.066288,0.144908,0.18048,-1.582934,-1.508589,-1.58686,-1.638692,-1.644364,1.50283,1.525896,1.542678,1.549077,1.570601,-0.215646,-0.188945,-0.182633,-0.096188,-0.036969,0.190748,0.225913,0.362241,0.550662,0.630387,-0.94798,-0.898737,-0.936607,-0.988905,-0.949435,0.424182,0.411236,0.44208,0.432536,0.477508,0.07786,0.07308,0.055357,0.121957,0.117438,-6.514229,-3.859819,-5.856294,-10.570428,-12.225684,-8.816439,-9.075897,-8.846496,-7.841906,-7.837481,0.920422,0.820969,1,0,0,0,0,0,0,0,0,0,0
9,0.000224,0.01411,0.028905,0.042581,0.057237,0.006075,0.025448,0.025882,0.048166,0.081369,0.018127,0.067091,0.112444,0.137808,0.152198,0.031467,0.03533,-0.016041,-0.024734,-0.003863,0.003066,0.016657,0.020829,0.02451,0.037598,0.003625,0.0132,0.025532,0.078612,0.096977,0.008903,0.037038,0.116966,0.219345,0.237067,0.021081,0.008329,0.004311,-0.000868,0.030837,-0.009096,-0.021993,0.01972,0.021314,0.032323,-0.001783,-0.011405,-0.001971,0.026599,0.011701,0.004615,0.014791,-0.004756,-0.044683,-0.047118,-0.000966,-0.001516,0.001918,0.00717,0.006759,0.945505,0.833306,1,0,0,0,0,0,0,0,0,0,0
