,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.009331,-0.015444,-0.020241,-0.026627,-0.029329,-0.001042,-0.000931,0.002318,0.002348,0.029855,-0.023034,-0.045957,-0.076379,-0.086297,-0.041959,0.006335,0.023844,0.114988,0.118965,0.170094,-0.007115,-0.018004,-0.026171,-0.02606,-0.025341,0.017984,0.021162,0.019289,0.020028,0.044054,-0.021637,-0.036626,-0.113207,-0.222548,-0.148072,-0.002054,-0.025969,0.14037,0.155318,0.170873,-0.008502,-0.050678,0.033005,0.078013,0.033038,0.018994,0.022138,0.017104,0.017669,0.01415,4.5e-05,0.000633,0.003396,0.037501,0.032644,-0.000675,0.000803,0.00188,-5e-05,-0.001003,1.097289,0.928237,1,0,0,0,0,0,0,0,0,0,0
1,-0.004761,-0.009102,-0.014779,-0.019067,-0.021361,2.2e-05,0.000442,0.003609,0.011968,0.066572,-0.007627,-0.031659,-0.075523,-0.030582,0.019788,0.004018,0.058008,0.102992,0.125452,0.15765,-0.007099,-0.016804,-0.020963,-0.019831,-0.01912,0.004115,0.001583,0.001357,0.003813,0.049088,-0.015803,-0.033243,-0.154181,-0.156292,-0.036884,-0.023279,-0.022514,0.142967,0.15012,0.073143,-0.025025,-0.078345,0.059131,0.062456,-0.065189,0.004125,0.001289,-0.002142,-0.008145,-0.017503,0.003209,0.003154,0.021879,0.052434,0.046591,0.001025,0.003489,0.002885,0.000592,-0.000613,0.958818,0.939042,1,0,0,0,0,0,0,0,0,0,0
2,-0.001789,-0.007022,-0.01399,-0.016938,-0.016717,9.9e-05,0.003644,0.003677,0.033688,0.081598,-0.017192,-0.050383,-0.061204,-0.01283,0.058488,0.014984,0.114425,0.118764,0.174547,0.152783,-0.004604,-0.013515,-0.013394,-0.01261,-0.011914,-0.000751,-0.002794,-0.001987,0.024225,0.041815,-0.000155,-0.083707,-0.203001,-0.121745,0.030188,-0.00223,0.17925,0.195559,0.21253,0.107546,-0.020363,0.070937,0.120042,0.070973,-0.035995,-0.000797,-0.006289,-0.005673,-0.009512,-0.039835,-0.002731,0.002353,0.065112,0.056174,0.047969,0.0015,0.003483,-6.9e-05,-0.001822,-0.001943,0.946644,0.926094,1,0,0,0,0,0,0,0,0,0,0
3,-0.00273,-0.008699,-0.013207,-0.015619,-0.015041,0.00034,0.00367,0.012459,0.069873,0.097294,-0.007634,-0.053755,-0.006501,0.046461,0.093613,0.041398,0.088697,0.112313,0.146168,0.157426,-0.005482,-0.009854,-0.008665,-0.007917,-0.006026,-0.001892,-0.002129,0.000453,0.048058,0.043867,-0.018179,-0.145341,-0.147561,-0.022007,0.068876,0.003092,0.177089,0.184609,0.103671,0.145624,-0.035175,0.109376,0.112872,-0.021342,-0.005997,-0.002164,-0.005771,-0.012083,-0.021922,-0.053541,0.003187,0.029792,0.073206,0.064904,0.055784,0.001707,0.000849,-0.002409,-0.00412,-0.004544,0.946953,0.911148,1,0,0,0,0,0,0,0,0,0,0
4,-0.002711,-0.010051,-0.013157,-0.012925,-0.012355,0.003385,0.00342,0.03504,0.085517,0.091497,-0.027129,-0.03853,0.012436,0.087576,0.124047,0.06225,0.066822,0.125594,0.102665,0.116834,-0.003758,-0.00363,-0.002804,-0.002071,0.002245,-0.000209,0.00064,0.028258,0.04679,0.044754,-0.069358,-0.195046,-0.109436,0.05064,0.107481,0.188031,0.205214,0.223094,0.112484,0.218825,0.132322,0.184059,0.13236,0.019659,0.10308,-0.003564,-0.002914,-0.00696,-0.038908,-0.046934,0.003483,0.093929,0.081048,0.069224,0.057802,0.000798,-0.00432,-0.006847,-0.007022,-0.008618,0.996667,0.914966,1,0,0,0,0,0,0,0,0,0,0
5,-0.003625,-0.008533,-0.011159,-0.01053,-0.008804,3.7e-05,0.009606,0.07211,0.101963,0.092395,-0.021456,0.029988,0.087647,0.13898,0.178019,-0.014489,0.011221,0.048078,0.060334,0.042369,-0.000777,0.000518,0.001332,0.003391,0.009186,-3.7e-05,0.002774,0.054601,0.050038,0.047042,-0.064922,-0.067338,0.069348,0.16829,0.231486,-0.009877,-0.001689,-0.089805,-0.044132,0.060815,0.017115,0.020921,-0.125194,-0.108489,0.006909,-0.00015,-0.007021,-0.017733,-0.052156,-0.045585,0.042986,0.121676,0.106627,0.090097,0.051447,-0.002755,-0.00866,-0.011761,-0.012529,-0.015034,0.959095,0.977532,1,0,0,0,0,0,0,0,0,0,0
6,-0.004202,-0.007531,-0.007282,-0.006671,-0.006858,0.0,0.033889,0.08799,0.094398,0.088214,0.009476,0.0641,0.144634,0.183722,0.212786,0.01955,0.082541,0.057966,0.073152,0.059886,0.000923,0.001808,0.002593,0.007219,0.010798,0.000948,0.030548,0.05041,0.048228,0.05051,-0.069063,0.022693,0.194258,0.255179,0.332782,0.028403,0.047567,-0.070983,0.042991,0.117166,0.038144,-0.017265,-0.138055,-0.048647,0.029608,0.000848,-0.003488,-0.037729,-0.046332,-0.037848,0.100472,0.079546,0.060338,0.041782,-0.027856,-0.005337,-0.009443,-0.009726,-0.012319,-0.014876,0.999427,0.979733,1,0,0,0,0,0,0,0,0,0,0
7,-0.000741,-0.003328,-0.002709,-0.001008,-0.005029,0.009426,0.070996,0.100402,0.090977,0.08307,0.041444,0.09824,0.148806,0.187262,0.217361,0.00628,0.042585,0.054659,0.036962,0.036561,0.000377,0.001178,0.003207,0.008915,0.011782,0.001846,0.052898,0.048404,0.045452,0.050675,0.064898,0.199542,0.297005,0.359255,0.420971,-0.019604,-0.106403,-0.061412,0.041966,0.100026,-0.03341,-0.17734,-0.160885,-0.047212,0.006846,-0.007594,-0.018146,-0.052054,-0.045581,-0.032379,-0.012843,-0.026385,-0.041262,-0.076044,-0.123889,-0.00087,-0.003661,-0.004352,-0.006606,-0.010835,1.033366,0.956866,1,0,0,0,0,0,0,0,0,0,0
8,-0.002449,-0.002211,-0.001628,-0.001807,-0.00517,0.023082,0.074656,0.080765,0.07487,0.069509,0.011517,0.088289,0.125551,0.153257,0.173,0.053903,0.030476,0.044953,0.032306,0.037595,0.000475,0.001224,0.005634,0.009045,0.01563,0.026411,0.045345,0.043265,0.04544,0.046842,0.023962,0.187513,0.245587,0.319565,0.364102,0.037453,-0.075559,0.03309,0.1038,0.141146,-0.020127,-0.135275,-0.050043,0.024556,0.054292,0.003298,-0.029343,-0.037544,-0.029457,-0.022514,-0.003936,-0.017677,-0.030953,-0.080772,-0.118434,-0.002189,-0.002392,-0.004247,-0.006076,-0.011696,1.05616,0.948025,1,0,0,0,0,0,0,0,0,0,0
9,-8.2e-05,0.000518,0.002164,-0.001729,-0.003458,0.036778,0.065252,0.056126,0.048469,0.048387,0.0436,0.092562,0.129799,0.158944,0.174175,-0.018183,-0.006492,-0.023629,-0.024017,-0.005634,0.000306,0.00227,0.007798,0.010574,0.015008,0.023299,0.018948,0.01609,0.021147,0.021229,0.106664,0.201038,0.261315,0.321075,0.348609,-0.121107,-0.077543,0.022558,0.078778,0.097044,-0.119452,-0.103518,0.006551,0.058896,0.057772,-0.013481,-0.046314,-0.040047,-0.027263,-0.026954,-0.007153,-0.019026,-0.046787,-0.084973,-0.101737,-0.000194,-0.000746,-0.002545,-0.00592,-0.009277,1.074165,0.924159,1,0,0,0,0,0,0,0,0,0,0
10,0.000312,0.000879,0.000706,-0.002568,-0.000995,0.01402,0.019965,0.014228,0.009011,0.022927,0.031834,0.068097,0.095061,0.114275,0.147901,-0.004916,0.009173,-0.003135,0.002013,0.010133,0.000428,0.00472,0.008039,0.014448,0.014506,-0.004488,-0.006512,-0.004396,-0.003031,-0.002221,0.054263,0.110781,0.182777,0.22612,0.249787,0.009127,0.114865,0.183679,0.220024,0.213812,0.00542,0.088367,0.160967,0.189907,0.176361,-0.018508,-0.026489,-0.018619,-0.011862,-0.025004,-0.004996,-0.015972,-0.057165,-0.088306,-0.075592,5e-06,-0.001529,-0.003041,-0.007688,-0.007184,1.091752,0.91197,1,0,0,0,0,0,0,0,0,0,0
