,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.210765,-0.15223,-0.104556,-0.117159,-0.09382,-0.089074,-0.088238,-0.085163,-0.161314,-0.198607,-0.220346,-0.069929,-0.209717,-0.132855,-0.024246,0.028637,0.021508,0.051869,-0.036156,0.019038,0.018078,0.070765,0.062286,0.057309,0.018451,-0.037969,-0.1782,0.12482,0.016674,-0.047283,-0.077857,-0.063974,-0.12818,-0.150364,-0.096504,0.331248,-0.372826,-0.251045,-0.188706,-0.184866,-0.17045,-0.164513,-0.156141,-0.160389,-0.190572,-0.174183,-0.047141,-0.001386,0.014807,0.039409,0.032405,0.040688,0.095668,0.138472,-0.088043,0.077982,0.125478,0.181365,0.157012,0.144036,0.12946,-0.041595,-0.177258,0.221964,-0.152657,-0.173703,-0.141654,-0.126136,-0.265781,-0.339319,-0.056562,0.137956,0.063101,-0.003293,0.043018,0.058038,0.043578,0.021979,0.051561,0.030108,-0.052142,0.041826,0.177514,0.071878,0.225926,0.174451,0.059176,0.014075,0.07659,0.086479,0.001145,-0.002588,-0.002159,-0.000996,-0.000866,-0.001804,-0.002488,0.001699,0.000692,0.307662,-0.038118,-0.052348,-0.206227,-0.113078,-0.076257,-0.083848,-0.079769,-0.22711,-0.576429,0.206426,-0.303369,-0.550763,1,0,0,0,0,0,0,0,0,0,0
1,0.068004,0.12339,0.108748,0.135863,0.141377,0.142347,0.14592,0.057451,0.072836,-0.025256,0.149492,-0.012907,0.076388,0.202565,0.264002,0.255721,0.290993,0.322382,0.064121,0.063006,0.124216,0.114365,0.108583,0.06344,-0.002106,-0.165022,-0.123059,-0.12564,-0.199943,-0.235462,-0.219334,-0.293925,-0.319698,-0.257125,0.23982,0.14243,0.14148,0.213903,0.218363,0.235111,0.242009,0.251735,0.2468,0.211734,0.194615,0.147592,0.200748,0.219561,0.248142,0.240006,0.249629,0.313502,0.36323,0.384314,0.19288,0.248059,0.312986,0.284694,0.269619,0.252685,0.053961,-0.103647,0.054663,-0.435219,-0.45967,-0.422436,-0.404408,-0.566642,-0.652075,-0.32358,-0.097596,0.02094,-0.077134,-0.023331,-0.005882,-0.022681,-0.047773,-0.013406,-0.038329,-0.133884,0.011568,0.157636,0.034913,0.213879,0.154078,0.020155,-0.032241,0.040386,0.051876,0.042915,-0.010664,-0.009439,-0.006115,-0.005746,-0.008424,-0.010379,0.001582,-0.001296,0.002663,-0.987671,-1.028316,-1.467848,-1.201782,-1.096608,-1.118291,-1.106638,-1.527496,-1.269527,-0.719372,-0.006486,-0.258005,-0.561134,1,0,0,0,0,0,0,0,0,0,0
2,0.052467,0.038597,0.064283,0.069506,0.070426,0.07381,-0.009997,0.004578,-0.046657,0.16554,0.011699,0.096288,0.215816,0.274015,0.266171,0.299584,0.329319,0.499456,-0.001056,0.056928,0.047596,0.042119,-0.000646,-0.062738,-0.217068,-0.177317,-0.206915,-0.070387,-0.104035,-0.088756,-0.159417,-0.183831,-0.124556,0.346202,0.253944,0.391274,0.068607,0.072832,0.088697,0.095231,0.104445,0.09977,0.066552,0.050335,-0.055128,0.050355,0.068176,0.095251,0.087543,0.09666,0.157167,0.204274,0.224248,0.222644,0.052272,0.113777,0.086976,0.072695,0.056654,-0.131599,-0.280901,-0.130933,-0.524497,-0.023162,0.012109,0.029188,-0.124497,-0.205428,0.105756,0.319831,0.432121,0.921973,0.050967,0.067497,0.051583,0.027813,0.06037,0.036759,-0.05376,0.084027,0.315653,-0.116256,0.053279,-0.00337,-0.130236,-0.179871,-0.111071,-0.100187,-0.108676,-0.272785,0.000839,0.003114,0.003367,0.001534,0.000196,0.008384,0.006414,0.009124,0.161111,-0.027825,-0.328721,-0.146576,-0.074576,-0.08942,-0.081443,-0.369555,-0.192953,0.029787,-0.242555,-0.632669,-0.088182,-0.387294,1,0,0,0,0,0,0,0,0,0,0
3,-0.013636,0.011616,0.016752,0.017656,0.020983,-0.06141,-0.047081,-0.097451,-0.082104,-0.151245,-0.068083,0.049428,0.106645,0.098932,0.131782,0.161015,0.328281,0.380863,0.057005,0.047831,0.042446,0.000404,-0.06064,-0.212366,-0.173285,-0.202384,-0.194095,-0.03308,-0.018059,-0.087527,-0.11153,-0.053255,0.409558,0.318857,0.453869,0.520337,0.004154,0.019752,0.026176,0.035234,0.030637,-0.002019,-0.017963,-0.121646,-0.094374,0.017521,0.044139,0.036561,0.045523,0.10501,0.151322,0.170958,0.169381,-0.063679,0.060467,0.034119,0.020079,0.004308,-0.180767,-0.32755,-0.180113,-0.567034,-0.318761,0.034676,0.051466,-0.099625,-0.17919,0.126743,0.337205,0.4476,0.929183,0.823519,0.016251,0.000606,-0.022763,0.009244,-0.013968,-0.10296,0.032502,0.260218,0.094843,0.166674,0.11098,-0.013744,-0.062541,0.005097,0.015798,0.007452,-0.153888,-0.43381,0.00202,0.002244,0.000617,-0.000571,0.006698,0.004949,0.007354,0.14227,0.041059,-0.267097,-0.105412,-0.0415,-0.054676,-0.047595,-0.303344,-0.14658,0.051141,0.069411,-0.574249,-0.570164,-0.09075,-0.142254,1,0,0,0,0,0,0,0,0,0,0
4,0.024977,0.030056,0.030951,0.034242,-0.047253,-0.033081,-0.082903,-0.067722,-0.215779,0.082256,0.198487,0.255081,0.247452,0.279944,0.308859,0.474303,0.526312,1.064551,-0.009074,-0.0144,-0.055985,-0.116364,-0.266437,-0.227782,-0.256564,-0.248365,-0.575506,0.014857,-0.053854,-0.077595,-0.019955,0.437816,0.348104,0.481646,0.547389,0.681483,0.015428,0.021781,0.030741,0.026195,-0.006106,-0.021877,-0.12443,-0.097455,-0.148608,0.026328,0.018833,0.027698,0.086536,0.132344,0.151766,0.150206,-0.080315,0.11996,-0.026062,-0.039948,-0.055547,-0.238607,-0.383791,-0.23796,-0.620666,-0.375097,-0.888759,0.016607,-0.132838,-0.211537,0.091064,0.299233,0.408426,0.884764,0.780251,0.847346,-0.015474,-0.038589,-0.006931,-0.02989,-0.117912,0.016074,0.24131,0.077736,-0.001098,-0.055087,-0.178453,-0.226719,-0.159817,-0.149233,-0.157487,-0.31707,-0.593943,-0.747875,0.000208,-0.001299,-0.0024,0.004333,0.002713,0.004941,0.1299,0.036158,0.048682,0.149753,0.208949,0.196745,0.203303,-0.033572,0.111623,0.294753,0.311675,0.314316,-0.017025,-0.575813,-0.140253,0.095544,1,0,0,0,0,0,0,0,0,0,0
5,0.005118,0.006019,0.009336,-0.072786,-0.058505,-0.10871,-0.093413,-0.242608,-0.161751,0.117125,0.174154,0.166467,0.199209,0.228346,0.395062,0.447472,0.989851,0.824879,-0.005367,-0.047272,-0.108115,-0.259343,-0.220391,-0.249394,-0.241132,-0.570788,-0.286008,-0.06924,-0.093163,-0.03508,0.426213,0.33581,0.470379,0.536628,0.671754,0.470954,0.006403,0.015431,0.01085,-0.0217,-0.037591,-0.140934,-0.113751,-0.165298,-0.13664,-0.007553,0.00138,0.060671,0.106831,0.126403,0.124831,-0.107464,0.094352,0.320953,-0.013994,-0.029713,-0.21418,-0.360481,-0.213528,-0.599178,-0.35172,-0.869333,-0.48606,-0.150595,-0.229899,0.075029,0.2848,0.394832,0.874834,0.769518,0.837128,0.713083,-0.023292,0.00861,-0.014526,-0.103226,0.031791,0.25876,0.093928,0.014487,0.082997,-0.124315,-0.172952,-0.105535,-0.09487,-0.103188,-0.263998,-0.543001,-0.698116,-0.50388,-0.001591,-0.002751,0.004352,0.002643,0.004994,0.136838,0.037931,0.051145,0.044373,0.062458,0.049581,0.056501,-0.193426,-0.040231,0.15299,0.170844,0.17363,0.168058,-0.326989,-0.642442,-0.020355,-0.370391,1,0,0,0,0,0,0,0,0,0,0
6,0.000903,0.004225,-0.078042,-0.063736,-0.114029,-0.098705,-0.248165,-0.167165,-0.05279,0.05713,0.049429,0.082229,0.111418,0.278429,0.330931,0.874271,0.709007,0.746761,-0.041979,-0.10293,-0.254425,-0.215404,-0.244459,-0.236182,-0.566422,-0.281137,-0.263374,-0.023966,0.03422,0.49633,0.405767,0.540574,0.606941,0.742305,0.54115,0.495869,0.009045,0.004455,-0.028152,-0.044072,-0.147597,-0.120367,-0.172004,-0.143295,-0.0805,0.008949,0.068345,0.114586,0.134193,0.132618,-0.100088,0.102085,0.329088,0.36663,-0.015747,-0.200541,-0.347101,-0.199888,-0.586221,-0.338325,-0.856853,-0.472902,-0.514976,-0.079444,0.226023,0.436166,0.546393,1.027245,0.921742,0.989472,0.865207,0.783497,0.031958,0.008782,-0.080075,0.055181,0.282552,0.117428,0.037846,0.106478,0.070392,-0.048723,0.018813,0.029497,0.021164,-0.139931,-0.419428,-0.574818,-0.380238,-0.369219,-0.001175,0.006016,0.004286,0.006666,0.140153,0.040014,0.053393,0.046536,0.051648,-0.013037,-0.006031,-0.259072,-0.103967,0.09166,0.109737,0.112558,0.106916,0.110636,-0.164125,-0.726528,0.06071,-0.241418,1,0,0,0,0,0,0,0,0,0,0
7,0.003262,-0.077514,-0.063467,-0.112849,-0.097803,-0.244554,-0.165022,-0.05272,-0.046648,-0.007561,0.024644,0.053304,0.217289,0.26884,0.802334,0.640065,0.677134,0.934736,-0.059847,-0.208597,-0.170283,-0.198811,-0.190684,-0.51494,-0.234825,-0.217384,-0.333608,0.057132,0.510868,0.421946,0.55431,0.619475,0.752386,0.554876,0.510415,0.527291,-0.004506,-0.036523,-0.052154,-0.153803,-0.127066,-0.177768,-0.14958,-0.087923,-0.00215,0.05832,0.103723,0.122975,0.121429,-0.107061,0.091449,0.314338,0.3512,0.285357,-0.181445,-0.32535,-0.180804,-0.560137,-0.316733,-0.825865,-0.448871,-0.490183,-0.771487,0.299932,0.506267,0.614497,1.086635,0.983044,1.049547,0.927534,0.847304,0.970222,-0.022756,-0.110003,0.022802,0.246052,0.083921,0.005781,0.073169,0.037737,0.188315,0.066312,0.076803,0.068621,-0.089555,-0.363987,-0.516561,-0.325508,-0.314689,-0.577543,0.006328,0.004805,0.006899,0.124347,0.03624,0.048012,0.041979,0.046477,0.069901,0.006164,-0.216474,-0.080005,0.092117,0.108022,0.110504,0.10554,0.108813,0.110593,0.253458,-0.731111,-0.108605,0.311281,1,0,0,0,0,0,0,0,0,0,0
8,-0.085694,-0.070791,-0.12318,-0.107217,-0.262902,-0.178529,-0.05939,-0.052948,0.448192,0.034165,0.06457,0.238538,0.293227,0.859198,0.68705,0.726376,0.99966,0.759102,-0.157805,-0.117159,-0.147424,-0.138802,-0.482797,-0.18563,-0.167127,-0.290427,0.030625,0.481357,0.387022,0.527445,0.596576,0.737578,0.528045,0.480877,0.49878,-0.552869,-0.033965,-0.050548,-0.158385,-0.130021,-0.183809,-0.153905,-0.088494,0.0025,0.463674,0.048168,0.068591,0.066951,-0.175448,0.035146,0.271604,0.31071,0.240859,0.868879,-0.152664,0.00068,-0.401744,-0.143523,-0.68365,-0.283705,-0.327532,-0.62596,0.016783,0.218895,0.333713,0.834594,0.724696,0.795247,0.665807,0.580693,0.711094,-0.055269,-0.092558,0.048332,0.285173,0.113171,0.030275,0.101765,0.064177,0.223921,0.469565,0.011129,0.002449,-0.165355,-0.456494,-0.618356,-0.415672,-0.404194,-0.68305,0.108298,-0.002303,0.000865,0.178487,0.045238,0.063041,0.053917,0.060719,0.096145,-0.695522,-0.336705,-0.130318,0.129991,0.154044,0.157798,0.15029,0.15524,0.157933,-0.444763,-0.0567,-1.006435,0.06806,-1.121792,1,0,0,0,0,0,0,0,0,0,0
9,0.01821,-0.045807,-0.026301,-0.216546,-0.113443,0.032143,0.040014,0.652399,1.099106,0.037154,0.24974,0.316569,1.008176,0.797814,0.84587,1.179819,0.88586,0.674545,0.049669,0.012686,0.023221,-0.397135,-0.034001,-0.011391,-0.162061,0.230259,-0.22515,-0.115276,0.056318,0.140795,0.313098,0.057051,-0.000587,0.02129,-1.263807,-1.211693,-0.020264,-0.152039,-0.117378,-0.183107,-0.146564,-0.066633,0.044561,0.608108,1.180625,0.024957,0.022953,-0.273255,-0.015913,0.273035,0.320822,0.235465,1.002896,0.653181,0.187385,-0.304372,0.011171,-0.648855,-0.16013,-0.213686,-0.57836,0.207062,-0.039476,0.140306,0.752374,0.61808,0.704293,0.546119,0.442111,0.601459,-0.335024,-0.231627,0.172165,0.46158,0.251397,0.150099,0.237459,0.191527,0.386732,0.686905,0.791627,-0.010607,-0.215661,-0.571428,-0.769221,-0.521544,-0.507519,-0.848275,0.118739,-0.019182,0.012886,0.735579,0.19343,0.265863,0.228739,0.256417,0.400556,-2.820513,-7.524315,0.839731,1.898852,1.996719,2.011992,1.981445,2.001586,2.012541,-0.439654,-4.127722,-0.023125,-1.040938,-0.152601,-0.953278,1,0,0,0,0,0,0,0,0,0,0
