,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.001101,0.003612,0.007594,0.007874,0.007494,-0.001601,-0.005453,-0.008775,-0.021051,-0.00074,-0.00071,0.021542,0.052058,0.085326,0.084256,0.095322,0.103986,0.11091,0.001751,0.014398,0.025114,0.026104,0.026564,0.030046,0.032838,0.033638,0.038361,0.021722,-0.010736,-0.020011,-0.015809,0.038001,0.070388,0.080474,0.082685,0.081354,-0.010806,-0.010806,-0.009295,-0.009245,-0.009135,-0.011056,-0.013647,-0.017329,-0.023133,-0.105937,-0.095122,-0.083045,-0.072699,-0.057451,-0.056781,-0.048846,-0.039031,-0.032668,-0.001301,-0.00013,0.009035,0.020101,0.048306,0.063304,0.075181,0.090319,0.102516,-0.031317,-0.029656,-0.029566,-0.014068,0.019861,0.038401,0.05574,0.056711,0.062014,-0.052298,-0.016913,-0.007421,0.002418,-0.019915,-0.034292,-0.027243,-0.028386,-0.021506,-0.105663,-0.094982,-0.105232,-0.125401,-0.143396,-0.141344,-0.144401,-0.143273,-0.143408,0.001627,0.002662,0.002693,4.2e-05,-0.005489,-0.007351,-0.008868,-0.011309,-0.012587,0.001833,0.002293,0.00263,0.002581,0.002474,0.001836,0.001708,0.001746,0.00117,0.041534,-1.002818,-0.080138,-0.899303,1,0,0,0,0,0,0,0,0,0,0
1,0.002716,0.007023,0.007326,0.006914,-0.002922,-0.007088,-0.01068,-0.023957,-0.026338,3.2e-05,0.024098,0.057101,0.09308,0.091923,0.10389,0.113261,0.120749,0.136288,0.013677,0.025267,0.026338,0.026836,0.030601,0.03362,0.034486,0.039593,0.051117,-0.035103,-0.045133,-0.040589,0.017605,0.052632,0.06354,0.065931,0.064492,0.07014,0.0,0.001634,0.001688,0.001807,-0.000271,-0.003073,-0.007055,-0.013331,-0.017616,0.011697,0.024758,0.035947,0.052438,0.053162,0.061743,0.072359,0.079241,0.079381,0.001266,0.011178,0.023146,0.053649,0.06987,0.082714,0.099086,0.112276,0.122989,0.001796,0.001894,0.018655,0.055348,0.075399,0.094152,0.095201,0.100936,0.09874,0.038268,0.048533,0.059174,0.035022,0.019473,0.027097,0.025861,0.033301,0.025429,0.011551,0.000466,-0.021347,-0.040808,-0.038589,-0.041895,-0.040675,-0.040822,-0.056318,0.00179,0.001844,-0.002743,-0.012314,-0.015537,-0.018162,-0.022386,-0.024597,-0.024461,0.000795,0.001378,0.001294,0.001108,5e-06,-0.000217,-0.000152,-0.001149,-0.00105,0.044776,-0.997556,-0.08581,-0.898732,1,0,0,0,0,0,0,0,0,0,0
2,0.004368,0.004676,0.004258,-0.005718,-0.009944,-0.013587,-0.027054,-0.029469,-0.030182,0.024409,0.057884,0.094377,0.093203,0.105341,0.114846,0.122441,0.138202,0.157332,0.011755,0.012841,0.013346,0.017165,0.020228,0.021106,0.026286,0.037975,0.050223,-0.010174,-0.005565,0.053461,0.088988,0.100051,0.102477,0.101017,0.106746,0.11669,0.001657,0.001712,0.001833,-0.000274,-0.003117,-0.007156,-0.013522,-0.017868,-0.024804,0.013247,0.024596,0.041322,0.042058,0.050761,0.061528,0.068508,0.068651,0.068739,0.010053,0.022192,0.053132,0.069584,0.082612,0.099217,0.112596,0.123462,0.129915,9.9e-05,0.0171,0.054317,0.074654,0.093675,0.094739,0.100556,0.098328,0.097253,0.010412,0.021204,-0.003293,-0.019064,-0.011331,-0.012585,-0.005038,-0.013023,-0.024238,-0.011244,-0.033368,-0.053107,-0.050856,-0.05421,-0.052972,-0.053121,-0.068838,-0.088249,6e-05,-0.005006,-0.015577,-0.019136,-0.022035,-0.0267,-0.029142,-0.028992,-0.027506,0.000644,0.00055,0.000345,-0.000873,-0.001117,-0.001046,-0.002147,-0.002038,-0.001492,0.058247,-1.001941,-0.084516,-0.890016,1,0,0,0,0,0,0,0,0,0,0
3,0.000313,-0.000112,-0.010257,-0.014554,-0.018259,-0.031954,-0.034409,-0.035135,-0.043081,0.034041,0.071151,0.069957,0.082301,0.091966,0.09969,0.115717,0.13517,0.152481,0.001105,0.001618,0.005502,0.008616,0.009509,0.014777,0.026664,0.039119,0.055169,0.004688,0.064711,0.100839,0.112089,0.114556,0.113072,0.118898,0.129009,0.142905,5.6e-05,0.000179,-0.001964,-0.004855,-0.008962,-0.015436,-0.019855,-0.026909,-0.040202,0.01154,0.02855,0.029297,0.038148,0.049097,0.056195,0.05634,0.05643,0.056508,0.012344,0.043807,0.060537,0.073785,0.090672,0.104277,0.115326,0.121889,0.127123,0.017288,0.055135,0.075816,0.095158,0.096241,0.102156,0.09989,0.098797,0.097145,0.010975,-0.013936,-0.029974,-0.022111,-0.023385,-0.015711,-0.02383,-0.035236,-0.050962,-0.022498,-0.042571,-0.040282,-0.043692,-0.042434,-0.042585,-0.058569,-0.078307,-0.095798,-0.005697,-0.017584,-0.021587,-0.024846,-0.030093,-0.032838,-0.03267,-0.030999,-0.028251,-0.000105,-0.000336,-0.001706,-0.001981,-0.0019,-0.003139,-0.003016,-0.002402,-0.001985,0.076576,-0.999174,-0.082697,-0.897492,1,0,0,0,0,0,0,0,0,0,0
4,-0.000426,-0.010614,-0.014929,-0.018649,-0.032401,-0.034867,-0.035595,-0.043575,-0.048316,0.037265,0.036066,0.048462,0.058167,0.065923,0.082017,0.101552,0.118935,0.123967,0.000516,0.004416,0.007543,0.008439,0.013729,0.025665,0.038173,0.05429,0.061429,0.060275,0.096554,0.107851,0.110328,0.108837,0.114687,0.124842,0.138795,0.152009,0.000123,-0.002029,-0.004931,-0.009056,-0.015556,-0.019994,-0.027078,-0.040426,-0.047464,0.01708,0.017831,0.026719,0.037714,0.044842,0.044987,0.045077,0.045155,0.04631,0.031594,0.048394,0.061698,0.078655,0.092317,0.103413,0.110003,0.115259,0.118969,0.038005,0.058773,0.078195,0.079283,0.085223,0.082948,0.081849,0.08019,0.075069,-0.025016,-0.041121,-0.033224,-0.034504,-0.026798,-0.034951,-0.046404,-0.062196,-0.080533,-0.020157,-0.017859,-0.021283,-0.020019,-0.020171,-0.036221,-0.056043,-0.073606,-0.07758,-0.01224,-0.016361,-0.019717,-0.025119,-0.027946,-0.027772,-0.026052,-0.023223,-0.022475,-0.000237,-0.001648,-0.001931,-0.001848,-0.003123,-0.002997,-0.002365,-0.001935,-0.001759,0.069993,-1.0025,-0.078419,-0.916348,1,0,0,0,0,0,0,0,0,0,0
5,-0.010406,-0.014814,-0.018614,-0.032661,-0.03518,-0.035924,-0.044075,-0.048917,-0.047372,-0.001225,0.011437,0.021351,0.029273,0.045712,0.065666,0.083422,0.088562,0.137731,0.003984,0.007178,0.008094,0.013497,0.025689,0.038465,0.054927,0.06222,0.061716,0.037057,0.048597,0.051127,0.049604,0.05558,0.065952,0.080205,0.093702,0.111916,-0.002198,-0.005163,-0.009376,-0.016016,-0.020549,-0.027784,-0.041419,-0.048608,-0.046353,0.000767,0.009845,0.021076,0.028357,0.028505,0.028597,0.028677,0.029856,0.030143,0.017161,0.030749,0.04807,0.062025,0.073359,0.08009,0.085459,0.089249,0.086799,0.021213,0.041052,0.042163,0.04823,0.045906,0.044785,0.04309,0.037859,0.03724,-0.01645,-0.008385,-0.009692,-0.00182,-0.010149,-0.021847,-0.037978,-0.056708,-0.075527,0.002347,-0.00115,0.000141,-1.4e-05,-0.016409,-0.036655,-0.054596,-0.058654,-0.107457,-0.004781,-0.008675,-0.014942,-0.018222,-0.01802,-0.016024,-0.012742,-0.011875,-0.011466,-0.001637,-0.001965,-0.001869,-0.003348,-0.003202,-0.002468,-0.00197,-0.001766,-0.001949,0.077816,-0.999267,-0.08742,-0.915478,1,0,0,0,0,0,0,0,0,0,0
6,-0.004688,-0.00873,-0.023669,-0.026348,-0.02714,-0.035809,-0.040959,-0.039315,-0.041519,0.013466,0.02401,0.032436,0.04992,0.071142,0.090027,0.095494,0.147788,0.133397,0.003397,0.004371,0.010118,0.023085,0.036673,0.054182,0.061938,0.061402,0.065968,0.012273,0.014964,0.013345,0.0197,0.030731,0.04589,0.060245,0.079617,0.075842,-0.003153,-0.007634,-0.014696,-0.019518,-0.027213,-0.041714,-0.04936,-0.046962,-0.049251,0.009655,0.0216,0.029343,0.029502,0.029599,0.029684,0.030938,0.031243,0.02244,0.014453,0.032874,0.047716,0.05977,0.06693,0.07264,0.07667,0.074065,0.081236,0.0211,0.022281,0.028735,0.026263,0.02507,0.023268,0.017703,0.017046,0.002484,0.008578,0.007188,0.01556,0.006702,-0.00574,-0.022896,-0.042817,-0.062832,-0.073635,-0.00372,-0.002347,-0.002512,-0.019949,-0.041482,-0.060563,-0.064879,-0.116785,-0.111207,-0.005994,-0.015641,-0.02069,-0.02038,-0.017308,-0.012255,-0.010919,-0.01029,-0.010897,-0.000505,-0.000357,-0.002634,-0.00241,-0.00128,-0.000513,-0.000199,-0.000481,-0.000458,0.070916,-0.991289,-0.084018,-0.904516,1,0,0,0,0,0,0,0,0,0,0
7,-0.003971,-0.018645,-0.021277,-0.022054,-0.030569,-0.035628,-0.034014,-0.036179,-0.038571,0.010357,0.018633,0.035808,0.056654,0.075204,0.080574,0.131941,0.117805,0.119646,0.000957,0.006602,0.019339,0.032686,0.049885,0.057503,0.056977,0.061462,0.06688,0.002643,0.001052,0.007296,0.018131,0.033021,0.047122,0.06615,0.062442,0.064177,-0.004401,-0.011338,-0.016074,-0.023633,-0.037877,-0.045388,-0.043032,-0.04528,-0.048366,0.011733,0.019339,0.019495,0.01959,0.019674,0.020906,0.021205,0.012558,0.014113,0.018095,0.032674,0.044515,0.051547,0.057156,0.061115,0.058555,0.0656,0.075706,0.00116,0.007499,0.005071,0.003899,0.002129,-0.003337,-0.003983,-0.018287,-0.026814,-0.001366,0.006858,-0.001843,-0.014065,-0.030917,-0.050484,-0.070145,-0.080756,-0.091003,0.001349,0.001186,-0.015941,-0.037093,-0.055835,-0.060075,-0.11106,-0.105581,-0.105901,-0.008512,-0.012967,-0.012693,-0.009983,-0.005524,-0.004346,-0.003791,-0.004327,-0.005217,0.000131,-0.001878,-0.00168,-0.000684,-7e-06,0.000271,2.2e-05,4.2e-05,8.3e-05,0.063748,-0.98209,-0.080509,-0.908572,1,0,0,0,0,0,0,0,0,0,0
8,-0.014761,-0.017408,-0.01819,-0.026755,-0.031844,-0.03022,-0.032397,-0.034803,-0.041251,0.008325,0.0256,0.046569,0.065227,0.070629,0.122298,0.108079,0.109931,0.101739,0.005678,0.01849,0.031916,0.049215,0.056878,0.056349,0.06086,0.06631,0.068981,-0.0016,0.00468,0.015579,0.030556,0.04474,0.06388,0.060151,0.061895,0.068319,-0.006977,-0.011741,-0.019344,-0.033672,-0.041227,-0.038857,-0.041119,-0.044223,-0.048842,0.007651,0.007808,0.007904,0.007988,0.009227,0.009528,0.00083,0.002394,-0.000926,0.014665,0.026575,0.033648,0.03929,0.043272,0.040698,0.047784,0.057949,0.063772,0.006376,0.003934,0.002755,0.000974,-0.004523,-0.005173,-0.019561,-0.028138,-0.03443,0.008272,-0.00048,-0.012773,-0.029724,-0.049407,-0.069183,-0.079856,-0.090164,-0.102837,-0.000163,-0.017391,-0.038667,-0.05752,-0.061785,-0.113069,-0.107558,-0.107879,-0.102924,-0.004642,-0.004356,-0.001532,0.003113,0.00434,0.004919,0.004361,0.003434,0.002873,-0.002093,-0.001887,-0.000848,-0.000143,0.000146,-0.000113,-9.2e-05,-4.9e-05,-0.000153,0.058367,-0.971824,-0.074423,-0.905213,1,0,0,0,0,0,0,0,0,0,0
9,-0.002652,-0.003436,-0.01202,-0.01712,-0.015492,-0.017675,-0.020086,-0.026548,-0.033022,0.017313,0.038327,0.057026,0.06244,0.114221,0.099971,0.101827,0.093617,0.089723,0.01284,0.026295,0.043632,0.051312,0.050781,0.055302,0.060764,0.06344,0.067551,0.006293,0.017216,0.032226,0.046441,0.065622,0.061885,0.063633,0.070071,0.069444,-0.004774,-0.012394,-0.026753,-0.034324,-0.031949,-0.034216,-0.037326,-0.041956,-0.044741,0.000157,0.000253,0.000338,0.001579,0.001881,-0.006836,-0.005269,-0.008596,-0.018518,0.011936,0.019025,0.024679,0.02867,0.02609,0.033191,0.043379,0.049214,0.049455,-0.002447,-0.003629,-0.005413,-0.010923,-0.011574,-0.025993,-0.034589,-0.040895,-0.056231,-0.008771,-0.021091,-0.038079,-0.057804,-0.077624,-0.08832,-0.09865,-0.111351,-0.126107,-0.017266,-0.038588,-0.057481,-0.061756,-0.113152,-0.107629,-0.107951,-0.102985,-0.108793,0.00029,0.003157,0.007873,0.00912,0.009707,0.00914,0.008199,0.00763,0.008157,0.000209,0.001264,0.00198,0.002273,0.00201,0.002031,0.002075,0.00197,0.001706,0.058071,-0.95501,-0.070076,-0.890311,1,0,0,0,0,0,0,0,0,0,0
