,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.404748,-0.529986,-0.341567,-0.284876,-0.273643,-0.180631,-0.140641,-0.081554,-0.148704,0.778017,0.987955,0.694616,1.229421,1.269786,1.217813,1.299716,1.237359,1.251837,-0.306594,-0.513835,-0.330034,-0.686204,-0.562413,-0.568529,-0.580836,-0.533381,-0.519677,-0.078059,-0.00649,0.020195,0.260238,0.287922,0.49711,0.542318,0.495063,0.464484,-0.624671,-0.883111,-0.602803,-0.55113,-0.52784,-0.472247,-0.457819,-0.395262,-0.340743,0.667307,0.83331,0.689175,1.130143,1.254958,1.240904,1.350266,1.306206,1.165965,-0.49067,-0.778916,-0.470076,-0.965439,-0.751956,-0.700183,-0.743419,-0.683608,-0.650432,-0.058064,0.011258,0.140017,0.531085,0.534654,0.794019,0.891074,0.766285,0.664961,-0.008063,0.000486,0.091674,0.251788,0.2187,0.268954,0.320179,0.242742,0.172659,-0.076922,-0.058103,0.036102,-0.049494,0.024901,0.073447,0.108403,0.124103,-0.061777,0.166408,0.238701,0.03984,0.608201,0.000442,-0.429586,-0.09531,-0.219777,-0.344679,0.98677,1.449217,0.682386,0.889714,0.675766,0.85038,0.993612,0.869752,0.411382,-0.092311,-1.18716,0.212006,-1.204736,1,0,0,0,0,0,0,0,0,0,0
1,-0.120982,0.061033,0.115797,0.126648,0.216498,0.25513,0.312208,0.247341,0.379125,0.202801,-0.080566,0.436059,0.475052,0.424846,0.503965,0.443728,0.457714,0.417467,-0.200197,-0.022643,-0.366707,-0.247124,-0.253032,-0.26492,-0.219079,-0.20584,-0.110058,0.069136,0.094914,0.326797,0.35354,0.555618,0.599289,0.553641,0.524101,0.570979,-0.249656,0.021124,0.071041,0.093539,0.147242,0.16118,0.221611,0.274276,0.492993,0.16036,0.021124,0.447104,0.567675,0.554099,0.659744,0.617182,0.481708,0.357302,-0.278448,0.019894,-0.45863,-0.252405,-0.202392,-0.244158,-0.18638,-0.154332,0.032289,0.066965,0.191347,0.569122,0.572571,0.823118,0.916875,0.796327,0.698447,0.702716,0.008258,0.096347,0.251018,0.219055,0.267601,0.317084,0.24228,0.174578,0.143716,0.01818,0.109183,0.026496,0.098362,0.145258,0.179026,0.194193,0.01463,-0.086749,0.05675,-0.099355,0.346805,-0.130282,-0.467851,-0.205447,-0.303152,-0.4012,-0.703411,0.363017,-0.23894,-0.076188,-0.244136,-0.107065,0.005371,-0.091858,-0.451676,-0.571945,-0.187232,-1.182847,0.022421,-1.154516,1,0,0,0,0,0,0,0,0,0,0
2,0.173258,0.225386,0.235716,0.321243,0.358015,0.412347,0.350601,0.476045,0.535152,-0.269734,0.222035,0.259152,0.211361,0.286674,0.229334,0.242648,0.204337,0.145208,0.169011,-0.158498,-0.044669,-0.050292,-0.061609,-0.017973,-0.005371,0.085802,0.181659,0.024538,0.245265,0.270721,0.463076,0.504646,0.461194,0.433075,0.477698,0.43941,0.257752,0.305267,0.326683,0.377802,0.391069,0.448592,0.498724,0.706917,0.687797,-0.132537,0.272947,0.387718,0.374795,0.475356,0.434842,0.305886,0.187466,0.210305,0.283988,-0.171513,0.02479,0.072397,0.032641,0.087639,0.118145,0.295787,0.349522,0.118397,0.477996,0.481279,0.719772,0.809017,0.69427,0.601099,0.605162,0.576538,0.08385,0.231079,0.200654,0.246864,0.293967,0.222762,0.158318,0.12894,0.131456,0.086624,0.007916,0.076324,0.120964,0.153108,0.167544,-0.003379,-0.09988,-0.002832,-0.110538,0.205388,-0.132438,-0.371471,-0.185662,-0.254848,-0.324275,-0.538272,-0.448014,-0.426247,-0.311002,-0.429927,-0.332866,-0.25325,-0.322098,-0.576886,-0.662049,-0.582624,-0.197561,-1.41052,0.130612,-1.398947,1,0,0,0,0,0,0,0,0,0,0
3,0.054152,0.064882,0.153729,0.191929,0.24837,0.184227,0.31454,0.375941,0.370385,0.510856,0.549413,0.499768,0.578003,0.518439,0.532269,0.492471,0.431047,-0.022486,-0.340221,-0.221973,-0.227815,-0.239571,-0.194242,-0.181151,-0.086438,0.013139,0.253973,0.229294,0.255738,0.455559,0.498743,0.453604,0.424394,0.470749,0.430975,0.410588,0.049359,0.071607,0.124709,0.138492,0.198248,0.250325,0.466599,0.446737,0.455297,0.421222,0.540448,0.527023,0.631488,0.589401,0.45544,0.332424,0.356149,0.18685,-0.473181,-0.269258,-0.219803,-0.261103,-0.20397,-0.17228,0.012256,0.068078,0.400954,0.373556,0.376966,0.624716,0.717425,0.598224,0.501437,0.505658,0.475923,0.431857,0.152944,0.121338,0.169342,0.218272,0.144303,0.077358,0.04684,0.049454,0.045479,-0.081763,-0.0107,0.035673,0.069064,0.084061,-0.093496,-0.193743,-0.092928,0.181654,0.412429,-0.028589,-0.340636,-0.098071,-0.18839,-0.279024,-0.558388,-0.440561,-0.68898,0.150447,-0.004804,0.121904,0.22584,0.135962,-0.196653,-0.307829,-0.204144,-0.780256,-0.518669,-1.01636,0.070294,-1.287733,1,0,0,0,0,0,0,0,0,0,0
4,0.010517,0.097596,0.135036,0.190355,0.127487,0.255209,0.315388,0.309943,0.294308,0.03779,-0.010867,0.065812,0.007432,0.020987,-0.018019,-0.078222,-0.522733,-0.819519,0.115896,0.11017,0.098648,0.143076,0.155906,0.248735,0.346331,0.582376,0.690138,0.025918,0.221765,0.264089,0.219849,0.191219,0.236652,0.19767,0.177688,0.235156,0.021805,0.073852,0.08736,0.145927,0.196969,0.408941,0.389473,0.397864,0.358671,0.116854,0.103696,0.206083,0.164834,0.033537,-0.087033,-0.063779,-0.229711,-0.498849,0.199867,0.248338,0.207859,0.263856,0.294915,0.475782,0.530493,0.856748,1.024457,0.003342,0.246164,0.33703,0.220199,0.125337,0.129474,0.100331,0.057141,0.000865,-0.030977,0.016072,0.064029,-0.008469,-0.074082,-0.103993,-0.101431,-0.105328,-0.188761,0.06965,0.1151,0.147827,0.162525,-0.0115,-0.109753,-0.010943,0.258178,0.289587,-0.383159,-0.654268,-0.443525,-0.521995,-0.600739,-0.843452,-0.741083,-0.956911,-1.110404,-0.134883,-0.024798,0.065502,-0.012585,-0.301563,-0.398154,-0.308071,-0.808601,-0.490187,-0.630016,-0.307932,-0.053672,-0.655209,1,0,0,0,0,0,0,0,0,0,0
5,0.089873,0.128513,0.185606,0.120722,0.25254,0.31465,0.30903,0.292894,0.336069,-0.050219,0.02892,-0.031332,-0.017343,-0.057599,-0.119734,-0.578503,-0.884808,-0.716279,-0.005909,-0.017801,0.028052,0.041294,0.1371,0.237827,0.481443,0.592662,0.702385,0.202129,0.245811,0.200151,0.170603,0.217493,0.177261,0.156638,0.21595,0.192867,0.053716,0.067658,0.128103,0.180782,0.399554,0.379462,0.388121,0.347671,0.420852,-0.01358,0.092092,0.049519,-0.085989,-0.210426,-0.186426,-0.357681,-0.635451,-0.468442,0.050026,0.008249,0.066042,0.098098,0.284765,0.341231,0.677951,0.851039,0.926898,0.250611,0.344391,0.223813,0.125908,0.130178,0.1001,0.055525,-0.002557,0.003329,0.048558,0.098054,0.023231,-0.044487,-0.075358,-0.072714,-0.076735,-0.162845,-0.150777,0.046908,0.080685,0.095855,-0.083753,-0.185157,-0.083178,0.194575,0.226993,0.220306,-0.338161,-0.075296,-0.173174,-0.271393,-0.574135,-0.446448,-0.715656,-0.907112,-0.849953,0.137312,0.249945,0.152545,-0.207904,-0.328385,-0.216022,-0.840346,-0.44318,-1.106943,-0.603543,-0.554463,-0.082422,-0.927025,1,0,0,0,0,0,0,0,0,0,0
6,0.04275,0.105914,0.034131,0.179966,0.248681,0.242463,0.224611,0.272378,0.390167,0.087555,0.020895,0.036372,-0.008166,-0.076907,-0.584463,-0.923341,-0.73689,-0.759119,-0.013156,0.037573,0.052223,0.158218,0.269656,0.539178,0.662225,0.783616,0.933722,0.048327,-0.002188,-0.034878,0.016999,-0.027513,-0.050329,0.015291,-0.010247,-0.309124,0.015424,0.082298,0.140579,0.382615,0.360386,0.369966,0.325215,0.406178,0.667935,0.116909,0.069809,-0.08011,-0.217779,-0.191227,-0.380694,-0.688003,-0.503233,-0.504968,-0.046219,0.017719,0.053184,0.259702,0.322173,0.694701,0.886195,0.970121,1.117931,0.103753,-0.029647,-0.137963,-0.13324,-0.166517,-0.215831,-0.28009,-0.273579,-0.526316,0.054759,-0.028021,-0.10294,-0.137093,-0.134168,-0.138617,-0.233884,-0.220533,-0.17845,0.037369,0.054152,-0.144555,-0.256743,-0.143919,0.16337,0.199235,0.191838,0.200071,0.533285,0.334717,0.135455,-0.47873,-0.219685,-0.765839,-1.154253,-1.038292,-0.97917,0.228504,0.030905,-0.700354,-0.944777,-0.716822,-1.983415,-1.177667,-2.524269,-8.575112,-0.683358,-0.67509,-0.217017,-1.430325,1,0,0,0,0,0,0,0,0,0,0
7,0.063183,-0.008622,0.137257,0.205993,0.199773,0.181915,0.229696,0.347521,0.644538,-0.06668,-0.051198,-0.095749,-0.164511,-0.672219,-1.011198,-0.824691,-0.846927,-0.55677,0.050744,0.065399,0.171425,0.282896,0.552499,0.675582,0.79701,0.94716,0.815162,-0.050531,-0.08323,-0.031338,-0.075863,-0.098685,-0.033046,-0.058592,-0.357558,-0.485766,0.066894,0.125192,0.367301,0.345065,0.354648,0.309883,0.390871,0.652706,1.141248,-0.047114,-0.197077,-0.334788,-0.308228,-0.497751,-0.805152,-0.620327,-0.622062,-0.63685,0.063957,0.099433,0.306013,0.368502,0.741141,0.932693,1.016643,1.164498,0.933814,-0.13344,-0.241788,-0.237064,-0.27035,-0.31968,-0.383957,-0.377444,-0.630257,-0.687674,-0.082805,-0.157747,-0.19191,-0.188984,-0.193434,-0.288729,-0.275374,-0.233279,-0.191219,0.016788,-0.181978,-0.2942,-0.181342,0.126039,0.161915,0.154515,0.162751,-0.119657,-0.198983,-0.398662,-1.014133,-0.754546,-1.301842,-1.691069,-1.574866,-1.51562,-1.016594,-0.198013,-0.930802,-1.175736,-0.947304,-2.216547,-1.409113,-2.758533,-8.822037,-13.355313,-0.508549,-1.482629,-0.701625,-1.641564,1,0,0,0,0,0,0,0,0,0,0
8,-0.070861,0.0731,0.140931,0.134793,0.11717,0.164323,0.280597,0.573707,0.430932,0.015278,-0.028687,-0.096544,-0.597573,-0.932093,-0.74804,-0.769983,-0.483643,-0.007165,0.014462,0.119093,0.229098,0.495154,0.616618,0.736449,0.884624,0.754362,0.653893,-0.032269,0.01894,-0.024999,-0.047521,0.017254,-0.007955,-0.302988,-0.42951,-0.185423,0.057531,0.296455,0.274512,0.283969,0.239793,0.319715,0.578106,1.060221,0.933041,-0.147991,-0.28389,-0.257679,-0.444709,-0.748066,-0.565673,-0.567385,-0.581978,-0.271377,0.035009,0.238871,0.300538,0.668275,0.857307,0.940153,1.086063,0.858414,0.778149,-0.106923,-0.10226,-0.135109,-0.18379,-0.247222,-0.240794,-0.490281,-0.546943,-0.302619,-0.073956,-0.10767,-0.104782,-0.109174,-0.203216,-0.190036,-0.148494,-0.106988,-0.102827,-0.196152,-0.306897,-0.195524,0.107814,0.143217,0.135915,0.144043,-0.13465,-0.288611,-0.182001,-0.742985,-0.506379,-1.005223,-1.359992,-1.254076,-1.200075,-0.745228,-0.840664,-0.667916,-0.891167,-0.682957,-1.839835,-1.103883,-2.333839,-7.860545,-11.992493,-12.26577,-0.373542,-1.821633,-0.47009,-1.922123,1,0,0,0,0,0,0,0,0,0,0
9,0.139206,0.204797,0.198862,0.181821,0.227416,0.339851,0.623281,0.485221,0.554505,-0.042513,-0.10813,-0.592612,-0.916084,-0.738109,-0.759328,-0.482444,-0.021702,0.096514,0.101176,0.207548,0.464818,0.58227,0.698144,0.841425,0.715465,0.618313,0.592841,0.049518,0.00703,-0.014748,0.047888,0.023511,-0.261778,-0.384122,-0.148096,-0.102118,0.231033,0.209815,0.218959,0.176243,0.253525,0.503383,0.969576,0.846596,0.924363,-0.131411,-0.106066,-0.286919,-0.580258,-0.403888,-0.405544,-0.419655,-0.119312,-0.088567,0.19713,0.25676,0.612353,0.795142,0.875252,1.016343,0.796212,0.718598,0.707823,0.004509,-0.027255,-0.074328,-0.135665,-0.12945,-0.370698,-0.425489,-0.189233,-0.178357,-0.0326,-0.029808,-0.034055,-0.124991,-0.112247,-0.072077,-0.031941,-0.027917,-0.058772,-0.107088,0.000607,0.293927,0.328161,0.3211,0.328959,0.059471,-0.089405,-0.167015,-0.443462,-0.256423,-0.650764,-0.931212,-0.847484,-0.804796,-0.445236,-0.520679,-0.59962,-0.176482,-0.01189,-0.926412,-0.344636,-1.316927,-5.685833,-8.952172,-9.1682,-9.220189,-0.352894,-1.805632,-0.48776,-1.832797,1,0,0,0,0,0,0,0,0,0,0
