,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.3868,0.214677,0.582109,0.617523,0.684252,0.678173,0.635195,0.573344,0.627066,-0.024175,0.099386,0.003393,0.021772,0.013077,0.031456,0.278649,-0.113382,-0.025871,0.140455,0.189583,0.3065,0.256382,0.336612,0.472826,0.403553,0.460244,0.512977,0.001555,0.151058,0.125258,0.367361,0.245496,-0.068567,-0.117906,-0.335269,-0.240831,0.520116,0.277164,1.10279,1.149585,1.259221,1.38356,1.172629,1.268905,1.265159,-0.131832,0.001131,-0.557156,-0.429212,-0.57398,-0.725816,-0.475088,-0.761583,-0.760594,0.248465,0.349053,0.589319,0.074009,0.568537,0.929607,0.651736,0.927557,0.895748,0.018873,0.212556,-0.138688,0.079028,-0.394364,-0.800037,-0.529093,-0.965374,-0.699449,0.002847,0.070647,0.260297,0.289055,0.570427,0.742977,0.362119,0.662408,0.47372,-0.157809,-0.116411,-0.476666,-0.435752,-0.420971,-0.242654,-0.381462,-0.291308,-0.312397,-1.8e-05,-2.1e-05,-0.025408,-0.281204,1.376452,5.104187,4.767716,5.324767,5.675021,-0.479482,-0.235724,-0.743249,-0.739535,-0.74942,-0.799192,-0.851194,-0.787539,-0.850928,-0.852753,0.565388,-0.753912,0.308572,1,0,0,0,0,0,0,0,0,0,0
1,-0.164385,0.186528,0.22035,0.284079,0.278273,0.237227,0.178157,0.229464,0.181195,0.118006,0.026329,0.043881,0.035577,0.05313,0.289209,-0.085197,-0.00162,-0.048337,0.046919,0.158579,0.110715,0.187338,0.317428,0.251269,0.305412,0.355773,0.315943,0.142782,0.118141,0.34936,0.232974,-0.066969,-0.114091,-0.321681,-0.231489,-0.328972,-0.232029,0.556478,0.601169,0.705876,0.824625,0.623177,0.715125,0.711547,0.58652,0.126985,-0.406203,-0.284011,-0.42227,-0.56728,-0.327825,-0.601439,-0.600494,-0.666991,0.096066,0.325529,-0.166613,0.305682,0.650519,0.38514,0.648561,0.618182,0.598536,0.184975,-0.150478,0.05745,-0.394659,-0.782094,-0.523331,-0.939998,-0.686028,-0.922581,0.064752,0.245876,0.273341,0.542063,0.706855,0.34312,0.629909,0.449704,0.576443,0.039537,-0.304522,-0.265447,-0.251331,-0.081031,-0.213598,-0.127497,-0.147638,-0.198338,-2e-06,-0.0184,-0.203774,0.997524,3.699002,3.455163,3.858856,4.112684,3.697603,0.17665,-0.191151,-0.18846,-0.195623,-0.231693,-0.269378,-0.223248,-0.269186,-0.285799,-0.85604,0.73746,-0.679871,0.333904,1,0,0,0,0,0,0,0,0,0,0
2,0.320865,0.351791,0.410063,0.404754,0.367223,0.313211,0.360124,0.315988,0.33568,-0.083827,-0.067778,-0.075371,-0.059321,0.156544,-0.185803,-0.109383,-0.152099,-0.032407,0.102099,0.058333,0.128395,0.247346,0.186852,0.236359,0.282408,0.245988,0.283025,-0.022531,0.188889,0.082469,-0.191791,-0.234877,-0.424692,-0.342223,-0.431359,-0.38247,0.720989,0.761854,0.857595,0.966175,0.781977,0.866052,0.86278,0.748459,0.770743,-0.487532,-0.375803,-0.502223,-0.634816,-0.415865,-0.666051,-0.665187,-0.725989,-0.631421,0.209815,-0.240186,0.191667,0.506977,0.264322,0.505186,0.477409,0.459446,0.416236,-0.306729,-0.116605,-0.530001,-0.884261,-0.647656,-1.028645,-0.796422,-1.012719,-0.883274,0.165615,0.190728,0.43644,0.587122,0.254532,0.516764,0.35199,0.467876,0.358285,-0.314598,-0.278869,-0.265961,-0.110243,-0.231459,-0.152731,-0.171147,-0.217506,-0.198295,-0.009832,-0.108895,0.533073,1.976729,1.846422,2.062154,2.197798,1.975981,1.851337,-0.196551,-0.195113,-0.198941,-0.218217,-0.238356,-0.213704,-0.238253,-0.247131,-0.249155,-0.810366,0.696017,-0.68959,0.361117,1,0,0,0,0,0,0,0,0,0,0
3,0.032272,0.093081,0.087541,0.048376,-0.007988,0.040969,-0.005089,0.01546,0.033561,0.016748,0.008825,0.025573,0.250836,-0.106415,-0.026668,-0.071244,0.053659,0.023512,-0.045671,0.027441,0.151571,0.088443,0.140105,0.188159,0.150154,0.188803,0.164583,0.220625,0.109572,-0.176629,-0.221591,-0.41967,-0.333611,-0.426627,-0.37561,-0.258824,0.042643,0.142553,0.25586,0.063643,0.151378,0.147964,0.028665,0.051919,0.034012,0.116593,-0.015331,-0.153697,0.074787,-0.186291,-0.185389,-0.248839,-0.150154,-0.114532,-0.469593,-0.018938,0.310099,0.056879,0.308231,0.279243,0.260498,0.215407,0.177724,0.198401,-0.232993,-0.602676,-0.35577,-0.753345,-0.511012,-0.736726,-0.601646,-0.56918,0.026207,0.282617,0.439858,0.092789,0.366438,0.194489,0.315421,0.201058,0.271759,0.037284,0.050754,0.213251,0.086758,0.168914,0.149696,0.101319,0.121366,0.050252,-0.133495,0.731607,2.677048,2.50145,2.792166,2.974957,2.676041,2.508073,2.300655,0.001938,-0.00322,-0.029196,-0.056334,-0.023114,-0.056196,-0.06816,-0.070888,-0.068535,-0.768728,0.641202,-0.662331,0.276494,1,0,0,0,0,0,0,0,0,0,0
4,0.0617,0.056079,0.01634,-0.04085,0.008824,-0.037909,-0.017059,0.001307,0.02902,-0.008039,0.008954,0.237521,-0.12497,-0.044053,-0.089283,0.037452,0.006863,-0.113335,0.074184,0.200134,0.136081,0.1885,0.237259,0.198696,0.237913,0.213337,0.260005,-0.112682,-0.403079,-0.448701,-0.649685,-0.562363,-0.656744,-0.604978,-0.486479,-0.369418,0.101374,0.216344,0.021308,0.110329,0.106865,-0.014183,0.009412,-0.008758,0.044968,-0.133859,-0.274253,-0.042419,-0.307326,-0.306411,-0.370791,-0.270659,-0.234514,-0.264449,0.457263,0.791126,0.534193,0.78923,0.759818,0.740798,0.695045,0.656809,0.753674,-0.43772,-0.812825,-0.562298,-0.965704,-0.719817,-0.948841,-0.811779,-0.778838,-0.569161,0.26017,0.419717,0.067558,0.34522,0.17075,0.293455,0.177416,0.249153,0.189381,0.013667,0.178547,0.050199,0.133559,0.11406,0.064974,0.085314,0.013158,-0.005214,0.957913,3.112067,2.91763,3.239535,3.441936,3.110951,2.924964,2.695293,3.12857,-0.005712,-0.034474,-0.064525,-0.02774,-0.064371,-0.077619,-0.080639,-0.078034,-0.074318,-0.829921,0.446235,-0.675499,0.179711,1,0,0,0,0,0,0,0,0,0,0
5,-0.005585,-0.045067,-0.101888,-0.052535,-0.098966,-0.078251,-0.060003,-0.032469,-0.050262,0.016884,0.243974,-0.116175,-0.035781,-0.080719,0.045197,0.014806,-0.104616,-0.123318,0.125136,0.061497,0.113577,0.162022,0.123708,0.162671,0.138254,0.18462,0.161437,-0.288522,-0.333849,-0.533535,-0.446777,-0.540548,-0.489117,-0.371383,-0.255078,-0.21105,0.114227,-0.07955,0.008897,0.005455,-0.114811,-0.091368,-0.109421,-0.056042,-0.072471,-0.139488,0.090849,-0.172347,-0.171438,-0.235402,-0.135916,-0.100005,-0.129747,-0.105135,0.331706,0.076433,0.329823,0.3006,0.281703,0.236246,0.198257,0.294496,0.264689,-0.372682,-0.123773,-0.524573,-0.280274,-0.507819,-0.371643,-0.338914,-0.130591,-0.011169,0.158517,-0.191367,0.084501,-0.088842,0.03307,-0.08222,-0.010946,-0.070331,-0.136693,0.163816,0.036296,0.119118,0.099744,0.050975,0.071185,-0.000506,-0.018759,-0.023426,2.058621,1.872807,2.180435,2.373861,2.057554,1.879815,1.66033,2.074392,2.168894,-0.027487,-0.056204,-0.021051,-0.056058,-0.068718,-0.071604,-0.069115,-0.065564,-0.064316,-0.795272,0.350685,-0.67144,0.152413,1,0,0,0,0,0,0,0,0,0,0
6,-0.037231,-0.090812,-0.044273,-0.088057,-0.068523,-0.051315,-0.025351,-0.04213,-0.059398,0.214141,-0.125472,-0.049662,-0.092037,0.026699,-0.00196,-0.114572,-0.132207,-0.144822,-0.060011,-0.0109,0.034782,-0.001347,0.035394,0.01237,0.056092,0.034231,0.033741,-0.042742,-0.231042,-0.149231,-0.237655,-0.189156,-0.078136,0.031536,0.073054,0.016534,-0.182727,-0.099324,-0.102569,-0.215978,-0.193872,-0.210895,-0.160559,-0.176052,-0.175623,0.217202,-0.030985,-0.030128,-0.090445,0.003368,0.037231,0.009185,0.032394,0.03619,-0.240717,-0.001776,-0.029332,-0.047151,-0.090016,-0.125839,-0.035088,-0.063195,-0.048009,0.234716,-0.14323,0.087138,-0.127431,0.00098,0.031842,0.228286,0.340898,0.207956,-0.329933,-0.069795,-0.233254,-0.118293,-0.227009,-0.159799,-0.215798,-0.278376,-0.206287,-0.120248,-0.042149,-0.060418,-0.106406,-0.087349,-0.154951,-0.172163,-0.176565,-0.158623,-0.123193,0.080762,0.209002,-0.000707,-0.118546,-0.264064,0.010456,0.073111,0.015707,-0.019039,0.004267,-0.018942,-0.027336,-0.02925,-0.027599,-0.025245,-0.024417,-0.024024,-0.819544,0.482539,-0.684283,0.146618,1,0,0,0,0,0,0,0,0,0,0
7,-0.051672,-0.006791,-0.049015,-0.030176,-0.013582,0.011456,-0.004724,-0.021377,-0.064782,-0.327512,-0.254403,-0.295269,-0.180763,-0.208401,-0.317,-0.334008,-0.346173,-0.380483,0.047361,0.091415,0.056573,0.092006,0.069801,0.111966,0.090884,0.090411,0.090057,-0.18159,-0.102694,-0.187968,-0.141197,-0.034133,0.071632,0.111671,0.057164,0.020964,0.080431,0.077301,-0.032066,-0.010748,-0.027165,0.021377,0.006437,0.00685,0.025925,-0.239345,-0.238518,-0.296686,-0.206216,-0.173559,-0.200605,-0.178224,-0.174563,-0.167713,0.230428,0.203853,0.186669,0.145331,0.110785,0.198302,0.171197,0.185842,0.239876,-0.364479,-0.142319,-0.349244,-0.225408,-0.195645,-0.006201,0.102399,-0.025806,-0.04618,0.250869,0.093234,0.204099,0.099257,0.164072,0.110068,0.04972,0.119241,0.137897,0.075317,0.057699,0.013349,0.031727,-0.033467,-0.050066,-0.05431,-0.037007,0.030417,0.158213,0.257691,0.095015,0.003605,-0.109277,0.103675,0.152278,0.107748,0.240736,0.018079,7.5e-05,-0.006436,-0.00792,-0.00664,-0.004814,-0.004172,-0.003866,-0.002057,-0.889793,0.505949,-0.756773,0.106955,1,0,0,0,0,0,0,0,0,0,0
8,0.047188,0.002794,0.022601,0.040048,0.066374,0.049361,0.031852,-0.013784,-0.006706,0.076867,0.033901,0.154293,0.125235,0.011052,-0.00683,-0.01962,-0.055694,-0.078605,0.046319,0.009686,0.04694,0.023594,0.067926,0.04576,0.045263,0.044891,0.035702,0.082952,-0.006706,0.042469,0.155038,0.26624,0.308337,0.251028,0.212967,0.089844,-0.003291,-0.118281,-0.095866,-0.113127,-0.06209,-0.077798,-0.077364,-0.057309,-0.076743,0.000869,-0.060289,0.034832,0.069168,0.040731,0.064263,0.068112,0.075315,0.010121,-0.02794,-0.046008,-0.089471,-0.125794,-0.033777,-0.062276,-0.046878,0.009934,-0.042345,0.233581,0.016019,0.146221,0.177514,0.376698,0.490881,0.356084,0.334663,0.212967,-0.165739,-0.049174,-0.159406,-0.091259,-0.14804,-0.21149,-0.138395,-0.11878,-0.145678,-0.018524,-0.065153,-0.04583,-0.114376,-0.131828,-0.136291,-0.118099,-0.047208,-0.078923,0.141297,-0.089764,-0.219602,-0.379936,-0.077464,-0.00843,-0.071679,0.117213,0.00803,-0.025572,-0.03482,-0.036929,-0.035111,-0.032516,-0.031605,-0.031171,-0.028601,-0.032873,-0.84807,0.535999,-0.733012,0.074366,1,0,0,0,0,0,0,0,0,0,0
9,-0.04395,-0.024342,-0.007069,0.018994,0.002151,-0.015183,-0.060362,-0.053355,-0.05274,-0.042536,0.076651,0.047884,-0.065157,-0.08286,-0.095522,-0.131235,-0.153917,-0.153979,-0.036266,0.000615,-0.022497,0.021391,-0.000553,-0.001045,-0.001414,-0.010511,-0.012908,-0.088761,-0.040077,0.071365,0.181455,0.223131,0.166395,0.128715,0.006823,0.135968,-0.11384,-0.09165,-0.108738,-0.058211,-0.073762,-0.073332,-0.053478,-0.072717,-0.065833,-0.060547,0.033623,0.067615,0.039463,0.062759,0.06657,0.073701,0.009159,-0.014814,-0.017887,-0.060915,-0.096874,-0.005778,-0.033992,-0.018748,0.037496,-0.014261,-0.032763,-0.215386,-0.086486,-0.055506,0.141685,0.254726,0.121277,0.100071,-0.020408,0.132526,0.115398,0.006269,0.073734,0.017522,-0.045294,0.02707,0.046489,0.01986,-0.008865,-0.046163,-0.027034,-0.094893,-0.112171,-0.116589,-0.098579,-0.028397,-0.059795,-0.053566,-0.215359,-0.336373,-0.485812,-0.203895,-0.139552,-0.198503,-0.022447,-0.124211,-0.123413,-0.00862,-0.010585,-0.00889,-0.006472,-0.005623,-0.005218,-0.002823,-0.006804,-0.008739,-0.823837,0.401258,-0.72644,0.110959,1,0,0,0,0,0,0,0,0,0,0
