,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01038,-0.308387,-0.285409,0.473767,0.249834,0.353133,0.782355,0.635519,0.571221,0.285409,0.405438,0.088182,-0.075182,-0.003628,0.045855,0.166388,0.306371,0.217483,0.188761,0.184125,0.541995,0.967689,0.659101,0.609417,0.817023,0.653457,0.652752,0.031141,0.04525,-0.439098,-0.356862,-0.802612,-1.235361,-1.633039,-1.548485,-1.57499,-0.16286,-0.352629,-0.378328,0.639751,0.244795,0.49745,0.970612,0.863987,0.796666,0.571019,0.605385,0.383972,-0.382561,-0.323605,-0.536956,-0.523955,-0.445951,-0.580493,0.143611,0.146937,0.254369,0.669481,0.464697,0.45099,0.409973,0.033157,0.080725,-0.028118,0.212243,-0.120231,-0.543305,-1.020599,-1.476931,-1.455969,-1.64614,-1.596254,0.05921,-0.165551,0.069689,0.271526,0.25018,0.260602,0.171409,0.459492,0.383068,0.320784,0.1912,0.298632,-0.275795,-0.114269,-0.014227,0.086568,0.147998,0.193558,-0.006423,-0.0071,-0.012879,0.691723,1.105816,1.258903,0.049093,1.40904,0.609062,-0.22888,-0.795944,-0.835588,-0.300597,-0.301305,-0.224483,-0.155213,-0.025501,-0.048524,0.65528,0.606092,-0.178345,0.707273,1,0,0,0,0,0,0,0,0,0,0
1,-0.22579,-0.208381,0.366824,0.197156,0.275423,0.600632,0.489378,0.440662,0.448145,0.090942,-0.149433,-0.273209,-0.218995,-0.181503,-0.090179,0.015882,-0.051465,-0.111635,-0.003512,0.267635,0.590171,0.356363,0.318718,0.476015,0.352087,0.351552,0.694857,0.01069,-0.356286,-0.293978,-0.631709,-0.95959,-1.260899,-1.196835,-1.216917,-1.193398,-0.143782,-0.163253,0.608115,0.308868,0.500297,0.858798,0.778011,0.727004,0.661565,0.026038,-0.14172,-0.722499,-0.67783,-0.839479,-0.829629,-0.770528,-0.872466,-0.87804,0.00252,0.083917,0.398436,0.243276,0.232892,0.201814,-0.083688,-0.047647,0.580015,0.182114,-0.069791,-0.390342,-0.751973,-1.097722,-1.081839,-1.225927,-1.18813,-1.080007,-0.170295,0.00794,0.160865,0.144692,0.152588,0.085009,0.303281,0.245377,-0.045634,-0.098182,-0.016784,-0.45201,-0.329627,-0.253828,-0.177459,-0.130915,-0.096396,-0.145252,-9.7e-05,-0.000925,0.100071,0.159425,0.181369,0.007958,0.202889,0.088222,0.110051,-0.081281,-0.086964,-0.01028,-0.010381,0.00063,0.010559,0.029152,0.025852,-0.047017,0.197783,0.483728,0.069759,0.609279,1,0,0,0,0,0,0,0,0,0,0
2,0.017573,0.598166,0.426909,0.505909,0.834164,0.721869,0.672696,0.680249,0.298736,-0.242627,-0.367563,-0.312841,-0.274998,-0.182818,-0.075763,-0.143742,-0.204475,2.027953,0.273687,0.599245,0.363247,0.325249,0.48402,0.35893,0.358391,0.704913,-2.862811,-0.370414,-0.307523,-0.648418,-0.979371,-1.283502,-1.218837,-1.239108,-1.215369,3.24101,-0.019654,0.758941,0.456891,0.650113,1.011973,0.930429,0.878944,0.812892,1.486128,-0.16933,-0.75555,-0.710462,-0.873626,-0.863684,-0.804029,-0.906922,-0.912548,1.56559,0.08216,0.399625,0.243012,0.23253,0.201161,-0.087016,-0.050637,0.582905,-2.435825,-0.254265,-0.577819,-0.942838,-1.291826,-1.275795,-1.421232,-1.383081,-1.273945,6.275386,0.179904,0.334262,0.317938,0.325908,0.257696,0.478013,0.419566,0.125829,2.987667,0.082161,-0.357143,-0.233613,-0.157104,-0.080019,-0.03304,0.001804,-0.047511,0.589476,-0.000884,0.106924,0.170283,0.193706,0.008598,0.216678,0.094276,0.117578,-770.615551,-0.006066,0.075791,0.075683,0.087437,0.098036,0.117882,0.114359,0.036575,19.153183,-0.020058,-1.00281,-0.32589,-0.388179,1,0,0,0,0,0,0,0,0,0,0
3,0.628516,0.443123,0.528644,0.883994,0.762429,0.709198,0.717374,0.304371,0.187478,-0.135248,-0.076009,-0.035043,0.064746,0.180637,0.107047,0.0413,2.457996,2.985472,0.35243,0.096951,0.055818,0.227694,0.092279,0.091695,0.466819,-3.395388,-3.252213,0.068083,-0.30095,-0.65922,-0.988455,-0.918453,-0.940396,-0.914698,3.909515,3.890909,0.842861,0.515879,0.72505,1.116778,1.028503,0.972769,0.901265,1.63007,1.141141,-0.634607,-0.585797,-0.762429,-0.751666,-0.687087,-0.798473,-0.804564,1.878122,3.14233,0.343669,0.174129,0.162782,0.128824,-0.18314,-0.143759,0.542077,-2.725822,-2.725822,-0.35026,-0.745408,-1.123202,-1.105848,-1.26329,-1.221989,-1.103845,7.068615,6.858525,0.167099,0.149427,0.158055,0.084213,0.322715,0.259444,-0.058539,3.039518,2.832388,-0.475564,-0.341838,-0.259014,-0.175566,-0.124709,-0.08699,-0.140375,0.549189,0.406506,0.187829,0.298215,0.339024,0.01652,0.379047,0.165793,0.206391,-834.143768,-829.158772,0.142615,0.142426,0.162905,0.181371,0.215949,0.209811,0.074291,33.380186,146.447159,-0.020979,-0.969669,-0.274531,-0.538339,1,0,0,0,0,0,0,0,0,0,0
4,-0.173308,-0.093362,0.238825,0.125184,0.075422,0.083066,-0.303016,-0.412288,-0.418372,0.055377,0.093674,0.186957,0.295294,0.226501,0.16504,2.424203,2.917296,3.469978,-0.238825,-0.277277,-0.116604,-0.243192,-0.243738,0.106933,-3.503516,-3.369674,-3.474111,-0.344978,-0.679894,-0.987667,-0.922228,-0.942741,-0.918718,3.591028,3.573635,3.512408,-0.305668,-0.110131,0.256062,0.173542,0.12144,0.054597,0.735895,0.278837,-0.174556,0.045628,-0.11949,-0.109429,-0.04906,-0.153185,-0.158878,2.348937,3.530737,4.864707,-0.158488,-0.169096,-0.20084,-0.492469,-0.455654,0.185475,-2.869406,-2.869406,-3.012373,-0.36939,-0.722558,-0.706335,-0.853514,-0.814905,-0.704463,6.935275,6.738881,6.605273,-0.01652,-0.008454,-0.077483,0.145472,0.086325,-0.210929,2.685181,2.491553,2.415864,0.125009,0.202434,0.280442,0.327984,0.363245,0.31334,0.957955,0.824572,1.32735,0.068864,0.094323,-0.106871,0.119291,-0.013747,0.01158,-779.951457,-775.595174,-774.365075,-0.000118,0.012658,0.024178,0.045749,0.04192,-0.042624,20.735235,91.271985,263.511572,-0.0338,-0.958554,-0.201949,-0.721702,1,0,0,0,0,0,0,0,0,0,0
5,0.089289,0.460296,0.333375,0.277798,0.286335,-0.144866,-0.266909,-0.273704,-0.445487,0.042772,0.146957,0.267954,0.191122,0.122478,2.645657,3.196374,3.813645,4.04902,-0.042946,0.136503,-0.004878,-0.005488,0.386164,-3.646217,-3.496734,-3.613376,-3.289932,-0.374056,-0.717797,-0.644711,-0.667621,-0.640791,4.395984,4.376558,4.308176,4.172805,0.218388,0.627375,0.535212,0.477021,0.402367,1.163284,0.652812,0.146434,-0.136329,-0.184415,-0.173177,-0.105753,-0.222047,-0.228406,2.572483,3.892394,5.382258,5.122928,-0.011847,-0.047301,-0.373011,-0.331894,0.384161,-3.027727,-3.027727,-3.187402,-2.771881,-0.39444,-0.376321,-0.5407,-0.49758,-0.37423,8.158321,7.938974,7.789753,7.400801,0.009009,-0.068087,0.180924,0.114864,-0.217129,3.017434,2.801177,2.716643,2.474487,0.086473,0.173598,0.226696,0.266077,0.21034,0.930287,0.781317,1.342851,0.837699,0.055187,-0.380945,0.109311,-0.179078,-0.124177,-871.237054,-865.803088,-864.26868,-869.452898,0.027694,0.052666,0.099427,0.091127,-0.092141,44.948408,197.852227,571.219165,592.297781,-0.078492,-0.915001,-0.163782,-0.672661,1,0,0,0,0,0,0,0,0,0,0
6,0.408708,0.268889,0.207665,0.217069,-0.25795,-0.392394,-0.399879,-0.589119,-0.5658,0.114772,0.248065,0.163426,0.087806,2.867386,3.474066,4.154063,4.413356,3.4162,0.197685,0.041936,0.041264,0.472716,-3.969429,-3.804756,-3.933251,-3.576939,-3.58404,-0.378671,-0.298158,-0.323397,-0.29384,5.254763,5.233363,5.158031,5.008904,5.018405,0.450548,0.349019,0.284915,0.202675,1.040915,0.478569,-0.079266,-0.390763,-0.045775,0.012379,0.086655,-0.041456,-0.048462,3.037049,4.491086,6.132348,5.846665,3.126391,-0.039057,-0.397864,-0.352569,0.43625,-3.322348,-3.322348,-3.498249,-3.040504,-2.942141,0.01996,-0.161123,-0.113621,0.022264,9.421876,9.18024,9.015855,8.587379,8.436908,-0.08493,0.189385,0.116613,-0.249117,3.314135,3.075903,2.982779,2.716016,2.573457,0.095978,0.154472,0.197854,0.136453,0.929561,0.765452,1.384049,0.827564,0.436393,-0.858688,0.106563,-0.461238,-0.353145,-959.986906,-953.392447,-951.530347,-957.82172,-963.96659,0.049166,0.141232,0.12489,-0.23594,88.443158,389.49128,1124.603174,1166.104279,917.164154,-0.099316,-0.891034,-0.205887,-0.363462,1,0,0,0,0,0,0,0,0,0,0
7,-0.119775,-0.172222,-0.164166,-0.571088,-0.686259,-0.692671,-0.854783,-0.834806,-1.956102,0.114185,0.041679,-0.0231,2.35801,2.877719,3.460234,3.682355,2.828148,3.638786,-0.133421,-0.133996,0.235604,-3.569733,-3.428666,-3.538741,-3.233508,-3.239591,-2.928933,0.068971,0.047351,0.07267,4.825847,4.807515,4.742983,4.615234,4.623372,4.325045,-0.086974,-0.141888,-0.212339,0.505734,0.024004,-0.453862,-0.720704,-0.425172,-2.557853,0.063628,-0.046118,-0.052119,2.591065,3.836657,5.242634,4.997905,2.667599,5.893626,-0.30737,-0.268568,0.407169,-2.812611,-2.812611,-2.963296,-2.571171,-2.486909,-2.531383,-0.155124,-0.114431,0.001973,8.054094,7.847098,7.706278,7.339227,7.210327,6.832095,0.23499,0.17265,-0.14065,2.911789,2.707709,2.627935,2.399414,2.277291,2.161495,0.050109,0.087272,0.034673,0.714084,0.573501,1.103418,0.626709,0.291614,1.658454,0.32677,0.13455,0.171143,-821.893274,-817.054004,-815.687523,-820.304376,-824.81372,-810.614281,0.031167,0.025635,-0.096518,29.924374,131.839406,380.699793,394.749329,310.474627,1132.539044,-0.041847,-0.846567,0.026788,-0.787231,1,0,0,0,0,0,0,0,0,0,0
8,-0.054942,-0.046503,-0.472777,-0.593426,-0.600143,-0.769964,-0.749037,-1.923661,-2.638338,-0.075954,-0.143814,2.350538,2.894964,3.505182,3.737868,2.843036,3.692226,2.022952,-0.000603,0.386575,-3.599737,-3.451962,-3.567272,-3.247523,-3.253895,-2.928463,-1.146635,-0.022649,0.003875,4.983106,4.963902,4.896301,4.762476,4.771002,4.458487,2.840194,-0.057526,-0.131327,0.620897,0.116257,-0.384336,-0.663869,-0.354281,-2.58839,-2.788782,-0.114965,-0.121251,2.647638,3.952469,5.425312,5.168944,2.727812,6.107265,2.882649,0.040647,0.748521,-2.624387,-2.624387,-2.782238,-2.371464,-2.283195,-2.329784,-0.258779,0.042627,0.164568,8.599636,8.382796,8.235279,7.850771,7.715741,7.319521,3.843704,-0.065304,-0.393505,2.804104,2.590318,2.506749,2.26736,2.13943,2.018127,0.249656,0.038931,-0.016169,0.695553,0.548285,1.103404,0.604023,0.252992,1.684836,0.046727,-0.266101,-0.215443,-861.376038,-856.065526,-854.565979,-859.632416,-864.580875,-848.998709,-1710.159304,-0.007659,-0.176762,41.382869,182.469654,526.981266,546.430839,429.764567,1290.925162,1282.829836,-0.157586,-0.416829,-0.072762,-0.377709,1,0,0,0,0,0,0,0,0,0,0
9,0.008088,-0.40043,-0.516053,-0.522491,-0.685238,-0.665183,-1.790877,-2.475785,-2.84898,-0.065033,2.325417,2.847165,3.431965,3.654958,2.7974,3.611217,2.011477,2.041683,0.37105,-3.449213,-3.307594,-3.4181,-3.11167,-3.117777,-2.8059,-1.098295,-1.513745,0.025419,4.79724,4.778836,4.714051,4.585801,4.593972,4.294474,2.743591,3.286631,-0.070727,0.650163,0.166543,-0.313197,-0.581086,-0.284395,-2.425442,-2.617487,-3.16292,-0.006025,2.647527,3.898005,5.309497,5.063809,2.724362,5.963044,2.872749,3.634243,0.678388,-2.554022,-2.554022,-2.705298,-2.311635,-2.227043,-2.271691,-0.286953,-1.125282,0.116861,8.200567,7.99276,7.851388,7.482896,7.353491,6.973775,3.642743,5.114729,-0.314529,2.749883,2.545003,2.464915,2.235498,2.112896,1.996646,0.301841,1.145236,-0.052805,0.62927,0.488137,1.020132,0.541553,0.205144,1.577345,0.007471,0.758071,0.03761,-825.251472,-820.374163,-818.99694,-823.650085,-828.194875,-813.883818,-1639.1729,-1428.326009,-0.125547,30.729438,135.476051,391.250713,405.690598,319.074428,1144.36351,1138.353323,1136.614346,-0.052117,-0.626577,-0.033432,-0.484791,1,0,0,0,0,0,0,0,0,0,0
