,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.0,-0.005967,-0.011449,-0.011843,-0.011571,0.094458,0.104954,0.401701,0.419527,0.008829,0.009738,0.013237,0.05852,0.090702,0.099895,0.117176,0.129216,0.140877,0.0,0.002196,0.006437,0.01254,0.019779,-0.121976,-0.159687,-0.34503,-0.344954,0.00936,0.017856,0.029305,0.044223,0.05487,0.072195,0.078147,0.089233,0.106559,-0.000363,-0.010556,-0.034182,-0.04654,-0.055627,-0.049614,-0.046979,0.351542,0.376092,0.007951,0.000121,0.00786,0.10874,0.167699,0.195081,0.226037,0.205546,0.196186,0.000394,0.001075,0.003302,0.005028,0.004437,-0.074603,-0.197897,-0.412818,-0.426993,-9.1e-05,0.001424,0.001408,0.00259,0.002605,0.00262,-0.015039,0.029926,0.040285,-0.009426,-0.016464,-0.027996,-0.041864,-0.052643,-0.064715,-0.093185,-0.057131,-0.062266,-0.00091,-0.010001,-0.006885,0.04849,0.075354,0.106329,0.121482,0.074855,0.053659,-0.000548,0.000246,0.001174,0.003192,0.006609,-0.018616,0.007639,0.016408,0.022257,3.9e-05,0.00049,0.002823,0.005282,0.008162,0.050923,0.0534,0.00735,0.00535,0.125584,-1.042012,-0.023122,-1.018482,1,0,0,0,0,0,0,0,0,0,0
1,-0.005919,-0.011356,-0.011747,-0.011477,0.09369,0.1041,0.398436,0.416116,0.426046,0.000901,0.004371,0.049286,0.081207,0.090326,0.107465,0.119408,0.130974,0.135676,0.002178,0.006384,0.012438,0.019618,-0.120985,-0.158389,-0.342225,-0.34215,-0.333948,0.008427,0.019784,0.03458,0.04514,0.062325,0.068229,0.079225,0.096409,0.10377,-0.01011,-0.033543,-0.045801,-0.054814,-0.048851,-0.046237,0.349044,0.373395,0.38421,-0.007766,-9e-05,0.099969,0.158449,0.185608,0.216313,0.195988,0.186705,0.182499,0.000676,0.002884,0.004597,0.004011,-0.074388,-0.196679,-0.409852,-0.423913,-0.41532,0.001502,0.001487,0.002659,0.002674,0.002689,-0.014826,0.029773,0.040048,0.045621,-0.00698,-0.018419,-0.032174,-0.042866,-0.05484,-0.083078,-0.047317,-0.05241,-0.054235,-0.009018,-0.005927,0.048998,0.075644,0.106367,0.121397,0.075148,0.054125,0.045202,0.00075,0.001626,0.003533,0.006759,-0.017064,0.007733,0.016015,0.021539,0.021491,0.000425,0.002629,0.004952,0.007672,0.048058,0.050397,0.006905,0.005016,0.00483,0.13052,-1.050573,-0.022296,-1.012036,1,0,0,0,0,0,0,0,0,0,0
2,-0.005473,-0.005867,-0.005594,0.100262,0.11074,0.407003,0.4248,0.434794,0.434431,0.003493,0.048702,0.080832,0.09001,0.107262,0.119283,0.130925,0.135658,0.127523,0.004234,0.010327,0.017554,-0.12397,-0.161619,-0.346659,-0.346583,-0.338328,-0.324009,0.011431,0.026324,0.036954,0.054251,0.060193,0.071261,0.088559,0.095967,0.091295,-0.023587,-0.035925,-0.044997,-0.038995,-0.036364,0.361507,0.386017,0.396903,0.403964,0.007726,0.108442,0.167304,0.194641,0.225547,0.205089,0.195745,0.191511,0.183483,0.002223,0.003946,0.003357,-0.075555,-0.198648,-0.413218,-0.42737,-0.418722,-0.405159,-1.5e-05,0.001164,0.001179,0.001194,-0.016436,0.028456,0.038798,0.044408,0.043576,-0.011513,-0.025359,-0.036121,-0.048173,-0.076597,-0.040601,-0.045728,-0.047565,-0.043656,0.003111,0.058396,0.085217,0.116141,0.131269,0.084718,0.063556,0.054575,0.054615,0.000917,0.002913,0.00629,-0.018648,0.007309,0.015978,0.021761,0.021711,0.021787,0.002307,0.004738,0.007585,0.04986,0.052309,0.006783,0.004805,0.004611,0.002724,0.129739,-1.070308,-0.03283,-1.030208,1,0,0,0,0,0,0,0,0,0,0
3,-0.000396,-0.000122,0.106544,0.117102,0.415632,0.433564,0.443635,0.443269,0.446895,0.045555,0.077931,0.087179,0.104563,0.116675,0.128407,0.133176,0.124979,0.119646,0.00614,0.013423,-0.129184,-0.167121,-0.353576,-0.3535,-0.345181,-0.330753,-0.317361,0.015007,0.025718,0.043148,0.049135,0.060288,0.077718,0.085183,0.080475,0.07656,-0.012432,-0.021574,-0.015525,-0.012874,0.38804,0.412737,0.423706,0.430822,0.43428,0.101485,0.160798,0.188344,0.219486,0.198872,0.189457,0.185191,0.1771,0.171951,0.001737,0.001143,-0.078373,-0.202407,-0.418618,-0.432878,-0.424164,-0.410497,-0.390934,0.001188,0.001204,0.001219,-0.016546,0.028689,0.03911,0.044763,0.043925,0.041792,-0.013952,-0.024795,-0.03694,-0.065581,-0.02931,-0.034476,-0.036327,-0.032388,-0.031453,0.055707,0.082733,0.113894,0.129138,0.08223,0.060907,0.051857,0.051898,0.052081,0.002105,0.005667,-0.020637,0.006742,0.015886,0.021985,0.021933,0.022014,0.019448,0.002565,0.005568,0.050158,0.052742,0.004721,0.002635,0.002431,0.00044,0.000485,0.113711,-1.081003,-0.03093,-1.043771,1,0,0,0,0,0,0,0,0,0,0
4,0.000279,0.108843,0.11959,0.423433,0.441684,0.451934,0.451562,0.455253,0.457641,0.032952,0.042365,0.060058,0.072386,0.084327,0.08918,0.080838,0.07541,0.071921,0.007412,-0.137733,-0.176345,-0.366119,-0.366041,-0.357575,-0.342889,-0.329259,-0.319722,0.010901,0.028641,0.034736,0.046087,0.063827,0.071425,0.066633,0.062648,0.061051,-0.009304,-0.003148,-0.00045,0.4076,0.432737,0.443902,0.451143,0.454663,0.466061,0.060369,0.088405,0.120101,0.09912,0.089537,0.085195,0.076961,0.07172,0.067455,-0.000605,-0.081535,-0.207777,-0.427836,-0.442351,-0.433481,-0.419571,-0.39966,-0.378928,1.6e-05,3.1e-05,-0.01805,0.02799,0.038597,0.04435,0.043497,0.041326,0.039853,-0.011037,-0.023397,-0.052548,-0.015632,-0.02089,-0.022773,-0.018765,-0.017813,-0.018981,0.027507,0.059222,0.074738,0.026995,0.005293,-0.003919,-0.003877,-0.003691,-0.004369,0.004031,-0.025731,0.005247,0.015593,0.022494,0.022434,0.022526,0.019623,0.01463,0.003398,0.05385,0.056773,0.00244,8e-05,-0.000152,-0.002404,-0.002353,-0.005016,0.100147,-1.083903,-0.041431,-1.055166,1,0,0,0,0,0,0,0,0,0,0
5,0.111583,0.122629,0.434922,0.453681,0.464216,0.463834,0.467627,0.470082,0.478912,0.009674,0.02786,0.040531,0.052803,0.057792,0.049217,0.043639,0.040053,0.039463,-0.149182,-0.188868,-0.38392,-0.38384,-0.375138,-0.360044,-0.346035,-0.336233,-0.328423,0.018233,0.024497,0.036164,0.054397,0.062207,0.057282,0.053186,0.051544,0.052963,0.006327,0.009101,0.428499,0.454335,0.46581,0.473253,0.476871,0.488586,0.493128,0.028816,0.061394,0.03983,0.02998,0.025517,0.017054,0.011667,0.007284,-0.004208,-0.083182,-0.212935,-0.439114,-0.454032,-0.444915,-0.430619,-0.410154,-0.388845,-0.374197,1.6e-05,-0.018568,0.028753,0.039654,0.045567,0.044691,0.042459,0.040945,0.040627,-0.012704,-0.042666,-0.004723,-0.010127,-0.012063,-0.007943,-0.006965,-0.008165,-0.01055,0.032598,0.048544,-0.000526,-0.022832,-0.032299,-0.032257,-0.032066,-0.032762,-0.043735,-0.036062,0.001474,0.01401,0.022371,0.022299,0.02241,0.018893,0.012843,0.009401,0.061133,0.064674,-0.00116,-0.00402,-0.004301,-0.00703,-0.006969,-0.010196,-0.008862,0.094242,-1.094612,-0.043758,-1.05078,1,0,0,0,0,0,0,0,0,0,0
6,0.010944,0.320382,0.33897,0.349408,0.349029,0.352788,0.35522,0.363969,0.365627,0.018019,0.030574,0.042734,0.047677,0.039181,0.033654,0.0301,0.029516,0.032627,-0.039323,-0.232592,-0.232513,-0.22389,-0.208934,-0.195053,-0.18534,-0.177602,-0.16601,0.006206,0.017767,0.035833,0.043571,0.038692,0.034633,0.033006,0.034412,0.036307,0.002748,0.418311,0.443911,0.455281,0.462656,0.466241,0.477849,0.48235,0.486424,0.03228,0.010913,0.001153,-0.003269,-0.011655,-0.016993,-0.021336,-0.032722,-0.032912,-0.128567,-0.352678,-0.367459,-0.358426,-0.34426,-0.323983,-0.302868,-0.288355,-0.272073,-0.018414,0.028474,0.039276,0.045135,0.044266,0.042055,0.040555,0.040239,0.039971,-0.029688,0.007908,0.002554,0.000635,0.004718,0.005687,0.004498,0.002135,-0.000414,0.015801,-0.032821,-0.054923,-0.064304,-0.064261,-0.064072,-0.064762,-0.075634,-0.078898,0.035198,0.046954,0.054794,0.054727,0.054831,0.051532,0.04586,0.042632,0.040487,0.003321,-0.058413,-0.061095,-0.061358,-0.063918,-0.06386,-0.066886,-0.065636,-0.066332,0.087141,-1.09458,-0.043467,-1.051842,1,0,0,0,0,0,0,0,0,0,0
7,0.311827,0.330558,0.341078,0.340696,0.344483,0.346934,0.355751,0.357422,0.364567,0.012652,0.024906,0.029887,0.021325,0.015755,0.012175,0.011586,0.014721,0.022996,-0.194761,-0.194681,-0.185992,-0.170921,-0.156932,-0.147145,-0.139347,-0.127665,-0.122286,0.011649,0.029855,0.037654,0.032736,0.028646,0.027007,0.028423,0.030333,0.035441,0.418772,0.444569,0.456028,0.46346,0.467072,0.478769,0.483305,0.487411,0.499108,-0.021532,-0.031367,-0.035823,-0.044274,-0.049653,-0.054029,-0.065504,-0.065695,-0.067955,-0.225841,-0.240737,-0.231634,-0.217359,-0.196925,-0.175647,-0.161022,-0.144614,-0.138137,0.04725,0.058135,0.06404,0.063164,0.060936,0.059424,0.059106,0.058836,0.058438,0.037886,0.03249,0.030557,0.034671,0.035648,0.034449,0.032068,0.029499,0.023924,-0.048997,-0.07127,-0.080723,-0.080681,-0.08049,-0.081185,-0.092141,-0.095431,-0.105854,0.012406,0.02068,0.020609,0.020719,0.017238,0.011251,0.007845,0.005581,0.005263,-0.065149,-0.06798,-0.068257,-0.070958,-0.070897,-0.074091,-0.072771,-0.073506,-0.074811,0.086677,-1.094347,-0.052913,-1.050477,1,0,0,0,0,0,0,0,0,0,0
8,0.019563,0.03055,0.030151,0.034107,0.036667,0.045875,0.047621,0.055084,0.065672,0.012799,0.018001,0.009059,0.003241,-0.000499,-0.001114,0.002161,0.010804,0.015508,8.3e-05,0.009158,0.024899,0.039509,0.049732,0.057876,0.070076,0.075694,0.079501,0.019015,0.02716,0.022023,0.017752,0.01604,0.017519,0.019514,0.024849,0.032578,0.026943,0.038911,0.046673,0.050446,0.062663,0.0674,0.071688,0.083905,0.096238,-0.010272,-0.014926,-0.023752,-0.02937,-0.033941,-0.045925,-0.046125,-0.048485,-0.043415,-0.015558,-0.00605,0.008859,0.030201,0.052424,0.067699,0.084836,0.091601,0.099264,0.011369,0.017536,0.016621,0.014294,0.012715,0.012383,0.0121,0.011685,0.011685,-0.005635,-0.007655,-0.003358,-0.002338,-0.00359,-0.006077,-0.00876,-0.014583,-0.022576,-0.023262,-0.033136,-0.033091,-0.032892,-0.033618,-0.045061,-0.048496,-0.059383,-0.058962,0.011217,0.011121,0.011269,0.00655,-0.001565,-0.006182,-0.009252,-0.009683,-0.011571,-0.003837,-0.004213,-0.007874,-0.007792,-0.012121,-0.010333,-0.011328,-0.013098,-0.013672,0.082125,-1.095939,-0.059405,-1.055405,1,0,0,0,0,0,0,0,0,0,0
9,0.01123,0.010822,0.014865,0.017482,0.026894,0.028678,0.036306,0.047128,0.05214,0.005318,-0.003823,-0.009769,-0.013591,-0.01422,-0.010873,-0.002039,0.002769,0.008647,0.009276,0.025365,0.040298,0.050747,0.059071,0.071541,0.077284,0.081174,0.088259,0.008325,0.003075,-0.001291,-0.003041,-0.001529,0.00051,0.005963,0.013863,0.024804,0.012232,0.020166,0.024023,0.03651,0.041352,0.045735,0.058222,0.070828,0.073648,-0.004757,-0.013778,-0.019521,-0.024193,-0.036442,-0.036646,-0.039058,-0.033876,-0.034199,0.009718,0.024957,0.046771,0.069486,0.085099,0.102614,0.109529,0.117361,0.132923,0.006303,0.005369,0.00299,0.001376,0.001036,0.000748,0.000323,0.000323,-0.001716,-0.002064,0.002328,0.003371,0.002091,-0.000451,-0.003193,-0.009145,-0.017315,-0.030797,-0.010092,-0.010046,-0.009842,-0.010585,-0.022281,-0.025792,-0.03692,-0.036489,-0.042757,-0.000113,6.1e-05,-0.005439,-0.014898,-0.020279,-0.023857,-0.024359,-0.02656,-0.031048,-0.000439,-0.004706,-0.00461,-0.009655,-0.007571,-0.008731,-0.010793,-0.011463,-0.010734,0.074247,-1.099314,-0.056607,-1.056189,1,0,0,0,0,0,0,0,0,0,0
