,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.192219,-0.021364,-0.020861,-0.033673,0.204264,0.155104,-0.062238,0.292525,1.248248,0.111239,0.146898,0.135356,0.108062,0.366437,0.564983,0.301949,0.047942,-0.243127,-0.254378,-0.491813,-0.322042,-0.271611,-0.315795,-0.775946,-0.551641,-0.356483,-0.471508,0.405114,0.390501,0.700339,0.663383,-0.07055,0.314789,1.453095,1.368964,-0.071741,0.21038,-0.05411,-0.046275,-0.043548,0.334034,0.231134,-0.190075,0.441382,1.809181,0.273941,0.244186,0.19484,0.081775,0.359025,0.356325,0.16347,0.162993,-0.033276,-0.444214,-0.814702,-0.578988,-0.442202,-0.522548,-1.467363,-1.185216,-0.890441,-0.716832,0.392222,0.425366,0.608717,0.622933,0.191743,0.524745,1.080436,1.076518,0.213715,-0.027731,0.044102,-0.095095,-0.056561,0.247923,0.365243,-0.06437,-0.111305,0.274764,0.130865,0.099244,0.063534,-0.0157,-0.070979,-0.211881,-0.016461,0.035276,0.10614,0.538929,0.957755,0.876791,0.725486,0.834586,12.954276,17.08195,16.908773,13.538619,-1.029943,0.066874,0.233594,0.519976,-0.105158,0.224442,0.474467,-2.199945,-6.761154,0.273377,-0.944641,-0.119415,-0.800016,1,0,0,0,0,0,0,0,0,0,0
1,-0.205654,-0.20517,-0.217507,0.011598,-0.035737,-0.245011,0.096582,1.016824,1.017232,0.034335,0.023221,-0.003059,0.245724,0.4369,0.18363,-0.060947,-0.34121,-0.330147,-0.22862,-0.065153,-0.016594,-0.059137,-0.502205,-0.286228,-0.098315,-0.20907,-0.17606,-0.014071,0.284265,0.248681,-0.458006,-0.086972,1.009075,0.928068,-0.459153,-0.401851,-0.254671,-0.247126,-0.244501,0.119064,0.019984,-0.385588,0.222426,1.539447,1.54503,-0.028651,-0.076164,-0.185032,0.081925,0.079325,-0.10637,-0.106829,-0.295812,-0.28921,-0.356734,-0.12977,0.001937,-0.075425,-0.985166,-0.713493,-0.429661,-0.262497,-0.246285,0.031914,0.208458,0.222146,-0.193036,0.127603,0.662665,0.658893,-0.17188,-0.133491,0.069166,-0.064863,-0.02776,0.26542,0.378385,-0.035279,-0.080472,0.291265,0.2747,-0.030446,-0.064831,-0.141123,-0.19435,-0.330022,-0.141857,-0.09204,-0.023807,-0.027053,0.321386,0.259258,0.143154,0.226872,9.526897,12.694261,12.561374,9.975292,10.281703,0.841641,0.969574,1.189328,0.709632,0.962551,1.154407,-0.897799,-4.397835,-4.461995,0.250326,-0.91905,-0.137948,-0.761112,1,0,0,0,0,0,0,0,0,0,0
2,0.00049,-0.011985,0.219673,0.17181,-0.039795,0.305603,1.2361,1.236512,1.247879,-0.011238,-0.037811,0.213745,0.40705,0.150959,-0.096344,-0.37973,-0.368544,-0.349806,0.165289,0.214389,0.171372,-0.276633,-0.058249,0.131757,0.019769,0.053146,0.116886,0.30166,0.265679,-0.448882,-0.073714,1.034546,0.952636,-0.450041,-0.392101,-0.384163,0.007629,0.010284,0.3779,0.277716,-0.132376,0.482414,1.81411,1.819754,1.834549,-0.048043,-0.158124,0.111808,0.109179,-0.078585,-0.079049,-0.270138,-0.263463,-0.246478,0.229493,0.362667,0.284443,-0.635435,-0.360734,-0.07374,0.095287,0.111679,0.126448,0.178511,0.192352,-0.227456,0.096756,0.63778,0.633965,-0.206064,-0.167248,-0.162428,-0.135523,-0.098006,0.19844,0.312664,-0.10561,-0.151305,0.224573,0.207824,0.213101,-0.034768,-0.11191,-0.16573,-0.302913,-0.112652,-0.06228,0.006714,0.003431,0.002478,-0.067138,-0.192606,-0.102137,9.94798,13.370807,13.227202,10.43254,10.763665,11.571306,0.138251,0.375729,-0.142656,0.130661,0.337992,-1.879735,-5.662066,-5.7314,-5.773375,0.237845,-0.907498,-0.141655,-0.756577,1,0,0,0,0,0,0,0,0,0,0
3,-0.012381,0.217532,0.17003,-0.039981,0.302815,1.226302,1.226712,1.237992,1.252087,-0.026373,0.223287,0.415137,0.160975,-0.084465,-0.365716,-0.354615,-0.336018,-0.319212,0.04873,0.006037,-0.438594,-0.221855,-0.03328,-0.144424,-0.111298,-0.048039,-0.02182,-0.03571,-0.744888,-0.372546,0.727366,0.646073,-0.746039,-0.688535,-0.680657,-0.681475,0.002635,0.367481,0.268052,-0.13895,0.471208,1.792872,1.798474,1.813157,1.823313,-0.109252,0.158647,0.156038,-0.030312,-0.030773,-0.220422,-0.213797,-0.19694,-0.1963,0.132172,0.054536,-0.858412,-0.585781,-0.300948,-0.133195,-0.116926,-0.102269,-0.06551,0.013736,-0.40291,-0.08114,0.455809,0.452023,-0.381678,-0.343155,-0.338371,-0.366458,0.037234,0.331448,0.444811,0.029688,-0.015663,0.357384,0.340761,0.345998,0.317192,-0.076562,-0.129976,-0.266126,-0.077297,-0.027305,0.041169,0.037911,0.036965,0.020327,-0.119,-0.033194,9.498797,12.745163,12.608962,9.958376,10.27243,11.038434,10.964996,0.225236,-0.266425,-0.007198,0.189444,-1.91395,-5.501286,-5.567045,-5.606857,-5.604454,0.237404,-0.902004,-0.140354,-0.755359,1,0,0,0,0,0,0,0,0,0,0
4,0.232623,0.184561,-0.027926,0.318912,1.253285,1.253699,1.265113,1.279373,1.293116,0.252603,0.446714,0.189556,-0.058777,-0.343344,-0.332111,-0.313295,-0.296291,-0.294428,-0.043196,-0.493068,-0.273774,-0.082976,-0.195431,-0.161915,-0.09791,-0.071381,-0.023992,-0.717538,-0.340807,0.77207,0.689819,-0.718703,-0.660521,-0.65255,-0.653378,-0.722197,0.369148,0.268546,-0.143254,0.474097,1.811341,1.817009,1.831865,1.84214,1.846799,0.271057,0.268417,0.07987,0.079404,-0.112481,-0.105778,-0.088722,-0.088075,-0.083105,-0.07855,-1.00226,-0.726416,-0.438225,-0.268494,-0.252034,-0.237204,-0.200012,-0.115897,-0.421558,-0.095994,0.447284,0.443453,-0.400076,-0.361098,-0.356259,-0.384676,-0.389956,0.297682,0.412382,-0.007635,-0.053521,0.323923,0.307105,0.312404,0.283258,0.339849,-0.054044,-0.191799,-0.000744,0.049837,0.119118,0.115822,0.114865,0.098031,0.099095,0.093141,10.440059,13.963969,13.816123,10.938929,11.279833,12.111325,12.031608,11.229524,-0.533694,-0.252305,-0.038852,-2.322072,-6.216103,-6.287485,-6.3307,-6.328092,-6.229379,0.207049,-0.90717,-0.124004,-0.752498,1,0,0,0,0,0,0,0,0,0,0
5,-0.058297,-0.316033,0.104664,1.238012,1.238515,1.252359,1.269656,1.286326,1.302839,0.235447,-0.076473,-0.377689,-0.722854,-0.70923,-0.686407,-0.665782,-0.663521,-0.664809,-0.545672,-0.27968,-0.048251,-0.184653,-0.143999,-0.066365,-0.034187,0.023294,0.067526,0.456956,1.806821,1.707054,-0.001413,0.069159,0.078828,0.077823,-0.005651,-0.037389,-0.122024,-0.621518,0.127298,1.749309,1.756184,1.774204,1.786667,1.792318,1.796022,-0.003202,-0.2319,-0.232465,-0.465212,-0.457081,-0.436393,-0.435609,-0.429581,-0.407951,-1.120414,-0.785828,-0.436268,-0.230393,-0.210427,-0.192439,-0.147327,-0.0453,0.031927,0.394892,1.053861,1.049215,0.026056,0.073334,0.079204,0.044735,0.038331,0.035725,0.139125,-0.370334,-0.425992,0.03183,0.01143,0.017857,-0.017495,0.051147,0.076056,-0.16709,0.06465,0.126003,0.210038,0.206039,0.204878,0.18446,0.18575,0.205617,39.967957,53.580079,53.008982,41.894987,43.211826,46.423704,46.115777,43.017496,40.537687,1.086946,1.911471,-6.908127,-21.949947,-22.225679,-22.392611,-22.382534,-22.001227,-21.402588,0.187595,-0.913975,-0.109791,-0.764485,1,0,0,0,0,0,0,0,0,0,0
6,-0.276043,0.174536,1.388388,1.388926,1.403753,1.422279,1.440133,1.457819,1.479169,-0.334076,-0.656688,-1.026371,-1.011778,-0.987334,-0.965244,-0.962823,-0.964202,-0.947323,0.284886,0.532754,0.386663,0.430204,0.513353,0.547817,0.60938,0.656755,0.700263,1.445748,1.338895,-0.490927,-0.415343,-0.404987,-0.406063,-0.495466,-0.529459,-0.555382,-0.534973,0.267033,2.004257,2.01162,2.03092,2.044268,2.05032,2.054288,2.057717,-0.244942,-0.245548,-0.494827,-0.486119,-0.463961,-0.463121,-0.456665,-0.433499,-0.356738,0.358352,0.732742,0.953241,0.974625,0.993891,1.042207,1.151481,1.234193,1.36929,0.705777,0.700801,-0.395035,-0.344399,-0.338111,-0.375029,-0.381888,-0.384679,-0.442342,-0.545647,-0.605258,-0.114917,-0.136766,-0.129882,-0.167745,-0.094228,-0.067549,-0.10526,0.2482,0.313911,0.403915,0.399632,0.398389,0.37652,0.377903,0.39918,0.454889,22.005989,21.082727,3.115326,5.244189,10.436661,9.938851,4.930026,0.921051,-8.072392,1.332966,-12.925207,-37.242512,-37.688274,-37.958143,-37.941853,-37.325414,-36.357627,-34.554577,0.152063,-0.882057,-0.094212,-0.788542,1,0,0,0,0,0,0,0,0,0,0
7,0.40331,1.489818,1.4903,1.503572,1.520154,1.536135,1.551965,1.571076,1.581369,-0.288766,-0.619667,-0.606605,-0.584726,-0.564953,-0.562786,-0.56402,-0.548912,-0.516108,0.221864,0.091099,0.130073,0.204499,0.235347,0.290452,0.332856,0.3718,0.387389,-0.095644,-1.733501,-1.665847,-1.656577,-1.65754,-1.737564,-1.767991,-1.791195,-1.78668,0.717868,2.272843,2.279434,2.296709,2.308657,2.314074,2.317625,2.320695,2.32554,-0.000542,-0.22367,-0.215875,-0.196042,-0.19529,-0.189511,-0.168776,-0.100068,-0.054653,0.335114,0.53248,0.551621,0.568865,0.612113,0.709923,0.783958,0.904882,1.004077,-0.004454,-0.985327,-0.940003,-0.934375,-0.96742,-0.97356,-0.976058,-1.027671,-0.987193,-0.053357,0.385543,0.365986,0.372148,0.338257,0.404062,0.427941,0.394187,0.431369,0.058817,0.139379,0.135545,0.134433,0.114858,0.116095,0.135141,0.185006,0.196568,-0.425008,-8.695994,-7.716008,-5.325743,-5.554901,-7.860628,-9.706091,-13.846069,-18.18532,-6.563506,-17.757562,-17.962761,-18.086991,-18.079492,-17.795725,-17.35022,-16.520217,-16.234915,0.119509,-0.897659,-0.091605,-0.80641,1,0,0,0,0,0,0,0,0,0,0
8,1.050073,1.050538,1.063365,1.079392,1.094837,1.110136,1.128606,1.138554,1.150915,-0.319804,-0.30718,-0.286035,-0.266925,-0.264831,-0.266023,-0.251422,-0.219718,-0.187752,-0.12638,-0.088713,-0.016783,0.013031,0.066288,0.10727,0.144908,0.159975,0.18048,-1.582934,-1.517548,-1.508589,-1.50952,-1.58686,-1.616267,-1.638692,-1.634329,-1.644364,1.50283,1.5092,1.525896,1.537443,1.542678,1.546111,1.549077,1.55376,1.570601,-0.215646,-0.208112,-0.188945,-0.188217,-0.182633,-0.162592,-0.096188,-0.052297,-0.036969,0.190748,0.209247,0.225913,0.26771,0.362241,0.433793,0.550662,0.64653,0.630387,-0.94798,-0.904176,-0.898737,-0.930674,-0.936607,-0.939022,-0.988905,-0.949784,-0.949435,0.424182,0.405281,0.411236,0.378482,0.44208,0.465159,0.432536,0.468471,0.477508,0.07786,0.074155,0.07308,0.054161,0.055357,0.073764,0.121957,0.133131,0.117438,-6.514229,-5.742392,-3.859819,-4.040304,-5.856294,-7.309781,-10.570428,-13.988023,-12.225684,-8.816439,-8.978053,-9.075897,-9.06999,-8.846496,-8.495616,-7.841906,-7.617201,-7.837481,0.135429,-0.898192,-0.078657,-0.815239,1,0,0,0,0,0,0,0,0,0,0
9,0.000224,0.006397,0.01411,0.021543,0.028905,0.037794,0.042581,0.04853,0.057237,0.006075,0.016251,0.025448,0.026456,0.025882,0.032909,0.048166,0.06355,0.081369,0.018127,0.052744,0.067091,0.092721,0.112444,0.130557,0.137808,0.147677,0.152198,0.031467,0.035778,0.03533,-0.00189,-0.016041,-0.026834,-0.024734,-0.029563,-0.003863,0.003066,0.0111,0.016657,0.019177,0.020829,0.022256,0.02451,0.032615,0.037598,0.003625,0.01285,0.0132,0.015887,0.025532,0.057489,0.078612,0.085988,0.096977,0.008903,0.016923,0.037038,0.082531,0.116966,0.173209,0.219345,0.211577,0.237067,0.021081,0.023698,0.008329,0.005473,0.004311,-0.019695,-0.000868,-0.0007,0.030837,-0.009096,-0.00623,-0.021993,0.008613,0.01972,0.004021,0.021314,0.025663,0.032323,-0.001783,-0.0023,-0.011405,-0.01083,-0.001971,0.021222,0.026599,0.019047,0.011701,0.004615,0.01587,0.014791,0.003934,-0.004756,-0.02425,-0.044683,-0.034146,-0.047118,-0.000966,-0.001551,-0.001516,-0.00018,0.001918,0.005826,0.00717,0.005853,0.006759,0.110403,-0.92497,-0.072639,-0.828088,1,0,0,0,0,0,0,0,0,0,0
