,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.009331,-0.013804,-0.015444,-0.017883,-0.020241,-0.023216,-0.026627,-0.027244,-0.029329,-0.001042,-0.001022,-0.000931,-0.000627,0.002318,0.002348,0.002348,0.010201,0.029855,-0.023034,-0.030199,-0.045957,-0.052778,-0.076379,-0.093988,-0.086297,-0.051766,-0.041959,0.006335,0.01011,0.023844,0.060834,0.114988,0.103097,0.118965,0.124198,0.170094,-0.007115,-0.013784,-0.018004,-0.022902,-0.026171,-0.026809,-0.02606,-0.025746,-0.025341,0.017984,0.02185,0.021162,0.019472,0.019289,0.019259,0.020028,0.021567,0.044054,-0.021637,-0.036484,-0.036626,-0.052869,-0.113207,-0.166491,-0.222548,-0.168474,-0.148072,-0.002054,-0.023925,-0.025969,-0.023206,0.14037,0.132263,0.155318,0.138983,0.170873,-0.008502,-0.032013,-0.050678,-0.082108,0.033005,0.047051,0.078013,0.050176,0.033038,0.018994,0.022869,0.022138,0.020205,0.017104,0.016981,0.017669,0.011342,0.01415,4.5e-05,0.002118,0.000633,0.002083,0.003396,0.01418,0.037501,0.033921,0.032644,-0.000675,-1.3e-05,0.000803,0.001579,0.00188,0.001189,-5e-05,-0.000293,-0.001003,0.444594,-1.003167,0.000753,-0.928212,1,0,0,0,0,0,0,0,0,0,0
1,-0.004761,-0.006506,-0.009102,-0.011612,-0.014779,-0.01841,-0.019067,-0.021286,-0.021361,2.2e-05,0.000118,0.000442,0.003576,0.003609,0.003609,0.011968,0.032887,0.066572,-0.007627,-0.024399,-0.031659,-0.05678,-0.075523,-0.067336,-0.030582,-0.020144,0.019788,0.004018,0.018636,0.058008,0.115649,0.102992,0.119883,0.125452,0.174303,0.15765,-0.007099,-0.011591,-0.016804,-0.020284,-0.020963,-0.020165,-0.019831,-0.019401,-0.01912,0.004115,0.003382,0.001583,0.00139,0.001357,0.002176,0.003813,0.027749,0.049088,-0.015803,-0.015953,-0.033243,-0.097466,-0.154181,-0.213848,-0.156292,-0.134576,-0.036884,-0.023279,-0.025454,-0.022514,0.151596,0.142967,0.167506,0.15012,0.184063,0.073143,-0.025025,-0.044892,-0.078345,0.04418,0.059131,0.092086,0.062456,0.044215,-0.065189,0.004125,0.003347,0.001289,-0.002011,-0.002142,-0.00141,-0.008145,-0.005156,-0.017503,0.003209,0.000912,0.003154,0.005187,0.021879,0.057976,0.052434,0.050458,0.046591,0.001025,0.002287,0.003489,0.003954,0.002885,0.000967,0.000592,-0.000508,-0.000613,0.335432,-0.897945,0.000521,-0.939021,1,0,0,0,0,0,0,0,0,0,0
2,-0.001789,-0.00445,-0.007022,-0.010269,-0.01399,-0.014663,-0.016938,-0.017015,-0.016717,9.9e-05,0.000431,0.003644,0.003677,0.003677,0.012245,0.033688,0.068215,0.081598,-0.017192,-0.024634,-0.050383,-0.069596,-0.061204,-0.02353,-0.01283,0.028101,0.058488,0.014984,0.055341,0.114425,0.101451,0.118764,0.124473,0.174547,0.157476,0.152783,-0.004604,-0.009949,-0.013515,-0.014211,-0.013394,-0.013051,-0.01261,-0.012322,-0.011914,-0.000751,-0.002595,-0.002794,-0.002827,-0.001987,-0.000309,0.024225,0.046099,0.041815,-0.000155,-0.017876,-0.083707,-0.141841,-0.203001,-0.144005,-0.121745,-0.021609,0.030188,-0.00223,0.000784,0.17925,0.170406,0.195559,0.177738,0.21253,0.098834,0.107546,-0.020363,-0.054654,0.070937,0.086262,0.120042,0.089671,0.070973,-0.041169,-0.035995,-0.000797,-0.002907,-0.006289,-0.006424,-0.005673,-0.012576,-0.009512,-0.022168,-0.039835,-0.002731,-6.5e-05,0.002353,0.022197,0.065112,0.058523,0.056174,0.051577,0.047969,0.0015,0.002929,0.003483,0.002211,-6.9e-05,-0.000515,-0.001822,-0.001947,-0.001943,0.277766,-0.904779,0.000321,-0.926074,1,0,0,0,0,0,0,0,0,0,0
3,-0.00273,-0.005369,-0.008699,-0.012516,-0.013207,-0.01554,-0.015619,-0.015313,-0.015041,0.00034,0.003636,0.00367,0.00367,0.012459,0.034455,0.069873,0.0836,0.097294,-0.007634,-0.034047,-0.053755,-0.045147,-0.006501,0.004474,0.046461,0.077631,0.093613,0.041398,0.102006,0.088697,0.106457,0.112313,0.163678,0.146168,0.141354,0.157426,-0.005482,-0.00914,-0.009854,-0.009016,-0.008665,-0.008212,-0.007917,-0.007498,-0.006026,-0.001892,-0.002095,-0.002129,-0.001269,0.000453,0.02562,0.048058,0.043663,0.043867,-0.018179,-0.085707,-0.145341,-0.208078,-0.147561,-0.124727,-0.022007,0.031125,0.068876,0.003092,0.186161,0.177089,0.20289,0.184609,0.220299,0.103671,0.112607,0.145624,-0.035175,0.093655,0.109376,0.144026,0.112872,0.093692,-0.021342,-0.016035,-0.005997,-0.002164,-0.005634,-0.005771,-0.005001,-0.012083,-0.00894,-0.021922,-0.040045,-0.053541,0.003187,0.006075,0.029792,0.08108,0.073206,0.070398,0.064904,0.060593,0.055784,0.001707,0.002369,0.000849,-0.001875,-0.002409,-0.003971,-0.00412,-0.004116,-0.004544,0.215258,-0.921879,-0.001848,-0.911128,1,0,0,0,0,0,0,0,0,0,0
4,-0.002711,-0.006131,-0.010051,-0.010761,-0.013157,-0.013239,-0.012925,-0.012646,-0.012355,0.003385,0.00342,0.00342,0.012448,0.03504,0.071418,0.085517,0.099582,0.091497,-0.027129,-0.047371,-0.03853,0.001163,0.012436,0.055561,0.087576,0.103991,0.124047,0.06225,0.048581,0.066822,0.072837,0.125594,0.107609,0.102665,0.119173,0.116834,-0.003758,-0.004491,-0.00363,-0.003269,-0.002804,-0.002501,-0.002071,-0.000558,0.002245,-0.000209,-0.000244,0.00064,0.002408,0.028258,0.051303,0.04679,0.046999,0.044754,-0.069358,-0.130608,-0.195046,-0.132889,-0.109436,-0.003932,0.05064,0.089414,0.107481,0.188031,0.178713,0.205214,0.186437,0.223094,0.103305,0.112484,0.146395,0.218825,0.132322,0.148469,0.184059,0.15206,0.13236,0.014209,0.019659,0.029969,0.10308,-0.003564,-0.003705,-0.002914,-0.010188,-0.00696,-0.020294,-0.038908,-0.05277,-0.046934,0.003483,0.032082,0.093929,0.084435,0.081048,0.074423,0.069224,0.063425,0.057802,0.000798,-0.001035,-0.00432,-0.004964,-0.006847,-0.007027,-0.007022,-0.007538,-0.008618,0.195977,-0.976938,-0.004323,-0.914949,1,0,0,0,0,0,0,0,0,0,0
5,-0.003625,-0.007781,-0.008533,-0.011073,-0.011159,-0.010826,-0.01053,-0.010222,-0.008804,3.7e-05,3.7e-05,0.009606,0.033552,0.07211,0.087055,0.101963,0.093393,0.092395,-0.021456,-0.012084,0.029988,0.041937,0.087647,0.121581,0.13898,0.160238,0.178019,-0.014489,0.004846,0.011221,0.067141,0.048078,0.042837,0.060334,0.057856,0.042369,-0.000777,0.000136,0.000518,0.001011,0.001332,0.001788,0.003391,0.006363,0.009186,-3.7e-05,0.0009,0.002774,0.030173,0.054601,0.049816,0.050038,0.047658,0.047042,-0.064922,-0.133222,-0.067338,-0.04248,0.069348,0.127192,0.16829,0.18744,0.231486,-0.009877,0.018213,-0.001689,0.037165,-0.089805,-0.080076,-0.044132,0.03264,0.060815,0.017115,0.054838,0.020921,4e-05,-0.125194,-0.119417,-0.108489,-0.030995,0.006909,-0.00015,0.000688,-0.007021,-0.003599,-0.017733,-0.037463,-0.052156,-0.04597,-0.045585,0.042986,0.135947,0.121676,0.116586,0.106627,0.098813,0.090097,0.081644,0.051447,-0.002755,-0.007693,-0.00866,-0.011491,-0.011761,-0.011753,-0.012529,-0.014153,-0.015034,0.148332,-0.947547,-0.00223,-0.977529,1,0,0,0,0,0,0,0,0,0,0
6,-0.004202,-0.004962,-0.007531,-0.007618,-0.007282,-0.006982,-0.006671,-0.005237,-0.006858,0.0,0.009675,0.033889,0.072878,0.08799,0.103064,0.094398,0.093388,0.088214,0.009476,0.052018,0.0641,0.110321,0.144634,0.162227,0.183722,0.201702,0.212786,0.01955,0.025997,0.082541,0.063265,0.057966,0.075658,0.073152,0.057492,0.059886,0.000923,0.001309,0.001808,0.002132,0.002593,0.004214,0.007219,0.010074,0.010798,0.000948,0.002843,0.030548,0.055248,0.05041,0.050634,0.048228,0.047604,0.05051,-0.069063,-0.002444,0.022693,0.135769,0.194258,0.235815,0.255179,0.299716,0.332782,0.028403,0.008279,0.047567,-0.08082,-0.070983,-0.034637,0.042991,0.071481,0.117166,0.038144,0.003849,-0.017265,-0.143897,-0.138055,-0.127005,-0.048647,-0.01032,0.029608,0.000848,-0.006948,-0.003488,-0.017779,-0.037729,-0.052586,-0.046332,-0.045942,-0.037848,0.100472,0.085047,0.079546,0.068783,0.060338,0.050917,0.041782,0.009145,-0.027856,-0.005337,-0.006382,-0.009443,-0.009734,-0.009726,-0.010565,-0.012319,-0.013271,-0.014876,0.128058,-0.991052,-0.006398,-0.979711,1,0,0,0,0,0,0,0,0,0,0
7,-0.000741,-0.003243,-0.003328,-0.003,-0.002709,-0.002405,-0.001008,-0.002587,-0.005029,0.009426,0.033014,0.070996,0.085717,0.100402,0.091961,0.090977,0.085936,0.08307,0.041444,0.053214,0.09824,0.131667,0.148806,0.169747,0.187262,0.19806,0.217361,0.00628,0.061364,0.042585,0.037423,0.054659,0.052218,0.036962,0.039294,0.036561,0.000377,0.000862,0.001178,0.001628,0.003207,0.006134,0.008915,0.00962,0.011782,0.001846,0.028836,0.052898,0.048185,0.048404,0.046059,0.045452,0.048282,0.050675,0.064898,0.089386,0.199542,0.256521,0.297005,0.315868,0.359255,0.391468,0.420971,-0.019604,0.018669,-0.106403,-0.096819,-0.061412,0.014211,0.041966,0.086471,0.100026,-0.03341,-0.053978,-0.17734,-0.171649,-0.160885,-0.08455,-0.047212,-0.008316,0.006846,-0.007594,-0.004224,-0.018146,-0.037581,-0.052054,-0.045961,-0.045581,-0.037697,-0.032379,-0.012843,-0.017424,-0.026385,-0.033417,-0.041262,-0.048869,-0.076044,-0.106852,-0.123889,-0.00087,-0.003418,-0.003661,-0.003654,-0.004352,-0.005813,-0.006606,-0.007942,-0.010835,0.109956,-1.027393,-0.014271,-0.956757,1,0,0,0,0,0,0,0,0,0,0
8,-0.002449,-0.002532,-0.002211,-0.001926,-0.001628,-0.000261,-0.001807,-0.004196,-0.00517,0.023082,0.06025,0.074656,0.089026,0.080765,0.079802,0.07487,0.072064,0.069509,0.011517,0.055579,0.088289,0.10506,0.125551,0.142691,0.153257,0.172144,0.173,0.053903,0.035527,0.030476,0.047342,0.044953,0.030024,0.032306,0.029632,0.037595,0.000475,0.000784,0.001224,0.002769,0.005634,0.008356,0.009045,0.011161,0.01563,0.026411,0.049957,0.045345,0.045559,0.043265,0.042671,0.04544,0.047781,0.046842,0.023962,0.131756,0.187513,0.227128,0.245587,0.288044,0.319565,0.348436,0.364102,0.037453,-0.084937,-0.075559,-0.040911,0.03309,0.06025,0.1038,0.117065,0.141146,-0.020127,-0.140844,-0.135275,-0.124741,-0.050043,-0.013507,0.024556,0.039393,0.054292,0.003298,-0.010325,-0.029343,-0.043506,-0.037544,-0.037172,-0.029457,-0.024253,-0.022514,-0.003936,-0.011636,-0.017677,-0.024417,-0.030953,-0.054302,-0.080772,-0.09541,-0.118434,-0.002189,-0.002398,-0.002392,-0.002992,-0.004247,-0.004929,-0.006076,-0.008562,-0.011696,0.10087,-1.050845,-0.019955,-0.947795,1,0,0,0,0,0,0,0,0,0,0
9,-8.2e-05,0.000235,0.000518,0.000812,0.002164,0.000635,-0.001729,-0.002693,-0.003458,0.036778,0.051033,0.065252,0.057078,0.056126,0.051245,0.048469,0.04594,0.048387,0.0436,0.075967,0.092562,0.112839,0.129799,0.140255,0.158944,0.159791,0.174175,-0.018183,-0.023182,-0.006492,-0.008856,-0.023629,-0.021371,-0.024017,-0.016137,-0.005634,0.000306,0.000741,0.00227,0.005104,0.007798,0.00848,0.010574,0.014996,0.015008,0.023299,0.018736,0.018948,0.016678,0.01609,0.01883,0.021147,0.020218,0.021229,0.106664,0.161837,0.201038,0.219304,0.261315,0.292507,0.321075,0.336577,0.348609,-0.121107,-0.111828,-0.077543,-0.004316,0.022558,0.065652,0.078778,0.102607,0.097044,-0.119452,-0.113941,-0.103518,-0.029603,0.006551,0.044215,0.058896,0.07364,0.057772,-0.013481,-0.0323,-0.046314,-0.040414,-0.040047,-0.032412,-0.027263,-0.025542,-0.026954,-0.007153,-0.012765,-0.019026,-0.025097,-0.046787,-0.071376,-0.084973,-0.106362,-0.101737,-0.000194,-0.000188,-0.000746,-0.001912,-0.002545,-0.003611,-0.00592,-0.008831,-0.009277,0.100441,-1.069185,-0.024957,-0.923819,1,0,0,0,0,0,0,0,0,0,0
