,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.072186,-0.05855,-0.012094,0.00131,-0.241175,-0.235751,-0.219321,-0.213777,-0.221517,0.002876,0.086444,0.080725,0.076515,0.104344,0.099464,0.100934,0.09384,0.094016,0.041225,0.061602,0.143748,0.136647,0.415053,0.414845,0.409366,0.409118,0.393734,-0.214919,-0.15942,-0.268397,-0.239953,-0.319128,-0.319647,-0.311076,-0.32984,-0.332188,-0.069765,-0.053271,-0.048893,0.007564,-0.25862,-0.261792,-0.259044,-0.243707,-0.249099,0.068903,0.106773,-0.088193,-0.175076,0.26807,0.26819,0.285324,0.257718,0.24183,-0.038932,-0.012269,0.09309,0.120927,0.254155,0.236574,0.235887,0.243787,0.240856,-0.49692,-0.364427,-0.50478,-0.460072,-0.115479,-0.116901,-0.092491,-0.146616,-0.183831,0.068563,-0.001559,0.036911,0.042611,0.115587,0.116563,0.131664,0.095629,0.05988,0.066045,0.020794,0.087801,0.166382,0.164054,0.169783,0.18712,0.16542,0.149189,-0.001007,-0.000909,-0.000896,-0.000761,0.004484,0.004803,0.004659,0.004583,0.0045,0.0,-0.0,3.1e-05,0.000123,-0.003032,-0.002991,-0.002915,-0.002958,-0.002959,0.006546,-0.877227,-0.052204,-0.84813,1,0,0,0,0,0,0,0,0,0,0
1,0.013271,0.058488,0.071533,-0.164478,-0.159199,-0.143207,-0.137811,-0.145345,-0.144878,0.081337,0.075771,0.071673,0.09876,0.09401,0.09544,0.088536,0.088707,0.083918,0.019833,0.099786,0.092874,0.363848,0.363646,0.358312,0.358071,0.343098,0.340415,0.054017,-0.05205,-0.024365,-0.101426,-0.101932,-0.09359,-0.111852,-0.114138,-0.131001,0.016054,0.020315,0.075265,-0.183813,-0.1869,-0.184225,-0.169298,-0.174546,-0.173955,0.036859,-0.152902,-0.237465,0.19385,0.193967,0.210643,0.183774,0.168311,0.130565,0.025951,0.128497,0.155592,0.285263,0.268151,0.267483,0.275172,0.272318,0.261185,0.128956,-0.00765,0.035864,0.371257,0.369873,0.393632,0.340952,0.30473,0.252112,-0.06825,-0.030807,-0.025259,0.045769,0.046718,0.061416,0.026343,-0.008451,-0.043335,-0.044043,0.021175,0.097658,0.095393,0.100968,0.117843,0.096722,0.080924,0.048265,8.2e-05,9.2e-05,0.000204,0.004544,0.004807,0.004688,0.004626,0.004557,0.004594,-0.0,2.6e-05,0.000101,-0.002509,-0.002475,-0.002412,-0.002447,-0.002448,-0.002441,0.022121,-0.814666,-0.05451,-0.803187,1,0,0,0,0,0,0,0,0,0,0
2,0.045961,0.059221,-0.180674,-0.175308,-0.159053,-0.153569,-0.161226,-0.160752,-0.137961,-0.005658,-0.009823,0.017709,0.012881,0.014335,0.007318,0.007492,0.002624,0.002782,0.081269,0.074244,0.349676,0.349471,0.344049,0.343804,0.328584,0.325858,0.30848,-0.107813,-0.079673,-0.158002,-0.158515,-0.150036,-0.168599,-0.170922,-0.188063,-0.199276,0.004331,0.060185,-0.203156,-0.206294,-0.203575,-0.188403,-0.193737,-0.193136,-0.191737,-0.192883,-0.278838,0.159574,0.159693,0.176644,0.149333,0.133615,0.095248,0.105948,0.104233,0.131774,0.263579,0.246185,0.245506,0.253321,0.250421,0.239105,0.230799,-0.138854,-0.094624,0.246288,0.244881,0.269031,0.215484,0.178667,0.125183,0.141628,0.038059,0.043698,0.115895,0.11686,0.131799,0.09615,0.060783,0.025324,0.052085,0.066291,0.144033,0.14173,0.147397,0.16455,0.143081,0.127023,0.093827,0.108601,1.2e-05,0.000137,0.005002,0.005298,0.005164,0.005094,0.005017,0.005058,0.005023,2.9e-05,0.000114,-0.002812,-0.002774,-0.002704,-0.002743,-0.002744,-0.002736,-0.002708,-0.002708,-0.850656,-0.057817,-0.822264,1,0,0,0,0,0,0,0,0,0,0
3,0.014096,-0.240915,-0.235211,-0.217932,-0.212102,-0.220242,-0.219738,-0.195511,-0.202727,-0.004427,0.02484,0.019707,0.021253,0.013793,0.013978,0.008804,0.008972,0.014617,-0.007468,0.28532,0.285101,0.279339,0.279078,0.262899,0.260001,0.241528,0.245872,0.029914,-0.053351,-0.053897,-0.044883,-0.064616,-0.067086,-0.085306,-0.097226,-0.096537,0.059374,-0.220561,-0.223896,-0.221006,-0.204878,-0.210548,-0.209909,-0.208422,-0.212824,-0.091371,0.374667,0.374793,0.392811,0.36378,0.347071,0.306287,0.317661,0.339099,0.029275,0.169386,0.150897,0.150174,0.158482,0.155399,0.14337,0.134541,0.128913,0.047017,0.409411,0.407915,0.433587,0.376666,0.337528,0.280674,0.298156,0.309001,0.005995,0.082741,0.083767,0.099647,0.061751,0.024156,-0.013537,0.01491,0.025823,0.082641,0.080192,0.086217,0.10445,0.081629,0.064559,0.029271,0.044976,0.059593,0.000191,0.007654,0.008107,0.007903,0.007795,0.007677,0.00774,0.007685,0.007751,0.00013,-0.004358,-0.0043,-0.004192,-0.004252,-0.004254,-0.004241,-0.004198,-0.00422,0.011975,-0.871625,-0.052605,-0.843803,1,0,0,0,0,0,0,0,0,0,0
4,-0.254608,-0.248913,-0.23166,-0.22584,-0.233967,-0.233464,-0.209275,-0.21648,-0.225437,0.029221,0.024096,0.025639,0.018192,0.018376,0.01321,0.013377,0.019014,0.021136,0.292324,0.292106,0.286353,0.286093,0.269939,0.267046,0.248602,0.252939,0.255035,-0.083133,-0.083678,-0.074679,-0.09438,-0.096846,-0.115038,-0.126939,-0.126251,-0.129338,-0.279492,-0.282822,-0.279937,-0.263833,-0.269495,-0.268857,-0.267373,-0.271768,-0.273755,0.4653,0.465426,0.483417,0.454431,0.437749,0.397029,0.408385,0.429789,0.443712,0.139889,0.121429,0.120707,0.129002,0.125924,0.113914,0.105099,0.09948,0.102927,0.36182,0.360327,0.385958,0.329127,0.290052,0.233288,0.250741,0.261569,0.264379,0.076624,0.077649,0.093504,0.055668,0.018132,-0.019501,0.008901,0.019797,0.025538,-0.002444,0.003571,0.021775,-0.00101,-0.018053,-0.053285,-0.037605,-0.023011,-0.012904,0.00738,0.007829,0.007626,0.00752,0.007404,0.007466,0.007412,0.007476,0.00746,-0.004439,-0.004381,-0.004274,-0.004334,-0.004336,-0.004322,-0.004281,-0.004302,-0.004342,0.008582,-0.892387,-0.050996,-0.872102,1,0,0,0,0,0,0,0,0,0,0
5,0.007672,0.030913,0.038754,0.027806,0.028484,0.061069,0.051363,0.039296,0.016485,-0.006903,-0.004824,-0.014858,-0.014609,-0.021569,-0.021343,-0.01375,-0.010892,-0.003344,-0.000294,-0.008045,-0.008395,-0.030156,-0.034054,-0.058899,-0.053058,-0.050233,-0.048279,-0.000734,0.011389,-0.015151,-0.018473,-0.04298,-0.059012,-0.058086,-0.062244,-0.059521,-0.004486,-0.000599,0.021094,0.013468,0.014327,0.016326,0.010406,0.007728,-0.009638,0.000169,0.024405,-0.014643,-0.037116,-0.09197,-0.076672,-0.047838,-0.029083,0.012508,-0.024868,-0.02584,-0.014666,-0.018812,-0.034992,-0.046866,-0.054437,-0.049793,-0.064752,-0.002011,0.032517,-0.044042,-0.096682,-0.173151,-0.149638,-0.135052,-0.131267,-0.124149,0.00138,0.022739,-0.028231,-0.078797,-0.129493,-0.091233,-0.076554,-0.068821,-0.06248,0.008103,0.032627,0.001932,-0.021027,-0.06849,-0.047366,-0.027706,-0.01409,0.018584,0.003613,0.001983,0.001128,0.00019,0.000692,0.000254,0.000775,0.000644,0.001571,0.000466,0.001328,0.000845,0.000831,0.000938,0.001274,0.001105,0.000779,0.000346,0.029971,-0.899934,-0.033092,-0.912254,1,0,0,0,0,0,0,0,0,0,0
6,0.02307,0.030854,0.019986,0.020659,0.053004,0.04337,0.031392,0.008748,-0.001772,0.002064,-0.007896,-0.007649,-0.014558,-0.014333,-0.006797,-0.003959,0.003533,0.006,-0.007694,-0.008041,-0.029642,-0.033512,-0.058174,-0.052376,-0.049572,-0.047632,-0.048114,0.012034,-0.014311,-0.017608,-0.041934,-0.057849,-0.056929,-0.061057,-0.058354,-0.056514,0.003858,0.025392,0.017821,0.018674,0.020659,0.014782,0.012124,-0.005114,-0.02427,0.024057,-0.014703,-0.037011,-0.091462,-0.076276,-0.047654,-0.029037,0.012247,0.025952,-0.000965,0.010127,0.006011,-0.010049,-0.021836,-0.029351,-0.024741,-0.03959,-0.053968,0.034274,-0.041721,-0.093974,-0.16988,-0.14654,-0.132061,-0.128304,-0.121238,-0.120341,0.021202,-0.029393,-0.079587,-0.12991,-0.091931,-0.077361,-0.069684,-0.063391,-0.062047,0.024343,-0.006125,-0.028915,-0.076029,-0.05506,-0.035545,-0.02203,0.010404,0.022865,-0.001548,-0.002359,-0.00325,-0.002773,-0.003189,-0.002695,-0.002819,-0.001938,-0.001137,0.000818,0.00036,0.000347,0.000448,0.000767,0.000606,0.000297,-0.000115,0.000253,0.046618,-0.902011,-0.011938,-0.929165,1,0,0,0,0,0,0,0,0,0,0
7,0.007661,-0.003036,-0.002373,0.029464,0.019981,0.008191,-0.014097,-0.024452,-0.026704,-0.009803,-0.00956,-0.01636,-0.01614,-0.008721,-0.005928,0.001446,0.003875,0.003787,-0.000342,-0.021604,-0.025413,-0.049689,-0.043981,-0.041221,-0.039311,-0.039786,-0.0257,-0.025932,-0.029177,-0.053122,-0.068787,-0.067882,-0.071944,-0.069284,-0.067473,-0.169632,0.021196,0.013744,0.014583,0.016537,0.010752,0.008136,-0.008832,-0.027687,-0.043694,-0.038152,-0.06011,-0.113706,-0.098759,-0.070586,-0.052261,-0.011625,0.001866,0.007915,0.010918,0.006867,-0.008942,-0.020544,-0.027941,-0.023404,-0.03802,-0.052172,-0.053497,-0.074803,-0.126236,-0.200951,-0.177978,-0.163726,-0.160028,-0.153073,-0.15219,-0.176101,-0.049801,-0.099207,-0.148741,-0.111358,-0.097016,-0.08946,-0.083265,-0.081943,-0.002194,-0.02999,-0.052423,-0.098797,-0.078158,-0.058949,-0.045645,-0.013721,-0.001455,0.007155,-0.000726,-0.001524,-0.001097,-0.001469,-0.001027,-0.001138,-0.00035,0.000368,0.000427,-0.000411,-0.000422,-0.000332,-4.6e-05,-0.00019,-0.000467,-0.000835,-0.000506,0.000216,0.049981,-0.884657,0.013866,-0.949399,1,0,0,0,0,0,0,0,0,0,0
8,-0.01068,-0.010019,0.021768,0.0123,0.000529,-0.021724,-0.032062,-0.034311,-0.034002,0.000242,-0.006547,-0.006327,0.00108,0.003869,0.011231,0.013656,0.013568,-0.005246,-0.021228,-0.025031,-0.049267,-0.043569,-0.040814,-0.038907,-0.039381,-0.025317,-0.029318,-0.00324,-0.027147,-0.042787,-0.041883,-0.045939,-0.043283,-0.041475,-0.143471,-0.117547,-0.00744,-0.006602,-0.004651,-0.010427,-0.013039,-0.029979,-0.048805,-0.064786,-0.064136,-0.021922,-0.075433,-0.06051,-0.032382,-0.014086,0.026485,0.039954,0.045994,0.043172,-0.004045,-0.019828,-0.031412,-0.038797,-0.034267,-0.04886,-0.06299,-0.064312,-0.067486,-0.051351,-0.125946,-0.10301,-0.088781,-0.085088,-0.078145,-0.077263,-0.101136,-0.100453,-0.049327,-0.098782,-0.061459,-0.04714,-0.039596,-0.033411,-0.03209,0.047531,0.022601,-0.022397,-0.068697,-0.04809,-0.028912,-0.01563,0.016243,0.02849,0.037086,0.052683,-0.000789,-0.000367,-0.000735,-0.000297,-0.000407,0.000372,0.001082,0.00114,0.001699,-1.2e-05,7.8e-05,0.000361,0.000218,-5.5e-05,-0.00042,-9.4e-05,0.00062,0.000372,0.052774,-0.904578,0.023837,-0.973861,1,0,0,0,0,0,0,0,0,0,0
9,0.000669,0.032833,0.023253,0.011342,-0.011175,-0.021636,-0.023911,-0.023599,-0.029654,-0.00687,-0.006647,0.000848,0.003669,0.011119,0.013572,0.013483,-0.005554,-0.014431,-0.003848,-0.028372,-0.022606,-0.019818,-0.017888,-0.018368,-0.004138,-0.008186,0.000914,-0.02419,-0.040015,-0.0391,-0.043204,-0.040517,-0.038688,-0.141892,-0.115662,-0.112695,0.000848,0.002822,-0.003022,-0.005665,-0.022807,-0.041855,-0.058026,-0.057368,-0.069078,-0.054145,-0.039045,-0.010584,0.007929,0.048981,0.06261,0.068721,0.065866,0.062476,-0.01597,-0.027691,-0.035164,-0.03058,-0.045346,-0.059643,-0.060981,-0.064193,-0.059621,-0.07548,-0.052271,-0.037874,-0.034138,-0.027112,-0.026219,-0.050375,-0.049684,-0.09184,-0.050041,-0.012275,0.002214,0.009847,0.016105,0.017441,0.098006,0.07278,0.029703,-0.046849,-0.025998,-0.006593,0.006847,0.039098,0.05149,0.060188,0.07597,0.082487,0.000458,5.9e-05,0.000534,0.000415,0.001261,0.002032,0.002095,0.002702,0.004032,9.7e-05,0.000404,0.00025,-4.8e-05,-0.000443,-9e-05,0.000686,0.000417,0.000807,0.049481,-0.872005,0.04637,-0.994399,1,0,0,0,0,0,0,0,0,0,0
