,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01746,-0.172048,-0.195932,-0.168836,-0.196097,-0.137375,-0.164883,-0.138281,-0.162577,0.011942,0.42975,0.386017,0.327048,0.069099,0.059957,0.238265,0.253501,0.394253,0.071158,0.098007,0.134081,0.14347,0.133422,0.124609,0.12255,0.054769,0.103114,0.163895,-0.085242,-0.089195,-0.086559,-0.020178,0.047439,-0.046615,-0.041838,-0.056169,0.000412,-0.059793,-0.065146,-0.062593,-0.082359,-0.108385,-0.101219,-0.114314,-0.113326,-0.01433,0.056169,0.022649,-0.006424,-0.164471,-0.060287,-0.057487,0.046368,0.054028,0.098501,0.127739,0.140587,0.163318,0.144952,0.125268,0.114891,0.063581,0.09183,0.08936,-0.176331,-0.14001,-0.073629,0.069017,0.137704,-0.045874,0.048427,0.058969,0.012853,0.01922,-0.009706,0.023689,0.072684,0.06788,-0.005873,0.072108,0.084844,-0.023779,-0.190092,-0.17393,-0.200402,-0.159678,-0.11326,-0.234284,-0.196976,-0.257423,-0.000137,-0.000178,-0.00012,-1.9e-05,0.000524,0.000701,0.000439,0.000699,0.001372,-0.010217,-0.043713,-0.043544,-0.043246,-0.042011,-0.035947,-0.038288,-0.037942,-0.038247,0.014991,-0.772632,0.102616,-0.626126,1,0,0,0,0,0,0,0,0,0,0
1,-0.144086,-0.166348,-0.141092,-0.166501,-0.111769,-0.137408,-0.112613,-0.135258,-0.067706,0.389424,0.348663,0.2937,0.053274,0.044753,0.210948,0.225149,0.356339,0.264069,0.025025,0.058648,0.067399,0.058034,0.04982,0.047901,-0.015276,0.029784,0.049129,-0.232212,-0.235896,-0.23344,-0.171568,-0.108544,-0.196209,-0.191757,-0.205114,-0.257544,-0.056115,-0.061104,-0.058725,-0.077148,-0.101405,-0.094727,-0.106932,-0.106011,-0.075843,0.06571,0.034467,0.007369,-0.139941,-0.042834,-0.040224,0.056575,0.063714,-0.060337,0.027251,0.039226,0.060413,0.043295,0.024948,0.015276,-0.032548,-0.006218,0.006525,-0.247641,-0.213788,-0.151916,-0.018961,0.045061,-0.126047,-0.038152,-0.028326,-0.031089,0.005935,-0.021026,0.0101,0.055767,0.051289,-0.017454,0.05523,0.067101,0.111766,-0.155015,-0.139951,-0.164625,-0.126667,-0.083402,-0.196205,-0.161432,-0.217772,-0.242377,-2.5e-05,1.1e-05,7.2e-05,0.000404,0.000512,0.000352,0.000511,0.000922,0.001677,-0.02047,-0.020367,-0.020185,-0.01943,-0.015724,-0.017155,-0.016943,-0.01713,-0.017135,0.00718,-0.745937,0.09349,-0.524967,1,0,0,0,0,0,0,0,0,0,0
2,-0.022554,0.003033,-0.02271,0.032743,0.006766,0.031887,0.008944,0.077385,0.078474,-0.041298,-0.096984,-0.340571,-0.349204,-0.180824,-0.166436,-0.03352,-0.127004,-0.13937,0.034065,0.042931,0.033443,0.025121,0.023177,-0.040831,0.004822,0.024421,0.006766,-0.003733,-0.001244,0.061441,0.125293,0.036476,0.040987,0.027454,-0.025665,0.016177,-0.005055,-0.002644,-0.02131,-0.045886,-0.03912,-0.051486,-0.050553,-0.019988,-0.021932,-0.031654,-0.059108,-0.208356,-0.109972,-0.107328,-0.009255,-0.002022,-0.127704,-0.082596,0.012133,0.033598,0.016255,-0.002333,-0.012133,-0.060586,-0.033909,-0.020999,-0.01991,0.034298,0.096984,0.231688,0.296551,0.123194,0.212244,0.222199,0.2194,0.288618,-0.027316,0.00422,0.050488,0.04595,-0.023696,0.049943,0.061971,0.107223,0.138954,0.015262,-0.009736,0.028721,0.072555,-0.041732,-0.006501,-0.063583,-0.088511,-0.097899,3.9e-05,0.000106,0.00047,0.000589,0.000413,0.000587,0.001038,0.001865,0.001017,0.000114,0.000313,0.00114,0.0052,0.003633,0.003865,0.003661,0.003654,0.003656,-0.002759,-0.809756,0.097885,-0.618049,1,0,0,0,0,0,0,0,0,0,0
3,0.025131,-0.000153,0.05431,0.028798,0.05347,0.030936,0.098156,0.099225,0.103121,-0.054692,-0.293934,-0.302412,-0.137037,-0.122905,0.007639,-0.084177,-0.096323,0.0482,0.008708,-0.000611,-0.008784,-0.010694,-0.07356,-0.028721,-0.009472,-0.026812,-0.047207,0.002444,0.064012,0.126724,0.039492,0.043922,0.030631,-0.021541,0.019555,-0.121759,0.002368,-0.015965,-0.040103,-0.033457,-0.045602,-0.044686,-0.014666,-0.016576,-0.007562,-0.026964,-0.173549,-0.076921,-0.074324,0.021999,0.029103,-0.094337,-0.050033,0.018409,0.021083,0.004048,-0.014208,-0.023832,-0.071421,-0.045221,-0.03254,-0.031471,-0.092885,0.061567,0.193868,0.257574,0.087309,0.174771,0.184549,0.181799,0.249782,0.152619,0.030973,0.076415,0.071959,0.003555,0.07588,0.087693,0.132138,0.163303,0.197147,-0.024552,0.013218,0.05627,-0.055977,-0.021375,-0.077438,-0.101922,-0.111142,-0.086041,5.9e-05,0.00038,0.000485,0.00033,0.000483,0.000881,0.00161,0.000863,0.008436,0.000176,0.000905,0.004485,0.003103,0.003307,0.003127,0.003122,0.003123,0.003118,0.054381,-0.710334,0.078374,-0.386381,1,0,0,0,0,0,0,0,0,0,0
4,-0.024945,0.028788,0.003617,0.027959,0.005727,0.072045,0.0731,0.076944,0.22337,-0.236031,-0.244396,-0.081239,-0.067297,0.061495,-0.029089,-0.041072,0.101511,-0.009269,-0.009194,-0.017258,-0.019142,-0.081164,-0.036927,-0.017936,-0.035043,-0.055164,-0.170693,0.060741,0.122612,0.03655,0.040921,0.027808,-0.023663,0.016881,-0.122537,-0.071593,-0.018087,-0.041901,-0.035344,-0.047327,-0.046422,-0.016806,-0.01869,-0.009797,0.00098,-0.144618,-0.049286,-0.046724,0.048306,0.055315,-0.066468,-0.022759,0.044764,0.064584,-0.016806,-0.034817,-0.044312,-0.091262,-0.065413,-0.052903,-0.051848,-0.112439,-0.285242,0.130525,0.193377,0.025397,0.111685,0.121331,0.118618,0.18569,0.08983,0.11063,0.044832,0.040436,-0.02705,0.044305,0.055959,0.099808,0.130554,0.163944,0.132171,0.037264,0.079738,-0.031003,0.003135,-0.052176,-0.076331,-0.085428,-0.060663,-0.004088,0.000292,0.000387,0.000246,0.000386,0.000747,0.001411,0.000731,0.007621,0.015644,0.000664,0.00392,0.002663,0.002849,0.002685,0.00268,0.002682,0.002677,0.00243,0.214703,-0.677819,0.116441,-0.47342,1,0,0,0,0,0,0,0,0,0,0
5,0.053744,0.028568,0.052915,0.030679,0.097011,0.098066,0.10191,0.248369,0.296007,-0.008367,0.154825,0.16877,0.29759,0.206986,0.195001,0.337616,0.226811,0.123167,-0.008065,-0.00995,-0.071985,-0.027739,-0.008744,-0.025854,-0.04598,-0.161534,-0.178569,0.061885,-0.024196,-0.019824,-0.03294,-0.084423,-0.04387,-0.183318,-0.132363,-0.120755,-0.023819,-0.017261,-0.029246,-0.028342,0.001281,-0.000603,0.008292,0.01907,0.047111,0.095352,0.097915,0.192966,0.199976,0.078166,0.121885,0.189424,0.209248,0.205554,-0.018015,-0.027513,-0.074473,-0.048618,-0.036106,-0.035051,-0.095654,-0.268494,-0.272113,0.062865,-0.105152,-0.018844,-0.009196,-0.01191,0.055176,-0.040704,-0.0199,-0.029699,-0.004397,-0.071898,-0.000528,0.011129,0.054987,0.085741,0.119138,0.087357,0.065211,0.042483,-0.068282,-0.034136,-0.08946,-0.11362,-0.122719,-0.097949,-0.041361,0.047253,9.6e-05,-4.5e-05,9.4e-05,0.000456,0.001121,0.00044,0.00734,0.015375,0.014374,0.003262,0.002002,0.002189,0.002025,0.00202,0.002021,0.002017,0.001769,0.00096,0.216244,-0.646676,0.120724,-0.58422,1,0,0,0,0,0,0,0,0,0,0
6,-0.025363,-0.000835,-0.023237,0.043588,0.044651,0.048523,0.196068,0.24406,0.326072,0.164403,0.178451,0.308226,0.216951,0.204877,0.348549,0.236922,0.132509,0.327742,-0.001898,-0.064394,-0.019819,-0.000683,-0.017921,-0.038196,-0.154607,-0.171768,-0.235707,-0.08672,-0.082315,-0.095528,-0.147393,-0.106539,-0.247022,-0.195689,-0.183994,-0.229025,0.006606,-0.005467,-0.004556,0.025287,0.023388,0.032349,0.043208,0.071456,0.06971,0.002582,0.098338,0.1054,-0.017314,0.02673,0.094769,0.11474,0.111019,0.282028,-0.009568,-0.056876,-0.03083,-0.018225,-0.017162,-0.078215,-0.252337,-0.255982,-0.355383,-0.169263,-0.082315,-0.072595,-0.075329,-0.007746,-0.104337,-0.083378,-0.09325,-0.207155,-0.068001,0.003898,0.015642,0.059825,0.090807,0.124451,0.092435,0.070124,0.006836,-0.111587,-0.077188,-0.132922,-0.157261,-0.166428,-0.141474,-0.084466,0.004805,0.044147,-0.000148,-1e-06,0.00038,0.00108,0.000363,0.007629,0.016091,0.015037,0.016468,-0.001326,-0.00113,-0.001303,-0.001308,-0.001306,-0.001311,-0.001572,-0.002424,0.003957,0.301656,-0.509599,0.18421,-0.641913,1,0,0,0,0,0,0,0,0,0,0
7,0.025723,0.00223,0.07231,0.073425,0.077486,0.23222,0.28255,0.368557,0.24313,0.014733,0.150831,0.055108,0.042446,0.193118,0.076053,-0.033447,0.171298,0.165564,-0.065541,-0.018794,0.001274,-0.016803,-0.038066,-0.160149,-0.178147,-0.2452,-0.229671,0.004619,-0.009238,-0.063629,-0.020785,-0.168112,-0.114278,-0.102014,-0.149239,-0.06347,-0.012662,-0.011707,0.019591,0.0176,0.026997,0.038385,0.068009,0.066178,0.014573,0.100421,0.107828,-0.020865,0.025324,0.096679,0.117623,0.113721,0.293062,0.254438,-0.049613,-0.022298,-0.009079,-0.007964,-0.071991,-0.254598,-0.25842,-0.362664,-0.293062,0.091184,0.101377,0.09851,0.169387,0.068089,0.090069,0.079716,-0.039739,0.001433,0.075403,0.087718,0.134054,0.166545,0.201829,0.168253,0.144855,0.078483,0.0283,0.036075,-0.022374,-0.047899,-0.057513,-0.031343,0.028442,0.122063,0.163321,0.085827,0.000205,0.000737,0.001713,0.000713,0.010851,0.022657,0.021186,0.023183,0.022801,0.000273,3.3e-05,2.5e-05,2.7e-05,2.1e-05,-0.000343,-0.001532,0.007371,0.005657,0.280078,-0.471867,0.20949,-0.611764,1,0,0,0,0,0,0,0,0,0,0
8,-0.022438,0.044495,0.04556,0.049439,0.197225,0.245295,0.32744,0.207645,0.008215,0.129987,0.038563,0.026469,0.170375,0.058567,-0.046017,0.149535,0.144058,0.204146,0.044647,0.063815,0.046549,0.026241,-0.09036,-0.107549,-0.171592,-0.156761,-0.283705,-0.013235,-0.065184,-0.024263,-0.164975,-0.113558,-0.101845,-0.146949,-0.065032,-0.628868,0.000913,0.030804,0.028903,0.037878,0.048755,0.077049,0.0753,0.026013,0.061,0.007074,-0.11584,-0.071725,-0.003575,0.016429,0.012702,0.18399,0.147101,-0.200267,0.026089,0.038715,0.03978,-0.021373,-0.19578,-0.19943,-0.298994,-0.232517,-0.296712,0.009736,0.006998,0.074691,-0.022058,-0.001065,-0.010953,-0.125043,-0.08572,-0.686826,0.011763,0.056018,0.08705,0.12075,0.088681,0.066334,0.002942,-0.044988,-0.053953,-0.055824,-0.080203,-0.089385,-0.06439,-0.00729,0.082127,0.121533,0.047518,0.171135,0.000386,0.001093,0.000368,0.007718,0.016277,0.015211,0.016658,0.016381,0.016247,-0.000175,-0.00018,-0.000178,-0.000183,-0.000447,-0.001309,0.005146,0.003903,0.066169,0.142996,0.086322,-0.063303,0.092077,1,0,0,0,0,0,0,0,0,0,0
9,0.067998,0.06908,0.073021,0.223158,0.271994,0.355446,0.233745,0.03114,0.054321,-0.09288,-0.105166,0.041031,-0.072557,-0.178805,0.019859,0.014295,0.075339,-0.054631,0.019472,0.001932,-0.0187,-0.137156,-0.154619,-0.219681,-0.204613,-0.333579,0.136847,-0.052776,-0.011204,-0.154155,-0.10192,-0.090021,-0.135842,-0.052621,-0.625431,0.311943,0.030367,0.028436,0.037554,0.048603,0.077348,0.075571,0.025499,0.061044,0.039949,-0.12487,-0.080053,-0.010818,0.009504,0.005718,0.179732,0.142256,-0.210641,-0.048758,0.012827,0.013909,-0.048217,-0.225399,-0.229108,-0.330256,-0.262721,-0.327938,-0.066994,-0.002782,0.065989,-0.032299,-0.010972,-0.021018,-0.136924,-0.096975,-0.707647,-0.084071,0.04496,0.076486,0.110722,0.078143,0.05544,-0.008961,-0.057653,-0.066761,0.100484,-0.024767,-0.034095,-0.008702,0.049307,0.140147,0.18018,0.104987,0.230571,-0.014306,0.00079,-2e-05,0.008189,0.017748,0.016558,0.018175,0.017865,0.017715,0.001362,-6e-06,-4e-06,-9e-06,-0.000304,-0.001266,0.005942,0.004554,0.074098,0.080255,0.134187,-0.410568,-0.033425,-0.628944,1,0,0,0,0,0,0,0,0,0,0
