,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.005435,0.009382,0.009989,0.013966,0.020797,-0.000182,-0.008046,-0.011294,-0.008471,0.009048,-0.000334,-0.000395,-0.00841,-0.018035,-0.029906,0.003856,0.006345,0.007499,0.002429,0.002581,0.000152,0.006103,0.015697,0.028965,0.056897,0.00838,0.00337,0.003461,0.024198,0.041109,-0.002004,-0.003522,-0.029633,-0.053436,-0.107691,0.003613,0.005374,0.005374,-0.011234,-0.001761,-0.000293,-0.001062,-0.002356,-0.013536,-0.000782,0.008756,0.011526,0.014603,0.032428,0.032288,0.002504,0.004665,0.031524,0.051719,0.109386,0.004746,0.002576,-0.007043,-0.01798,-0.044904,0.143513,-1.019791,-0.064246,-0.990616,1,0,0,0,0,0,0,0,0,0,0
1,0.002769,0.003882,0.006681,0.010533,0.017756,-0.001445,-0.010082,-0.010232,-0.004935,0.009119,0.000211,-0.00313,-0.012489,-0.021547,-0.040838,0.000752,0.002799,0.001806,-0.003641,-9e-05,0.002708,0.008878,0.02236,0.039363,0.078636,-0.000873,-0.005086,0.002468,0.017184,0.033555,-0.000211,-0.00948,-0.040236,-0.070029,-0.128563,0.001174,0.002016,-0.00644,-0.014927,0.000993,0.000409,-0.000924,-0.008265,-0.010286,0.006268,0.000574,0.004803,0.012287,0.021771,0.025743,0.000619,0.008969,0.038773,0.065154,0.117328,3.4e-05,-0.005102,-0.016205,-0.031962,-0.071092,0.160431,-1.022954,-0.086354,-0.990605,1,0,0,0,0,0,0,0,0,0,0
2,0.001138,0.001737,0.00566,0.012398,0.019615,-0.006319,-0.009523,-0.006738,0.010541,0.011889,-0.00027,-0.008175,-0.017668,-0.029378,-0.047435,0.001707,0.002845,-0.002156,-0.002006,-0.001108,0.003174,0.012637,0.025724,0.053275,0.092535,-0.004073,-0.003983,0.016471,0.033151,0.038391,-0.001288,-0.027042,-0.05052,-0.104034,-0.14569,0.000569,0.000569,-0.015812,-0.006468,-0.00024,-0.001165,-0.002441,-0.013469,-0.000889,0.007824,0.00216,0.005195,0.022777,0.022639,0.028978,0.001365,0.025759,0.044101,0.096475,0.129449,-0.002003,-0.010739,-0.020673,-0.045126,-0.083547,0.171702,-1.018522,-0.103622,-0.990832,1,0,0,0,0,0,0,0,0,0,0
3,-3e-05,0.002754,0.006586,0.01377,0.024307,-0.002275,-0.002425,0.002844,0.016823,0.021344,-0.003053,-0.012363,-0.021374,-0.040562,-0.054512,0.000329,-0.000659,-0.006077,-0.002544,-0.002814,0.002964,0.016374,0.033288,0.072353,0.11058,-0.00012,0.007394,0.022032,0.038317,0.051009,-0.007933,-0.038526,-0.068162,-0.126386,-0.16126,0.000269,-0.008142,-0.016584,-0.000748,-0.005239,-0.000162,-0.007464,-0.009474,0.006992,0.006325,0.002048,0.009492,0.018925,0.022876,0.034097,0.006684,0.035401,0.06082,0.111093,0.142827,-0.00295,-0.013649,-0.028831,-0.066535,-0.100501,0.181173,-1.012664,-0.126928,-0.997581,1,0,0,0,0,0,0,0,0,0,0
4,0.000628,0.004547,0.011277,0.018486,0.030121,-0.000927,0.001855,0.019114,0.02046,0.025993,-0.004846,-0.014328,-0.026023,-0.04406,-0.063264,0.000808,-0.004188,-0.004038,-0.003141,0.004876,0.006491,0.019562,0.047081,0.086296,0.128352,0.000209,0.020639,0.0373,0.042535,0.055128,-0.017798,-0.041248,-0.094701,-0.136308,-0.173758,-0.000269,-0.016631,-0.007298,-0.001077,-0.005534,-0.001113,-0.012129,0.000437,0.00914,0.000318,0.000985,0.018547,0.018409,0.02474,0.035956,0.017549,0.035743,0.087694,0.120402,0.14969,-0.005731,-0.015584,-0.03984,-0.07795,-0.117177,0.193649,-1.002985,-0.151289,-0.990394,1,0,0,0,0,0,0,0,0,0,0
5,0.002157,0.00599,0.013179,0.023722,0.035912,0.000779,0.00605,0.020038,0.02456,0.027316,-0.004463,-0.013478,-0.032677,-0.046635,-0.070057,-0.001797,-0.007218,-0.003684,-0.003954,0.003984,0.006919,0.023842,0.062929,0.101177,0.145895,0.007308,0.021955,0.038248,0.050948,0.051517,-0.012789,-0.042442,-0.100698,-0.135592,-0.186749,-0.008147,-0.016593,-0.000749,-0.005242,-0.010453,-0.006191,-0.008203,0.008273,0.007605,0.0008,0.006461,0.0159,0.019854,0.031081,0.034499,0.011117,0.036636,0.087105,0.118963,0.160418,-0.004956,-0.020198,-0.05805,-0.092149,-0.137857,0.215344,-0.986553,-0.175994,-0.976279,1,0,0,0,0,0,0,0,0,0,0
6,0.001769,0.008516,0.015742,0.027406,0.03763,0.002009,0.01931,0.020659,0.026206,0.026416,-0.005037,-0.016761,-0.034842,-0.054092,-0.074541,-0.003208,-0.003058,-0.002159,0.005877,0.005577,0.006177,0.033762,0.073072,0.11523,0.154209,0.013163,0.029864,0.035112,0.047735,0.039339,-0.010704,-0.064286,-0.105994,-0.143535,-0.194988,-0.008246,0.001109,0.007346,0.002878,-0.006147,-0.004844,0.007752,0.016476,0.007633,0.006594,0.011135,0.010997,0.017344,0.028587,0.025833,0.007303,0.060141,0.093407,0.123195,0.167629,-0.005028,-0.029697,-0.068458,-0.108355,-0.150803,0.228273,-0.982294,-0.194035,-0.970057,1,0,0,0,0,0,0,0,0,0,0
7,0.002072,0.009277,0.019845,0.032064,0.037978,0.003272,0.017293,0.021826,0.024588,0.023597,-0.003993,-0.023237,-0.037227,-0.060705,-0.083701,-0.002222,0.001321,0.001051,0.009007,-0.00018,0.010778,0.049957,0.088295,0.133118,0.166052,0.001501,0.017833,0.030562,0.031133,0.011588,-0.019004,-0.077397,-0.112372,-0.16365,-0.20505,-0.00021,0.015671,0.011168,0.005944,-0.019484,0.002834,0.019348,0.018679,0.011858,0.001154,-0.001688,0.002274,0.013528,0.016954,0.005227,0.018573,0.069877,0.102262,0.144403,0.174485,-0.010422,-0.048899,-0.083562,-0.130026,-0.171992,0.240505,-0.952773,-0.213597,-0.946982,1,0,0,0,0,0,0,0,0,0,0
8,0.004684,0.011921,0.023602,0.033842,0.037446,0.014053,0.015405,0.02096,0.02117,0.015825,-0.007747,-0.025855,-0.045133,-0.065612,-0.091557,0.002372,0.003273,0.011321,0.01102,3e-05,0.016846,0.056213,0.098433,0.13747,0.172964,0.015224,0.020479,0.033121,0.024713,-0.014414,-0.034653,-0.076423,-0.114018,-0.165547,-0.217797,0.009579,0.015825,0.011351,0.002312,-0.033212,0.00978,0.018517,0.009661,0.00862,-0.00679,0.00155,0.007907,0.019166,0.016408,-0.007657,0.034784,0.068396,0.098492,0.143387,0.183598,-0.014488,-0.053651,-0.093961,-0.13685,-0.186811,0.264162,-0.939955,-0.236464,-0.922824,1,0,0,0,0,0,0,0,0,0,0
9,0.002514,0.013047,0.025225,0.03112,0.034831,-3e-05,0.004489,0.007241,0.006254,-0.011521,-0.011461,-0.025405,-0.048805,-0.071726,-0.096683,0.001167,0.000898,0.008827,-0.000329,-0.006823,0.022263,0.060475,0.105151,0.137977,0.164998,0.001107,0.013795,0.014363,-0.005117,-0.052815,-0.023669,-0.05853,-0.109639,-0.150904,-0.19537,0.006284,0.001795,-0.003411,-0.028756,-0.063198,0.006714,0.006047,-0.000752,-0.011421,-0.031726,0.002404,0.013621,0.017036,0.005347,-0.016364,0.016195,0.047843,0.089024,0.118422,0.150744,-0.023465,-0.057339,-0.102745,-0.143756,-0.17849,0.268518,-0.914785,-0.24698,-0.894878,1,0,0,0,0,0,0,0,0,0,0
