,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.165824,-0.148954,-0.438387,-0.086682,-0.358313,-0.042603,-0.202984,0.029076,-0.044935,-0.045246,-0.105496,-0.230194,-0.098188,-0.07059,-0.031874,0.161392,0.04991,-0.172432,-0.056363,-0.278394,-0.484411,-0.454091,-0.890224,-0.190546,-0.758296,-0.039648,-0.162481,0.14219,-0.12532,-0.058462,-0.047578,-0.063904,-0.023245,-0.06748,0.015082,0.221332,0.12361,-0.067636,-0.115136,-0.198942,-0.078776,-0.123034,-0.126705,0.051942,-0.092006,-0.022501,-0.057479,0.054493,0.010077,0.050718,0.089017,0.077834,0.004983,0.187477,0.218084,-0.019917,-0.027711,-0.046682,0.035562,-0.009179,0.156107,0.527498,0.085208,0.27535,1,0,0,0,0,0,0,0,0,0,0
1,-0.228133,-0.264394,-0.156011,-0.003682,0.08541,0.166977,0.023614,0.20724,-0.082928,0.032099,0.129275,0.024334,0.10374,0.108383,-0.040343,-0.679035,-0.453223,-0.531509,-0.310981,-0.004643,-0.385424,-0.435853,-0.303536,-0.040744,0.15497,0.134238,0.106782,0.273759,-0.143043,0.211403,0.101499,0.021452,0.111425,0.079646,-0.005123,-0.374057,-0.319946,-0.24046,-0.42977,0.076845,-0.219495,-0.116799,-0.241687,0.120843,-0.088773,0.14601,0.117832,0.098295,0.069059,-0.123006,-0.148349,-0.158374,-0.163954,0.331588,0.182186,-0.015685,-0.024286,-0.01977,0.02733,0.008045,0.121829,0.114144,-0.288393,-0.172793,1,0,0,0,0,0,0,0,0,0,0
2,0.232609,-0.049753,0.293359,0.028365,0.397643,-0.314671,-0.088281,-0.160483,-0.160786,-0.112247,-0.244137,-0.115357,-0.088432,-0.050663,0.010239,0.534614,0.317705,0.430937,0.214331,0.736886,0.394761,-0.030716,0.651867,0.097989,0.855808,-0.247019,0.050208,-0.210767,-0.145542,0.009404,-0.112095,-0.07243,-0.115584,-0.035039,0.06348,0.259078,0.072505,0.026166,-0.055593,0.515199,0.164791,0.16121,0.335492,0.195061,0.135536,-0.172465,-0.063229,-0.10656,-0.066912,-0.162869,0.092285,0.031017,0.184496,0.210237,0.225233,0.004197,-0.011758,0.05741,0.019782,0.014679,-0.017856,0.053344,-0.582691,-0.006473,1,0,0,0,0,0,0,0,0,0,0
3,-0.298661,-0.183778,-0.022315,0.07212,0.023587,0.200069,0.394707,0.087138,0.209063,-0.096216,0.161888,0.246056,0.250977,0.093331,0.05566,-0.358732,-0.441712,-0.20796,0.116749,-0.112167,-0.495081,-0.354829,-0.076277,0.131173,-0.194554,0.247244,0.424234,-0.017563,0.358138,-0.152639,0.040557,0.135925,0.10224,0.012388,0.018412,-0.23248,-0.148227,-0.34889,0.188105,-0.319618,-0.0755,-0.207878,0.176392,-0.045794,0.210763,0.163072,0.142364,0.111375,-0.092208,0.216494,-0.217461,-0.22585,0.519108,0.29451,0.970585,-0.022134,-0.015346,0.055461,0.026469,-0.199925,0.238733,0.439549,0.09627,0.103448,1,0,0,0,0,0,0,0,0,0,0
4,-0.017684,0.376425,0.072044,0.496208,0.200365,0.054621,-0.028312,-0.028661,0.027093,-0.276068,-0.018294,0.012632,0.056015,0.125969,0.019165,0.119174,0.249236,0.000436,0.600659,0.171268,0.019601,0.803637,0.167435,1.03789,0.191653,0.087551,-0.212213,-0.137293,0.040683,-0.409093,0.00392,-0.045648,0.046868,0.160031,-0.022737,0.024392,-0.028835,-0.122745,0.532883,-0.088509,0.073405,0.273591,0.112287,0.043915,0.250316,-0.04196,-0.091731,-0.04619,-0.156409,0.055022,0.099948,0.504816,0.572719,0.612278,-0.787743,-0.015465,0.166995,0.067736,0.054275,-0.165911,0.167851,0.614838,0.073319,0.317604,1,0,0,0,0,0,0,0,0,0,0
5,0.131665,0.292589,0.386708,0.338337,0.411569,0.140967,-0.165575,-0.044057,-0.348316,-0.373516,0.101645,0.10655,-0.050569,-0.088115,-0.00186,-0.198385,0.034586,0.35821,0.130058,0.287769,0.120756,0.398377,0.605134,0.280496,0.429497,0.091413,-0.348908,0.025538,-0.483532,-0.432372,0.091244,0.057672,-0.03188,-0.025876,0.050822,0.060294,-0.139698,0.395502,-0.110524,0.160163,-0.20319,0.179796,-0.041648,0.214052,0.105149,0.020091,-0.010794,-0.213696,0.093974,-0.004878,-0.089364,0.638339,0.418943,1.079358,0.076426,0.01919,0.088357,0.060036,-0.161113,-0.169486,0.154081,0.209941,-0.040588,0.052485,1,0,0,0,0,0,0,0,0,0,0
6,0.231369,-0.041096,0.338593,0.07377,0.147852,-0.204232,-0.204544,-0.154636,-0.42601,-0.365029,-0.06605,-0.027215,0.035403,-0.060201,-0.186764,0.299369,0.076655,0.613944,0.229576,0.491826,0.590472,0.020977,0.800162,0.042656,0.151127,-0.35263,-0.285566,-0.126251,-0.528867,-0.321905,-0.128513,-0.045697,0.0556,-0.108004,0.011073,-0.103247,-0.18731,0.399574,-0.156664,0.344208,0.366571,0.22218,0.160976,0.345736,0.064683,-0.06308,-0.022314,-0.120977,0.068285,-0.011487,0.237133,0.268404,0.286623,-0.358136,0.226953,0.073147,0.027435,0.021235,-0.080168,-0.119235,0.053746,-0.032693,0.059651,-0.006076,1,0,0,0,0,0,0,0,0,0,0
7,-0.085117,0.00392,-0.041838,0.027439,-0.337747,-0.080477,0.034479,-0.25335,-0.277189,0.01048,0.072397,-0.076237,-0.111756,-0.030159,-0.092236,-0.086717,0.219432,0.0036,0.152794,-0.083917,-0.343107,-0.147514,-0.454622,-0.313668,-0.692053,-0.054798,0.299428,-0.182153,-0.133755,0.146234,0.100076,0.015359,0.021039,0.093596,-0.022799,-0.083277,0.423024,-0.055678,0.200392,0.241911,-0.013742,-0.223228,0.018664,-0.084358,-0.318101,0.035493,-0.156453,0.134604,0.04109,0.056046,0.209875,0.061121,0.508895,-0.171112,-0.057194,-0.04056,-0.059761,-0.209705,-0.215382,-0.21205,0.230652,0.205298,0.2146,0.17163,1,0,0,0,0,0,0,0,0,0,0
8,-0.197971,0.198704,-0.077966,-0.00057,-0.105992,0.081632,0.133773,-0.149741,-0.086032,-0.056458,-0.033158,0.032262,-0.06762,-0.199845,-0.385758,-0.144364,0.416961,0.015398,0.28938,0.205792,-0.245549,0.568494,-0.222901,-0.109577,-0.19292,0.12587,0.292313,-0.128315,0.087906,-0.043342,-0.015398,0.090431,-0.080492,0.043912,-0.193246,-0.003014,0.610125,0.029003,0.552282,0.276345,-0.136856,-0.200797,-0.007772,-0.301398,-0.110151,0.006443,-0.096634,0.101096,0.017755,0.056538,-0.195979,-0.17123,-1.04711,-0.252288,-0.068785,-0.016015,-0.024436,-0.162189,-0.21526,-0.153419,0.143325,0.183282,0.05455,0.11744,1,0,0,0,0,0,0,0,0,0,0
9,0.286425,0.240183,0.310193,-0.058853,0.204532,0.035167,-0.255705,-0.279796,0.010914,-0.208655,-0.117303,-0.153197,-0.070737,-0.133471,0.061279,0.452638,0.234525,0.385296,0.146083,0.217386,0.44132,0.130965,0.27341,-0.108976,0.207442,0.233069,-0.253603,-0.204694,0.078256,-0.142849,-0.070333,-0.064593,0.008731,-0.108895,0.006225,0.514644,0.030882,0.289659,0.331617,0.076881,-0.075898,0.168551,0.06444,-0.171774,0.150598,-0.200369,0.093765,-0.000737,0.014377,-0.034637,0.025545,0.507526,-0.224429,-0.101808,-1.058807,-0.005497,-0.166895,-0.173006,-0.16942,-0.148341,0.188537,0.50738,-0.030846,0.209614,1,0,0,0,0,0,0,0,0,0,0
