,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01038,-0.285409,0.249834,0.782355,0.571221,0.285409,0.088182,-0.003628,0.166388,0.217483,0.188761,0.541995,0.659101,0.817023,0.652752,0.031141,-0.439098,-0.802612,-1.633039,-1.57499,-0.16286,-0.378328,0.244795,0.970612,0.796666,0.571019,0.383972,-0.323605,-0.523955,-0.580493,0.143611,0.254369,0.464697,0.409973,0.080725,-0.028118,-0.120231,-1.020599,-1.455969,-1.596254,0.05921,0.069689,0.25018,0.171409,0.383068,0.320784,0.298632,-0.114269,0.086568,0.193558,-0.006423,-0.012879,1.105816,0.049093,0.609062,-0.22888,-0.835588,-0.301305,-0.155213,-0.048524,0.65528,0.606092,-0.178345,0.707273,1,0,0,0,0,0,0,0,0,0,0
1,-0.22579,0.366824,0.275423,0.489378,0.448145,0.090942,-0.273209,-0.181503,0.015882,-0.111635,-0.003512,0.590171,0.318718,0.352087,0.694857,0.01069,-0.293978,-0.95959,-1.196835,-1.193398,-0.143782,0.608115,0.500297,0.778011,0.661565,0.026038,-0.722499,-0.839479,-0.770528,-0.87804,0.00252,0.398436,0.232892,-0.083688,0.580015,0.182114,-0.390342,-1.097722,-1.225927,-1.080007,-0.170295,0.160865,0.152588,0.303281,-0.045634,-0.098182,-0.45201,-0.253828,-0.130915,-0.145252,-9.7e-05,0.100071,0.181369,0.202889,0.110051,-0.081281,-0.01028,0.00063,0.029152,-0.047017,0.197783,0.483728,0.069759,0.609279,1,0,0,0,0,0,0,0,0,0,0
2,0.017573,0.426909,0.834164,0.672696,0.298736,-0.242627,-0.312841,-0.182818,-0.143742,2.027953,0.273687,0.363247,0.48402,0.358391,-2.862811,-0.370414,-0.648418,-1.283502,-1.239108,3.24101,-0.019654,0.456891,1.011973,0.878944,1.486128,-0.16933,-0.710462,-0.863684,-0.906922,1.56559,0.08216,0.243012,0.201161,-0.050637,-2.435825,-0.254265,-0.942838,-1.275795,-1.383081,6.275386,0.179904,0.317938,0.257696,0.419566,2.987667,0.082161,-0.233613,-0.080019,0.001804,0.589476,-0.000884,0.170283,0.008598,0.094276,-770.615551,-0.006066,0.075683,0.098036,0.114359,19.153183,-0.020058,-1.00281,-0.32589,-0.388179,1,0,0,0,0,0,0,0,0,0,0
3,0.628516,0.528644,0.762429,0.717374,0.187478,-0.135248,-0.035043,0.180637,0.0413,2.985472,0.35243,0.055818,0.092279,0.466819,-3.252213,0.068083,-0.65922,-0.918453,-0.914698,3.890909,0.842861,0.72505,1.028503,0.901265,1.141141,-0.634607,-0.762429,-0.687087,-0.804564,3.14233,0.343669,0.162782,-0.18314,0.542077,-2.725822,-0.35026,-1.123202,-1.26329,-1.103845,6.858525,0.167099,0.158055,0.322715,-0.058539,2.832388,-0.475564,-0.259014,-0.124709,-0.140375,0.406506,0.187829,0.339024,0.379047,0.206391,-829.158772,0.142615,0.162905,0.215949,0.074291,146.447159,-0.020979,-0.969669,-0.274531,-0.538339,1,0,0,0,0,0,0,0,0,0,0
4,-0.173308,0.238825,0.075422,-0.303016,-0.418372,0.055377,0.186957,0.226501,2.424203,3.469978,-0.238825,-0.116604,-0.243738,-3.503516,-3.474111,-0.344978,-0.987667,-0.942741,3.591028,3.512408,-0.305668,0.256062,0.12144,0.735895,-0.174556,0.045628,-0.109429,-0.153185,2.348937,4.864707,-0.158488,-0.20084,-0.455654,-2.869406,-3.012373,-0.36939,-0.706335,-0.814905,6.935275,6.605273,-0.01652,-0.077483,0.086325,2.685181,2.415864,0.125009,0.280442,0.363245,0.957955,1.32735,0.068864,-0.106871,-0.013747,-779.951457,-774.365075,-0.000118,0.024178,0.04192,20.735235,263.511572,-0.0338,-0.958554,-0.201949,-0.721702,1,0,0,0,0,0,0,0,0,0,0
5,0.089289,0.333375,0.286335,-0.266909,-0.445487,0.042772,0.267954,0.122478,3.196374,4.04902,-0.042946,-0.004878,0.386164,-3.496734,-3.289932,-0.374056,-0.644711,-0.640791,4.376558,4.172805,0.218388,0.535212,0.402367,0.652812,-0.136329,-0.184415,-0.105753,-0.228406,3.892394,5.122928,-0.011847,-0.373011,0.384161,-3.027727,-2.771881,-0.39444,-0.5407,-0.37423,7.938974,7.400801,0.009009,0.180924,-0.217129,2.801177,2.474487,0.086473,0.226696,0.21034,0.781317,0.837699,0.055187,0.109311,-0.124177,-865.803088,-869.452898,0.027694,0.099427,-0.092141,197.852227,592.297781,-0.078492,-0.915001,-0.163782,-0.672661,1,0,0,0,0,0,0,0,0,0,0
6,0.408708,0.207665,-0.25795,-0.399879,-0.5658,0.114772,0.163426,2.867386,4.154063,3.4162,0.197685,0.041264,-3.969429,-3.933251,-3.58404,-0.378671,-0.323397,5.254763,5.158031,5.018405,0.450548,0.284915,1.040915,-0.079266,-0.045775,0.012379,-0.041456,3.037049,6.132348,3.126391,-0.039057,-0.352569,-3.322348,-3.498249,-2.942141,0.01996,-0.113621,9.421876,9.015855,8.436908,-0.08493,0.116613,3.314135,2.982779,2.573457,0.095978,0.197854,0.929561,1.384049,0.436393,-0.858688,-0.461238,-959.986906,-951.530347,-963.96659,0.049166,0.12489,88.443158,1124.603174,917.164154,-0.099316,-0.891034,-0.205887,-0.363462,1,0,0,0,0,0,0,0,0,0,0
7,-0.119775,-0.164166,-0.686259,-0.854783,-1.956102,0.114185,-0.0231,2.877719,3.682355,3.638786,-0.133421,0.235604,-3.428666,-3.233508,-2.928933,0.068971,0.07267,4.807515,4.615234,4.325045,-0.086974,-0.212339,0.024004,-0.720704,-2.557853,0.063628,-0.052119,3.836657,4.997905,5.893626,-0.30737,0.407169,-2.812611,-2.571171,-2.531383,-0.155124,0.001973,7.847098,7.339227,6.832095,0.23499,-0.14065,2.707709,2.399414,2.161495,0.050109,0.034673,0.573501,0.626709,1.658454,0.32677,0.171143,-817.054004,-820.304376,-810.614281,0.031167,-0.096518,131.839406,394.749329,1132.539044,-0.041847,-0.846567,0.026788,-0.787231,1,0,0,0,0,0,0,0,0,0,0
8,-0.054942,-0.472777,-0.600143,-0.749037,-2.638338,-0.075954,2.350538,3.505182,2.843036,2.022952,-0.000603,-3.599737,-3.567272,-3.253895,-1.146635,-0.022649,4.983106,4.896301,4.771002,2.840194,-0.057526,0.620897,-0.384336,-0.354281,-2.788782,-0.114965,2.647638,5.425312,2.727812,2.882649,0.040647,-2.624387,-2.782238,-2.283195,-0.258779,0.042627,8.599636,8.235279,7.715741,3.843704,-0.065304,2.804104,2.506749,2.13943,0.249656,0.038931,0.695553,1.103404,0.252992,0.046727,-0.266101,-861.376038,-854.565979,-864.580875,-1710.159304,-0.007659,41.382869,526.981266,429.764567,1282.829836,-0.157586,-0.416829,-0.072762,-0.377709,1,0,0,0,0,0,0,0,0,0,0
9,0.008088,-0.516053,-0.685238,-1.790877,-2.84898,-0.065033,2.847165,3.654958,3.611217,2.041683,0.37105,-3.307594,-3.11167,-2.8059,-1.513745,0.025419,4.778836,4.585801,4.294474,3.286631,-0.070727,0.166543,-0.581086,-2.425442,-3.16292,-0.006025,3.898005,5.063809,5.963044,3.634243,0.678388,-2.554022,-2.311635,-2.271691,-1.125282,0.116861,7.99276,7.482896,6.973775,5.114729,-0.314529,2.545003,2.235498,1.996646,1.145236,-0.052805,0.488137,0.541553,1.577345,0.758071,0.03761,-820.374163,-823.650085,-813.883818,-1428.326009,-0.125547,135.476051,405.690598,1144.36351,1136.614346,-0.052117,-0.626577,-0.033432,-0.484791,1,0,0,0,0,0,0,0,0,0,0
