,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.089956,0.388664,1.118739,1.204148,1.311629,-0.024735,-0.270978,3.090676,1.727912,2.257999,-0.139205,-0.152515,-1.7735,-1.120292,-0.512118,-3.007707,-2.883255,-5.354221,-5.722697,-1.581941,0.060119,0.399756,2.17248,1.980033,1.58904,0.125451,0.346625,7.177302,7.147576,6.97332,-0.348733,-0.457323,-2.320558,-1.468248,-0.34363,-4.703453,-4.27752,-7.233871,-4.637012,1.202928,1.284171,0.982249,1.489312,0.916544,2.645326,-0.151665,-0.614189,1.22104,2.401202,1.621131,-225.902968,-294.396209,-692.514846,-1263.925664,-1289.760347,-26.331118,-18.904363,1094.010641,1132.736834,1149.117561,0.024767,-1.026353,-0.025648,-1.056889,1,0,0,0,0,0,0,0,0,0,0
1,0.020183,0.274668,0.635448,0.373328,0.869682,-0.120039,0.390325,1.305685,1.280854,1.363447,-0.020449,0.195262,-0.46993,0.597272,-0.391652,-0.115059,0.549867,-2.085338,1.356011,0.281506,0.00073,0.31384,1.224088,0.547344,0.924855,-0.001062,0.711003,4.213235,3.37084,4.15368,-0.036715,0.210267,-0.489117,0.752034,-0.439655,0.025893,0.750706,-2.008389,3.971564,3.364665,-0.141369,-0.199836,-0.077435,0.739598,1.196632,-0.119687,-0.315357,1.316966,0.423735,1.107748,-0.639487,-0.063054,1.959433,-135.598448,430.882573,-0.442974,0.306712,1124.467596,1322.664648,1777.00745,0.091133,-1.036418,0.013549,-1.027402,1,0,0,0,0,0,0,0,0,0,0
2,0.128869,0.48392,0.525456,0.577727,0.76356,-0.022224,1.612618,0.949878,1.20767,1.264256,0.010141,-0.778178,-0.460509,-0.164741,-0.248784,0.154007,-1.047676,-1.226874,0.786863,0.316374,0.164579,1.026692,0.933102,0.742953,0.827698,0.108425,3.430327,3.415871,3.331127,3.509731,-0.02298,-0.92911,-0.514614,0.032312,-0.308499,0.186102,-1.251634,0.011274,2.85136,2.694926,-0.031972,0.214623,-0.063926,0.776817,1.07573,-0.127693,0.764818,1.338756,0.959391,1.072485,-0.291212,-2.852594,-18.291733,-54.315758,196.961445,0.151308,107.73503,504.344881,569.656921,655.812258,0.082376,-1.017066,-0.007241,-1.03411,1,0,0,0,0,0,0,0,0,0,0
3,0.075635,0.36026,0.153469,0.545051,0.652794,0.424214,1.146358,1.126768,1.191927,1.246767,0.160331,-0.36445,0.477483,-0.302696,-0.264355,0.375031,-1.703927,1.011011,0.163316,0.373197,0.08721,0.805321,0.271426,0.56925,0.605287,0.456479,3.219449,2.55487,3.172466,3.145019,0.217162,-0.334594,0.644571,-0.295572,-0.202129,0.391111,-1.785586,2.9321,2.453308,2.804559,-0.01508,0.081484,0.726055,1.086617,1.228481,-0.030377,1.25739,0.552704,1.092334,1.008115,0.346643,0.731327,-25.432686,123.926869,40.70894,0.019451,214.596574,446.986259,533.403927,582.804711,0.053631,-1.089074,0.027512,-0.949126,1,0,0,0,0,0,0,0,0,0,0
4,0.322125,0.3704,0.431151,0.647134,0.707007,1.392323,0.622056,0.921674,0.987441,1.180477,-1.108128,-0.738919,-0.395164,-0.492843,-0.504629,-1.845542,-2.053814,0.28664,-0.260183,0.708951,0.897599,0.788824,0.567825,0.666319,0.734092,3.314478,3.297676,3.199182,3.406764,3.291657,-1.313077,-0.831331,-0.19567,-0.591775,-0.318928,-2.139141,-0.671334,2.629539,2.447724,3.687385,0.304654,-0.019088,0.958061,1.305471,1.587089,1.073676,1.740732,1.299817,1.43126,1.124065,-8.557797,-52.786543,-155.985138,436.240039,427.492708,308.128324,760.222071,947.322505,1194.133062,1232.933368,0.020503,-1.161158,0.024988,-0.828658,1,0,0,0,0,0,0,0,0,0,0
5,0.014555,-0.17958,0.188038,0.289187,0.315888,-0.414087,-0.432478,-0.371306,-0.319822,-0.016866,0.37647,1.166879,0.434445,0.470439,0.474963,-0.504221,2.04457,1.248752,1.445789,2.246672,-0.029848,-0.53107,-0.251471,-0.21764,-0.082857,-0.005753,-0.629662,-0.049862,-0.075628,0.157354,0.511892,1.431135,0.548526,0.636251,0.81298,-0.365701,4.063275,3.613784,3.943539,4.691561,-0.148295,0.45683,0.795327,0.928509,0.888791,0.366846,-0.294715,0.211891,0.132826,0.06779,1.809833,-15.006235,80.989754,27.504141,-202.547138,81.650539,231.011439,286.55358,318.304325,285.830523,0.010461,-1.135724,0.01687,-0.840896,1,0,0,0,0,0,0,0,0,0,0
6,0.026259,0.07994,0.270789,0.323695,0.506123,-0.214116,0.050634,0.108748,0.279321,0.554265,-0.09789,0.205862,0.119551,0.109136,0.151072,0.384024,2.452117,1.968928,2.825283,3.10139,-0.06249,-0.257771,-0.170739,-0.110853,0.058335,-0.008365,-0.095397,0.088029,-0.013684,0.330288,-0.151017,0.410671,0.060662,0.301757,0.368956,1.708997,4.625743,4.465087,5.560487,5.675218,-0.118998,0.744438,1.05142,1.300266,1.142741,0.176139,-0.213466,-0.097319,-0.368765,-0.30063,-22.772566,-66.179845,236.597527,-343.949718,-456.180546,289.806808,368.504786,472.31797,488.638112,502.225939,0.012351,-1.076893,0.015547,-0.875204,1,0,0,0,0,0,0,0,0,0,0
7,-0.258043,0.178214,0.298249,0.329935,0.716882,0.203715,0.276307,0.337404,0.696925,0.936761,1.041098,0.171912,0.214627,0.219996,0.312662,2.620164,1.675759,1.909585,2.86,2.899331,-0.528981,-0.197179,-0.157031,0.002918,0.29393,-0.731587,-0.043532,-0.07411,0.202373,0.49712,1.249948,0.202548,0.306652,0.516377,0.557692,3.455739,2.922323,3.313646,4.201331,4.142685,0.843454,1.245152,1.4032,1.356066,1.252744,-0.970616,-0.369422,-0.463249,-0.540428,-0.490921,-22.970467,295.203576,117.92811,111.649521,209.776583,78.070266,262.161995,367.398298,259.765458,347.200291,0.014675,-1.064358,-0.008303,-0.906024,1,0,0,0,0,0,0,0,0,0,0
8,0.108068,0.177127,0.196271,0.262283,0.378991,0.025819,0.046848,0.10857,0.208058,0.264328,-0.24773,-0.278961,-0.28273,-0.267555,-0.23907,-0.151749,-0.326591,-0.016718,0.083191,0.091731,0.111055,0.142548,0.164218,0.225438,0.322983,0.219825,0.286198,0.249393,0.37386,0.439671,-0.22614,-0.352791,-0.265551,-0.241235,-0.23488,-0.131703,-0.189836,0.206535,0.24805,0.231031,0.022688,0.13377,0.223815,0.166814,0.138993,0.192451,0.234479,0.136256,0.160911,0.169779,-0.022291,0.223649,-0.247918,-0.339081,-0.266469,0.01985,0.104176,0.117432,0.12847,0.158059,0.020359,-1.099065,-0.022515,-0.963349,1,0,0,0,0,0,0,0,0,0,0
9,0.037474,0.074444,0.084204,0.203383,0.25892,-0.000791,0.018027,0.128759,0.202629,0.204462,-0.045598,-0.032441,-0.030788,-0.002247,0.014918,-0.15482,-0.082802,0.209926,0.222039,0.221285,0.002624,0.01499,0.064254,0.153886,0.210015,0.014828,0.00541,0.090566,0.181348,0.174393,-0.119844,-0.087781,-0.023185,-0.01046,-0.003415,-0.046209,0.074319,0.347725,0.329662,0.31221,0.103381,0.15206,0.137542,0.105719,0.088096,0.012618,-0.016281,-0.040052,-0.024804,-0.033575,0.094041,0.047429,-0.153058,-0.127257,-0.111615,0.039159,0.066829,0.038529,0.061519,0.061029,0.035093,-1.098925,-0.029201,-0.973715,1,0,0,0,0,0,0,0,0,0,0
10,0.023266,0.039604,0.09594,0.195541,0.230714,0.018699,0.071373,0.156279,0.2043,0.187329,0.016748,0.013532,0.026483,0.050793,0.067644,-0.001848,0.262603,0.347868,0.355156,0.36205,0.024378,0.042872,0.095119,0.178365,0.216275,0.04253,0.01112,0.117342,0.173506,0.138435,0.005988,0.08044,0.101192,0.106615,0.113116,-0.005628,0.332642,0.368072,0.353547,0.334986,-0.003604,0.073242,0.024597,0.000853,-0.025408,0.023857,-0.059968,-0.038928,-0.031359,-0.049399,0.014515,-0.140965,-0.171022,-0.147081,-0.137831,8.2e-05,0.004452,0.008091,0.017847,0.01597,0.043481,-1.08211,-0.031416,-0.968928,1,0,0,0,0,0,0,0,0,0,0
11,0.011522,0.020499,0.130119,0.181201,0.198708,-0.00076,0.10109,0.169034,0.170721,0.157082,-0.004083,-0.002562,0.02369,0.039477,0.058025,0.068027,0.337275,0.348417,0.347723,0.347492,-0.012184,0.033129,0.115572,0.167199,0.184971,-0.04976,0.028566,0.112067,0.105669,0.088873,0.023706,0.08312,0.094825,0.101305,0.106479,0.116299,0.367776,0.351162,0.33511,0.320198,0.048257,0.034904,0.005634,-0.010576,-0.026287,-0.049634,-0.071498,-0.057473,-0.065541,-0.06869,-0.037381,-0.149044,-0.134674,-0.125963,-0.115148,0.015347,-0.000415,0.012389,0.012117,0.011979,0.050903,-1.073616,-0.035424,-0.975204,1,0,0,0,0,0,0,0,0,0,0
