,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.561019,-0.555797,-0.545939,-0.305381,-0.510492,-0.491495,-0.686031,-0.712535,-0.887486,-0.910334,-1.193193,-1.206576,-1.19933,-1.1725,-1.232231,0.497762,0.434963,0.410548,0.493911,0.423016,-0.481899,-0.413551,-0.452131,-0.21301,-0.344027,-0.238338,-0.445016,-0.437117,-0.587262,-0.669841,-1.073012,-1.132156,-1.121973,-1.21219,-1.116293,0.099944,0.119724,0.05353,-0.156738,0.094852,0.153074,0.059258,0.099609,0.383507,0.088902,-0.203068,-0.256987,-0.223658,-0.227857,-0.278301,-0.024917,-0.02718,-0.02756,-0.092691,0.060011,-0.21439,-0.208778,-0.218191,-0.222885,-0.216303,-0.189847,-0.388522,-0.100773,-0.165371,1,0,0,0,0,0,0,0,0,0,0
1,-0.018308,0.015797,0.012756,0.127299,-0.307937,-0.159091,-0.230738,-0.252946,-0.430279,-0.235827,-0.020423,-0.006808,-0.035757,-0.015136,0.03199,-0.065699,-0.087444,-0.111436,-0.014871,-0.17958,-0.004032,0.05704,0.030602,0.27403,-0.167683,-0.154464,-0.248121,-0.204763,-0.44059,0.082222,-0.075811,-0.054198,-0.100068,-0.029082,-0.066624,-0.000264,-0.050629,-0.00033,0.043358,0.274757,-0.080766,-0.051059,-0.126974,-0.058678,-0.102597,-0.015006,-0.031919,-0.029549,-0.126835,-0.045943,-0.002988,-0.003297,-0.002808,0.091694,0.113375,5.7e-05,0.005355,-0.009206,-0.000776,-0.041239,-0.096193,-0.836813,0.115987,-0.784078,1,0,0,0,0,0,0,0,0,0,0
2,0.024054,0.034228,0.282514,0.070814,-0.05215,-0.038607,-0.065963,-0.246535,-0.270117,-0.23508,0.007007,0.014486,0.042178,-0.019472,0.035171,0.002156,-0.023043,0.062998,-0.010174,-0.109084,0.074654,0.034834,0.281638,0.146412,-0.002695,-0.055856,-0.047703,-0.202672,-0.287905,0.157394,0.016238,0.026749,-0.066367,0.032611,0.00283,0.020685,-0.047636,-0.264659,-0.004986,0.243031,-0.014497,0.02715,0.320169,0.016099,-0.064368,-0.040354,-0.005955,-0.010289,-0.062353,0.074469,0.000596,0.000121,-0.081147,0.10939,0.132836,0.006937,-0.004808,-0.010665,-0.002453,-0.040133,-0.089419,-0.709427,0.008142,-0.656861,1,0,0,0,0,0,0,0,0,0,0
3,0.010516,0.007474,0.122091,-0.313428,0.031746,-0.033797,-0.056019,-0.233467,-0.038889,0.122818,0.006746,-0.022222,-0.001587,0.045569,-0.061244,-0.023876,-0.047884,0.048744,-0.116072,0.110649,-0.012169,-0.038625,0.204962,-0.237039,0.005556,-0.038889,0.004497,-0.231483,0.291669,0.010781,0.005688,-0.040212,0.03082,-0.006746,-0.008201,-0.070702,-0.020371,0.023347,0.254896,0.184393,0.043957,-0.032007,0.036333,-0.007615,-0.031094,0.022688,0.02506,-0.072289,0.008655,0.084217,-0.000834,-0.000342,0.094591,0.116371,0.11297,-0.00077,-0.015397,-0.006929,-0.047576,0.308432,-0.142918,-0.570885,0.053463,-0.405044,1,0,0,0,0,0,0,0,0,0,0
4,-0.000528,0.24259,0.035297,-0.085108,-0.316218,0.006927,-0.169885,-0.192977,-0.15867,0.322683,0.000594,0.027709,-0.032658,0.020848,0.034901,-0.000858,0.083392,0.011744,-0.085108,-0.064458,-0.026852,0.214814,0.082403,-0.0636,-0.318329,0.046776,-0.104966,-0.188424,0.247604,0.614623,0.004618,-0.086559,0.010358,-0.018803,-0.008313,0.003629,-0.208877,0.045391,0.288245,0.249319,-0.003068,0.28385,-0.01389,-0.092682,-0.15131,0.011052,0.006808,-0.044172,0.089801,0.029411,0.00041,-0.06973,0.094716,0.114951,0.1127,-0.009381,-0.014436,-0.007348,-0.039869,0.138764,-0.046546,-0.724175,0.224031,-0.879086,1,0,0,0,0,0,0,0,0,0,0
5,-0.002487,0.110915,-0.319986,0.021529,-0.231384,-0.028858,-0.204424,-0.011909,0.148083,0.278171,-0.02925,-0.008834,0.037822,-0.067858,0.009423,-0.022903,0.0727,-0.090368,0.133949,-0.058762,0.000458,0.241461,-0.195852,0.04417,-0.240022,-0.003468,-0.236946,0.280658,0.002748,0.374952,-0.049994,0.020285,-0.016883,-0.018322,-0.027156,0.046198,0.089452,0.318546,0.24879,0.142521,-0.072116,-0.0045,-0.047982,-0.071212,-0.192258,-0.008615,-0.104931,-0.024845,0.049915,-0.001243,6.9e-05,0.088175,0.108389,0.105233,0.106018,-0.004718,0.003142,-0.034582,0.295825,0.178266,-0.045711,-0.612019,0.21071,-0.74045,1,0,0,0,0,0,0,0,0,0,0
6,0.253781,0.039604,-0.084798,-0.323583,0.084321,-0.152623,-0.176481,-0.141035,0.356302,0.087797,0.058486,-0.003885,0.051397,0.065916,-0.013565,0.110906,0.036878,-0.06319,-0.041854,0.148533,0.249214,0.112405,-0.038445,-0.301633,0.186979,-0.153168,-0.239398,0.211109,0.590315,-0.066802,-0.042126,0.058009,0.02788,0.038718,0.111383,-0.267687,-0.004976,0.245942,0.205724,0.012747,0.37157,0.063943,-0.017466,-0.078041,0.176893,0.004589,-0.048084,0.090338,0.027942,-0.01398,-0.088253,0.118444,0.143878,0.141048,0.138153,-7.4e-05,0.008835,-0.032041,0.192486,0.301717,-0.263081,-0.422114,-0.134394,-0.33087,1,0,0,0,0,0,0,0,0,0,0
7,-0.119004,-0.512792,-0.200691,-0.431821,-0.157396,-0.026552,0.149382,0.295595,0.414479,0.198299,-0.032651,0.009987,-0.086592,-0.015967,-0.000837,-0.009927,-0.15895,0.046047,-0.130067,0.03313,0.001615,-0.398034,-0.178685,-0.438399,-0.128153,-0.078997,0.394027,0.140053,0.4802,0.045209,0.101183,0.067216,0.0659,0.057827,0.141309,0.274366,0.483728,0.419981,0.322864,0.223176,-0.26418,-0.303917,-0.325146,-0.435767,-0.174059,-0.092047,-0.018859,0.049462,0.00271,0.042401,0.082199,0.092959,0.091279,0.091697,0.076359,0.004213,-0.015869,0.160023,0.097441,0.115872,-0.254282,-0.376381,-0.065791,-0.285208,1,0,0,0,0,0,0,0,0,0,0
8,-0.079932,-0.206561,-0.449619,-0.034415,-0.174158,0.006522,0.042603,0.548841,0.275531,0.261098,-0.025603,0.030668,0.045448,-0.035456,0.036427,-0.063835,-0.165693,-0.143975,0.049819,-0.044962,-0.141131,-0.294681,-0.562579,-0.065223,-0.335411,0.003886,0.462456,0.848448,0.17957,0.288783,-0.015473,-0.046141,-0.035109,0.038856,-0.007008,-0.050929,0.20448,0.163542,-0.032889,-0.022967,-0.006609,-0.089475,-0.151134,0.108363,-0.03692,0.053185,0.194084,0.130572,0.087899,0.135079,0.001319,0.030115,0.026912,0.023634,-0.017863,-0.001842,-0.048122,0.20609,0.329762,0.237449,-0.199264,-0.420186,0.072066,-0.441058,1,0,0,0,0,0,0,0,0,0,0
9,-0.389958,-0.01536,-0.292773,0.036606,-0.267939,0.204417,0.379909,0.522599,0.26313,0.375746,0.077661,-0.038256,0.046511,0.06467,0.103572,-0.112831,0.133216,-0.078164,0.117712,0.066105,-0.333685,-0.070412,-0.382134,-0.009762,-0.348687,0.563727,0.258895,0.667155,0.145059,0.636579,-0.024763,-0.026342,-0.036031,0.064168,0.005599,0.30397,0.227457,0.110894,-0.008757,0.489726,-0.040857,-0.066337,-0.199109,0.115005,-0.033601,0.032827,0.11483,0.058716,0.106355,0.078687,0.036942,0.030913,0.032413,-0.022626,0.004207,-0.069729,0.561437,0.336868,0.403006,0.1832,-0.111476,-0.803443,0.177423,-0.747767,1,0,0,0,0,0,0,0,0,0,0
