,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.352381,0.386287,0.367254,0.337366,0.374374,-0.054348,-0.068517,-0.060128,-0.162903,-0.103762,0.160224,0.017623,-0.10355,0.552714,0.149862,-0.028126,0.1395,0.127305,0.058225,0.284217,0.256232,0.385511,0.329401,0.297469,0.339904,0.143518,0.247703,0.209004,0.210131,0.192368,0.036373,-0.193214,-0.289504,0.917501,0.11356,-0.181583,-0.073803,-0.144928,0.295707,0.351887,0.160234,0.265001,0.275391,0.105066,0.045737,-0.215306,-0.206082,-0.241215,-0.20952,-0.242191,0.018878,0.10102,0.228783,-0.286773,-0.171899,-0.002059,-0.002009,-0.002036,-5.3e-05,-7.7e-05,0.594531,-0.352014,-0.11767,-0.351517,1,0,0,0,0,0,0,0,0,0,0
1,-0.038926,0.051757,-0.130479,-0.025371,0.040376,0.039144,0.0,0.072126,-0.082274,-0.038346,0.04893,-0.193978,-0.298361,0.175131,-0.067487,0.21703,0.154327,0.042841,0.162011,0.270671,-0.025661,0.138525,0.038709,0.030663,0.098004,0.208114,0.107283,0.054221,0.055961,0.038926,0.199198,-0.26335,-0.327864,0.2179,-0.127797,0.471536,0.085246,0.067342,0.347508,0.438844,-0.163183,0.093912,0.017175,-0.078993,0.022983,-0.025177,-0.00394,0.112912,-0.02367,-0.030146,-0.050004,0.138132,0.074347,-0.225163,-0.20474,0.000129,4.5e-05,-0.00018,0.002419,0.002405,0.752644,-0.276095,-0.110369,-0.392447,1,0,0,0,0,0,0,0,0,0,0
2,0.07261,0.053352,0.02311,0.060556,0.055278,-0.052853,-0.044365,-0.148358,-0.088516,-0.167901,-0.192438,-0.315047,0.348998,-0.05863,-0.159842,-0.043937,-0.056276,-0.126176,0.102495,0.023538,0.156061,0.099286,0.066975,0.109913,-0.057845,-0.099357,-0.138515,-0.137374,-0.155348,-0.338941,-0.428313,-0.525744,0.695571,-0.117902,-0.498997,-0.354918,-0.426886,0.018973,0.07582,-0.250782,0.266575,0.277088,0.104744,0.044712,0.346316,0.034107,-0.001443,0.030628,-0.00243,0.065108,0.133862,0.272613,-0.287283,-0.16253,0.234731,-6.1e-05,-9e-05,0.002063,0.002037,0.001776,0.889978,-0.08527,0.06397,-0.335278,1,0,0,0,0,0,0,0,0,0,0
3,0.017162,-0.168011,-0.061209,0.005598,-0.018709,0.014805,0.088093,-0.068795,-0.024159,-0.280558,-0.048098,-0.154163,0.326962,0.080433,-0.055611,-0.01834,-0.131624,-0.010533,0.099878,-0.027621,0.005672,-0.095754,-0.103929,-0.035502,-0.262807,0.000147,-0.053769,-0.052002,-0.069311,-0.454314,-0.027695,-0.093249,0.461311,0.110043,-0.150112,-0.026001,-0.044194,0.240489,0.333296,-0.140242,-0.014047,-0.09202,-0.189738,-0.086119,0.138994,-0.013642,0.105093,-0.033691,-0.040271,0.09307,0.042768,-0.028572,-0.363553,-0.340712,1.234263,-1.7e-05,-0.000269,0.002638,0.002623,0.0023,0.936547,0.063155,0.08773,-0.167717,1,0,0,0,0,0,0,0,0,0,0
4,-0.034689,-0.06393,-0.027724,-0.032827,-0.265236,-0.005655,-0.106205,-0.048344,-0.125101,-0.20041,-0.073516,0.56854,0.17441,0.07655,-0.038965,0.005241,-0.062344,0.158755,0.082412,0.054964,-0.060206,-0.091446,-0.04993,-0.212134,-0.452336,-0.037999,-0.036896,-0.054275,-0.231788,-0.366406,-0.068274,1.112598,0.326062,-0.042413,-0.077792,-0.04524,0.385854,0.440819,0.125032,-0.05193,0.023317,-0.14332,-0.201364,0.090252,0.092547,-0.0216,0.009409,-0.022554,0.042747,0.095022,0.082636,-0.359682,-0.261127,0.05271,1.005369,-1.2e-05,0.001689,0.001668,0.001462,0.002334,0.838632,0.126356,0.229085,-0.14594,1,0,0,0,0,0,0,0,0,0,0
5,-0.135659,-0.037844,0.023341,0.001079,-0.137616,0.072653,-0.071034,-0.030154,-0.264978,-0.041689,-0.02523,0.41541,0.189626,0.06503,0.438076,-0.108878,0.002024,0.103144,-0.013627,0.165409,-0.033999,-0.041487,0.021182,-0.186995,-0.01619,-0.01221,-0.010591,-0.026444,-0.37905,-0.068268,0.006746,0.514642,0.192932,-0.045332,0.977206,0.027591,0.288318,0.373316,-0.060375,0.511471,-0.09422,-0.183716,-0.088815,0.117355,-0.245552,0.129872,0.002767,-0.003259,0.118861,0.123868,-0.109364,-0.290416,-0.27807,0.573178,1.40939,-0.000126,0.001445,0.001437,0.001263,0.01014,0.048909,-0.471556,-0.226055,-0.466179,1,0,0,0,0,0,0,0,0,0,0
6,0.119199,0.158632,0.153074,-0.100046,0.013445,-0.190403,-0.127386,-0.210983,-0.293003,-0.228108,0.727363,0.298111,0.19153,0.065721,0.273475,0.04762,0.288422,0.205275,0.175381,0.005258,0.003831,0.049047,-0.127612,-0.389219,-0.060839,0.014797,-0.004131,-0.197464,-0.344078,-0.311781,1.278594,0.421967,0.020655,-0.017876,0.273325,0.438791,0.498654,0.154726,-0.038006,0.123556,-0.076581,-0.139797,0.177807,0.180306,-0.025206,-0.11083,-0.145642,-0.074522,-0.017589,0.012149,-0.571986,-0.392846,0.177604,1.90922,3.42744,0.003359,0.003322,0.002946,0.004533,0.010305,0.754661,-0.184336,-0.084605,-0.226745,1,0,0,0,0,0,0,0,0,0,0
7,-0.010123,0.056895,0.032512,-0.119406,-0.354967,0.029925,0.074703,-0.182508,0.062067,0.093101,-0.232901,-0.48021,-0.616685,-0.208074,-0.497722,0.074629,0.18539,0.057486,0.25359,0.030221,-0.01197,0.056674,-0.171351,0.015739,-0.350534,-0.012783,-0.030147,-0.416369,-0.075959,-0.271841,-0.70151,-1.053891,-1.31487,-0.194848,-0.802074,-0.14608,-0.052979,-0.528017,0.098347,-0.169429,-0.022691,0.081257,0.307083,-0.090422,-0.179138,-0.030193,-0.036794,0.096969,0.102453,0.18381,0.16756,0.190913,1.801139,3.382923,3.555677,-2.3e-05,-3.9e-05,-0.000368,0.016425,-0.002277,0.49552,-0.238928,0.114334,-0.104733,1,0,0,0,0,0,0,0,0,0,0
8,0.048557,0.043129,-0.204056,-0.093226,-0.184325,0.031833,-0.049804,-0.129901,-0.066527,0.060586,-0.187993,-0.292075,-0.414934,-0.212051,-0.186746,0.161074,0.079877,0.050684,-0.115451,-0.004768,0.056038,-0.116478,-0.371952,-0.051271,-0.216306,-0.005795,-0.194594,-0.337771,-0.306231,-0.231709,-0.140169,-0.532072,-0.5697,-0.285327,-0.025305,0.203469,-0.132395,-0.320607,-0.162834,-0.021124,-0.03921,0.270948,0.273388,0.072695,-0.162254,-0.004023,0.06543,0.121028,0.150069,0.17815,-0.007429,0.475731,1.942376,3.228279,3.218335,-1e-05,-0.000328,0.001016,0.005905,-0.007596,0.465012,-0.163719,0.071274,-0.148801,1,0,0,0,0,0,0,0,0,0,0
9,0.017409,-0.00604,-0.152132,-0.378661,-0.086831,0.012222,-0.235126,7.1e-05,0.029915,0.001421,-0.055708,-0.18695,0.205993,-0.072549,-0.117883,-0.049526,-0.172525,0.016059,-0.198745,-0.218499,0.011724,-0.207556,-0.027641,-0.379869,-0.083776,-0.011085,-0.382498,-0.05514,-0.243511,-0.165988,-0.20308,-0.454052,0.623024,0.039081,-0.196258,-0.10758,-0.564403,0.037944,-0.219565,-0.282592,0.137946,0.355113,-0.02715,-0.112464,0.068866,-0.00245,0.126184,0.131458,0.209695,0.110484,0.02371,1.248394,2.451447,2.582838,2.583669,-4e-06,-0.000255,0.012517,-0.001706,-0.003081,0.702914,-0.103477,-0.123262,-0.220393,1,0,0,0,0,0,0,0,0,0,0
10,-0.021936,-0.253678,-0.149772,-0.23518,-0.230916,-0.088364,-0.163457,-0.104043,0.015129,0.041191,-0.043666,-0.158849,0.031357,0.055082,-0.00165,-0.028194,-0.055563,-0.211318,-0.10755,-0.046967,-0.173084,-0.412596,-0.111951,-0.266674,-0.298238,-0.166276,-0.300507,-0.270938,-0.201072,-0.124054,-0.170883,-0.20616,0.060445,0.304221,0.190138,-0.210768,-0.387221,-0.239306,-0.10645,-0.121166,0.157279,0.159567,-0.028587,-0.248856,-0.179528,0.067484,0.119609,0.146835,0.173162,0.120339,0.288729,1.222392,2.040996,2.034666,2.042856,-0.0002,0.000656,0.003768,-0.004826,-0.004065,0.535975,-0.084814,0.094263,-0.238498,1,0,0,0,0,0,0,0,0,0,0
11,-0.000751,-0.141116,-0.358763,-0.078375,-0.264686,-0.149923,0.076054,0.104727,0.077351,0.212254,-0.082744,0.294793,0.027172,-0.016385,-0.030654,-0.090186,0.091005,-0.115378,-0.134357,-0.079945,-0.038846,0.134016,-0.204403,0.080082,-0.156067,-0.191773,0.122751,-0.058235,0.016248,0.17648,-0.071479,0.963369,0.40232,0.176207,0.195254,-0.229663,0.349068,0.101655,0.041099,0.093326,0.052506,-0.31477,-0.39674,-0.222519,-0.255844,0.056592,0.06166,0.136829,0.041508,0.00296,0.651143,1.560421,1.659728,1.660356,1.663006,0.0,0.009653,-0.001097,-0.002136,-0.003363,0.702351,-0.138668,0.10581,-0.374559,1,0,0,0,0,0,0,0,0,0,0
12,-0.226158,-0.124424,-0.208047,-0.203872,-0.252417,0.074331,0.132504,0.249185,0.274703,0.338059,-0.031173,0.155059,0.178287,0.122741,0.011042,0.062145,-0.090356,0.011244,0.070561,0.007608,-0.196197,0.098166,-0.053325,-0.084229,-0.07864,0.057701,0.086652,0.155059,0.230467,0.349774,0.035954,0.296988,0.53567,0.423971,0.225014,0.053729,0.198553,0.328633,0.314225,0.24501,-0.049542,-0.233764,-0.44943,-0.381551,-0.29667,-0.004776,0.021881,0.047658,-0.004061,-0.050931,0.214552,0.920668,0.915208,0.922273,0.927027,0.000738,0.003423,-0.003991,-0.003334,-0.002919,0.713403,-0.066768,0.055615,-0.38529,1,0,0,0,0,0,0,0,0,0,0
13,0.090812,-0.131374,0.154861,-0.035335,-0.128656,0.153746,0.183017,0.15507,0.292786,0.347357,0.417678,0.144476,0.100011,0.085445,-0.061749,0.120641,-0.090045,-0.10942,-0.053874,-0.185038,0.379555,0.034081,0.324497,0.083424,0.071019,0.261354,0.076594,0.152631,0.316203,0.307143,1.01921,0.446462,0.215634,0.235079,0.075758,0.535183,0.282611,0.220792,0.274108,-0.028435,-0.323652,-0.407331,-0.229478,-0.263497,-0.202787,0.010117,0.086854,-0.010455,-0.049807,0.036563,0.777385,0.892125,0.892851,0.895913,0.92945,0.010214,-0.002207,-0.003408,-0.004826,-0.00427,0.735306,0.103882,-0.024043,-0.340852,1,0,0,0,0,0,0,0,0,0,0
14,0.015321,-0.076162,-0.071595,-0.124702,-0.321442,-0.098848,0.0288,0.056716,0.126028,0.562302,-0.237693,-0.212281,-0.273049,-0.395247,-0.52621,-0.294336,-0.183186,-0.118294,-0.187164,-0.315623,-0.079108,-0.244838,-0.278647,-0.272533,-0.378747,-0.244543,-0.169707,-0.087211,0.043311,0.346927,-0.791598,-0.530482,-0.65268,-0.870338,-0.937661,-0.407179,-0.264873,-0.280635,-0.356355,-0.474134,0.140519,-0.095419,-0.021159,0.0717,0.007635,0.018471,0.04667,-0.009911,-0.061186,0.097423,0.17936,0.169119,0.182369,0.191287,0.208587,-0.010008,-0.023912,-0.02268,-0.021901,-0.020427,0.599787,0.180846,-0.059248,-0.236236,1,0,0,0,0,0,0,0,0,0,0
15,-0.240033,0.050254,-0.142634,-0.237276,-0.42246,0.12454,0.096197,0.235862,0.291206,0.480701,-0.048982,-0.094076,-0.108849,-0.258127,-0.312057,0.068773,0.049123,0.105456,-0.027566,-0.015833,-0.274454,0.020073,-0.224412,-0.236993,-0.464515,0.047286,0.124399,0.290287,0.281098,0.472714,0.178752,-0.055343,-0.035623,-0.1972,-0.196847,0.134577,0.071883,0.125954,-0.180873,-0.057817,-0.219704,-0.039333,-0.073834,-0.012264,-0.107409,0.060099,-0.038587,-0.078496,0.009096,-0.008709,-0.00777,-0.006969,-0.003591,0.033414,0.021391,-0.006208,-0.007532,-0.009097,-0.008483,-0.013278,0.608625,0.137912,0.046588,-0.270397,1,0,0,0,0,0,0,0,0,0,0
16,0.157869,0.162413,0.10957,-0.08619,-0.344174,-0.002125,0.025652,0.094619,0.528721,-0.050204,0.076076,0.015611,-0.105979,-0.23629,-0.215695,0.039284,0.103853,0.035326,-0.092493,-0.095718,0.119684,0.086044,0.092127,-0.013559,-0.716346,0.025432,0.107518,0.237389,0.539495,-0.148781,0.074464,-0.047126,-0.263701,-0.330689,-0.380087,0.002052,-0.013632,-0.088975,-0.206167,-0.18396,-0.006947,0.066943,0.159341,0.095594,0.15841,-0.034259,-0.090558,-0.141578,0.016241,0.19538,0.000126,0.012921,0.021532,0.038239,0.032632,-0.005425,-0.004236,-0.003483,-0.00206,-0.213234,0.682005,0.091549,0.593301,0.183168,1,0,0,0,0,0,0,0,0,0,0
17,0.147143,-0.058466,-0.159349,-0.356745,-0.763894,-0.028027,0.120849,0.179842,0.381834,-0.371437,-0.126274,-0.14202,-0.301143,-0.358629,-0.356369,-0.061329,-0.001281,-0.143075,-0.130568,-0.191068,0.190917,-0.069692,-0.083102,-0.325629,-1.385091,0.056055,0.232883,0.223088,0.427341,-0.69895,-0.326081,-0.305061,-0.477293,-0.476916,-0.692847,-0.068938,-0.011301,-0.338362,-0.207191,-0.454615,0.199407,0.16263,0.22826,0.126842,0.4012,-0.069976,-0.112517,-0.019148,-0.038128,0.569336,0.001099,0.006382,0.064247,0.045446,0.240335,0.00451,0.002064,0.003023,-0.004474,-1.391185,0.876014,0.290529,1.003238,0.618615,1,0,0,0,0,0,0,0,0,0,0
18,-0.14118,-0.195009,-0.394423,-0.657223,-0.90651,0.056069,0.126323,0.568528,-0.021203,-0.335219,0.063535,-0.060324,-0.193068,-0.172089,-0.25399,0.126547,0.056741,-0.073464,-0.076749,-0.151782,-0.223454,-0.217258,-0.324916,-1.040821,-1.419865,0.028072,0.160368,0.468112,-0.233011,-0.5692,0.199265,-0.021352,-0.089591,-0.139911,-0.277881,0.052336,-0.024413,-0.143793,-0.121172,-0.358662,-0.12233,-0.028208,-0.093144,-0.029155,0.079915,0.011992,-0.03998,0.120785,0.303267,0.407989,0.013532,0.023334,0.042349,0.035967,0.260257,-0.002878,-0.002021,-0.000401,-0.240762,-1.817631,0.766973,0.252955,0.844032,0.453309,1,0,0,0,0,0,0,0,0,0,0
19,-0.061857,-0.160697,-0.354093,-0.752993,-0.86379,0.090424,0.148222,0.346121,-0.391887,-0.327889,-0.078245,-0.234143,-0.290464,-0.28825,-0.396464,-0.066286,-0.205207,-0.192954,-0.252228,-0.351141,-0.034398,-0.047537,-0.28515,-1.323144,-1.270219,0.145491,0.135894,0.336009,-0.767461,-0.437505,-0.176419,-0.345162,-0.344793,-0.556348,-0.533022,0.004724,-0.315709,-0.187196,-0.429607,-0.371514,0.084916,0.149216,0.049852,0.318652,0.136084,-0.053535,0.037942,0.019347,0.614501,0.315919,-0.00792,0.04222,0.025929,0.1948,0.158474,0.000538,0.001369,-0.005127,-1.206713,-2.030029,0.772558,0.133619,0.856272,0.364591,1,0,0,0,0,0,0,0,0,0,0
