,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.352642,0.107663,-0.459652,-0.112728,-0.059958,-0.400919,0.288109,-0.364078,-0.323888,0.212141,-0.81744,-0.766957,-0.742451,-0.627926,-0.8591,-0.272589,-0.20871,0.071394,0.042722,-0.080135,-0.908112,-0.012008,-0.865962,-0.327891,-0.300117,-1.08039,-0.511114,-0.765487,-0.604319,-0.294726,-1.87512,-1.606126,-1.177924,-1.395946,-1.711665,-1.012181,-0.477378,-0.122612,-0.516587,-0.422076,-0.348414,-0.363837,-0.373479,-0.613858,-0.412,0.548718,0.477751,0.251497,0.026228,0.223916,33.418182,32.788429,31.059533,31.093802,31.209291,2.692116,3.554236,-12.539722,-13.149794,-11.831468,0.673912,-0.156487,0.402673,-0.140084,1,0,0,0,0,0,0,0,0,0,0
1,0.094441,-0.060559,0.572053,0.043791,-0.150774,0.716106,0.013165,0.30321,-0.103934,0.139687,0.093056,-0.064716,0.840758,0.216044,-0.093541,0.031942,0.059935,0.28956,0.140588,0.104627,0.594711,-0.100955,1.098791,-0.014412,-0.10338,1.175287,-0.110724,0.967003,0.077673,-0.024875,0.441581,-0.069151,1.611187,0.455231,-0.045246,0.320186,0.066033,0.793225,0.536854,0.05751,-0.189979,0.003694,0.120134,-0.045126,-0.038605,-0.522137,0.120208,-0.36264,-0.066821,0.103288,-0.242632,0.572187,-1.366709,-0.783689,-0.264631,0.473538,-4.070377,-5.027455,-5.04547,-4.771766,0.858517,0.221481,0.926719,0.385102,1,0,0,0,0,0,0,0,0,0,0
2,0.28385,-0.177606,0.104583,0.147506,-0.182788,-0.126244,-0.656735,-0.624045,-0.188037,-0.467635,-0.048172,-0.028239,0.064916,-0.123121,-0.143055,0.021329,0.249166,0.225844,0.125912,-0.000532,0.158603,-0.536006,-0.098338,-0.075747,-0.639792,-0.663978,-0.870885,-0.739791,-0.487967,-0.935602,-0.204648,0.143653,-0.033687,-0.290494,-0.449429,0.127972,0.416539,0.096078,0.172955,-0.05176,0.169633,0.16179,-0.033735,0.130457,0.187673,0.442973,0.258937,0.075703,0.236502,0.506466,0.032561,-0.374735,-0.366661,-0.339454,-0.328763,-0.149995,-3.941434,-4.085155,-3.774582,-4.924763,0.84859,-0.124783,0.894722,0.223224,1,0,0,0,0,0,0,0,0,0,0
3,-0.412328,0.166033,-0.316927,-0.494806,-0.275181,-0.522299,-0.257127,-0.629356,-0.406627,0.268086,-0.098315,0.729508,0.158368,-0.124668,-0.085012,0.005258,0.215191,0.078994,0.046117,-0.122324,-0.787217,0.309642,-0.708097,-0.789435,-0.124287,-0.542697,0.442608,-0.370455,-0.464209,0.498037,-0.271823,1.264413,0.207589,-0.249969,-0.193399,-0.354365,0.310465,0.07608,-0.362157,-0.221906,0.015338,0.121792,-0.029295,-0.023334,0.010854,0.164934,-0.276507,-0.006057,0.149465,-0.210374,0.41169,-0.623417,-0.312163,-0.035057,-0.324006,-2.318442,-2.829391,-2.839009,-2.692888,-2.779368,0.766537,-0.134416,0.259117,-0.292232,1,0,0,0,0,0,0,0,0,0,0
4,-0.027315,0.238753,0.279224,-0.032201,0.553561,0.016351,0.047174,0.458273,0.194649,0.134694,0.116025,0.203858,0.026563,0.007768,0.771327,0.209622,0.187632,0.093409,-0.025811,0.099548,0.123605,0.53627,0.557571,0.025748,1.123223,0.341622,0.465227,0.702665,0.280602,0.660878,0.597227,0.430019,0.187883,0.038028,1.509952,0.622537,0.320384,0.392868,0.180991,0.583695,-0.022563,-0.206919,-0.052107,0.001841,0.155562,-0.336636,-0.509402,-0.357789,-0.103248,-0.500602,-0.650749,-0.645401,-0.627377,-0.620294,-2.581722,-0.366514,-0.461725,-0.25598,-1.01794,-0.411327,-0.481629,-0.637299,-0.019967,-0.289113,1,0,0,0,0,0,0,0,0,0,0
5,0.598582,0.121519,-0.054189,0.162755,0.220573,0.245603,-0.122082,0.097928,0.764403,-0.089919,0.701829,0.137663,-0.141918,-0.102746,0.054001,-0.002002,-0.136536,-0.169012,-0.335396,-0.203115,0.960009,-0.045304,-0.125648,0.531378,0.117013,0.632059,-0.171077,-0.263687,0.686812,-0.095676,0.920963,-0.122958,-0.574929,-0.519051,-0.28371,0.034916,-0.196607,-0.629494,-0.490955,-0.474623,0.127691,-0.021552,-0.015663,0.018107,-0.104868,-0.099815,0.167333,0.320956,-0.034489,0.091092,-0.304466,-0.018859,0.235416,-0.029725,-0.991782,-0.105375,-0.1142,0.019881,-0.059474,-0.188701,0.739834,-0.152285,0.903058,0.057359,1,0,0,0,0,0,0,0,0,0,0
6,-0.429515,-0.37735,-0.778764,-0.023741,-0.048208,-0.277219,0.25267,-0.08713,-0.164409,-0.202443,-0.792492,-1.021018,-1.045243,-0.061048,-0.017685,-0.02576,-0.147209,-0.300879,-0.139296,-0.103684,-0.706976,-0.679521,-1.365017,0.049581,-0.081397,-0.656345,-0.350299,-0.894319,-0.40416,-0.333825,-1.40402,-1.716124,-1.90928,-0.012032,0.002423,-0.434522,-0.341093,-0.614193,-0.095125,0.042071,-0.40241,-0.202864,-0.133328,0.064812,0.132158,-0.093878,0.101545,0.429637,-0.082535,-0.129235,1.846403,1.952945,1.994811,-9.599442,-11.572295,0.065288,1.281476,-3.222573,0.363198,-1.076533,-0.423819,-0.770118,0.180958,-0.498842,1,0,0,0,0,0,0,0,0,0,0
7,-0.157774,-0.349978,-0.112667,-0.04942,-0.179336,-0.16722,0.073445,0.802492,-0.132037,-0.339985,0.054622,-0.251207,-0.208358,-0.036894,0.16503,-0.12533,-0.160854,-0.342859,-0.198159,-0.197954,-0.500428,-0.588316,0.130395,-0.322872,-0.566618,-0.322188,-0.423492,0.616243,-0.239707,-0.529519,0.048188,-0.446217,-0.385092,-0.127657,0.361888,0.115062,-0.358466,-0.20692,-0.189055,-0.102057,0.177849,0.18429,0.221231,0.086711,-0.018588,0.371805,0.53985,0.151034,0.288406,0.427668,-0.045284,0.431261,-0.065649,-1.868675,-3.881601,-0.037068,0.214218,0.065497,-0.176691,0.305268,0.337764,-0.162658,1.133161,0.32621,1,0,0,0,0,0,0,0,0,0,0
8,0.199755,-0.136735,0.496173,0.475663,0.445676,0.609555,0.324713,0.259933,0.22805,0.209164,-0.245582,-0.265889,0.559126,0.595476,0.788733,0.022135,-0.106681,0.028769,0.05862,0.082447,0.517902,-0.056725,1.129082,1.019287,1.039527,0.575168,0.119136,0.530019,0.588977,0.68652,-0.309279,-0.471195,1.119199,1.131316,1.152097,-0.03547,-0.2644,0.170716,0.285723,0.371013,-0.008607,0.049683,0.215776,0.27223,0.260015,-0.203872,0.071156,-0.358179,-0.397326,-0.272644,0.072876,0.085053,-3.287101,-3.860899,-3.675389,0.388013,-0.921976,0.120935,-0.297807,-1.219636,-0.492874,-0.874163,0.023706,-0.770799,1,0,0,0,0,0,0,0,0,0,0
9,-0.398589,-0.158633,-0.094681,-0.226045,0.167423,-0.379902,0.35727,-0.587675,-0.797939,-0.28093,-0.058138,-0.014811,0.158564,0.362738,0.362807,-0.058553,-0.242586,-0.096273,-0.096066,-0.047964,-0.618405,0.108316,-0.350003,-0.596465,0.36516,-0.690523,0.3608,-0.50469,-0.797732,0.034675,-0.183687,-0.121881,0.138423,0.633424,0.620758,-0.442538,-0.289304,-0.27124,-0.183272,-0.114061,0.015314,0.052666,-0.083353,-0.189825,-0.168869,0.37837,-0.014779,0.124124,0.264938,-0.279386,0.429849,-0.107146,-2.055621,-4.230928,-4.159437,-0.181746,-0.342465,-0.60419,-0.083352,-1.879323,0.286807,-0.182533,0.159377,-0.457262,1,0,0,0,0,0,0,0,0,0,0
