,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.033152,-0.06487,-0.20339,-0.133741,-0.098559,0.078071,0.607362,0.662614,0.594997,0.229791,0.101964,0.141805,0.039961,0.089181,0.066363,-0.004241,-0.06027,-0.183678,-0.086792,-0.063137,0.034525,-0.084283,-0.20996,-0.138759,-0.080699,0.151124,0.20781,0.345195,0.260136,0.130814,0.089002,0.061525,-0.027835,-0.008602,0.025745,0.112895,-0.263182,-0.385813,-0.31491,-0.318674,0.112824,-0.212854,-0.210952,-0.238427,-0.257464,0.069711,-0.274821,-0.25521,-0.259364,-0.082716,0.085583,0.061494,0.061163,0.060951,0.060868,0.029756,-0.180173,-0.179937,-0.18019,-0.162788,-0.506317,-0.131935,-0.55609,-0.225386,1,0,0,0,0,0,0,0,0,0,0
1,-0.195271,-0.091737,-0.237545,-0.216346,-0.006206,0.572664,0.454506,0.434352,0.647503,-0.081967,0.069863,0.037481,-0.083073,0.03742,-0.028756,-0.104763,-0.11613,-0.042888,-0.088419,-0.00682,-0.171123,-0.106791,-0.187345,-0.271954,0.050753,0.010753,0.054993,-0.033426,0.100585,-0.207621,0.022243,-0.0255,-0.102428,-0.049217,0.042643,-0.580099,-0.480251,-0.506734,-0.570329,-0.24713,-0.473649,-0.369269,-0.449202,-0.488027,-0.210231,-0.281476,-0.339703,-0.286227,-0.352817,-0.092339,-0.02981,-0.029672,-0.030774,-0.030002,-0.034566,-0.256349,-0.255533,-0.256493,-0.256403,-0.239282,-0.550625,-0.247864,-0.608083,-0.316958,1,0,0,0,0,0,0,0,0,0,0
2,0.099684,-0.050717,0.024905,0.063105,0.203323,-0.029769,0.030223,-0.043194,-0.439723,-0.758685,-0.030482,-0.141062,-0.08762,-0.112395,-0.117843,0.049744,-0.084248,0.020948,0.046631,0.155979,0.051625,-0.084832,-0.007523,0.055517,0.213052,0.050198,0.199367,0.107012,-0.033401,-0.104094,-0.053312,-0.150336,-0.129452,-0.09216,-0.027564,0.203972,0.070823,0.147807,0.143721,0.613926,0.146333,0.148398,0.118567,0.097897,0.464548,-0.07698,-0.055687,-0.060197,0.131602,0.366436,0.00066,7.2e-05,-0.000305,-0.000453,0.209309,0.000737,0.001156,0.000706,0.031664,0.321299,-0.496513,-0.515871,-0.547366,-0.447481,1,0,0,0,0,0,0,0,0,0,0
3,0.009452,-0.142093,-0.12006,0.098347,-0.065458,-0.093494,-0.11444,0.107096,-0.651071,-0.133854,-0.00364,-0.128937,-0.003704,-0.072483,-0.058178,-0.060796,0.015327,-0.031995,0.052814,0.034166,0.016029,-0.067694,-0.155631,0.179771,-0.042851,-0.003449,-0.095346,0.043937,-0.276394,-0.094771,0.002874,-0.077081,-0.021777,0.073697,0.011559,-0.09707,-0.124594,-0.190691,0.145222,0.198993,-0.035605,-0.118682,-0.159034,0.12969,0.173222,0.015282,0.070862,0.001652,0.272377,0.018895,-0.000413,-0.001856,-0.000845,-0.006823,0.213741,0.000408,-0.00085,-0.000731,0.021698,0.04858,-0.472339,-0.346709,-0.463725,-0.133176,1,0,0,0,0,0,0,0,0,0,0
4,-0.155334,-0.081917,-0.044831,0.091299,0.028586,0.150423,0.079147,-0.30582,-0.61548,-0.110944,-0.103766,-0.051883,-0.075935,-0.081224,-0.054213,-0.070143,0.031986,0.05692,0.163079,0.069702,-0.148282,-0.073228,-0.012026,0.140915,-0.002015,0.148219,0.058557,-0.077761,-0.146393,-0.013789,-0.097029,-0.076754,-0.040549,0.022164,-0.061768,-0.03356,0.041179,0.037212,0.493706,0.332013,0.037109,0.008147,-0.011919,0.344039,0.261401,0.005605,0.001226,0.187432,0.415418,0.042484,-0.000105,-0.000411,-0.000531,0.169982,0.299878,-2.9e-05,-0.000395,0.024771,0.260212,0.045444,-0.379853,-0.359527,-0.491955,-0.165443,1,0,0,0,0,0,0,0,0,0,0
5,0.006143,0.028691,0.252207,0.08457,-2.0487,-0.177571,0.049147,-0.726754,-0.197439,-0.477749,-0.020522,0.107641,0.037253,0.051892,-2.707941,0.15071,0.102281,0.189074,0.16999,1.208424,0.068231,-0.021763,0.321484,0.093654,-2.276987,-0.247894,-0.105353,-0.433176,-0.247305,-0.323771,0.018888,0.075486,0.173192,0.109601,-2.628142,0.006666,-0.060977,0.282793,0.337823,1.073203,-0.123539,-0.164835,0.130642,0.175193,-0.089961,0.051062,-0.019766,0.257291,-0.00212,0.077294,-0.001561,-0.000372,-0.007401,0.251912,0.318823,-0.001441,-0.001302,0.025068,0.056671,0.067327,-0.274901,-0.607762,-0.261901,-0.516608,1,0,0,0,0,0,0,0,0,0,0
6,0.072899,0.112952,0.259974,0.192243,-2.173839,0.107784,-0.307984,-0.642421,-0.097516,-0.487103,0.077387,0.05141,0.045698,0.074871,-2.282168,-0.046514,-0.019585,0.095068,-0.00578,0.46745,0.010064,0.076163,0.241341,0.086975,-2.523237,0.161098,0.013873,-0.06025,0.082963,-0.241885,0.002244,0.041346,0.109076,0.018429,-2.5044,0.073783,0.069499,0.562518,0.387887,0.314648,0.097263,0.075591,0.460031,0.37078,0.043381,-0.05786,0.143245,0.389473,-0.013301,0.059169,0.001537,0.001331,0.293583,0.516217,0.427577,0.001276,0.044408,0.447944,0.079842,0.094989,0.122418,0.118417,0.085454,0.048669,1,0,0,0,0,0,0,0,0,0,0
7,-0.047492,0.175924,0.008362,-2.123963,-2.169561,0.123075,-0.652482,-0.123402,-0.403588,-0.557366,0.053764,-0.016593,-0.00196,-2.76057,-2.260887,-0.003724,0.08303,0.063955,1.101929,0.493804,-0.099623,0.243472,0.015744,-2.353847,-2.432043,-0.012281,-0.339959,-0.154171,-0.230603,-0.136533,0.054417,0.15208,0.088517,-2.648012,-2.407284,-0.138492,0.205125,0.26013,0.995185,0.423316,-0.134714,0.160633,0.205164,-0.059873,-0.003691,-0.015214,0.26172,0.002424,0.081803,0.327684,2.5e-05,-0.006982,0.251527,0.318231,0.317872,-0.000825,0.025463,0.056969,0.067592,-2.1e-05,0.126593,-0.115084,0.07002,-0.38301,1,0,0,0,0,0,0,0,0,0,0
8,0.087356,0.230868,0.164754,-2.144858,-2.362118,-0.530904,-0.857359,-0.325459,-0.705748,-1.121284,-0.079987,-0.085563,-0.057086,-2.35787,-2.436264,0.03007,0.141986,0.043545,0.505481,-0.198209,0.16575,0.326986,0.176304,-2.37161,-2.45578,-0.131232,-0.203586,-0.063791,-0.380886,-0.93801,-0.017126,0.048988,-0.039496,-2.502113,-2.618874,0.136543,0.617795,0.447332,0.375841,-0.287424,0.11573,0.490994,0.403874,0.084289,0.113163,0.211765,0.452115,0.058955,0.129695,-0.049172,-0.000202,0.246584,0.434583,0.359733,0.360489,0.037345,0.378102,0.067266,0.080056,-0.0116,0.294181,0.487142,0.141263,0.400355,1,0,0,0,0,0,0,0,0,0,0
9,0.13495,-0.029568,-2.123146,-2.167916,-1.670514,-0.248476,0.270989,-0.004105,-0.155089,-0.208774,0.00821,0.022577,-2.685906,-2.195303,-1.447116,0.056122,0.037393,1.056506,0.459431,-0.268039,0.176704,-0.046886,-2.373419,-2.450194,-1.941696,-0.19492,-0.012507,-0.08755,0.00481,-0.750881,0.112437,0.050029,-2.636776,-2.400421,-1.739977,0.205439,0.259444,0.981142,0.419665,-0.669424,0.178155,0.221877,-0.038344,0.016817,0.144088,0.067284,-0.187301,-0.109364,0.132049,-0.061585,-0.006004,0.221363,0.280031,0.279715,0.302144,-0.006246,0.021464,0.030807,-0.02866,-0.029999,0.046321,0.649774,0.113315,0.645755,1,0,0,0,0,0,0,0,0,0,0
