,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,2.949399,3.15542,-0.396094,-0.941998,-0.008366,0.631746,0.211947,0.799335,2.974236,3.18017,2.996721,3.042039,-2.563588,-1.967486,-2.536746,-0.663469,-0.677151,-0.16785,1.121613,3.195683,3.145746,3.246317,-0.468167,-0.787657,0.433743,-0.473657,-0.269379,-1.072112,3.577746,3.914579,3.036287,3.087618,-2.142133,-1.786738,-1.991103,-0.879425,-0.530217,-2.106664,2.487594,5.258598,-0.182904,0.150346,1.530348,1.376773,2.128214,-0.495048,-0.489163,0.280309,0.594294,0.757512,-0.00122,0.012312,-460.004533,1282.984409,414.374846,-13.099176,-13.053838,16.578634,1600.424638,1487.641037,-0.145749,-0.840976,-0.224299,-0.726363,1,0,0,0,0,0,0,0,0,0,0
1,0.145433,0.144398,-2.047379,-2.116378,-2.20581,-0.252067,-0.253554,1.655441,1.534193,2.049707,0.029358,0.037829,-4.356913,-3.996208,-4.315075,-0.008277,-0.006661,2.647283,2.513489,3.111323,0.083225,0.071973,-1.789234,-1.794149,-2.053005,0.066347,0.130754,3.413247,2.71557,3.591725,0.038993,0.034531,-3.81592,-3.596122,-4.049363,0.119567,0.208482,3.9803,4.10226,5.021418,0.109876,0.192598,1.426163,1.621964,1.908707,-0.141167,-0.074559,1.329279,0.792778,1.098165,5.3e-05,0.001723,589.689432,622.921232,1020.732844,0.005592,0.005704,650.33188,694.977246,743.090271,-0.101331,-0.906437,-0.217159,-0.76464,1,0,0,0,0,0,0,0,0,0,0
2,0.007176,-2.535857,-2.926747,-2.258228,-2.442253,-0.057348,0.363246,1.920567,2.068024,2.429523,0.004119,-4.009746,-3.582911,-3.990525,-4.17998,-0.00181,0.362871,1.286181,2.771302,3.041443,-0.0083,-2.668026,-2.896794,-2.022221,-2.518634,0.082247,-0.492544,2.83695,3.078136,3.778668,-0.000874,-3.745595,-3.491117,-3.637451,-3.912709,0.134665,-0.994137,2.295544,4.279699,4.741354,0.13259,1.120729,1.010763,1.548827,1.719396,0.140441,0.691416,0.916242,1.033113,1.351253,0.001265,-44.394663,703.420128,661.068096,864.356289,1.8e-05,2.859828,695.635043,684.75037,832.903816,-0.106214,-0.897387,-0.144343,-0.815911,1,0,0,0,0,0,0,0,0,0,0
3,-0.008118,-2.108495,-2.174616,-2.260319,-2.496421,0.055524,1.884911,1.768719,2.262736,2.456698,0.004028,-4.207446,-3.861783,-4.167352,-4.196106,0.003346,2.546615,2.418402,2.991305,2.979655,-0.002541,-1.786132,-1.790842,-2.038904,-2.830929,-0.019954,3.125654,2.45707,3.296688,3.390695,-0.003408,-3.69329,-3.482657,-3.916998,-3.93689,-0.048522,3.566005,3.682879,4.563706,4.433571,-0.052397,1.129727,1.317362,1.592148,1.47665,-0.075634,1.269662,0.755534,1.048185,0.98675,3.5e-05,577.409176,602.072908,897.317793,838.493191,6.7e-05,622.413417,655.547985,691.256155,943.013905,-0.111356,-0.867859,-0.086853,-0.759072,1,0,0,0,0,0,0,0,0,0,0
4,-2.531846,-2.922272,-2.254547,-2.438353,-2.653636,0.364248,1.919718,2.067,2.428069,2.585324,-4.013145,-3.586818,-3.993948,-4.183177,-4.292377,0.360882,1.283095,2.766451,3.036271,2.994012,-2.65401,-2.882506,-2.008972,-2.504795,-2.934114,-0.554038,2.771499,3.012399,3.712099,3.899146,-3.736843,-3.482667,-3.628828,-3.903759,-4.130136,-1.078657,2.207115,4.188912,4.650018,4.430684,1.039665,0.92983,1.467254,1.637621,1.445761,0.626393,0.850952,0.967684,1.285446,1.342845,-44.027947,702.019092,660.018136,861.62118,985.347127,2.836035,694.299745,683.505301,830.430635,899.765038,-0.083848,-0.837658,-0.080822,-0.834838,1,0,0,0,0,0,0,0,0,0,0
5,0.100761,0.084779,0.064064,0.006995,0.061412,0.354649,0.326564,0.445974,0.492857,-0.077934,-0.053534,0.030017,-0.043842,-0.050793,0.416571,0.528012,0.497021,0.635499,0.632683,0.075328,0.20669,0.205552,0.145592,-0.04585,0.082278,0.893476,0.731872,0.934817,0.95754,0.226297,0.006141,0.057054,-0.047932,-0.05274,0.363996,1.132895,1.161145,1.374051,1.342596,0.465267,0.035883,0.081237,0.147656,0.119739,-0.204095,0.174641,0.05037,0.121107,0.106258,-0.066556,0.06334,0.064529,0.078761,0.075925,0.081586,0.031311,0.032908,0.034629,0.046765,0.043555,-0.229413,-1.008983,-0.116002,-0.894041,1,0,0,0,0,0,0,0,0,0,0
6,-0.159799,-0.028021,-0.064296,-0.106783,-0.071639,0.015733,0.044799,0.116057,0.147092,-0.37222,0.1281,0.047751,0.010406,-0.011144,0.390032,-0.251611,0.041134,0.094384,0.086044,-0.406392,-0.214832,-0.042438,-0.14029,-0.225017,-0.173133,-0.077433,-0.029891,0.108197,0.145112,-0.575563,0.045119,0.016274,-0.037985,-0.082661,0.260849,-0.281896,0.109218,0.200219,0.156933,-0.630007,-0.051144,0.054918,0.08854,0.050676,-0.240345,-0.099101,-0.076063,-0.013352,-0.002024,-0.199732,0.001431,0.000942,0.003292,0.004735,0.004597,0.000795,0.000669,0.002382,0.003191,0.00309,0.005299,-0.708724,0.233718,-0.962355,1,0,0,0,0,0,0,0,0,0,0
7,0.153753,0.13592,0.086792,0.133637,0.089087,-0.040669,0.062125,0.102485,-0.388882,-0.40282,-0.062357,-0.125939,-0.131922,0.270408,0.284695,0.237076,0.356285,0.35386,-0.125939,-0.108016,0.22422,0.172604,0.007801,0.1181,0.038038,-0.057947,0.116759,0.136319,-0.493171,-0.561447,-0.003469,-0.093845,-0.097984,0.260763,0.201604,0.319819,0.5031,0.476022,-0.279228,-0.335744,0.092655,0.149832,0.1258,-0.152973,-0.18169,-0.003095,0.057799,0.045016,-0.103751,-0.140086,-0.001574,0.003412,0.002418,0.004401,0.004403,-0.000546,5.7e-05,0.004309,0.003184,0.003194,0.17248,-0.502464,0.238301,-0.439664,1,0,0,0,0,0,0,0,0,0,0
8,-0.014462,-0.049681,-0.090931,-0.056811,-0.056047,0.065887,0.135071,0.165202,-0.33899,-0.321303,-0.020255,-0.056512,-0.077436,0.31206,0.291542,0.064645,0.116345,0.108248,-0.36985,-0.338775,-0.040294,-0.135298,-0.217558,-0.167184,-0.138904,0.099828,0.233895,0.269735,-0.429957,-0.416629,-0.024793,-0.077472,-0.120847,0.212662,0.216985,0.083514,0.171866,0.12984,-0.634187,-0.614315,0.017158,0.049802,0.01304,-0.269508,-0.285448,0.025234,0.086119,0.097117,-0.094834,-0.107402,0.000522,0.002434,0.003607,0.003494,0.003494,0.000217,0.00161,0.002267,0.002186,0.002185,-0.158347,-0.744002,-0.032587,-0.889858,1,0,0,0,0,0,0,0,0,0,0
9,-0.002057,-0.04763,-0.004174,-0.045501,-0.073789,0.029365,0.066804,-0.389006,-0.401936,-0.414735,-0.038695,-0.044245,0.328972,0.342225,0.265422,0.045836,0.043587,-0.401493,-0.384867,-0.351435,-0.007524,-0.160401,-0.058084,-0.132352,-0.170939,0.062079,0.080225,-0.503715,-0.56705,-0.57089,-0.059005,-0.062845,0.269943,0.215064,0.134768,0.086373,0.061254,-0.639344,-0.691771,-0.653686,0.035854,0.013561,-0.245039,-0.271679,-0.267376,0.031215,0.019357,-0.118645,-0.152351,-0.138751,0.002419,0.001832,0.003004,0.003005,0.003005,0.000137,0.00265,0.001985,0.001992,0.001993,0.128103,-0.450047,0.091534,-0.400139,1,0,0,0,0,0,0,0,0,0,0
