,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.001101,0.007594,0.007494,-0.00074,0.021542,0.085326,0.001751,0.025114,0.026564,0.021722,-0.020011,0.038001,-0.010806,-0.009295,-0.009135,-0.105937,-0.083045,-0.057451,-0.001301,0.009035,0.048306,-0.031317,-0.029566,0.019861,-0.052298,-0.007421,-0.019915,-0.105663,-0.105232,-0.143396,0.001627,0.002693,-0.005489,0.001833,0.00263,0.002474,0.108607,-0.962066,-0.072214,-0.873779,1,0,0,0,0,0,0,0,0,0,0
1,0.002716,0.007326,-0.002922,3.2e-05,0.057101,0.091923,0.013677,0.026338,0.030601,-0.035103,-0.040589,0.052632,0.0,0.001688,-0.000271,0.011697,0.035947,0.053162,0.001266,0.023146,0.06987,0.001796,0.018655,0.075399,0.038268,0.059174,0.019473,0.011551,-0.021347,-0.038589,0.00179,-0.002743,-0.015537,0.000795,0.001294,5e-06,0.095335,-0.945392,-0.077096,-0.898674,1,0,0,0,0,0,0,0,0,0,0
2,0.004368,0.004258,-0.009944,0.024409,0.094377,0.105341,0.011755,0.013346,0.020228,-0.010174,0.053461,0.100051,0.001657,0.001833,-0.003117,0.013247,0.041322,0.050761,0.010053,0.053132,0.082612,9.9e-05,0.054317,0.093675,0.010412,-0.003293,-0.011331,-0.011244,-0.053107,-0.05421,6e-05,-0.015577,-0.022035,0.000644,0.000345,-0.001117,0.080011,-0.974992,-0.072058,-0.896475,1,0,0,0,0,0,0,0,0,0,0
3,0.000313,-0.010257,-0.018259,0.034041,0.069957,0.091966,0.001105,0.005502,0.009509,0.004688,0.100839,0.114556,5.6e-05,-0.001964,-0.008962,0.01154,0.029297,0.049097,0.012344,0.060537,0.090672,0.017288,0.075816,0.096241,0.010975,-0.029974,-0.023385,-0.022498,-0.040282,-0.042434,-0.005697,-0.021587,-0.030093,-0.000105,-0.001706,-0.0019,0.055014,-0.982643,-0.075453,-0.897218,1,0,0,0,0,0,0,0,0,0,0
4,-0.000426,-0.014929,-0.032401,0.037265,0.048462,0.065923,0.000516,0.007543,0.013729,0.060275,0.107851,0.108837,0.000123,-0.004931,-0.015556,0.01708,0.026719,0.044842,0.031594,0.061698,0.092317,0.038005,0.078195,0.085223,-0.025016,-0.033224,-0.026798,-0.020157,-0.021283,-0.020171,-0.01224,-0.019717,-0.027946,-0.000237,-0.001931,-0.003123,0.041534,-1.002818,-0.080138,-0.899303,1,0,0,0,0,0,0,0,0,0,0
5,-0.010406,-0.018614,-0.03518,-0.001225,0.021351,0.045712,0.003984,0.008094,0.025689,0.037057,0.051127,0.05558,-0.002198,-0.009376,-0.020549,0.000767,0.021076,0.028505,0.017161,0.04807,0.073359,0.021213,0.042163,0.045906,-0.01645,-0.009692,-0.010149,0.002347,0.000141,-0.016409,-0.004781,-0.014942,-0.01802,-0.001637,-0.001869,-0.003202,0.044776,-0.997556,-0.08581,-0.898732,1,0,0,0,0,0,0,0,0,0,0
6,-0.004688,-0.023669,-0.02714,0.013466,0.032436,0.071142,0.003397,0.010118,0.036673,0.012273,0.013345,0.030731,-0.003153,-0.014696,-0.027213,0.009655,0.029343,0.029599,0.014453,0.047716,0.06693,0.0211,0.028735,0.02507,0.008578,0.01556,-0.00574,-0.00372,-0.002512,-0.041482,-0.005994,-0.02069,-0.017308,-0.000505,-0.002634,-0.00128,0.058247,-1.001941,-0.084516,-0.890016,1,0,0,0,0,0,0,0,0,0,0
7,-0.003971,-0.021277,-0.030569,0.010357,0.035808,0.075204,0.000957,0.019339,0.049885,0.002643,0.007296,0.033021,-0.004401,-0.016074,-0.037877,0.011733,0.019495,0.019674,0.018095,0.044515,0.057156,0.00116,0.005071,0.002129,-0.001366,-0.001843,-0.030917,0.001349,-0.015941,-0.055835,-0.008512,-0.012693,-0.005524,0.000131,-0.00168,-7e-06,0.076576,-0.999174,-0.082697,-0.897492,1,0,0,0,0,0,0,0,0,0,0
8,-0.014761,-0.01819,-0.031844,0.008325,0.046569,0.070629,0.005678,0.031916,0.056878,-0.0016,0.015579,0.04474,-0.006977,-0.019344,-0.041227,0.007651,0.007904,0.009227,0.014665,0.033648,0.043272,0.006376,0.002755,-0.004523,0.008272,-0.012773,-0.049407,-0.000163,-0.038667,-0.061785,-0.004642,-0.001532,0.00434,-0.002093,-0.000848,0.000146,0.069993,-1.0025,-0.078419,-0.916348,1,0,0,0,0,0,0,0,0,0,0
9,-0.002652,-0.01202,-0.015492,0.017313,0.057026,0.114221,0.01284,0.043632,0.050781,0.006293,0.032226,0.065622,-0.004774,-0.026753,-0.031949,0.000157,0.000338,0.001881,0.011936,0.024679,0.02609,-0.002447,-0.005413,-0.011574,-0.008771,-0.038079,-0.077624,-0.017266,-0.057481,-0.113152,0.00029,0.007873,0.009707,0.000209,0.00198,0.00201,0.077816,-0.999267,-0.08742,-0.915478,1,0,0,0,0,0,0,0,0,0,0
