,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.264219,0.713217,0.612689,-0.131509,3.867111,3.964864,0.077499,0.987609,1.134007,-0.244798,4.022665,3.465649,-0.228429,0.800704,0.731158,-0.44983,6.978834,7.149092,0.210025,1.06927,1.461022,-1.348749,6.78527,6.858608,1.066832,2.345166,2.981554,0.320173,2.204176,2.278146,16.423296,-923.564607,-935.863137,0.131619,924.250132,922.856844,-0.135696,-1.072683,-0.149476,-0.992885,1,0,0,0,0,0,0,0,0,0,0
1,-0.163398,1.336027,1.159943,0.077416,4.817589,5.027611,0.062562,0.943632,1.24484,-0.246561,3.640624,4.419015,-0.240706,1.325618,1.166014,0.434463,9.277698,9.528053,0.005421,0.575201,1.337653,0.111896,8.272045,9.554726,-0.357499,1.617184,2.102277,-0.360576,2.645022,2.685706,-46.200189,-378.912899,-405.194319,-2.118569,1086.760819,1085.995866,-0.107668,-1.059535,-0.097126,-1.052245,1,0,0,0,0,0,0,0,0,0,0
2,1.396049,1.270386,0.79363,4.915883,5.038078,4.267453,1.070967,1.25397,1.470961,5.597376,4.901085,5.1464,1.543099,1.456164,1.135244,8.822879,9.035708,6.065462,1.068308,1.558012,1.738703,10.048526,10.140201,10.151992,1.979136,2.774645,2.539358,2.739526,2.831991,0.675171,-396.830504,-416.048114,-414.554516,1156.052689,1153.875545,1123.196646,-0.104625,-1.075519,-0.112307,-0.635133,1,0,0,0,0,0,0,0,0,0,0
3,0.037347,0.002748,0.047382,0.025459,0.066727,0.060292,-0.024245,0.03494,-0.230049,-0.267737,-0.11479,-0.194896,0.023393,-0.007968,0.052687,0.111658,0.160851,0.023393,-0.084921,0.064894,-0.149133,-0.248435,0.003601,-0.524033,0.023275,0.118591,-0.319812,0.085709,0.093703,-0.036581,0.159069,-0.245136,-0.451623,0.067489,0.058303,0.000166,-0.095033,-0.707606,-0.082211,-0.943167,1,0,0,0,0,0,0,0,0,0,0
4,-0.050546,-0.123945,0.031752,-0.002456,-0.121097,0.070017,0.048428,0.081835,-0.126312,0.11647,0.154237,0.051774,-0.032926,-0.082333,0.033389,-0.060513,-0.517795,0.049656,0.146335,0.174153,-0.02417,0.221655,0.223471,-0.170949,0.103028,0.066805,-0.222894,-0.057366,-0.389417,-0.020321,-0.162791,-0.148271,-0.172428,-0.028919,-0.028177,7e-05,-0.09922,-0.755042,-0.089382,-1.033575,1,0,0,0,0,0,0,0,0,0,0
5,0.016672,0.045397,0.085844,0.02845,0.024309,0.076836,0.000782,-0.169754,-0.257366,0.008706,-0.042846,-0.092055,0.005183,0.044218,0.087215,0.078275,-0.010187,0.090355,-0.016316,-0.154055,-0.26137,-0.008556,-0.348119,-0.476439,-0.018027,-0.300165,-0.381665,0.049337,-0.034508,0.013574,0.007731,-0.00171,-0.001598,0.004236,0.001578,0.000353,-0.044801,-0.580435,-0.085034,-1.023892,1,0,0,0,0,0,0,0,0,0,0
6,-0.073588,0.046964,0.087493,-0.120456,0.02752,0.07057,0.025081,-0.136083,-0.281455,0.020492,-0.058843,-0.061641,-0.043464,0.046137,0.096671,-0.432738,0.006628,0.013436,0.037938,-0.115619,-0.259847,0.010005,-0.295387,-0.337349,-0.009928,-0.234237,-0.272672,-0.306689,-0.020905,-0.056759,-0.005588,-0.009618,-0.00965,-0.004266,0.000447,-0.003361,-0.059293,-0.713992,-0.084843,-1.022868,1,0,0,0,0,0,0,0,0,0,0
7,0.104992,0.146649,0.165911,0.119169,0.173268,0.188491,-0.201341,-0.291576,-0.298128,-0.074094,-0.124776,-0.147525,0.084742,0.129026,0.147723,0.352326,0.455877,0.450695,-0.180738,-0.291265,-0.296504,-0.35998,-0.492141,-0.595014,-0.28041,-0.364349,-0.43029,0.227916,0.277438,0.257034,-0.004976,-0.004838,-0.00486,0.001794,0.000287,0.000242,-0.032724,-0.479747,-0.075376,-1.019334,1,0,0,0,0,0,0,0,0,0,0
8,0.01838,0.059548,0.082071,0.032182,0.075912,0.080895,0.035877,-0.111789,-0.086383,-0.007139,-0.009981,-0.090316,0.007013,0.058344,0.079565,0.097049,0.103964,0.107338,0.023181,-0.123324,-0.15363,0.046628,0.004003,-0.145931,0.050115,0.011074,-0.060007,0.064367,0.027947,0.026276,0.000183,0.000147,0.000114,0.003572,-0.000677,-0.000391,0.034018,-0.570929,-0.055923,-1.024676,1,0,0,0,0,0,0,0,0,0,0
9,0.023039,0.042235,0.080136,0.021561,0.036732,0.049849,-0.126002,-0.132532,-0.088848,-0.043333,-0.066006,-0.06716,0.037084,0.055718,0.084822,0.005629,0.000464,0.016466,-0.133461,-0.138683,-0.14928,-0.178596,-0.281123,-0.146564,-0.134043,-0.199762,-0.079643,-0.015359,-0.035695,-0.033229,-5.5e-05,-7.6e-05,-7.1e-05,-0.00518,-0.005224,-0.00299,0.009415,-0.625316,-0.060117,-1.030932,1,0,0,0,0,0,0,0,0,0,0
