,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.022788,0.003876,-0.046432,-0.00014,0.036657,0.064317,-0.004919,-0.027816,-0.048005,-0.000358,-0.004514,0.001837,0.008405,-0.020017,-0.090873,-0.000981,0.024205,0.057064,-0.014149,-0.069485,-0.12465,0.036517,0.0377,0.037934,0.036787,0.043096,0.040248,-0.000902,-0.012275,-0.00582,0.008407,0.042207,0.081421,0.004414,0.007379,0.012987,0.155754,-1.136289,0.049206,-1.050562,1,0,0,0,0,0,0,0,0,0,0
1,0.001181,-0.032311,-0.065496,-0.001519,0.051888,0.009604,-0.011921,-0.032925,-0.062873,-0.006183,-0.002516,0.00267,-0.00583,-0.050722,-0.080072,-0.001672,0.043373,-0.059973,-0.038202,-0.092085,-0.118642,-0.006613,0.000307,0.000123,0.000223,0.006114,0.000408,-3e-06,-0.00785,-0.069032,0.025237,0.058302,0.055831,0.001963,0.004892,0.005922,0.130298,-1.128773,0.041122,-0.943777,1,0,0,0,0,0,0,0,0,0,0
2,-0.019772,-0.069233,-0.037815,0.037692,0.064887,-0.035152,-0.010621,-0.030469,-0.067488,0.002081,0.008325,0.01134,-0.022129,-0.09179,-0.049859,0.026429,0.058735,-0.065438,-0.016298,-0.070534,-0.087964,0.007759,0.007988,0.003596,0.005981,0.003181,-0.006295,-0.011178,-0.004833,-0.029689,0.005217,0.040033,0.022385,0.000703,0.005682,0.004195,0.119018,-1.120153,0.038485,-0.940042,1,0,0,0,0,0,0,0,0,0,0
3,-0.013581,-0.04655,-0.016705,0.015517,-0.026491,-0.078711,-0.010288,-0.040041,-0.06574,0.00157,0.006722,0.009511,-0.022558,-0.051717,-0.025561,0.018428,-0.084244,-0.087719,-0.037298,-0.063682,-0.080006,-0.000854,-0.001036,-0.006889,-0.000104,-0.005772,-0.01529,0.003338,-0.057445,-0.008568,0.02651,0.02415,0.016523,0.002113,0.003097,0.003117,0.115784,-1.104095,0.037191,-0.942046,1,0,0,0,0,0,0,0,0,0,0
4,-0.035449,-0.004361,0.005073,0.011493,-0.087494,-0.0919,-0.009419,-0.046049,-0.056436,0.004618,0.007602,0.008344,-0.046518,-0.005027,-0.000863,0.013659,-0.109208,-0.084995,-0.016611,-0.033859,-0.041309,0.001075,-0.003271,-0.009404,-0.002668,-0.012043,-0.019149,0.002963,-0.021632,0.00728,0.007013,-0.009377,-0.011227,0.002605,0.001224,0.002055,0.113329,-1.096776,0.059571,-0.96065,1,0,0,0,0,0,0,0,0,0,0
5,0.002697,0.032369,0.060844,-0.053267,-0.105185,-0.126522,-0.020155,-0.045705,-0.051645,0.0005,0.003273,0.004092,0.017564,0.043568,0.069997,-0.115747,-0.119203,-0.095395,-0.009608,-0.025838,-0.026626,-0.001258,-0.007077,-0.01276,-0.002966,-0.012429,-0.019345,-0.063397,-0.014802,0.030384,-0.009317,-0.016641,-0.020234,-0.001674,-0.001655,-0.002292,0.106758,-1.08842,0.043537,-0.967308,1,0,0,0,0,0,0,0,0,0,0
6,0.028441,0.037891,0.057171,-0.04584,-0.050254,-0.056048,-0.016519,-0.026924,-0.037057,0.002488,0.003231,0.003747,0.023982,0.028153,0.058202,-0.00722,0.017034,0.06926,-0.00766,-0.015123,-0.01893,-0.003094,-0.009238,-0.012726,-0.006423,-0.013541,-0.018035,0.03882,0.067783,0.12511,-0.007209,-0.009081,-0.013668,0.000288,0.001128,-0.004146,0.100423,-1.090116,0.0372,-1.015097,1,0,0,0,0,0,0,0,0,0,0
7,0.001264,0.029869,0.036415,-0.00615,-0.027585,0.012605,-0.009088,-0.015056,-0.024282,0.000289,0.001111,-0.000457,0.002055,0.028605,0.062721,0.003775,0.027692,0.076727,-0.008617,-0.009408,-0.012042,-0.00274,-0.008449,-0.035106,-0.00306,-0.010007,-0.035524,0.009857,0.05525,0.06335,-0.000169,-0.003878,-0.007455,-0.000276,-0.000933,-0.01379,0.092289,-1.071428,0.007429,-0.99285,1,0,0,0,0,0,0,0,0,0,0
8,0.008207,0.027525,0.033316,0.001717,-0.004088,0.04669,-0.001353,-0.011505,-0.02026,0.000456,0.000973,-0.00079,0.002128,0.032236,0.064032,0.020533,0.072863,0.082179,0.001125,-0.00269,-0.00266,-0.00342,-0.006915,-0.045368,-0.004078,-0.008581,-0.045778,0.019179,0.07662,0.034845,-0.001732,-0.006383,-0.009982,0.001124,-0.004223,-0.015291,0.083411,-1.062006,-0.009058,-0.990869,1,0,0,0,0,0,0,0,0,0,0
9,0.020432,0.026993,0.024231,-0.023209,0.017075,0.076402,-0.004623,-0.01387,-0.023804,0.000366,-0.001205,-0.001267,0.024476,0.058671,0.074892,0.003357,0.052506,0.121584,-0.001923,-0.004562,-0.005112,-0.002289,-0.029007,-0.057969,-0.00287,-0.028446,-0.057881,0.026244,0.034362,0.044599,-0.00199,-0.005625,-0.009745,-0.001824,-0.014892,-0.021805,0.076038,-1.039386,-0.036866,-1.021338,1,0,0,0,0,0,0,0,0,0,0
10,-0.001038,0.00478,0.003069,0.017393,0.068413,0.125327,-0.005574,-0.01437,-0.024326,0.000153,-0.001619,-0.000305,0.005757,0.037703,0.05105,0.049217,0.058578,0.170375,-0.001909,-0.001878,-0.006292,-0.001222,-0.039857,-0.064565,-0.001653,-0.039026,-0.065317,0.03145,-0.010523,0.04482,-0.002807,-0.006527,-0.008426,-0.003693,-0.015134,-0.020137,0.071496,-1.031125,-0.047332,-1.06344,1,0,0,0,0,0,0,0,0,0,0
11,0.007719,0.004913,-0.001038,0.023265,0.083528,0.111537,-0.003735,-0.013826,-0.027605,-0.001751,-0.001813,-0.000434,0.028892,0.045368,0.046174,-3.1e-05,0.070137,0.124324,-0.000744,-0.001302,-0.006122,-0.0259,-0.055319,-0.070323,-0.024302,-0.054202,-0.070979,-0.023675,-0.013277,0.01322,-0.000941,-0.005538,-0.009033,-0.010482,-0.018195,-0.021833,0.065631,-1.020836,-0.05503,-1.071931,1,0,0,0,0,0,0,0,0,0,0
12,-0.001838,-0.003597,-0.024125,0.028899,0.087436,0.084059,-0.005262,-0.015502,-0.035119,-4.7e-05,0.001304,-0.000832,0.003581,0.017308,0.014183,0.009659,0.124644,0.109346,0.000785,-0.003754,-0.009534,-0.013492,-0.038904,-0.048799,-0.013814,-0.040855,-0.049115,-0.019179,0.037742,0.026982,-0.003497,-0.005809,-0.011843,-0.00243,-0.008522,-0.021024,0.058211,-1.012783,-0.070373,-1.059506,1,0,0,0,0,0,0,0,0,0,0
13,-0.001024,-0.00717,-0.040537,0.032776,0.061694,0.050108,-0.005057,-0.019284,-0.039929,-1.6e-05,0.001408,-0.012787,0.013363,0.014195,0.005041,0.062606,0.118555,0.092902,-0.001376,-0.006353,-0.014771,-0.016628,-0.032119,-0.052732,-0.016797,-0.03412,-0.040822,0.030279,0.057637,0.045634,-0.001763,-0.006135,-0.011954,-0.006878,-0.011428,-0.029925,0.055546,-1.006253,-0.084885,-1.06667,1,0,0,0,0,0,0,0,0,0,0
14,-0.000769,-0.0217,-0.055811,0.026889,0.023446,0.012652,-0.005381,-0.025383,-0.040693,0.001393,-0.000785,-0.021364,0.000625,-0.002562,-0.020787,0.054594,0.038996,0.025688,-0.003251,-0.009144,-0.019842,-0.009273,-0.019362,-0.060183,-0.010764,-0.019187,-0.039504,0.02774,0.016769,0.015858,-0.000879,-0.007793,-0.009898,-6.9e-05,-0.014395,-0.025846,0.057048,-0.992264,-0.086368,-1.076483,1,0,0,0,0,0,0,0,0,0,0
