,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.165824,-0.387389,-0.148954,-0.422606,-0.438387,-0.042603,0.119567,-0.202984,-0.019669,0.029076,-0.105496,0.020057,-0.230194,-0.081862,-0.098188,0.161392,-0.498093,0.04991,-0.278783,-0.172432,-0.484411,-0.858739,-0.454091,-0.907716,-0.890224,-0.039648,0.090725,-0.162481,0.064059,0.14219,-0.047578,0.050999,-0.063904,-0.026743,-0.023245,0.221332,-0.141957,0.12361,-0.089403,-0.067636,-0.078776,-0.291952,-0.123034,-0.192212,-0.126705,-0.022501,0.119306,-0.057479,0.091938,0.054493,0.089017,-0.031898,0.077834,-0.040069,0.004983,-0.019917,-0.032701,-0.027711,-0.039711,-0.046682,0.168788,0.503151,0.167943,0.116697,1,0,0,0,0,0,0,0,0,0,0
1,-0.228133,0.01737,-0.264394,-0.280643,-0.156011,0.166977,-0.165136,0.023614,0.073803,0.20724,0.129275,-0.128395,0.024334,0.007524,0.10374,-0.679035,-0.114787,-0.453223,-0.34372,-0.531509,-0.385424,0.031218,-0.435853,-0.417843,-0.303536,0.134238,-0.126473,0.106782,0.187229,0.273759,0.101499,-0.01681,0.021452,0.025055,0.111425,-0.374057,-0.100618,-0.319946,-0.297533,-0.24046,-0.219495,-0.04557,-0.116799,-0.04935,-0.241687,0.14601,-0.036015,0.117832,0.079276,0.098295,-0.148349,-0.01372,-0.158374,-0.103101,-0.163954,-0.015685,-0.009562,-0.024286,-0.032838,-0.01977,0.110187,0.160563,0.070417,0.116192,1,0,0,0,0,0,0,0,0,0,0
2,0.232609,-0.034357,-0.049753,0.068334,0.293359,-0.314671,-0.135834,-0.088281,0.038149,-0.160483,-0.244137,-0.09943,-0.115357,-0.024194,-0.088432,0.534614,0.213952,0.317705,0.139778,0.430937,0.394761,-0.047781,-0.030716,0.077587,0.651867,-0.247019,-0.026014,0.050208,0.132194,-0.210767,-0.112095,-0.075843,-0.07243,0.009404,-0.115584,0.259078,0.05127,0.072505,0.126581,0.026166,0.164791,0.097303,0.16121,-0.021026,0.335492,-0.172465,-0.026699,-0.063229,-0.04521,-0.10656,0.092285,-0.006872,0.031017,-0.010697,0.184496,0.004197,-0.005895,-0.011758,-0.0028,0.05741,0.173513,0.576778,-0.435823,0.287349,1,0,0,0,0,0,0,0,0,0,0
3,-0.298661,-0.315885,-0.183778,0.067962,-0.022315,0.200069,0.253268,0.394707,0.172494,0.087138,0.161888,0.14407,0.246056,0.17419,0.250977,-0.358732,-0.242662,-0.441712,-0.115986,-0.20796,-0.495081,-0.475991,-0.354829,0.287631,-0.076277,0.247244,0.332515,0.424234,0.040557,-0.017563,0.040557,0.044375,0.135925,-0.003903,0.10224,-0.23248,-0.208723,-0.148227,-0.260565,-0.34889,-0.0755,-0.004007,-0.207878,0.190967,0.176392,0.163072,0.122205,0.142364,0.07373,0.111375,-0.217461,-0.134367,-0.22585,0.202226,0.519108,-0.022134,-0.034991,-0.015346,0.1167,0.055461,0.126196,0.693224,-0.109739,0.403111,1,0,0,0,0,0,0,0,0,0,0
4,-0.017684,0.117954,0.376425,0.283734,0.072044,0.054621,0.199842,-0.028312,-0.11595,-0.028661,-0.018294,0.086418,0.012632,0.091471,0.056015,0.119174,-0.085199,0.249236,0.154804,0.000436,0.019601,0.144001,0.803637,0.43,0.167435,0.087551,0.181722,-0.212213,-0.271886,-0.137293,0.00392,0.097917,-0.045648,0.063333,0.046868,0.024392,0.086505,-0.028835,-0.119522,-0.122745,0.073405,-0.135917,0.273591,0.258627,0.112287,-0.04196,-0.021262,-0.091731,-0.053079,-0.04619,0.099948,-0.010091,0.504816,0.885975,0.572719,-0.015465,0.008165,0.166995,0.093334,0.067736,0.156107,0.527498,0.085208,0.27535,1,0,0,0,0,0,0,0,0,0,0
5,0.131665,0.382564,0.292589,0.0871,0.386708,0.140967,-0.080504,-0.165575,-0.080842,-0.044057,0.101645,0.03002,0.10655,0.072132,-0.050569,-0.198385,0.126253,0.034586,-0.11526,0.35821,0.120756,0.761069,0.398377,0.143504,0.605134,0.091413,-0.290982,-0.348908,-0.218258,0.025538,0.091244,-0.048116,0.057672,0.04169,-0.03188,0.060294,-0.051668,-0.139698,-0.142827,0.395502,-0.20319,0.194322,0.179796,0.037743,-0.041648,0.020091,-0.048313,-0.010794,-0.004106,-0.213696,-0.089364,0.328797,0.638339,0.383941,0.418943,0.01919,0.148178,0.088357,0.067568,0.060036,0.121829,0.114144,-0.288393,-0.172793,1,0,0,0,0,0,0,0,0,0,0
6,0.231369,0.148398,-0.041096,0.23519,0.338593,-0.204232,-0.282681,-0.204544,-0.170622,-0.154636,-0.06605,0.004523,-0.027215,-0.140366,0.035403,0.299369,0.214837,0.076655,0.51327,0.613944,0.590472,0.256011,0.020977,0.446675,0.800162,-0.35263,-0.406047,-0.285566,-0.060747,-0.126251,-0.128513,-0.030958,-0.045697,-0.11354,0.0556,-0.103247,-0.184425,-0.18731,0.309116,0.399574,0.366571,0.353175,0.22218,0.148968,0.160976,-0.06308,-0.028481,-0.022314,-0.21559,-0.120977,0.237133,0.41267,0.268404,0.288254,0.286623,0.073147,0.039223,0.027435,0.023163,0.021235,-0.017856,0.053344,-0.582691,-0.006473,1,0,0,0,0,0,0,0,0,0,0
7,-0.085117,-0.279509,0.00392,0.109996,-0.041838,-0.080477,-0.00032,0.034479,0.050878,-0.25335,0.072397,0.039838,-0.076237,0.104076,-0.111756,-0.086717,-0.228471,0.219432,0.322708,0.0036,-0.343107,-0.584217,-0.147514,0.215112,-0.454622,-0.054798,0.068797,0.299428,0.232231,-0.182153,0.100076,0.084957,0.015359,0.188873,0.021039,-0.083277,-0.086237,0.423024,0.51582,-0.055678,-0.013742,-0.148124,-0.223228,-0.210909,0.018664,0.035493,0.04182,-0.156453,-0.059393,0.134604,0.209875,0.037389,0.061121,0.059171,0.508895,-0.04056,-0.054655,-0.059761,-0.062067,-0.209705,0.238733,0.439549,0.09627,0.103448,1,0,0,0,0,0,0,0,0,0,0
8,-0.197971,0.090676,0.198704,0.044075,-0.077966,0.081632,0.117072,0.133773,-0.176056,-0.149741,-0.033158,-0.15137,0.032262,-0.187543,-0.06762,-0.144364,0.311784,0.416961,0.091979,0.015398,-0.245549,0.199193,0.568494,-0.113569,-0.222901,0.12587,0.360747,0.292313,-0.129699,-0.128315,-0.015398,-0.086276,0.090431,-0.080492,-0.080492,-0.003014,0.515621,0.610125,0.028107,0.029003,-0.136856,-0.213342,-0.200797,0.033002,-0.007772,0.006443,-0.195479,-0.096634,0.100935,0.101096,-0.195979,-0.169015,-0.17123,0.339745,-1.04711,-0.016015,-0.021817,-0.024436,-0.192183,-0.162189,0.167851,0.614838,0.073319,0.317604,1,0,0,0,0,0,0,0,0,0,0
9,0.286425,0.393623,0.240183,0.119081,0.310193,0.035167,0.051739,-0.255705,-0.229593,-0.279796,-0.117303,0.064917,-0.153197,-0.034196,-0.070737,0.452638,0.557006,0.234525,0.158532,0.385296,0.44132,0.80778,0.130965,0.022474,0.27341,0.233069,0.165162,-0.253603,-0.252229,-0.204694,-0.070333,0.105015,-0.064593,-0.064593,0.008731,0.514644,0.608422,0.030882,0.031771,0.289659,-0.075898,-0.063449,0.168551,0.12809,0.06444,-0.200369,-0.102283,0.093765,0.093924,-0.000737,0.025545,0.023446,0.507526,-0.806332,-0.224429,-0.005497,-0.007978,-0.166895,-0.13848,-0.173006,0.154081,0.209941,-0.040588,0.052485,1,0,0,0,0,0,0,0,0,0,0
10,0.107267,-0.046272,-0.167454,0.023783,-0.090603,0.016584,-0.291062,-0.264933,-0.315169,-0.201673,0.182339,-0.035918,0.083161,0.046596,-0.048133,0.104436,-0.218256,-0.294298,-0.067386,-0.022246,0.366699,-0.310558,-0.41912,-0.16802,-0.306594,-0.067952,-0.486991,-0.485616,-0.438049,-0.270919,0.175462,0.005744,0.005744,0.079116,0.129271,0.093839,-0.484079,-0.483189,-0.225132,0.036403,0.012457,0.244609,0.204122,0.14043,-0.087435,0.098149,0.294326,0.294485,0.199762,0.211732,-0.002109,0.484192,-0.835693,-0.251121,-0.079253,-0.002493,-0.162139,-0.133593,-0.168278,-0.184101,0.053746,-0.032693,0.059651,-0.006076,1,0,0,0,0,0,0,0,0,0,0
11,-0.141209,-0.252658,-0.07678,-0.181979,-0.41641,-0.282938,-0.258908,-0.305109,-0.200728,-0.037571,-0.200728,-0.091213,-0.124841,-0.211962,-0.182575,-0.296777,-0.366711,-0.158023,-0.116508,-0.378169,-0.622866,-0.72271,-0.491776,-0.619221,-0.843682,-0.385386,-0.384121,-0.340374,-0.186666,-0.079979,-0.156089,-0.156089,-0.088609,-0.042482,-0.196859,-0.531505,-0.530686,-0.293354,-0.052823,-0.254741,0.213508,0.176272,0.117695,-0.09187,-0.099691,0.180422,0.180568,0.093452,0.10446,0.107361,0.270641,-0.463915,-0.138583,-0.042933,-0.070027,-0.088848,-0.072962,-0.092264,-0.101071,-0.090259,0.230652,0.205298,0.2146,0.17163,1,0,0,0,0,0,0,0,0,0,0
12,-0.126502,0.073132,-0.046277,-0.312371,-0.155552,0.027277,-0.025165,0.093315,0.278508,0.123969,0.124307,0.086136,-0.012752,0.020605,-0.205461,-0.079381,0.157495,0.204616,-0.092386,0.117973,-0.113329,0.148797,0.004138,-0.25064,-0.082252,0.001436,0.051091,0.225559,0.346657,0.089514,0.0,0.076594,0.128951,-0.046277,-0.116875,0.000929,0.270317,0.543335,0.314145,0.257312,-0.042265,-0.108754,-0.346624,-0.355501,-0.148386,0.000166,-0.098716,-0.086221,-0.082928,-0.04602,-1.783088,-0.993365,-0.761181,-0.826951,-0.52525,0.038563,-0.008293,-0.02967,-0.003426,0.049839,0.143325,0.183282,0.05455,0.11744,1,0,0,0,0,0,0,0,0,0,0
13,0.198997,0.079969,-0.185276,-0.028957,0.088976,-0.052275,0.065827,0.25043,0.096384,0.021802,-0.038049,-0.136621,-0.103371,-0.328716,0.099414,0.23612,0.283091,-0.012963,0.196724,0.061282,0.261289,0.117092,-0.136874,0.030978,0.1926,0.049497,0.223409,0.34412,0.087798,0.113893,0.07635,0.12854,-0.04613,-0.116503,0.07374,0.268528,0.540677,0.312217,0.255565,0.046971,-0.066277,-0.303388,-0.312237,-0.105783,0.023436,-0.098568,-0.086112,-0.08283,-0.046039,-0.133866,0.772261,0.999311,0.934995,1.230025,-0.335068,-0.045821,-0.066725,-0.041061,0.011026,-0.013086,0.188537,0.50738,-0.030846,0.209614,1,0,0,0,0,0,0,0,0,0,0
14,-0.119315,-0.385202,-0.228505,-0.110287,-0.151971,0.118387,0.303436,0.149018,0.074256,0.495742,-0.098811,-0.06548,-0.291369,0.137795,0.198297,0.047085,-0.249685,-0.039491,-0.17526,-0.159565,-0.144546,-0.399125,-0.230868,-0.068855,-0.060164,0.174332,0.295335,0.038394,0.064552,0.303942,0.052317,-0.122775,-0.193318,-0.002616,0.075184,0.272806,0.043794,-0.012995,-0.222092,-0.189605,-0.237684,-0.246555,-0.039602,0.08993,0.06753,0.012486,0.015776,0.052655,-0.035384,0.044888,0.230917,0.165506,0.465561,-1.126189,-1.02258,-0.02126,0.004841,0.057815,0.033292,0.093585,0.061814,0.587751,-0.123998,0.332657,1,0,0,0,0,0,0,0,0,0,0
15,-0.269672,-0.110745,0.009157,-0.033121,0.389403,0.187684,0.031067,-0.04476,0.382728,-0.355855,0.033805,-0.195301,0.239975,0.301338,0.957247,-0.300996,-0.087808,-0.225512,-0.209593,-0.512129,-0.258204,-0.087552,0.076768,0.085583,0.87466,0.122726,-0.137874,-0.111344,0.131456,-0.309982,-0.177585,-0.249132,-0.055715,0.023193,1.073726,-0.232273,-0.28987,-0.501945,-0.468996,-0.803968,-0.008997,0.200903,0.332279,0.30956,0.308385,0.003337,0.040741,-0.048551,0.032863,-0.145431,-0.072217,0.259056,-1.4983,-1.383912,3.246876,0.028817,0.087302,0.060228,0.126794,0.218684,-0.574743,0.442047,-0.580441,-0.020691,1,0,0,0,0,0,0,0,0,0,0
16,0.152862,0.268188,0.227523,0.633921,0.552592,-0.15064,-0.223572,0.1876,-0.522794,-0.280289,-0.220362,0.198301,0.257322,0.888198,0.81189,0.205051,0.072603,0.087914,-0.203075,0.047332,0.16414,0.322188,0.330666,1.089627,1.012414,-0.250655,-0.225136,0.008396,-0.416193,-0.257487,-0.068817,0.117219,0.193115,1.203553,1.200919,-0.055399,-0.25938,-0.227688,-0.549876,-0.372319,0.201889,0.32825,0.306399,0.305268,0.395929,0.035977,-0.049908,0.028399,-0.14309,-0.122566,0.252282,-1.086039,-0.998926,2.527667,3.187492,0.04454,0.023921,0.074615,0.144595,0.142864,-0.713292,0.572366,-0.603972,0.027876,1,0,0,0,0,0,0,0,0,0,0
17,0.121696,0.078785,0.507632,0.42181,0.376815,-0.076961,0.356923,-0.392711,-0.13681,-0.28665,0.441789,0.50407,1.169794,1.089271,1.100042,-0.139764,-0.123607,-0.43067,-0.166431,-0.306716,0.166778,0.175725,0.976609,0.895131,0.454732,0.026928,0.27336,-0.174683,-0.00721,-0.078959,0.196312,0.2764,1.342653,1.339873,1.119761,-0.215248,-0.181806,-0.521791,-0.334425,-0.590587,0.133341,0.110283,0.10909,0.204758,0.283377,-0.090628,-0.007996,-0.188958,-0.1673,-0.145156,-1.949901,-1.82298,3.31518,4.27653,-3.996793,-0.030041,0.043818,0.145777,0.143255,0.114849,-0.511711,0.710184,-0.21273,0.126269,1,0,0,0,0,0,0,0,0,0,0
