,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01746,-0.172048,-0.195932,-0.168836,-0.196097,0.011942,0.42975,0.386017,0.327048,0.069099,0.071158,0.098007,0.134081,0.14347,0.133422,0.163895,-0.085242,-0.089195,-0.086559,-0.020178,0.000412,-0.059793,-0.065146,-0.062593,-0.082359,-0.01433,0.056169,0.022649,-0.006424,-0.164471,0.098501,0.127739,0.140587,0.163318,0.144952,0.08936,-0.176331,-0.14001,-0.073629,0.069017,0.012853,0.01922,-0.009706,0.023689,0.072684,-0.023779,-0.190092,-0.17393,-0.200402,-0.159678,-0.000137,-0.000178,-0.00012,-1.9e-05,0.000524,-0.010217,-0.043713,-0.043544,-0.043246,-0.042011,-0.083594,-0.727317,-0.008895,-0.651563,1,0,0,0,0,0,0,0,0,0,0
1,-0.144086,-0.166348,-0.141092,-0.166501,-0.111769,0.389424,0.348663,0.2937,0.053274,0.044753,0.025025,0.058648,0.067399,0.058034,0.04982,-0.232212,-0.235896,-0.23344,-0.171568,-0.108544,-0.056115,-0.061104,-0.058725,-0.077148,-0.101405,0.06571,0.034467,0.007369,-0.139941,-0.042834,0.027251,0.039226,0.060413,0.043295,0.024948,-0.247641,-0.213788,-0.151916,-0.018961,0.045061,0.005935,-0.021026,0.0101,0.055767,0.051289,-0.155015,-0.139951,-0.164625,-0.126667,-0.083402,-2.5e-05,1.1e-05,7.2e-05,0.000404,0.000512,-0.02047,-0.020367,-0.020185,-0.01943,-0.015724,-0.018908,-0.693984,0.104185,-0.768174,1,0,0,0,0,0,0,0,0,0,0
2,-0.022554,0.003033,-0.02271,0.032743,0.006766,-0.041298,-0.096984,-0.340571,-0.349204,-0.180824,0.034065,0.042931,0.033443,0.025121,0.023177,-0.003733,-0.001244,0.061441,0.125293,0.036476,-0.005055,-0.002644,-0.02131,-0.045886,-0.03912,-0.031654,-0.059108,-0.208356,-0.109972,-0.107328,0.012133,0.033598,0.016255,-0.002333,-0.012133,0.034298,0.096984,0.231688,0.296551,0.123194,-0.027316,0.00422,0.050488,0.04595,-0.023696,0.015262,-0.009736,0.028721,0.072555,-0.041732,3.9e-05,0.000106,0.00047,0.000589,0.000413,0.000114,0.000313,0.00114,0.0052,0.003633,-0.123835,-0.620288,-0.029306,-0.565418,1,0,0,0,0,0,0,0,0,0,0
3,0.025131,-0.000153,0.05431,0.028798,0.05347,-0.054692,-0.293934,-0.302412,-0.137037,-0.122905,0.008708,-0.000611,-0.008784,-0.010694,-0.07356,0.002444,0.064012,0.126724,0.039492,0.043922,0.002368,-0.015965,-0.040103,-0.033457,-0.045602,-0.026964,-0.173549,-0.076921,-0.074324,0.021999,0.021083,0.004048,-0.014208,-0.023832,-0.071421,0.061567,0.193868,0.257574,0.087309,0.174771,0.030973,0.076415,0.071959,0.003555,0.07588,-0.024552,0.013218,0.05627,-0.055977,-0.021375,5.9e-05,0.00038,0.000485,0.00033,0.000483,0.000176,0.000905,0.004485,0.003103,0.003307,0.012778,-0.673819,0.111124,-0.672678,1,0,0,0,0,0,0,0,0,0,0
4,-0.024945,0.028788,0.003617,0.027959,0.005727,-0.236031,-0.244396,-0.081239,-0.067297,0.061495,-0.009194,-0.017258,-0.019142,-0.081164,-0.036927,0.060741,0.122612,0.03655,0.040921,0.027808,-0.018087,-0.041901,-0.035344,-0.047327,-0.046422,-0.144618,-0.049286,-0.046724,0.048306,0.055315,-0.016806,-0.034817,-0.044312,-0.091262,-0.065413,0.130525,0.193377,0.025397,0.111685,0.121331,0.044832,0.040436,-0.02705,0.044305,0.055959,0.037264,0.079738,-0.031003,0.003135,-0.052176,0.000292,0.000387,0.000246,0.000386,0.000747,0.000664,0.00392,0.002663,0.002849,0.002685,0.014991,-0.772632,0.102616,-0.626126,1,0,0,0,0,0,0,0,0,0,0
5,0.053744,0.028568,0.052915,0.030679,0.097011,-0.008367,0.154825,0.16877,0.29759,0.206986,-0.008065,-0.00995,-0.071985,-0.027739,-0.008744,0.061885,-0.024196,-0.019824,-0.03294,-0.084423,-0.023819,-0.017261,-0.029246,-0.028342,0.001281,0.095352,0.097915,0.192966,0.199976,0.078166,-0.018015,-0.027513,-0.074473,-0.048618,-0.036106,0.062865,-0.105152,-0.018844,-0.009196,-0.01191,-0.004397,-0.071898,-0.000528,0.011129,0.054987,0.042483,-0.068282,-0.034136,-0.08946,-0.11362,9.6e-05,-4.5e-05,9.4e-05,0.000456,0.001121,0.003262,0.002002,0.002189,0.002025,0.00202,0.00718,-0.745937,0.09349,-0.524967,1,0,0,0,0,0,0,0,0,0,0
6,-0.025363,-0.000835,-0.023237,0.043588,0.044651,0.164403,0.178451,0.308226,0.216951,0.204877,-0.001898,-0.064394,-0.019819,-0.000683,-0.017921,-0.08672,-0.082315,-0.095528,-0.147393,-0.106539,0.006606,-0.005467,-0.004556,0.025287,0.023388,0.002582,0.098338,0.1054,-0.017314,0.02673,-0.009568,-0.056876,-0.03083,-0.018225,-0.017162,-0.169263,-0.082315,-0.072595,-0.075329,-0.007746,-0.068001,0.003898,0.015642,0.059825,0.090807,-0.111587,-0.077188,-0.132922,-0.157261,-0.166428,-0.000148,-1e-06,0.00038,0.00108,0.000363,-0.001326,-0.00113,-0.001303,-0.001308,-0.001306,-0.002759,-0.809756,0.097885,-0.618049,1,0,0,0,0,0,0,0,0,0,0
7,0.025723,0.00223,0.07231,0.073425,0.077486,0.014733,0.150831,0.055108,0.042446,0.193118,-0.065541,-0.018794,0.001274,-0.016803,-0.038066,0.004619,-0.009238,-0.063629,-0.020785,-0.168112,-0.012662,-0.011707,0.019591,0.0176,0.026997,0.100421,0.107828,-0.020865,0.025324,0.096679,-0.049613,-0.022298,-0.009079,-0.007964,-0.071991,0.091184,0.101377,0.09851,0.169387,0.068089,0.075403,0.087718,0.134054,0.166545,0.201829,0.036075,-0.022374,-0.047899,-0.057513,-0.031343,0.000205,0.000737,0.001713,0.000713,0.010851,0.000273,3.3e-05,2.5e-05,2.7e-05,2.1e-05,0.054381,-0.710334,0.078374,-0.386381,1,0,0,0,0,0,0,0,0,0,0
8,-0.022438,0.044495,0.04556,0.049439,0.197225,0.129987,0.038563,0.026469,0.170375,0.058567,0.044647,0.063815,0.046549,0.026241,-0.09036,-0.013235,-0.065184,-0.024263,-0.164975,-0.113558,0.000913,0.030804,0.028903,0.037878,0.048755,0.007074,-0.11584,-0.071725,-0.003575,0.016429,0.026089,0.038715,0.03978,-0.021373,-0.19578,0.009736,0.006998,0.074691,-0.022058,-0.001065,0.011763,0.056018,0.08705,0.12075,0.088681,-0.055824,-0.080203,-0.089385,-0.06439,-0.00729,0.000386,0.001093,0.000368,0.007718,0.016277,-0.000175,-0.00018,-0.000178,-0.000183,-0.000447,0.214703,-0.677819,0.116441,-0.47342,1,0,0,0,0,0,0,0,0,0,0
9,0.067998,0.06908,0.073021,0.223158,0.271994,-0.09288,-0.105166,0.041031,-0.072557,-0.178805,0.019472,0.001932,-0.0187,-0.137156,-0.154619,-0.052776,-0.011204,-0.154155,-0.10192,-0.090021,0.030367,0.028436,0.037554,0.048603,0.077348,-0.12487,-0.080053,-0.010818,0.009504,0.005718,0.012827,0.013909,-0.048217,-0.225399,-0.229108,-0.002782,0.065989,-0.032299,-0.010972,-0.021018,0.04496,0.076486,0.110722,0.078143,0.05544,-0.024767,-0.034095,-0.008702,0.049307,0.140147,0.00079,-2e-05,0.008189,0.017748,0.016558,-6e-06,-4e-06,-9e-06,-0.000304,-0.001266,0.216244,-0.646676,0.120724,-0.58422,1,0,0,0,0,0,0,0,0,0,0
