,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.005435,0.008228,0.009382,0.009351,0.009989,-0.000182,-0.00164,-0.008046,-0.010353,-0.011294,-0.000334,-0.000121,-0.000395,-0.003492,-0.00841,0.003856,0.004615,0.006345,0.006679,0.007499,0.000152,0.002884,0.006103,0.009108,0.015697,0.00838,0.007499,0.00337,0.003249,0.003461,-0.002004,-0.002216,-0.003522,-0.011568,-0.029633,0.003613,0.004797,0.005374,0.005647,0.005374,-0.000293,0.000119,-0.001062,-0.001226,-0.002356,0.008756,0.009335,0.011526,0.013603,0.014603,0.002504,0.003162,0.004665,0.012044,0.031524,0.004746,0.004781,0.002576,-0.000681,-0.007043,0.078324,-1.026148,-0.026807,-0.954803,1,0,0,0,0,0,0,0,0,0,0
1,0.002769,0.003912,0.003882,0.004514,0.006681,-0.001445,-0.007794,-0.010082,-0.011014,-0.010232,0.000211,-6e-05,-0.00313,-0.008005,-0.012489,0.000752,0.002468,0.002799,0.003611,0.001806,0.002708,0.005898,0.008878,0.015408,0.02236,-0.000873,-0.004966,-0.005086,-0.004875,0.002468,-0.000211,-0.001505,-0.00948,-0.027386,-0.040236,0.001174,0.001745,0.002016,0.001745,-0.00644,0.000409,-0.000761,-0.000924,-0.002044,-0.008265,0.000574,0.002745,0.004803,0.005795,0.012287,0.000619,0.002032,0.008969,0.027281,0.038773,3.4e-05,-0.00204,-0.005102,-0.011082,-0.016205,0.089983,-1.019945,-0.032863,-0.963125,1,0,0,0,0,0,0,0,0,0,0
2,0.001138,0.001108,0.001737,0.003893,0.00566,-0.006319,-0.008595,-0.009523,-0.008744,-0.006738,-0.00027,-0.003324,-0.008175,-0.012637,-0.017668,0.001707,0.002036,0.002845,0.001048,-0.002156,0.003174,0.006139,0.012637,0.019555,0.025724,-0.004073,-0.004193,-0.003983,0.003324,0.016471,-0.001288,-0.009224,-0.027042,-0.039829,-0.05052,0.000569,0.000839,0.000569,-0.007576,-0.015812,-0.001165,-0.001327,-0.002441,-0.008631,-0.013469,0.00216,0.004209,0.005195,0.011656,0.022777,0.001365,0.008067,0.025759,0.036862,0.044101,-0.002003,-0.004961,-0.010739,-0.015689,-0.020673,0.098382,-1.013333,-0.038398,-0.977487,1,0,0,0,0,0,0,0,0,0,0
3,-3e-05,0.000599,0.002754,0.00452,0.006586,-0.002275,-0.003203,-0.002425,-0.000419,0.002844,-0.003053,-0.007903,-0.012363,-0.017392,-0.021374,0.000329,0.001138,-0.000659,-0.003862,-0.006077,0.002964,0.009459,0.016374,0.022541,0.033288,-0.00012,9e-05,0.007394,0.020535,0.022032,-0.007933,-0.025744,-0.038526,-0.049213,-0.068162,0.000269,0.0,-0.008142,-0.016374,-0.016584,-0.000162,-0.001276,-0.007464,-0.0123,-0.009474,0.002048,0.003034,0.009492,0.020609,0.018925,0.006684,0.024328,0.035401,0.042621,0.06082,-0.00295,-0.008712,-0.013649,-0.018619,-0.028831,0.11615,-1.014813,-0.049007,-0.979289,1,0,0,0,0,0,0,0,0,0,0
4,0.000628,0.002782,0.004547,0.006611,0.011277,-0.000927,-0.00015,0.001855,0.005115,0.019114,-0.004846,-0.009303,-0.014328,-0.018306,-0.026023,0.000808,-0.000987,-0.004188,-0.006401,-0.004038,0.006491,0.013401,0.019562,0.030301,0.047081,0.000209,0.007508,0.020639,0.022135,0.0373,-0.017798,-0.03057,-0.041248,-0.060183,-0.094701,-0.000269,-0.008405,-0.016631,-0.01684,-0.007298,-0.001113,-0.007296,-0.012129,-0.009305,0.000437,0.000985,0.007438,0.018547,0.016864,0.018409,0.017549,0.028563,0.035743,0.053844,0.087694,-0.005731,-0.010641,-0.015584,-0.025741,-0.03984,0.143513,-1.019791,-0.064246,-0.990616,1,0,0,0,0,0,0,0,0,0,0
5,0.002157,0.003924,0.00599,0.010663,0.013179,0.000779,0.002786,0.00605,0.020068,0.020038,-0.004463,-0.009495,-0.013478,-0.021206,-0.032677,-0.001797,-0.005002,-0.007218,-0.004852,-0.003684,0.006919,0.013089,0.023842,0.040645,0.062929,0.007308,0.020457,0.021955,0.03714,0.038248,-0.012789,-0.023482,-0.042442,-0.077006,-0.100698,-0.008147,-0.016384,-0.016593,-0.007039,-0.000749,-0.006191,-0.01103,-0.008203,0.001553,0.008273,0.006461,0.017585,0.0159,0.017447,0.019854,0.011117,0.018364,0.036636,0.070803,0.087105,-0.004956,-0.009946,-0.020198,-0.034429,-0.05805,0.160431,-1.022954,-0.086354,-0.990605,1,0,0,0,0,0,0,0,0,0,0
6,0.001769,0.003838,0.008516,0.011034,0.015742,0.002009,0.005277,0.01931,0.01928,0.020659,-0.005037,-0.009025,-0.016761,-0.028245,-0.034842,-0.003208,-0.005427,-0.003058,-0.001889,-0.002159,0.006177,0.016941,0.033762,0.056071,0.073072,0.013163,0.014662,0.029864,0.030974,0.035112,-0.010704,-0.029684,-0.064286,-0.088004,-0.105994,-0.008246,-0.008456,0.001109,0.007406,0.007346,-0.004844,-0.002014,0.007752,0.01448,0.016476,0.011135,0.009449,0.010997,0.013407,0.017344,0.007303,0.025713,0.060141,0.076567,0.093407,-0.005028,-0.015358,-0.029697,-0.053498,-0.068458,0.171702,-1.018522,-0.103622,-0.990832,1,0,0,0,0,0,0,0,0,0,0
7,0.002072,0.006755,0.009277,0.01399,0.019845,0.003272,0.017323,0.017293,0.018674,0.021826,-0.003993,-0.011739,-0.023237,-0.029842,-0.037227,-0.002222,0.00015,0.001321,0.001051,0.001051,0.010778,0.02762,0.049957,0.066979,0.088295,0.001501,0.016722,0.017833,0.021976,0.030562,-0.019004,-0.053649,-0.077397,-0.09541,-0.112372,-0.00021,0.009367,0.015671,0.015611,0.011168,0.002834,0.012612,0.019348,0.021347,0.018679,-0.001688,-0.000138,0.002274,0.006217,0.013528,0.018573,0.053305,0.069877,0.086866,0.102262,-0.010422,-0.024888,-0.048899,-0.063992,-0.083562,0.181173,-1.012664,-0.126928,-0.997581,1,0,0,0,0,0,0,0,0,0,0
8,0.004684,0.007207,0.011921,0.017777,0.023602,0.014053,0.014023,0.015405,0.018558,0.02096,-0.007747,-0.019248,-0.025855,-0.033242,-0.045133,0.002372,0.003543,0.003273,0.003273,0.011321,0.016846,0.039187,0.056213,0.077534,0.098433,0.015224,0.016336,0.020479,0.029068,0.033121,-0.034653,-0.058405,-0.076423,-0.093389,-0.114018,0.009579,0.015885,0.015825,0.011381,0.011351,0.00978,0.016518,0.018517,0.015849,0.009661,0.00155,0.003963,0.007907,0.01522,0.019166,0.034784,0.051381,0.068396,0.083816,0.098492,-0.014488,-0.038535,-0.053651,-0.073251,-0.093961,0.193649,-1.002985,-0.151289,-0.990394,1,0,0,0,0,0,0,0,0,0,0
9,0.002514,0.007212,0.013047,0.018852,0.025225,-3e-05,0.001347,0.004489,0.006882,0.007241,-0.011461,-0.018044,-0.025405,-0.037255,-0.048805,0.001167,0.000898,0.000898,0.008917,0.008827,0.022263,0.03923,0.060475,0.081302,0.105151,0.001107,0.005237,0.013795,0.017834,0.014363,-0.023669,-0.041624,-0.05853,-0.079088,-0.109639,0.006284,0.006224,0.001795,0.001765,-0.003411,0.006714,0.008706,0.006047,-0.000119,-0.000752,0.002404,0.006334,0.013621,0.017554,0.017036,0.016195,0.032797,0.047843,0.062164,0.089024,-0.023465,-0.038214,-0.057339,-0.077547,-0.102745,0.215344,-0.986553,-0.175994,-0.976279,1,0,0,0,0,0,0,0,0,0,0
