,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.022788,0.023987,0.003876,-0.009993,-0.046432,-0.00014,-0.001681,0.036657,0.052503,0.064317,-0.004919,-0.017013,-0.027816,-0.038323,-0.048005,-0.000358,-0.006631,-0.004514,-0.002911,0.001837,0.008405,0.002491,-0.020017,-0.043055,-0.090873,-0.000981,-0.002677,0.024205,0.043024,0.057064,-0.014149,-0.052908,-0.069485,-0.107575,-0.12465,0.036517,0.029808,0.0377,0.036828,0.037934,0.036787,0.037013,0.043096,0.04299,0.040248,-0.000902,-0.000905,-0.012275,-0.008866,-0.00582,0.008407,0.036331,0.042207,0.072916,0.081421,0.004414,0.006587,0.007379,0.009827,0.012987,0.155754,-1.136289,0.049206,-1.050562,1,0,0,0,0,0,0,0,0,0,0
1,0.001181,-0.018641,-0.032311,-0.068227,-0.065496,-0.001519,0.036269,0.051888,0.063533,0.009604,-0.011921,-0.022569,-0.032925,-0.042468,-0.062873,-0.006183,-0.004096,-0.002516,0.002163,0.00267,-0.00583,-0.028015,-0.050722,-0.097853,-0.080072,-0.001672,0.024824,0.043373,0.057212,-0.059973,-0.038202,-0.054542,-0.092085,-0.108915,-0.118642,-0.006613,0.001166,0.000307,0.001396,0.000123,0.000223,0.006218,0.006114,0.003411,0.000408,-3e-06,-0.011209,-0.00785,-0.004848,-0.069032,0.025237,0.030548,0.058302,0.065988,0.055831,0.001963,0.002679,0.004892,0.007747,0.005922,0.130298,-1.128773,0.041122,-0.943777,1,0,0,0,0,0,0,0,0,0,0
2,-0.019772,-0.033407,-0.069233,-0.066509,-0.037815,0.037692,0.053271,0.064887,0.011095,-0.035152,-0.010621,-0.02095,-0.030469,-0.050823,-0.067488,0.002081,0.003658,0.008325,0.00883,0.01134,-0.022129,-0.044778,-0.09179,-0.074053,-0.049859,0.026429,0.044931,0.058735,-0.058153,-0.065438,-0.016298,-0.053746,-0.070534,-0.080236,-0.087964,0.007759,0.006902,0.007988,0.006718,0.003596,0.005981,0.005877,0.003181,0.000185,-0.006295,-0.011178,-0.007827,-0.004833,-0.068854,-0.029689,0.005217,0.032482,0.040033,0.030055,0.022385,0.000703,0.002877,0.005682,0.003889,0.004195,0.119018,-1.120153,0.038485,-0.940042,1,0,0,0,0,0,0,0,0,0,0
3,-0.013581,-0.049263,-0.04655,-0.017971,-0.016705,0.015517,0.027085,-0.026491,-0.072553,-0.078711,-0.010288,-0.019769,-0.040041,-0.05664,-0.06574,0.00157,0.006219,0.006722,0.009222,0.009511,-0.022558,-0.069382,-0.051717,-0.027619,-0.025561,0.018428,0.032176,-0.084244,-0.091499,-0.087719,-0.037298,-0.054018,-0.063682,-0.071379,-0.080006,-0.000854,0.000229,-0.001036,-0.004146,-0.006889,-0.000104,-0.002789,-0.005772,-0.012226,-0.01529,0.003338,0.00632,-0.057445,-0.018437,-0.008568,0.02651,0.033852,0.02415,0.016693,0.016523,0.002113,0.004841,0.003097,0.003395,0.003117,0.115784,-1.104095,0.037191,-0.942046,1,0,0,0,0,0,0,0,0,0,0
4,-0.035449,-0.032753,-0.004361,-0.003104,0.005073,0.011493,-0.041733,-0.087494,-0.093611,-0.0919,-0.009419,-0.029558,-0.046049,-0.055089,-0.056436,0.004618,0.005118,0.007602,0.007889,0.008344,-0.046518,-0.028968,-0.005027,-0.002983,-0.000863,0.013659,-0.102,-0.109208,-0.105453,-0.084995,-0.016611,-0.026212,-0.033859,-0.04243,-0.041309,0.001075,-0.000182,-0.003271,-0.005996,-0.009404,-0.002668,-0.005632,-0.012043,-0.015087,-0.019149,0.002963,-0.060386,-0.021632,-0.011828,0.00728,0.007013,-0.002254,-0.009377,-0.009539,-0.011227,0.002605,0.00094,0.001224,0.000959,0.002055,0.113329,-1.096776,0.059571,-0.96065,1,0,0,0,0,0,0,0,0,0,0
5,0.002697,0.031111,0.032369,0.040553,0.060844,-0.053267,-0.099063,-0.105185,-0.103473,-0.126522,-0.020155,-0.036658,-0.045705,-0.047054,-0.051645,0.0005,0.002985,0.003273,0.003728,0.004092,0.017564,0.041522,0.043568,0.04569,0.069997,-0.115747,-0.122961,-0.119203,-0.098729,-0.095395,-0.009608,-0.017261,-0.025838,-0.024716,-0.026626,-0.001258,-0.004349,-0.007077,-0.010487,-0.01276,-0.002966,-0.009383,-0.012429,-0.016494,-0.019345,-0.063397,-0.024614,-0.014802,0.004321,0.030384,-0.009317,-0.016478,-0.016641,-0.018338,-0.020234,-0.001674,-0.001388,-0.001655,-0.000554,-0.002292,0.106758,-1.08842,0.043537,-0.967308,1,0,0,0,0,0,0,0,0,0,0
6,0.028441,0.0297,0.037891,0.058202,0.057171,-0.04584,-0.051968,-0.050254,-0.073325,-0.056048,-0.016519,-0.025574,-0.026924,-0.03152,-0.037057,0.002488,0.002776,0.003231,0.003595,0.003747,0.023982,0.026029,0.028153,0.052483,0.058202,-0.00722,-0.003458,0.017034,0.020371,0.06926,-0.00766,-0.016246,-0.015123,-0.017034,-0.01893,-0.003094,-0.005825,-0.009238,-0.011513,-0.012726,-0.006423,-0.009471,-0.013541,-0.016394,-0.018035,0.03882,0.048642,0.067783,0.093871,0.12511,-0.007209,-0.007373,-0.009081,-0.01099,-0.013668,0.000288,1.9e-05,0.001128,-0.000622,-0.004146,0.100423,-1.090116,0.0372,-1.015097,1,0,0,0,0,0,0,0,0,0,0
7,0.001264,0.009484,0.029869,0.028834,0.036415,-0.00615,-0.00443,-0.027585,-0.010245,0.012605,-0.009088,-0.010443,-0.015056,-0.020613,-0.024282,0.000289,0.000746,0.001111,0.001264,-0.000457,0.002055,0.004186,0.028605,0.034344,0.062721,0.003775,0.024343,0.027692,0.076757,0.076727,-0.008617,-0.00749,-0.009408,-0.011311,-0.012042,-0.00274,-0.006166,-0.008449,-0.009667,-0.035106,-0.00306,-0.007144,-0.010007,-0.011655,-0.035524,0.009857,0.029068,0.05525,0.086603,0.06335,-0.000169,-0.001921,-0.003878,-0.006625,-0.007455,-0.000276,0.000862,-0.000933,-0.004547,-0.01379,0.092289,-1.071428,0.007429,-0.99285,1,0,0,0,0,0,0,0,0,0,0
8,0.008207,0.028558,0.027525,0.035094,0.033316,0.001717,-0.0214,-0.004088,0.018725,0.04669,-0.001353,-0.005958,-0.011505,-0.015168,-0.02026,0.000456,0.000821,0.000973,-0.000745,-0.00079,0.002128,0.026507,0.032236,0.060567,0.064032,0.020533,0.023877,0.072863,0.072832,0.082179,0.001125,-0.00079,-0.00269,-0.00342,-0.00266,-0.00342,-0.0057,-0.006915,-0.032312,-0.045368,-0.004078,-0.006936,-0.008581,-0.032411,-0.045778,0.019179,0.045319,0.07662,0.053405,0.034845,-0.001732,-0.003667,-0.006383,-0.007203,-0.009982,0.001124,-0.00065,-0.004223,-0.01336,-0.015291,0.083411,-1.062006,-0.009058,-0.990869,1,0,0,0,0,0,0,0,0,0,0
9,0.020432,0.019394,0.026993,0.025208,0.024231,-0.023209,-0.005829,0.017075,0.045152,0.076402,-0.004623,-0.010193,-0.01387,-0.018982,-0.023804,0.000366,0.000519,-0.001205,-0.001251,-0.001267,0.024476,0.030228,0.058671,0.06215,0.074892,0.003357,0.052537,0.052506,0.061891,0.121584,-0.001923,-0.00383,-0.004562,-0.0038,-0.005112,-0.002289,-0.00351,-0.029007,-0.042115,-0.057969,-0.00287,-0.004521,-0.028446,-0.041866,-0.057881,0.026244,0.057669,0.034362,0.015729,0.044599,-0.00199,-0.004782,-0.005625,-0.008482,-0.009745,-0.001824,-0.005498,-0.014892,-0.016877,-0.021805,0.076038,-1.039386,-0.036866,-1.021338,1,0,0,0,0,0,0,0,0,0,0
