,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.165824,-0.148954,-0.438387,-0.086682,-0.042603,-0.202984,0.029076,-0.044935,-0.105496,-0.230194,-0.098188,-0.07059,0.161392,0.04991,-0.172432,-0.056363,-0.484411,-0.454091,-0.890224,-0.190546,-0.039648,-0.162481,0.14219,-0.12532,-0.047578,-0.063904,-0.023245,-0.06748,0.221332,0.12361,-0.067636,-0.115136,-0.078776,-0.123034,-0.126705,0.051942,-0.022501,-0.057479,0.054493,0.010077,0.089017,0.077834,0.004983,0.187477,-0.019917,-0.027711,-0.046682,0.035562,0.173513,0.576778,-0.435823,0.287349,1,0,0,0,0,0,0,0,0,0,0
1,-0.228133,-0.264394,-0.156011,-0.003682,0.166977,0.023614,0.20724,-0.082928,0.129275,0.024334,0.10374,0.108383,-0.679035,-0.453223,-0.531509,-0.310981,-0.385424,-0.435853,-0.303536,-0.040744,0.134238,0.106782,0.273759,-0.143043,0.101499,0.021452,0.111425,0.079646,-0.374057,-0.319946,-0.24046,-0.42977,-0.219495,-0.116799,-0.241687,0.120843,0.14601,0.117832,0.098295,0.069059,-0.148349,-0.158374,-0.163954,0.331588,-0.015685,-0.024286,-0.01977,0.02733,0.126196,0.693224,-0.109739,0.403111,1,0,0,0,0,0,0,0,0,0,0
2,0.232609,-0.049753,0.293359,0.028365,-0.314671,-0.088281,-0.160483,-0.160786,-0.244137,-0.115357,-0.088432,-0.050663,0.534614,0.317705,0.430937,0.214331,0.394761,-0.030716,0.651867,0.097989,-0.247019,0.050208,-0.210767,-0.145542,-0.112095,-0.07243,-0.115584,-0.035039,0.259078,0.072505,0.026166,-0.055593,0.164791,0.16121,0.335492,0.195061,-0.172465,-0.063229,-0.10656,-0.066912,0.092285,0.031017,0.184496,0.210237,0.004197,-0.011758,0.05741,0.019782,0.156107,0.527498,0.085208,0.27535,1,0,0,0,0,0,0,0,0,0,0
3,-0.298661,-0.183778,-0.022315,0.07212,0.200069,0.394707,0.087138,0.209063,0.161888,0.246056,0.250977,0.093331,-0.358732,-0.441712,-0.20796,0.116749,-0.495081,-0.354829,-0.076277,0.131173,0.247244,0.424234,-0.017563,0.358138,0.040557,0.135925,0.10224,0.012388,-0.23248,-0.148227,-0.34889,0.188105,-0.0755,-0.207878,0.176392,-0.045794,0.163072,0.142364,0.111375,-0.092208,-0.217461,-0.22585,0.519108,0.29451,-0.022134,-0.015346,0.055461,0.026469,0.121829,0.114144,-0.288393,-0.172793,1,0,0,0,0,0,0,0,0,0,0
4,-0.017684,0.376425,0.072044,0.496208,0.054621,-0.028312,-0.028661,0.027093,-0.018294,0.012632,0.056015,0.125969,0.119174,0.249236,0.000436,0.600659,0.019601,0.803637,0.167435,1.03789,0.087551,-0.212213,-0.137293,0.040683,0.00392,-0.045648,0.046868,0.160031,0.024392,-0.028835,-0.122745,0.532883,0.073405,0.273591,0.112287,0.043915,-0.04196,-0.091731,-0.04619,-0.156409,0.099948,0.504816,0.572719,0.612278,-0.015465,0.166995,0.067736,0.054275,-0.017856,0.053344,-0.582691,-0.006473,1,0,0,0,0,0,0,0,0,0,0
5,0.131665,0.292589,0.386708,0.338337,0.140967,-0.165575,-0.044057,-0.348316,0.101645,0.10655,-0.050569,-0.088115,-0.198385,0.034586,0.35821,0.130058,0.120756,0.398377,0.605134,0.280496,0.091413,-0.348908,0.025538,-0.483532,0.091244,0.057672,-0.03188,-0.025876,0.060294,-0.139698,0.395502,-0.110524,-0.20319,0.179796,-0.041648,0.214052,0.020091,-0.010794,-0.213696,0.093974,-0.089364,0.638339,0.418943,1.079358,0.01919,0.088357,0.060036,-0.161113,0.238733,0.439549,0.09627,0.103448,1,0,0,0,0,0,0,0,0,0,0
6,0.231369,-0.041096,0.338593,0.07377,-0.204232,-0.204544,-0.154636,-0.42601,-0.06605,-0.027215,0.035403,-0.060201,0.299369,0.076655,0.613944,0.229576,0.590472,0.020977,0.800162,0.042656,-0.35263,-0.285566,-0.126251,-0.528867,-0.128513,-0.045697,0.0556,-0.108004,-0.103247,-0.18731,0.399574,-0.156664,0.366571,0.22218,0.160976,0.345736,-0.06308,-0.022314,-0.120977,0.068285,0.237133,0.268404,0.286623,-0.358136,0.073147,0.027435,0.021235,-0.080168,0.167851,0.614838,0.073319,0.317604,1,0,0,0,0,0,0,0,0,0,0
7,-0.085117,0.00392,-0.041838,0.027439,-0.080477,0.034479,-0.25335,-0.277189,0.072397,-0.076237,-0.111756,-0.030159,-0.086717,0.219432,0.0036,0.152794,-0.343107,-0.147514,-0.454622,-0.313668,-0.054798,0.299428,-0.182153,-0.133755,0.100076,0.015359,0.021039,0.093596,-0.083277,0.423024,-0.055678,0.200392,-0.013742,-0.223228,0.018664,-0.084358,0.035493,-0.156453,0.134604,0.04109,0.209875,0.061121,0.508895,-0.171112,-0.04056,-0.059761,-0.209705,-0.215382,0.154081,0.209941,-0.040588,0.052485,1,0,0,0,0,0,0,0,0,0,0
8,-0.197971,0.198704,-0.077966,-0.00057,0.081632,0.133773,-0.149741,-0.086032,-0.033158,0.032262,-0.06762,-0.199845,-0.144364,0.416961,0.015398,0.28938,-0.245549,0.568494,-0.222901,-0.109577,0.12587,0.292313,-0.128315,0.087906,-0.015398,0.090431,-0.080492,0.043912,-0.003014,0.610125,0.029003,0.552282,-0.136856,-0.200797,-0.007772,-0.301398,0.006443,-0.096634,0.101096,0.017755,-0.195979,-0.17123,-1.04711,-0.252288,-0.016015,-0.024436,-0.162189,-0.21526,0.053746,-0.032693,0.059651,-0.006076,1,0,0,0,0,0,0,0,0,0,0
9,0.286425,0.240183,0.310193,-0.058853,0.035167,-0.255705,-0.279796,0.010914,-0.117303,-0.153197,-0.070737,-0.133471,0.452638,0.234525,0.385296,0.146083,0.44132,0.130965,0.27341,-0.108976,0.233069,-0.253603,-0.204694,0.078256,-0.070333,-0.064593,0.008731,-0.108895,0.514644,0.030882,0.289659,0.331617,-0.075898,0.168551,0.06444,-0.171774,-0.200369,0.093765,-0.000737,0.014377,0.025545,0.507526,-0.224429,-0.101808,-0.005497,-0.166895,-0.173006,-0.16942,0.230652,0.205298,0.2146,0.17163,1,0,0,0,0,0,0,0,0,0,0
10,0.107267,-0.167454,-0.090603,-0.195282,0.016584,-0.264933,-0.201673,-0.172307,0.182339,0.083161,-0.048133,-0.232736,0.104436,-0.294298,-0.022246,-0.105245,0.366699,-0.41912,-0.306594,-0.38935,-0.067952,-0.485616,-0.270919,-0.401242,0.175462,0.005744,0.129271,-0.106216,0.093839,-0.483189,0.036403,-0.23759,0.012457,0.204122,-0.087435,0.102464,0.098149,0.294485,0.211732,0.250241,-0.002109,-0.835693,-0.079253,0.095389,-0.002493,-0.133593,-0.184101,-0.125247,0.143325,0.183282,0.05455,0.11744,1,0,0,0,0,0,0,0,0,0,0
11,-0.141209,-0.07678,-0.41641,-0.174019,-0.282938,-0.305109,-0.037571,-0.239638,-0.200728,-0.124841,-0.182575,-0.003348,-0.296777,-0.158023,-0.378169,-0.312549,-0.622866,-0.491776,-0.843682,-0.552485,-0.385386,-0.340374,-0.079979,-0.283459,-0.156089,-0.088609,-0.196859,-0.090915,-0.531505,-0.293354,-0.254741,-0.489172,0.213508,0.117695,-0.099691,0.196986,0.180422,0.093452,0.107361,0.062254,0.270641,-0.138583,-0.070027,-0.605069,-0.088848,-0.092264,-0.090259,-0.078474,0.188537,0.50738,-0.030846,0.209614,1,0,0,0,0,0,0,0,0,0,0
12,-0.126502,-0.046277,-0.155552,-0.078958,0.027277,0.093315,0.123969,0.470964,0.124307,-0.012752,-0.205461,0.284588,-0.079381,0.204616,0.117973,-0.002196,-0.113329,0.004138,-0.082252,0.088585,0.001436,0.225559,0.089514,0.355271,0.0,0.128951,-0.116875,0.151837,0.000929,0.543335,0.257312,0.080563,-0.042265,-0.346624,-0.148386,-0.041171,0.000166,-0.086221,-0.04602,-0.053794,-1.783088,-0.761181,-0.52525,-2.021556,0.038563,-0.02967,0.049839,0.085805,0.061814,0.587751,-0.123998,0.332657,1,0,0,0,0,0,0,0,0,0,0
13,0.198997,-0.185276,0.088976,0.46298,-0.052275,0.25043,0.021802,-0.284186,-0.038049,-0.103371,0.099414,0.804912,0.23612,-0.012963,0.061282,-0.220631,0.261289,-0.136874,0.1926,0.977393,0.049497,0.34412,0.113893,-0.081484,0.07635,-0.04613,0.07374,1.18464,0.268528,0.312217,0.046971,-0.250093,-0.066277,-0.312237,0.023436,-6.6e-05,-0.098568,-0.08283,-0.133866,-0.229155,0.772261,0.934995,-0.335068,3.890962,-0.045821,-0.041061,-0.013086,0.128035,-0.574743,0.442047,-0.580441,-0.020691,1,0,0,0,0,0,0,0,0,0,0
14,-0.119315,-0.228505,-0.151971,0.181252,0.118387,0.149018,0.495742,0.016117,-0.098811,-0.291369,0.198297,0.766775,0.047085,-0.039491,-0.159565,-0.201166,-0.144546,-0.230868,-0.060164,0.638684,0.174332,0.038394,0.303942,0.03139,0.052317,-0.193318,0.075184,1.108267,0.272806,-0.012995,-0.189605,-0.337864,-0.237684,-0.039602,0.06753,0.159305,0.012486,0.052655,0.044888,-0.109864,0.230917,0.465561,-1.02258,3.956592,-0.02126,0.057815,0.093585,0.174758,-0.713292,0.572366,-0.603972,0.027876,1,0,0,0,0,0,0,0,0,0,0
