,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.3868,0.582109,0.684252,0.635195,-0.024175,0.003393,0.013077,0.278649,0.140455,0.3065,0.336612,0.403553,0.001555,0.125258,0.245496,-0.117906,0.520116,1.10279,1.259221,1.172629,-0.131832,-0.557156,-0.57398,-0.475088,0.248465,0.589319,0.568537,0.651736,0.018873,-0.138688,-0.394364,-0.529093,0.002847,0.260297,0.570427,0.362119,-0.157809,-0.476666,-0.420971,-0.381462,-1.8e-05,-0.025408,1.376452,4.767716,-0.479482,-0.743249,-0.74942,-0.851194,-0.61906,0.4106,-0.619473,0.289836,1,0,0,0,0,0,0,0,0,0,0
1,-0.164385,0.22035,0.278273,0.178157,0.118006,0.043881,0.05313,-0.085197,0.046919,0.110715,0.317428,0.305412,0.142782,0.34936,-0.066969,-0.321681,-0.232029,0.601169,0.824625,0.715125,0.126985,-0.284011,-0.56728,-0.601439,0.096066,-0.166613,0.650519,0.648561,0.184975,0.05745,-0.782094,-0.939998,0.064752,0.273341,0.706855,0.629909,0.039537,-0.265447,-0.081031,-0.127497,-2e-06,-0.203774,3.699002,3.858856,0.17665,-0.18846,-0.231693,-0.223248,-0.910855,0.772706,-0.762088,0.180308,1,0,0,0,0,0,0,0,0,0,0
2,0.320865,0.410063,0.367223,0.360124,-0.083827,-0.075371,0.156544,-0.109383,0.102099,0.128395,0.186852,0.282408,-0.022531,0.082469,-0.234877,-0.342223,0.720989,0.857595,0.781977,0.86278,-0.487532,-0.502223,-0.415865,-0.665187,0.209815,0.191667,0.264322,0.477409,-0.306729,-0.530001,-0.647656,-0.796422,0.165615,0.43644,0.254532,0.35199,-0.314598,-0.265961,-0.231459,-0.171147,-0.009832,0.533073,1.846422,2.197798,-0.196551,-0.198941,-0.238356,-0.238253,-0.852753,0.565388,-0.753912,0.308572,1,0,0,0,0,0,0,0,0,0,0
3,0.032272,0.087541,-0.007988,-0.005089,0.016748,0.025573,-0.106415,-0.071244,-0.045671,0.151571,0.140105,0.150154,0.220625,-0.176629,-0.41967,-0.426627,0.042643,0.25586,0.151378,0.028665,0.116593,-0.153697,-0.186291,-0.248839,-0.469593,0.310099,0.308231,0.260498,0.198401,-0.602676,-0.753345,-0.736726,0.026207,0.439858,0.366438,0.315421,0.037284,0.213251,0.168914,0.101319,-0.133495,2.677048,2.792166,2.676041,0.001938,-0.029196,-0.023114,-0.06816,-0.85604,0.73746,-0.679871,0.333904,1,0,0,0,0,0,0,0,0,0,0
4,0.0617,0.01634,0.008824,-0.017059,-0.008039,0.237521,-0.044053,0.037452,0.074184,0.136081,0.237259,0.237913,-0.112682,-0.448701,-0.562363,-0.604978,0.101374,0.021308,0.106865,0.009412,-0.133859,-0.042419,-0.306411,-0.270659,0.457263,0.534193,0.759818,0.695045,-0.43772,-0.562298,-0.719817,-0.811779,0.26017,0.067558,0.17075,0.177416,0.013667,0.050199,0.11406,0.085314,0.957913,2.91763,3.441936,2.924964,-0.005712,-0.064525,-0.064371,-0.080639,-0.810366,0.696017,-0.68959,0.361117,1,0,0,0,0,0,0,0,0,0,0
5,-0.005585,-0.101888,-0.098966,-0.060003,0.016884,-0.116175,-0.080719,0.014806,0.125136,0.113577,0.123708,0.138254,-0.288522,-0.533535,-0.540548,-0.371383,0.114227,0.008897,-0.114811,-0.109421,-0.139488,-0.172347,-0.235402,-0.100005,0.331706,0.329823,0.281703,0.198257,-0.372682,-0.524573,-0.507819,-0.338914,0.158517,0.084501,0.03307,-0.010946,0.163816,0.119118,0.050975,-0.000506,2.058621,2.180435,2.057554,1.66033,-0.027487,-0.021051,-0.068718,-0.069115,-0.768728,0.641202,-0.662331,0.276494,1,0,0,0,0,0,0,0,0,0,0
6,-0.037231,-0.044273,-0.068523,-0.025351,0.214141,-0.049662,0.026699,-0.114572,-0.060011,0.034782,0.035394,0.056092,-0.042742,-0.149231,-0.189156,0.031536,-0.182727,-0.102569,-0.193872,-0.160559,0.217202,-0.030128,0.003368,0.009185,-0.240717,-0.029332,-0.090016,-0.035088,0.234716,0.087138,0.00098,0.228286,-0.329933,-0.233254,-0.227009,-0.215798,-0.120248,-0.060418,-0.087349,-0.172163,-0.123193,0.209002,-0.118546,0.010456,-0.019039,-0.018942,-0.02925,-0.025245,-0.829921,0.446235,-0.675499,0.179711,1,0,0,0,0,0,0,0,0,0,0
7,-0.051672,-0.049015,-0.013582,-0.004724,-0.327512,-0.295269,-0.208401,-0.334008,0.047361,0.056573,0.069801,0.090884,-0.18159,-0.187968,-0.034133,0.111671,0.080431,-0.032066,-0.027165,0.006437,-0.239345,-0.296686,-0.173559,-0.178224,0.230428,0.186669,0.110785,0.171197,-0.364479,-0.349244,-0.195645,0.102399,0.250869,0.204099,0.164072,0.04972,0.075317,0.013349,-0.033467,-0.05431,0.158213,0.095015,-0.109277,0.152278,0.018079,-0.006436,-0.00664,-0.004172,-0.795272,0.350685,-0.67144,0.152413,1,0,0,0,0,0,0,0,0,0,0
8,0.047188,0.022601,0.066374,0.031852,0.076867,0.154293,0.011052,-0.01962,0.046319,0.04694,0.067926,0.045263,0.082952,0.042469,0.26624,0.251028,-0.003291,-0.095866,-0.06209,-0.077364,0.000869,0.034832,0.040731,0.068112,-0.02794,-0.089471,-0.033777,-0.046878,0.233581,0.146221,0.376698,0.356084,-0.165739,-0.159406,-0.14804,-0.138395,-0.018524,-0.04583,-0.131828,-0.118099,0.141297,-0.219602,-0.077464,-0.071679,-0.025572,-0.036929,-0.032516,-0.031171,-0.819544,0.482539,-0.684283,0.146618,1,0,0,0,0,0,0,0,0,0,0
9,-0.04395,-0.007069,0.002151,-0.060362,-0.042536,0.047884,-0.08286,-0.131235,-0.036266,-0.022497,-0.000553,-0.001414,-0.088761,0.071365,0.223131,0.128715,-0.11384,-0.108738,-0.073762,-0.053478,-0.060547,0.067615,0.062759,0.073701,-0.017887,-0.096874,-0.033992,0.037496,-0.215386,-0.055506,0.254726,0.100071,0.115398,0.073734,-0.045294,0.046489,-0.046163,-0.094893,-0.116589,-0.028397,-0.215359,-0.485812,-0.139552,-0.022447,-0.00862,-0.00889,-0.005623,-0.002823,-0.889793,0.505949,-0.756773,0.106955,1,0,0,0,0,0,0,0,0,0,0
