,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.022788,0.003876,-0.046432,-0.014476,-0.00014,0.036657,0.064317,-0.037436,-0.004919,-0.027816,-0.048005,-0.085658,-0.000358,-0.004514,0.001837,0.004903,0.008405,-0.020017,-0.090873,-0.048223,-0.000981,0.024205,0.057064,-0.069236,-0.014149,-0.069485,-0.12465,-0.142379,0.036517,0.0377,0.037934,0.033466,0.036787,0.043096,0.040248,0.03061,-0.000902,-0.012275,-0.00582,-0.031103,0.008407,0.042207,0.081421,0.061544,0.004414,0.007379,0.012987,0.011312,0.119018,-1.120153,0.038485,-0.940042,1,0,0,0,0,0,0,0,0,0,0
1,0.001181,-0.032311,-0.065496,-0.035456,-0.001519,0.051888,0.009604,-0.042959,-0.011921,-0.032925,-0.062873,-0.08874,-0.006183,-0.002516,0.00267,0.005477,-0.00583,-0.050722,-0.080072,-0.053744,-0.001672,0.043373,-0.059973,-0.063471,-0.038202,-0.092085,-0.118642,-0.135074,-0.006613,0.000307,0.000123,-0.005769,0.000223,0.006114,0.000408,-0.009172,-3e-06,-0.00785,-0.069032,-0.019833,0.025237,0.058302,0.055831,0.047846,0.001963,0.004892,0.005922,0.005943,0.115784,-1.104095,0.037191,-0.942046,1,0,0,0,0,0,0,0,0,0,0
2,-0.019772,-0.069233,-0.037815,-0.028281,0.037692,0.064887,-0.035152,-0.039605,-0.010621,-0.030469,-0.067488,-0.077986,0.002081,0.008325,0.01134,0.01209,-0.022129,-0.09179,-0.049859,-0.04565,0.026429,0.058735,-0.065438,-0.040967,-0.016298,-0.070534,-0.087964,-0.095493,0.007759,0.007988,0.003596,-0.002602,0.005981,0.003181,-0.006295,-0.013476,-0.011178,-0.004833,-0.029689,-0.000469,0.005217,0.040033,0.022385,0.020393,0.000703,0.005682,0.004195,0.005089,0.113329,-1.096776,0.059571,-0.96065,1,0,0,0,0,0,0,0,0,0,0
3,-0.013581,-0.04655,-0.016705,0.011935,0.015517,-0.026491,-0.078711,-0.100172,-0.010288,-0.040041,-0.06574,-0.071715,0.00157,0.006722,0.009511,0.010334,-0.022558,-0.051717,-0.025561,0.001021,0.018428,-0.084244,-0.087719,-0.063773,-0.037298,-0.063682,-0.080006,-0.080799,-0.000854,-0.001036,-0.006889,-0.012605,-0.000104,-0.005772,-0.01529,-0.022246,0.003338,-0.057445,-0.008568,0.036881,0.02651,0.02415,0.016523,0.012781,0.002113,0.003097,0.003117,0.002454,0.106758,-1.08842,0.043537,-0.967308,1,0,0,0,0,0,0,0,0,0,0
4,-0.035449,-0.004361,0.005073,0.024319,0.011493,-0.087494,-0.0919,-0.097685,-0.009419,-0.046049,-0.056436,-0.066552,0.004618,0.007602,0.008344,0.008858,-0.046518,-0.005027,-0.000863,0.029134,0.013659,-0.109208,-0.084995,-0.032859,-0.016611,-0.033859,-0.041309,-0.04511,0.001075,-0.003271,-0.009404,-0.012886,-0.002668,-0.012043,-0.019149,-0.023636,0.002963,-0.021632,0.00728,0.06451,0.007013,-0.009377,-0.011227,-0.015759,0.002605,0.001224,0.002055,-0.003156,0.100423,-1.090116,0.0372,-1.015097,1,0,0,0,0,0,0,0,0,0,0
5,0.002697,0.032369,0.060844,0.06736,-0.053267,-0.105185,-0.126522,-0.086515,-0.020155,-0.045705,-0.051645,-0.060829,0.0005,0.003273,0.004092,0.002531,0.017564,0.043568,0.069997,0.103958,-0.115747,-0.119203,-0.095395,-0.046584,-0.009608,-0.025838,-0.026626,-0.029248,-0.001258,-0.007077,-0.01276,-0.039295,-0.002966,-0.012429,-0.019345,-0.044744,-0.063397,-0.014802,0.030384,0.038447,-0.009317,-0.016641,-0.020234,-0.023698,-0.001674,-0.001655,-0.002292,-0.014744,0.092289,-1.071428,0.007429,-0.99285,1,0,0,0,0,0,0,0,0,0,0
6,0.028441,0.037891,0.057171,0.06295,-0.04584,-0.050254,-0.056048,-0.00537,-0.016519,-0.026924,-0.037057,-0.045794,0.002488,0.003231,0.003747,0.001987,0.023982,0.028153,0.058202,0.089935,-0.00722,0.017034,0.06926,0.078558,-0.00766,-0.015123,-0.01893,-0.0189,-0.003094,-0.009238,-0.012726,-0.051103,-0.006423,-0.013541,-0.018035,-0.055159,0.03882,0.067783,0.12511,0.083418,-0.007209,-0.009081,-0.013668,-0.017218,0.000288,0.001128,-0.004146,-0.015062,0.083411,-1.062006,-0.009058,-0.990869,1,0,0,0,0,0,0,0,0,0,0
7,0.001264,0.029869,0.036415,0.033659,-0.00615,-0.027585,0.012605,0.071795,-0.009088,-0.015056,-0.024282,-0.034192,0.000289,0.001111,-0.000457,-0.000518,0.002055,0.028605,0.062721,0.078904,0.003775,0.027692,0.076727,0.145644,-0.008617,-0.009408,-0.012042,-0.01259,-0.00274,-0.008449,-0.035106,-0.064,-0.00306,-0.010007,-0.035524,-0.064891,0.009857,0.05525,0.06335,0.073563,-0.000169,-0.003878,-0.007455,-0.011508,-0.000276,-0.000933,-0.01379,-0.020591,0.076038,-1.039386,-0.036866,-1.021338,1,0,0,0,0,0,0,0,0,0,0
8,0.008207,0.027525,0.033316,0.031613,0.001717,-0.004088,0.04669,0.103336,-0.001353,-0.011505,-0.02026,-0.030169,0.000456,0.000973,-0.00079,0.000517,0.002128,0.032236,0.064032,0.077316,0.020533,0.072863,0.082179,0.193449,0.001125,-0.00269,-0.00266,-0.007052,-0.00342,-0.006915,-0.045368,-0.06996,-0.004078,-0.008581,-0.045778,-0.071946,0.019179,0.07662,0.034845,0.089928,-0.001732,-0.006383,-0.009982,-0.01182,0.001124,-0.004223,-0.015291,-0.020132,0.071496,-1.031125,-0.047332,-1.06344,1,0,0,0,0,0,0,0,0,0,0
9,0.020432,0.026993,0.024231,0.018372,-0.023209,0.017075,0.076402,0.103975,-0.004623,-0.01387,-0.023804,-0.037369,0.000366,-0.001205,-0.001267,9.2e-05,0.024476,0.058671,0.074892,0.075685,0.003357,0.052506,0.121584,0.17493,-0.001923,-0.004562,-0.005112,-0.009857,-0.002289,-0.029007,-0.057969,-0.07274,-0.00287,-0.028446,-0.057881,-0.074398,0.026244,0.034362,0.044599,0.070684,-0.00199,-0.005625,-0.009745,-0.012877,-0.001824,-0.014892,-0.021805,-0.025065,0.065631,-1.020836,-0.05503,-1.071931,1,0,0,0,0,0,0,0,0,0,0
