,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01746,-0.195932,-0.196097,-0.164883,0.011942,0.386017,0.069099,0.238265,0.071158,0.134081,0.133422,0.12255,0.163895,-0.089195,-0.020178,-0.046615,0.000412,-0.065146,-0.082359,-0.101219,-0.01433,0.022649,-0.164471,-0.057487,0.098501,0.140587,0.144952,0.114891,0.08936,-0.14001,0.069017,-0.045874,0.012853,-0.009706,0.072684,-0.005873,-0.023779,-0.17393,-0.159678,-0.234284,-0.000137,-0.00012,0.000524,0.000439,-0.010217,-0.043544,-0.042011,-0.038288,-0.123835,-0.620288,-0.029306,-0.565418,1,0,0,0,0,0,0,0,0,0,0
1,-0.144086,-0.141092,-0.111769,-0.112613,0.389424,0.2937,0.044753,0.225149,0.025025,0.067399,0.04982,-0.015276,-0.232212,-0.23344,-0.108544,-0.191757,-0.056115,-0.058725,-0.101405,-0.106932,0.06571,0.007369,-0.042834,0.056575,0.027251,0.060413,0.024948,-0.032548,-0.247641,-0.151916,0.045061,-0.038152,0.005935,0.0101,0.051289,0.05523,-0.155015,-0.164625,-0.083402,-0.161432,-2.5e-05,7.2e-05,0.000512,0.000511,-0.02047,-0.020185,-0.015724,-0.016943,0.012778,-0.673819,0.111124,-0.672678,1,0,0,0,0,0,0,0,0,0,0
2,-0.022554,-0.02271,0.006766,0.008944,-0.041298,-0.340571,-0.180824,-0.03352,0.034065,0.033443,0.023177,0.004822,-0.003733,0.061441,0.036476,0.027454,-0.005055,-0.02131,-0.03912,-0.050553,-0.031654,-0.208356,-0.107328,-0.002022,0.012133,0.016255,-0.012133,-0.033909,0.034298,0.231688,0.123194,0.222199,-0.027316,0.050488,-0.023696,0.061971,0.015262,0.028721,-0.041732,-0.063583,3.9e-05,0.00047,0.000413,0.001038,0.000114,0.00114,0.003633,0.003661,0.014991,-0.772632,0.102616,-0.626126,1,0,0,0,0,0,0,0,0,0,0
3,0.025131,0.05431,0.05347,0.098156,-0.054692,-0.302412,-0.122905,-0.084177,0.008708,-0.008784,-0.07356,-0.009472,0.002444,0.126724,0.043922,-0.021541,0.002368,-0.040103,-0.045602,-0.014666,-0.026964,-0.076921,0.021999,-0.094337,0.021083,-0.014208,-0.071421,-0.03254,0.061567,0.257574,0.174771,0.181799,0.030973,0.071959,0.07588,0.132138,-0.024552,0.05627,-0.021375,-0.101922,5.9e-05,0.000485,0.000483,0.00161,0.000176,0.004485,0.003307,0.003122,0.00718,-0.745937,0.09349,-0.524967,1,0,0,0,0,0,0,0,0,0,0
4,-0.024945,0.003617,0.005727,0.0731,-0.236031,-0.081239,0.061495,-0.041072,-0.009194,-0.019142,-0.036927,-0.035043,0.060741,0.03655,0.027808,0.016881,-0.018087,-0.035344,-0.046422,-0.01869,-0.144618,-0.046724,0.055315,-0.022759,-0.016806,-0.044312,-0.065413,-0.051848,0.130525,0.025397,0.121331,0.18569,0.044832,-0.02705,0.055959,0.130554,0.037264,-0.031003,-0.052176,-0.085428,0.000292,0.000246,0.000747,0.000731,0.000664,0.002663,0.002685,0.002682,-0.002759,-0.809756,0.097885,-0.618049,1,0,0,0,0,0,0,0,0,0,0
5,0.053744,0.052915,0.097011,0.10191,-0.008367,0.16877,0.206986,0.337616,-0.008065,-0.071985,-0.008744,-0.04598,0.061885,-0.019824,-0.084423,-0.183318,-0.023819,-0.029246,0.001281,0.008292,0.095352,0.192966,0.078166,0.189424,-0.018015,-0.074473,-0.036106,-0.095654,0.062865,-0.018844,-0.01191,-0.040704,-0.004397,-0.000528,0.054987,0.119138,0.042483,-0.034136,-0.11362,-0.097949,9.6e-05,9.4e-05,0.001121,0.00734,0.003262,0.002189,0.00202,0.002017,0.054381,-0.710334,0.078374,-0.386381,1,0,0,0,0,0,0,0,0,0,0
6,-0.025363,-0.023237,0.044651,0.196068,0.164403,0.308226,0.204877,0.236922,-0.001898,-0.019819,-0.017921,-0.154607,-0.08672,-0.095528,-0.106539,-0.195689,0.006606,-0.004556,0.023388,0.043208,0.002582,0.1054,0.02673,0.11474,-0.009568,-0.03083,-0.017162,-0.252337,-0.169263,-0.072595,-0.007746,-0.083378,-0.068001,0.015642,0.090807,0.092435,-0.111587,-0.132922,-0.166428,-0.084466,-0.000148,0.00038,0.000363,0.016091,-0.001326,-0.001303,-0.001306,-0.001572,0.214703,-0.677819,0.116441,-0.47342,1,0,0,0,0,0,0,0,0,0,0
7,0.025723,0.07231,0.077486,0.28255,0.014733,0.055108,0.193118,-0.033447,-0.065541,0.001274,-0.038066,-0.178147,0.004619,-0.063629,-0.168112,-0.102014,-0.012662,0.019591,0.026997,0.068009,0.100421,-0.020865,0.096679,0.113721,-0.049613,-0.009079,-0.071991,-0.25842,0.091184,0.09851,0.068089,0.079716,0.075403,0.134054,0.201829,0.144855,0.036075,-0.047899,-0.031343,0.122063,0.000205,0.001713,0.010851,0.021186,0.000273,2.5e-05,2.1e-05,-0.001532,0.216244,-0.646676,0.120724,-0.58422,1,0,0,0,0,0,0,0,0,0,0
8,-0.022438,0.04556,0.197225,0.32744,0.129987,0.026469,0.058567,0.149535,0.044647,0.046549,-0.09036,-0.171592,-0.013235,-0.024263,-0.113558,-0.146949,0.000913,0.028903,0.048755,0.0753,0.007074,-0.071725,0.016429,0.18399,0.026089,0.03978,-0.19578,-0.298994,0.009736,0.074691,-0.001065,-0.125043,0.011763,0.08705,0.088681,0.002942,-0.055824,-0.089385,-0.00729,0.121533,0.000386,0.000368,0.016277,0.016658,-0.000175,-0.000178,-0.000447,0.005146,0.301656,-0.509599,0.18421,-0.641913,1,0,0,0,0,0,0,0,0,0,0
9,0.067998,0.073021,0.271994,0.233745,-0.09288,0.041031,-0.178805,0.014295,0.019472,-0.0187,-0.154619,-0.204613,-0.052776,-0.154155,-0.090021,-0.052621,0.030367,0.037554,0.077348,0.025499,-0.12487,-0.010818,0.005718,0.142256,0.012827,-0.048217,-0.229108,-0.262721,-0.002782,-0.032299,-0.021018,-0.096975,0.04496,0.110722,0.05544,-0.057653,-0.024767,-0.008702,0.140147,0.104987,0.00079,0.008189,0.016558,0.017865,-6e-06,-9e-06,-0.001266,0.004554,0.280078,-0.471867,0.20949,-0.611764,1,0,0,0,0,0,0,0,0,0,0
