,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.054958,0.032608,0.148332,0.100461,-0.01257,-0.037613,-0.365854,0.175725,0.028215,0.109783,0.161857,0.157253,0.000439,0.377736,0.923938,1.111717,0.047012,0.069878,0.347344,0.212479,-0.093145,-0.170816,-0.626471,-0.045808,-0.002846,-0.172077,0.012111,0.169078,0.000879,0.340524,0.825254,0.900098,-0.005789,0.001295,-0.103915,-0.192425,-0.077187,-0.137786,-0.273792,-0.234916,0.007487,0.047252,0.03756,0.009788,0.19737,0.087945,-0.156753,-0.129611,-0.573166,-1.029846,-0.186916,-1.122759,1,0,0,0,0,0,0,0,0,0,0
1,-0.003574,-0.050445,0.066193,0.040971,0.048637,0.076997,-0.347899,0.166252,-0.046393,0.078992,0.14373,0.12792,0.176287,0.622957,1.437409,0.902398,0.005838,0.019322,0.318833,0.074878,-0.03773,-0.070494,-0.883263,0.027923,-0.235624,-0.156362,0.358724,-0.09154,0.10224,0.542885,1.287217,0.798703,-0.057563,-0.044492,-0.031624,-0.072755,-0.086221,-0.158358,-0.543763,-0.142402,0.05382,0.067106,-0.001549,0.018756,0.083421,-0.219906,-0.675101,-0.267732,-0.143887,-0.770308,-0.011435,-1.063214,1,0,0,0,0,0,0,0,0,0,0
2,-0.021733,0.110191,0.055618,0.825497,-0.079529,-0.453722,0.163675,0.153375,0.141615,0.200979,0.195731,-0.046145,0.245339,0.868006,1.082073,-0.205313,0.019948,0.336257,0.182512,0.929787,-0.048998,-0.568443,0.09351,-0.088044,0.05405,0.264023,0.442964,-0.054464,0.280029,0.832618,0.91794,0.362542,0.068411,-0.051527,-0.152429,0.555107,0.021291,-0.133755,-0.089436,-0.257227,0.024692,0.000441,-0.069051,-0.808479,-0.389749,-1.002028,-0.934114,-0.588297,0.320925,-1.656558,-0.042719,-1.251156,1,0,0,0,0,0,0,0,0,0,0
3,-0.031828,0.110208,0.079493,0.232788,0.126932,-0.390485,0.235622,1.015351,-0.011841,0.066995,0.047742,-0.059026,0.258898,1.250694,0.599187,0.137077,-0.006755,0.357974,0.060898,0.434077,0.017027,-0.97272,0.136875,0.512002,0.033725,0.66097,0.112662,0.434709,0.211257,1.117665,0.52278,0.081897,-0.063562,-0.047893,-0.097979,-0.051963,-0.11258,-0.581906,-0.09315,-0.514366,-0.017785,-0.290414,-0.209783,-8.136375,-0.091012,-1.898585,-0.280926,-0.680785,-0.197224,-0.58017,0.02607,-0.77575,1,0,0,0,0,0,0,0,0,0,0
4,0.211977,0.139367,1.163699,0.014342,-0.643232,0.178222,0.164517,0.811226,0.092544,0.085561,-0.236257,-0.152145,0.53197,0.816789,-0.896092,-0.121722,0.42859,0.22403,1.218287,0.13673,-0.710626,0.170109,-0.071451,0.420042,0.240748,0.478831,-0.183002,0.205689,0.493289,0.606811,-0.132152,-0.092573,-0.086787,-0.221037,0.720347,-0.012828,-0.077361,-0.018395,-0.241643,-0.403133,-0.133052,-0.645986,-6.103888,-20.716872,-4.284238,-3.782948,-1.23039,-1.45071,-0.19365,-0.777804,0.129634,-0.873047,1,0,0,0,0,0,0,0,0,0,0
5,-0.044923,-0.076966,0.082958,0.588515,0.046164,0.699345,1.512793,0.78064,-0.002059,-0.022145,-0.133529,-0.169346,0.550085,-0.129596,-0.61169,-0.795157,-0.009924,-0.319847,0.06947,0.839341,-0.385199,0.772379,1.163728,0.805055,0.435058,-0.13696,0.199014,0.112282,0.496241,-0.12437,-0.584319,-0.574817,0.095406,0.043153,0.091159,0.245166,-0.419148,0.090743,-0.348688,0.083303,-0.297406,-0.188963,-10.849734,-10.799752,-0.200839,1.974811,1.437026,0.306431,-0.463363,-2.281328,-1.047176,-1.994844,1,0,0,0,0,0,0,0,0,0,0
6,-0.022506,0.967104,-0.143292,0.567235,0.74465,0.731409,1.356196,0.682647,-0.004563,-0.315473,-0.234211,0.145224,-0.308223,-1.96304,-1.214919,-1.758893,-0.1871,0.773454,-0.271441,0.626522,1.259399,1.026028,1.50086,1.321066,-0.231384,-0.870783,-0.495267,0.198353,-0.416609,-1.130523,-1.092285,-1.367897,-0.230881,0.678592,-0.02973,0.341306,0.50149,0.285811,0.129794,0.636179,0.045858,-4.241478,-15.720387,-17.63917,0.696841,2.701946,2.528879,6.809133,-1.781272,-4.497358,-0.924824,-5.083557,1,0,0,0,0,0,0,0,0,0,0
7,-0.012067,0.166255,0.729974,1.133089,-0.054594,0.852436,0.036053,-0.311909,-0.0176,-0.141798,-0.181736,-0.345136,-0.433811,-0.971366,-1.17594,-1.715821,-0.148861,0.285244,1.143684,1.309674,-0.033375,0.402997,0.003061,-0.158574,-0.39455,-0.019925,-0.116635,-0.512451,-0.253989,-0.766851,-0.756256,-0.923659,0.184483,0.238012,0.409736,0.745396,0.041287,-0.448698,0.032992,0.156732,0.167276,-22.679895,-22.572779,-4.403657,3.672977,2.520445,0.09746,11.996475,0.083661,-5.937346,-0.738453,-5.72224,1,0,0,0,0,0,0,0,0,0,0
8,0.997449,-0.108912,0.599033,1.004338,0.038545,0.661061,-0.010041,-0.276562,-0.293101,-0.212135,0.165921,0.014475,-1.237697,-0.492296,-1.034292,-1.270803,1.098133,0.057036,0.951736,1.376927,-0.200895,0.272211,0.093071,-0.187592,-0.263175,0.110976,0.802075,0.446025,-0.470625,-0.432526,-0.707136,-0.696064,0.731341,0.025593,0.39528,0.551666,-0.254022,-0.409472,0.095073,0.084661,-4.294267,-15.484322,-17.35482,-13.202682,-0.566455,-0.735168,3.437379,2.662835,-0.810186,-4.580371,-0.881109,-4.495103,1,0,0,0,0,0,0,0,0,0,0
9,-0.714493,-0.253767,0.075697,0.079498,0.70807,0.040843,-0.243544,-0.201041,0.151274,0.118633,-0.014913,0.021504,0.628091,0.460894,0.019652,0.01359,-0.592275,0.109324,0.244987,0.283473,0.529904,0.203038,0.070935,0.031462,0.533151,0.454111,0.130612,0.163036,-0.013278,-0.004618,-0.141436,-0.083563,-0.586985,-0.446635,-0.172302,-0.108334,-0.181385,0.212298,0.31343,0.236808,-4.041343,-4.015251,0.410531,1.358223,-0.079719,-0.669929,2.22853,1.408901,0.231461,-2.650809,-0.366017,-2.388124,1,0,0,0,0,0,0,0,0,0,0
10,-0.168783,0.261186,0.507348,0.616623,-0.120557,-0.528149,-0.690021,-0.603969,-0.057356,0.172255,0.080275,-0.09054,0.010401,-0.31878,-0.462425,-0.438066,-0.215213,0.328181,0.58642,0.641388,-0.085831,-0.194632,-0.365092,-0.331722,-0.148219,0.271519,0.055273,-0.264337,0.032489,-0.134294,-0.12757,0.032947,-0.015265,0.209264,0.304244,0.424893,0.033324,0.339759,0.333435,0.273309,0.00603,-0.050989,0.075582,0.47776,0.001705,0.128899,0.105288,0.162672,0.35642,-2.759594,-0.353282,-2.375802,1,0,0,0,0,0,0,0,0,0,0
