,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.004025,-0.012801,-0.015285,-0.021565,0.004611,0.006178,0.025093,0.048415,0.049931,0.05844,0.051332,0.084895,-0.014814,-0.014164,0.046046,-0.002331,-0.001478,-0.007388,-0.009222,-0.013183,0.002331,-0.009591,-0.012878,0.03164,-0.033398,-0.044568,-0.038646,-0.006929,0.005019,0.056745,-0.031563,-0.089443,0.041154,0.095843,-0.047895,-0.055966,-0.002159,-0.015477,-0.037602,-0.016304,0.176401,0.177585,0.265964,0.272021,-0.001474,-0.003317,-0.004225,-0.004647,0.467236,-1.075646,0.013986,-0.94153,1,0,0,0,0,0,0,0,0,0,0
1,-0.006061,-0.011281,-0.014528,-0.021543,0.000929,0.000942,0.034734,0.054788,0.004533,0.00522,0.038643,0.042336,0.000344,0.006672,0.015916,-0.011536,-0.004775,-0.00699,-0.010504,-0.013738,-0.004495,-0.019303,0.003451,0.037319,-0.013356,-0.009804,0.039178,0.057156,0.023861,0.050917,-0.122118,-0.153185,0.028055,0.046727,-0.129267,-0.138084,-0.005352,-0.019979,-0.031014,-0.016983,0.028111,-0.007551,0.099538,0.08663,-0.000833,-0.002677,-0.002836,-0.004174,0.429148,-1.001855,0.012682,-0.933878,1,0,0,0,0,0,0,0,0,0,0
2,-0.002721,-0.005211,-0.011508,-0.021024,0.000639,0.019606,0.042993,0.05164,0.003985,-0.003142,0.030514,0.042993,0.000307,0.060683,0.012172,-0.012287,-0.001137,-0.002976,-0.006948,-0.014178,-0.007446,-0.010742,0.033899,0.035968,0.002197,0.008136,0.03994,0.078131,0.027934,-0.060619,-0.118658,-0.157781,0.026697,-0.117438,-0.125531,-0.148712,-0.007987,-0.030173,-0.008816,-0.015228,-0.027529,0.062575,0.06875,0.050678,-0.001027,-0.001953,-0.002383,-0.003669,0.420722,-1.010096,0.012978,-0.920181,1,0,0,0,0,0,0,0,0,0,0
3,-0.002532,-0.005809,-0.012891,-0.026707,-0.00063,0.03348,0.053722,0.050779,-0.003316,0.030421,0.034148,0.050008,0.006079,0.01541,-0.0123,-0.024561,-0.001092,-0.00464,-0.007904,-0.020075,-0.007454,0.015513,0.049699,0.009331,0.001375,0.050818,0.068965,0.09003,-0.000797,-0.175458,-0.206818,-0.224721,-0.008016,-0.185664,-0.194564,-0.201734,-0.006728,-0.017867,-0.003705,-0.040914,-0.009323,0.105011,0.09123,0.088176,-0.000896,-0.001066,-0.002495,-0.004243,0.413958,-0.977847,0.016155,-0.886842,1,0,0,0,0,0,0,0,0,0,0
4,2.6e-05,-0.00632,-0.015909,-0.030197,0.019745,0.043313,0.052027,0.049993,-0.003861,0.030055,0.042631,0.085867,0.054756,0.005869,-0.01878,-0.073188,-0.000759,-0.004762,-0.012048,-0.023735,0.004145,0.049131,0.051216,0.00847,0.004608,0.036658,0.075145,0.146054,-0.088441,-0.14693,-0.186355,-0.248808,-0.137223,-0.145379,-0.168739,-0.185644,-0.015619,0.005903,-0.000559,-0.040963,0.104526,0.111043,0.091969,0.07205,-7.2e-05,-0.000526,-0.001882,-0.003947,0.369503,-0.99854,0.017701,-0.898883,1,0,0,0,0,0,0,0,0,0,0
5,-0.003296,-0.010363,-0.024151,-0.034425,0.014365,0.034566,0.031629,0.029897,0.037516,0.041235,0.057062,0.096656,-0.04525,-0.072902,-0.085138,-0.123615,-0.002783,-0.006041,-0.018187,-0.02401,0.01879,0.052907,0.012621,0.002616,0.044749,0.062859,0.083881,0.191272,-0.086177,-0.117472,-0.135338,-0.140071,-0.040548,-0.04943,-0.056585,-0.044925,0.004448,0.018581,-0.018551,-0.026426,0.010752,-0.002832,-0.005843,-0.074223,-9.7e-05,-0.001506,-0.003229,-0.004751,0.315719,-1.01415,0.012204,-0.890509,1,0,0,0,0,0,0,0,0,0,0
6,-0.003043,-0.012647,-0.026958,-0.036318,0.009166,0.017895,0.015858,0.024702,-0.003739,0.008857,0.052163,0.068072,-0.003481,-0.02817,-0.082666,-0.074518,-0.001212,-0.008509,-0.020215,-0.023464,0.026172,0.02826,-0.014555,0.000735,-0.012879,0.025669,0.096693,0.214955,0.028041,-0.011448,-0.074002,-0.043434,0.03259,0.009192,-0.00774,-0.008793,0.017086,0.010613,-0.029856,-0.022899,-0.004557,-0.023848,-0.043993,-0.144631,-0.000358,-0.00173,-0.003819,-0.005508,0.245534,-1.021617,0.005455,-0.902308,1,0,0,0,0,0,0,0,0,0,0
7,-0.004102,-0.018101,-0.028532,-0.039653,0.011251,0.008269,0.006511,0.019559,0.007553,0.023622,0.063822,0.078954,-0.02456,-0.036983,-0.07605,-0.063692,-0.002084,-0.014416,-0.020328,-0.030693,0.008204,-0.032699,-0.042856,-0.005547,0.031396,0.05274,0.161775,0.265015,-0.060097,-0.078237,-0.083042,-0.042921,-0.041935,-0.0492,-0.037361,-0.023569,-0.002909,-0.04061,-0.048605,-0.024371,-0.010221,-0.013569,-0.089622,-0.183098,-0.001182,-0.003099,-0.004791,-0.004131,0.207389,-1.049034,0.001915,-0.91914,1,0,0,0,0,0,0,0,0,0,0
8,-0.005514,-0.019748,-0.029058,-0.040266,-0.002398,-0.004424,0.004373,0.008361,0.005091,0.048165,0.063989,0.0808,-0.000372,-0.054576,-0.046472,-0.039945,-0.005206,-0.01685,-0.020081,-0.031058,-0.006001,-0.048588,-0.033379,-0.00763,0.007425,0.078069,0.195698,0.241901,0.019902,-0.042317,-0.011913,0.009335,0.018023,0.001182,0.000134,0.011835,-0.003574,-0.043826,-0.036907,-0.015216,-0.009403,-0.028805,-0.125736,-0.156168,-0.00026,-0.002271,-0.003898,-0.003382,0.200693,-1.071935,-0.005097,-0.951279,1,0,0,0,0,0,0,0,0,0,0
9,-0.008231,-0.018453,-0.029351,-0.034493,-0.000536,-0.002259,0.010528,0.012723,0.010681,0.050075,0.064903,0.076516,-0.011804,-0.050087,-0.037977,-0.037786,-0.006904,-0.012697,-0.022855,-0.024884,-0.034111,-0.044064,-0.007504,0.012302,0.013527,0.120376,0.221546,0.239055,-0.037582,-0.04229,-0.002973,-0.009137,-0.025055,-0.013453,6.3e-05,-0.006683,-0.033388,-0.041223,-0.017476,0.00034,0.006182,-0.05982,-0.140942,-0.146259,-0.001412,-0.002881,-0.002308,-0.002883,0.192565,-1.072405,-0.019249,-0.959181,1,0,0,0,0,0,0,0,0,0,0
