,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.045025,0.03765,0.026356,-0.001285,0.118965,0.190857,0.200903,0.194601,-0.003369,-0.011843,-0.013889,-0.018132,-0.02275,-0.009459,-0.006864,-0.006377,0.047833,0.042567,0.008199,-0.028702,0.023087,0.068773,0.092771,0.1353,0.00287,0.006389,0.007438,0.002159,-0.01208,-0.031597,-0.039846,-0.039135,0.009146,-0.025346,-0.036573,-0.036164,-0.093051,-0.117911,-0.109598,-0.063197,-0.001895,-0.00293,-0.003093,-0.002961,-0.011949,-0.014127,-0.008825,-0.002322,0.138095,-0.744749,-0.191391,-0.875645,1,0,0,0,0,0,0,0,0,0,0
1,-0.002917,-0.009311,-0.023687,-0.053072,0.098371,0.102728,0.074684,0.136067,-0.0067,-0.010043,-0.010837,-0.018964,0.01224,0.01717,0.015291,0.024712,4.9e-05,-0.022588,-0.041857,-0.067472,0.036146,0.06353,0.077894,0.184221,0.000256,0.004564,0.002648,-0.011398,-0.00925,-0.02271,-0.027055,-0.01357,-0.022431,-0.041921,-0.044141,-0.039022,-0.059285,-0.041218,-0.000827,0.04401,-0.000486,-0.001067,-0.000884,-0.000266,-0.003602,0.000224,0.002846,0.003035,0.14787,-0.759277,-0.210508,-0.951677,1,0,0,0,0,0,0,0,0,0,0
2,-0.004343,-0.01551,-0.042839,-0.05788,-0.028379,-0.018446,-0.024677,0.026565,-0.001604,-0.003628,-0.007823,-0.019236,0.000765,0.003331,0.003813,0.020507,-0.005256,-0.039236,-0.075721,-0.080953,0.008625,0.032352,0.074401,0.146939,0.00322,0.004257,-0.000962,-0.014078,-0.009945,-0.018101,-0.017397,0.007736,-0.011424,-0.022524,-0.022119,-0.01351,0.035362,0.043581,0.089459,0.112084,-0.00043,-0.000581,-0.000459,-0.000492,0.001879,0.006777,0.012783,0.01059,0.14444,-0.770767,-0.210414,-0.952684,1,0,0,0,0,0,0,0,0,0,0
3,-0.002105,-0.016523,-0.045994,-0.05559,0.032519,0.004394,0.065956,0.093151,-0.001762,-0.002558,-0.010709,-0.020072,0.004186,0.002301,0.011749,0.042384,-0.01749,-0.036815,-0.062505,-0.078611,0.018909,0.033315,0.139953,0.11911,0.001126,-0.000796,-0.014883,-0.018187,-0.003635,-0.007992,0.005532,0.033951,-0.008215,-0.010442,-0.005308,-0.008635,-0.016958,0.023552,0.068519,0.020116,-0.000187,1e-06,0.000632,-0.000104,0.002129,0.004806,0.004999,0.004898,0.11414,-0.808675,-0.214966,-0.917594,1,0,0,0,0,0,0,0,0,0,0
4,-0.008993,-0.03617,-0.051127,-0.059274,-0.022723,-0.028919,0.022036,0.04082,-0.000245,-0.004417,-0.015766,-0.02087,-0.001644,-0.001166,0.015435,0.035618,-0.016257,-0.052538,-0.05774,-0.094057,0.004638,0.046452,0.118584,0.079395,-9.8e-05,-0.005288,-0.018331,-0.020613,-0.004466,-0.003767,0.021226,0.0419,-0.002802,-0.0024,0.006161,0.006136,0.025173,0.070794,0.093292,0.031722,4.5e-05,0.000162,0.000131,-0.000242,0.002543,0.008317,0.006208,0.009629,0.099025,-0.838339,-0.19156,-0.879056,1,0,0,0,0,0,0,0,0,0,0
5,-0.005511,-0.035334,-0.045044,-0.092689,-0.005524,0.056773,0.084292,0.052958,-0.000557,-0.008806,-0.01828,-0.029278,-0.000248,0.009314,0.040313,0.037378,-0.003146,-0.029142,-0.045441,-0.103254,0.009896,0.117806,0.096714,0.063102,-0.001845,-0.016101,-0.019444,-0.031285,9.9e-05,0.013785,0.042542,0.055559,0.000576,0.005771,0.002404,0.018246,0.015583,0.061087,0.012106,0.008026,0.000155,0.000841,4.1e-05,-0.00023,0.000193,0.000403,0.000293,0.003019,0.083358,-0.839635,-0.17595,-0.878934,1,0,0,0,0,0,0,0,0,0,0
6,-0.022271,-0.037608,-0.045963,-0.104193,-0.000742,0.051512,0.070775,0.050832,-0.003712,-0.01535,-0.020585,-0.034576,0.000742,0.017766,0.038464,0.03752,-0.03401,-0.039345,-0.076588,-0.159077,0.032827,0.106798,0.06661,0.081168,-0.003448,-0.016822,-0.019163,-0.032399,0.000617,0.026247,0.047448,0.055425,-0.000172,0.008607,0.008581,0.017236,0.030953,0.054025,-0.009114,0.022832,-3.4e-05,-7.1e-05,-0.000516,-0.000937,0.006672,0.004156,0.008236,0.019104,0.097484,-0.801226,-0.141095,-0.899944,1,0,0,0,0,0,0,0,0,0,0
7,-0.008001,-0.017832,-0.066075,-0.115923,0.063818,0.091683,0.059956,-0.028228,-0.004652,-0.014246,-0.025382,-0.042048,0.008941,0.04033,0.037358,0.036455,0.007574,-0.008929,-0.067467,-0.136214,0.076547,0.05519,0.021156,0.04033,-0.010998,-0.014384,-0.026372,-0.032969,0.013243,0.042361,0.055541,0.063956,0.005432,0.002022,0.018064,0.025614,0.015224,-0.034371,-0.038502,0.065364,0.000781,-9.2e-05,-0.000388,-0.002469,-0.006289,-0.006409,-0.003435,0.002321,0.10275,-0.796858,-0.156977,-0.906004,1,0,0,0,0,0,0,0,0,0,0
8,-0.007296,-0.015635,-0.073753,-0.131331,-0.011754,0.007472,-0.012432,-0.109894,-0.006957,-0.012181,-0.026146,-0.044242,0.008037,0.028695,0.027753,0.026799,-0.01291,-0.050081,-0.132411,-0.172835,-0.002826,-0.042936,-0.028406,-0.039784,-0.002336,-0.004672,-0.017882,-0.027565,0.012319,0.033479,0.041441,0.054439,0.003322,0.003297,0.011935,0.024391,0.007781,-0.055236,-0.023351,0.063818,-0.000826,-0.001264,-0.00168,-0.003656,0.00387,0.007894,0.018616,0.014992,0.102549,-0.797009,-0.15545,-0.91341,1,0,0,0,0,0,0,0,0,0,0
9,-0.002546,-0.050797,-0.100654,-0.128762,0.039609,0.007877,-0.080323,-0.082631,-0.002646,-0.013784,-0.030453,-0.0441,0.023367,0.020394,0.019491,0.050246,-0.003612,-0.062161,-0.130919,-0.181943,-0.018538,-0.052578,-0.033401,-0.036649,-0.001054,-0.013044,-0.019642,-0.026164,0.01682,0.030002,0.038418,0.041441,-0.006728,0.009316,0.016868,-0.011604,-0.057376,-0.061508,0.042376,0.039604,-5.5e-05,-0.000351,-0.002435,-0.003015,-0.003956,-0.000978,0.004784,0.025468,0.097801,-0.777466,-0.150026,-0.916858,1,0,0,0,0,0,0,0,0,0,0
