,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.009331,-0.015444,-0.020241,-0.026627,-0.001042,-0.000931,0.002318,0.002348,-0.023034,-0.045957,-0.076379,-0.086297,0.006335,0.023844,0.114988,0.118965,-0.007115,-0.018004,-0.026171,-0.02606,0.017984,0.021162,0.019289,0.020028,-0.021637,-0.036626,-0.113207,-0.222548,-0.002054,-0.025969,0.14037,0.155318,-0.008502,-0.050678,0.033005,0.078013,0.018994,0.022138,0.017104,0.017669,4.5e-05,0.000633,0.003396,0.037501,-0.000675,0.000803,0.00188,-5e-05,0.546092,-1.003867,0.000692,-0.930612,1,0,0,0,0,0,0,0,0,0,0
1,-0.004761,-0.009102,-0.014779,-0.019067,2.2e-05,0.000442,0.003609,0.011968,-0.007627,-0.031659,-0.075523,-0.030582,0.004018,0.058008,0.102992,0.125452,-0.007099,-0.016804,-0.020963,-0.019831,0.004115,0.001583,0.001357,0.003813,-0.015803,-0.033243,-0.154181,-0.156292,-0.023279,-0.022514,0.142967,0.15012,-0.025025,-0.078345,0.059131,0.062456,0.004125,0.001289,-0.002142,-0.008145,0.003209,0.003154,0.021879,0.052434,0.001025,0.003489,0.002885,0.000592,0.472561,-0.968692,0.000975,-0.913232,1,0,0,0,0,0,0,0,0,0,0
2,-0.001789,-0.007022,-0.01399,-0.016938,9.9e-05,0.003644,0.003677,0.033688,-0.017192,-0.050383,-0.061204,-0.01283,0.014984,0.114425,0.118764,0.174547,-0.004604,-0.013515,-0.013394,-0.01261,-0.000751,-0.002794,-0.001987,0.024225,-0.000155,-0.083707,-0.203001,-0.121745,-0.00223,0.17925,0.195559,0.21253,-0.020363,0.070937,0.120042,0.070973,-0.000797,-0.006289,-0.005673,-0.009512,-0.002731,0.002353,0.065112,0.056174,0.0015,0.003483,-6.9e-05,-0.001822,0.444594,-1.003167,0.000753,-0.928212,1,0,0,0,0,0,0,0,0,0,0
3,-0.00273,-0.008699,-0.013207,-0.015619,0.00034,0.00367,0.012459,0.069873,-0.007634,-0.053755,-0.006501,0.046461,0.041398,0.088697,0.112313,0.146168,-0.005482,-0.009854,-0.008665,-0.007917,-0.001892,-0.002129,0.000453,0.048058,-0.018179,-0.145341,-0.147561,-0.022007,0.003092,0.177089,0.184609,0.103671,-0.035175,0.109376,0.112872,-0.021342,-0.002164,-0.005771,-0.012083,-0.021922,0.003187,0.029792,0.073206,0.064904,0.001707,0.000849,-0.002409,-0.00412,0.335432,-0.897945,0.000521,-0.939021,1,0,0,0,0,0,0,0,0,0,0
4,-0.002711,-0.010051,-0.013157,-0.012925,0.003385,0.00342,0.03504,0.085517,-0.027129,-0.03853,0.012436,0.087576,0.06225,0.066822,0.125594,0.102665,-0.003758,-0.00363,-0.002804,-0.002071,-0.000209,0.00064,0.028258,0.04679,-0.069358,-0.195046,-0.109436,0.05064,0.188031,0.205214,0.223094,0.112484,0.132322,0.184059,0.13236,0.019659,-0.003564,-0.002914,-0.00696,-0.038908,0.003483,0.093929,0.081048,0.069224,0.000798,-0.00432,-0.006847,-0.007022,0.277766,-0.904779,0.000321,-0.926074,1,0,0,0,0,0,0,0,0,0,0
5,-0.003625,-0.008533,-0.011159,-0.01053,3.7e-05,0.009606,0.07211,0.101963,-0.021456,0.029988,0.087647,0.13898,-0.014489,0.011221,0.048078,0.060334,-0.000777,0.000518,0.001332,0.003391,-3.7e-05,0.002774,0.054601,0.050038,-0.064922,-0.067338,0.069348,0.16829,-0.009877,-0.001689,-0.089805,-0.044132,0.017115,0.020921,-0.125194,-0.108489,-0.00015,-0.007021,-0.017733,-0.052156,0.042986,0.121676,0.106627,0.090097,-0.002755,-0.00866,-0.011761,-0.012529,0.215258,-0.921879,-0.001848,-0.911128,1,0,0,0,0,0,0,0,0,0,0
6,-0.004202,-0.007531,-0.007282,-0.006671,0.0,0.033889,0.08799,0.094398,0.009476,0.0641,0.144634,0.183722,0.01955,0.082541,0.057966,0.073152,0.000923,0.001808,0.002593,0.007219,0.000948,0.030548,0.05041,0.048228,-0.069063,0.022693,0.194258,0.255179,0.028403,0.047567,-0.070983,0.042991,0.038144,-0.017265,-0.138055,-0.048647,0.000848,-0.003488,-0.037729,-0.046332,0.100472,0.079546,0.060338,0.041782,-0.005337,-0.009443,-0.009726,-0.012319,0.195977,-0.976938,-0.004323,-0.914949,1,0,0,0,0,0,0,0,0,0,0
7,-0.000741,-0.003328,-0.002709,-0.001008,0.009426,0.070996,0.100402,0.090977,0.041444,0.09824,0.148806,0.187262,0.00628,0.042585,0.054659,0.036962,0.000377,0.001178,0.003207,0.008915,0.001846,0.052898,0.048404,0.045452,0.064898,0.199542,0.297005,0.359255,-0.019604,-0.106403,-0.061412,0.041966,-0.03341,-0.17734,-0.160885,-0.047212,-0.007594,-0.018146,-0.052054,-0.045581,-0.012843,-0.026385,-0.041262,-0.076044,-0.00087,-0.003661,-0.004352,-0.006606,0.148332,-0.947547,-0.00223,-0.977529,1,0,0,0,0,0,0,0,0,0,0
8,-0.002449,-0.002211,-0.001628,-0.001807,0.023082,0.074656,0.080765,0.07487,0.011517,0.088289,0.125551,0.153257,0.053903,0.030476,0.044953,0.032306,0.000475,0.001224,0.005634,0.009045,0.026411,0.045345,0.043265,0.04544,0.023962,0.187513,0.245587,0.319565,0.037453,-0.075559,0.03309,0.1038,-0.020127,-0.135275,-0.050043,0.024556,0.003298,-0.029343,-0.037544,-0.029457,-0.003936,-0.017677,-0.030953,-0.080772,-0.002189,-0.002392,-0.004247,-0.006076,0.128058,-0.991052,-0.006398,-0.979711,1,0,0,0,0,0,0,0,0,0,0
9,-8.2e-05,0.000518,0.002164,-0.001729,0.036778,0.065252,0.056126,0.048469,0.0436,0.092562,0.129799,0.158944,-0.018183,-0.006492,-0.023629,-0.024017,0.000306,0.00227,0.007798,0.010574,0.023299,0.018948,0.01609,0.021147,0.106664,0.201038,0.261315,0.321075,-0.121107,-0.077543,0.022558,0.078778,-0.119452,-0.103518,0.006551,0.058896,-0.013481,-0.046314,-0.040047,-0.027263,-0.007153,-0.019026,-0.046787,-0.084973,-0.000194,-0.000746,-0.002545,-0.00592,0.109956,-1.027393,-0.014271,-0.956757,1,0,0,0,0,0,0,0,0,0,0
