,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.021702,0.130857,0.102071,0.210517,0.083202,-0.342661,-0.425477,-0.392956,0.002254,-0.134721,0.117913,0.045851,0.061049,0.099495,0.134205,0.060341,0.051003,0.064398,0.062917,0.173037,0.196156,0.195255,0.168594,0.189845,0.0,-0.525358,-0.013652,-0.12622,0.03046,0.615966,0.45027,0.215862,0.022772,-0.317261,-0.300451,-0.226692,-0.110005,-0.536455,-0.595175,-0.583895,-0.061062,0.866912,0.863441,0.845976,0.392989,0.245327,0.245497,0.245606,0.161058,-0.010466,0.0157,-0.543159,1,0,0,0,0,0,0,0,0,0,0
1,0.117111,0.112479,0.202628,0.086761,-0.701281,-0.518011,-0.399103,-0.331837,0.177878,-0.051988,0.136468,0.055928,0.190529,0.066298,0.381197,-0.238853,0.014172,-0.001383,0.084342,0.164743,-0.403665,-0.116212,-0.030695,0.14269,0.184584,-0.254615,-0.000138,0.093467,0.804081,0.39931,0.540963,-0.152023,-0.167104,-0.383904,-0.209427,-0.040496,-0.300572,-0.402288,-0.368653,-0.412596,1.445752,1.517843,1.495157,1.588041,-0.240783,-0.24265,-0.242878,-0.240831,0.000408,0.105586,-0.03186,-0.54134,1,0,0,0,0,0,0,0,0,0,0
2,6.5e-05,-0.029203,0.081062,-0.016762,0.231204,0.146999,0.180065,0.416573,-0.307748,-0.050877,-0.124147,-0.060764,-0.141368,-0.106075,-0.181178,-0.305194,0.000196,-0.00131,0.110658,0.149487,0.381411,0.354303,0.375911,0.464045,-0.708999,-0.188709,-0.303165,-0.100509,-0.166249,-0.334725,-0.573066,-0.877213,-0.187466,-0.170374,-0.095378,0.131496,-0.14892,-0.208625,-0.197156,-0.013439,0.054049,0.050149,0.030527,-0.168002,-0.001264,-0.001073,-0.00095,-0.006557,0.041525,0.75966,-0.07076,-0.183045,1,0,0,0,0,0,0,0,0,0,0
3,-0.004509,0.081966,-0.029179,-0.022547,-0.058358,0.055705,0.12023,0.126663,0.091184,0.27196,0.194702,0.20717,0.024006,0.326073,-0.26871,-0.291258,-0.01512,0.067111,0.144236,0.156438,-0.110548,-0.028516,0.137804,0.084154,0.296762,0.540869,0.63066,0.54014,-0.219902,-0.084022,-0.748768,-0.719656,-0.018103,0.149264,0.311311,0.202882,0.053254,0.085517,0.043365,0.091524,-0.005199,-0.022154,0.047264,-0.162957,-1.4e-05,-0.000184,0.001345,0.000371,0.041237,0.785789,-0.201117,-0.288262,1,0,0,0,0,0,0,0,0,0,0
4,-0.025896,0.089168,-0.012914,-0.040792,-0.027741,0.006764,0.253566,0.185579,0.1741,0.097641,0.163783,0.007858,0.012094,-0.066278,-0.195692,-0.340343,0.014007,0.130849,0.171367,0.179635,0.085615,0.108164,0.200133,0.201432,0.237167,0.11773,0.329205,-0.051724,0.050768,-0.197947,-0.515331,-0.519636,0.036489,0.114748,0.351497,0.129866,-0.117173,-0.105205,0.086508,0.051222,0.001154,-0.025286,-0.292797,-0.2711,0.000274,0.00044,-0.007115,0.003309,0.305524,0.478605,-0.246334,-0.347974,1,0,0,0,0,0,0,0,0,0,0
5,0.124124,0.000516,0.007891,-0.039679,0.156796,0.228557,0.235711,0.182241,0.013128,-0.072793,-0.058928,-0.063722,0.322886,-0.338595,-0.36367,-0.40003,0.076333,0.162107,0.175677,0.13799,-0.00118,0.18379,0.124124,-0.041891,0.015488,0.115348,0.014677,-0.248028,0.09632,-0.642969,-0.610592,-0.628292,0.14675,0.326969,0.20638,0.087106,0.162355,0.115477,0.169036,0.269022,-0.037646,0.108427,-0.333937,-0.479611,-0.000827,0.002392,0.000342,-0.032048,0.23983,0.415539,-0.175018,-0.196593,1,0,0,0,0,0,0,0,0,0,0
6,6.4e-05,-0.095264,-0.121298,-0.139547,-0.103432,0.12704,0.063552,0.025268,-0.082758,-0.020993,-0.166601,-0.049451,-0.352536,-0.473387,-0.608467,-0.598322,0.04307,0.080908,0.088628,0.013527,0.022077,0.107962,0.109174,0.005998,-0.124935,0.072549,-0.283177,-0.11262,-0.315591,-0.611976,-0.615996,-0.586326,-0.053881,0.167203,-0.039763,-0.041545,-0.129288,0.049741,0.016789,0.039578,-0.002715,-0.168383,-0.154946,-0.148302,0.000403,-0.004276,0.002179,-0.016042,0.119867,0.364859,-0.069572,-0.251564,1,0,0,0,0,0,0,0,0,0,0
7,-0.130986,-0.123175,-0.173555,-0.17004,0.202611,0.210187,0.153559,0.20222,0.01031,0.024994,0.019917,0.061158,-0.269002,-0.295559,-0.334065,-0.168634,0.038116,0.052488,0.012575,-0.022807,0.168868,0.105679,-0.07014,-0.00414,0.258692,0.152075,-0.126144,0.163479,-0.39663,-0.36234,-0.381086,-0.239087,0.256818,0.129108,0.00279,0.116234,0.108616,0.165338,0.27123,0.238406,0.22946,-0.431561,-0.64924,-0.517389,0.00315,8.6e-05,-0.048313,-0.068111,0.012535,0.318953,-0.043357,-0.170852,1,0,0,0,0,0,0,0,0,0,0
8,0.012458,-0.015317,-0.034787,-0.044726,0.069301,0.001566,-0.03928,0.098574,0.056912,-0.098438,0.02655,0.070663,0.105518,-0.038599,-0.027775,0.076585,0.007148,0.015385,-0.06474,-0.091426,-0.05555,-0.054257,-0.164335,0.019946,-0.014772,-0.394296,-0.212329,-0.078015,0.029477,0.025188,0.056843,0.070527,0.01204,-0.208772,-0.210673,-0.088367,0.096339,0.061183,0.085496,0.036329,-0.348337,-0.327195,-0.316741,-0.332126,-0.008566,0.001592,-0.02708,-0.026345,0.019824,0.416815,0.005492,-0.311861,1,0,0,0,0,0,0,0,0,0,0
9,-0.007287,-0.063912,-0.059962,-0.170316,-0.080856,-0.144505,-0.089811,0.09262,-0.056889,-0.062595,-0.016241,0.017032,-0.165926,-0.209207,-0.023265,0.043984,0.006936,-0.037926,-0.077695,-0.270134,0.000615,-0.197004,-0.12282,-0.218864,-0.100785,-0.413498,-0.087967,-0.062771,0.000527,-0.020543,0.139062,0.049251,-0.15907,-0.301051,-0.173541,-0.045885,-0.060486,0.058535,0.021641,0.269666,0.568297,0.074966,0.373784,-0.101406,0.04387,-0.065818,-0.110686,-0.63773,0.063666,0.582933,0.135501,0.165903,1,0,0,0,0,0,0,0,0,0,0
