,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.045501,-0.064972,-0.064289,-0.14969,0.17326,0.281889,0.036141,0.083351,-0.177496,-0.006764,0.092642,0.059848,0.007925,-0.042359,-0.217053,-0.243152,-0.017763,-0.027328,0.150919,0.078705,0.190955,0.400834,0.682655,0.566169,-0.73738,-0.02849,-0.192321,-0.035117,0.466149,0.269318,0.039899,-0.070916,-0.259639,-0.207401,-0.36029,-0.193127,-0.024518,-0.12475,-0.313316,-0.413843,-0.818425,-0.809161,-0.818383,-0.797623,0.063142,0.038946,0.058509,0.057415,-0.082837,0.050917,-0.186601,-0.622871,1,0,0,0,0,0,0,0,0,0,0
1,-0.030801,-0.016585,-0.097439,-0.09233,0.09196,-0.138902,-0.160819,-0.002666,0.048349,0.34037,0.270327,0.192138,-0.071302,-0.133942,-0.331337,-0.35007,-0.012069,0.136089,0.146677,0.150971,0.278767,0.382352,0.435736,0.440845,0.388793,0.796838,0.57138,0.483789,-0.18851,-0.302313,-0.606476,-0.639425,-0.179765,-0.055339,-0.052304,-0.039331,-0.184429,-0.477263,-0.358875,-0.384752,0.012029,0.005041,-0.000119,-0.008816,-0.054817,-0.008263,-0.009812,-0.010156,0.285839,0.05921,-0.214565,-0.568616,1,0,0,0,0,0,0,0,0,0,0
2,0.011063,0.011907,-0.093653,-0.052273,0.029388,-0.274372,-0.216018,-0.186799,0.155891,0.278763,0.238228,0.15834,0.01917,-0.196764,-0.229023,-0.420383,0.001942,0.222267,0.133006,0.183168,-0.058523,0.289826,0.145842,0.13157,0.432797,0.23029,0.424605,0.157749,-0.02829,-0.311867,-0.448842,-0.468096,0.269599,0.080619,0.287243,0.035444,0.086457,-0.146624,-0.270881,-0.257026,0.010639,-0.030018,0.061505,-0.047287,0.03096,0.117204,0.112382,0.112214,0.336904,-0.050756,-0.161075,-0.606977,1,0,0,0,0,0,0,0,0,0,0
3,0.005918,-0.100018,-0.093324,-0.105644,-0.336238,-0.364953,-0.157739,-0.255623,0.203528,0.111756,0.009313,0.09963,-0.104092,-0.362722,-0.387266,-0.509208,0.191887,0.205759,0.211386,0.214781,0.202946,0.272891,0.279584,0.459636,0.037446,-0.257951,-0.372714,-0.084108,-0.116607,-0.515126,-0.558295,-0.516096,-0.146679,-0.142703,-0.125705,-0.164674,-0.482994,-0.327879,-0.361784,-0.261942,-0.074407,-0.10861,-0.16625,-0.146431,0.226827,0.216561,0.214281,0.22655,0.082327,-0.048445,-0.184765,-0.893907,1,0,0,0,0,0,0,0,0,0,0
4,-0.004844,-0.12358,-0.077036,-0.143717,-0.012443,0.053193,0.086059,-0.015673,-0.061077,-0.106672,-0.196531,-0.106387,-0.140963,-0.177248,-0.392492,-0.36998,0.059938,-0.040465,0.015958,-0.005034,0.193111,0.031156,0.015103,0.158251,-0.264448,-0.045879,-0.346042,-0.131559,-0.204795,-0.358866,-0.380523,-0.475227,-0.068946,0.163468,-0.119759,0.049235,0.210754,0.070988,0.086571,0.222082,-0.028412,0.18008,-0.067752,-0.092798,0.000737,-0.010247,-0.010629,-0.001102,0.106404,0.048286,-0.163841,-0.788344,1,0,0,0,0,0,0,0,0,0,0
5,-0.103188,-0.096348,-0.108937,-0.126779,-0.016355,0.195372,0.095357,-0.047579,-0.030034,-0.134709,-0.042425,-0.018734,-0.117164,-0.142242,-0.266841,-0.223028,-0.048372,-0.042623,-0.039154,-0.069981,-0.13005,-0.123211,0.060763,-0.080687,-0.025871,-0.143134,0.151758,0.152353,-0.193489,-0.237599,-0.19448,-0.250683,0.07601,0.093378,0.053561,0.101832,-0.061436,-0.096078,0.005937,-0.000841,-0.001485,-0.068509,-0.045463,-0.087497,-0.01293,-0.015582,-0.001315,0.001253,0.135117,-0.032901,-0.13216,-0.893511,1,0,0,0,0,0,0,0,0,0,0
6,-0.022236,0.029896,-0.04479,-0.012873,0.09107,0.127881,0.013937,-0.091709,-0.018831,-0.119477,-0.018512,0.071069,0.085112,-0.155968,-0.130754,-0.091921,-0.060536,0.00266,-0.020853,-0.028938,-0.041811,-0.059791,0.100539,-0.040641,0.272572,-0.063622,0.176608,0.236506,0.035109,0.010852,-0.09522,-0.103412,0.17873,-0.138495,0.050784,0.070673,-0.090603,-0.073149,0.078628,0.025831,0.463456,-0.08455,-0.139934,-0.196545,-0.003071,-0.003917,0.017151,0.021703,0.112589,0.058187,-0.129525,-0.790393,1,0,0,0,0,0,0,0,0,0,0
7,0.026809,0.014562,-0.002797,0.060175,0.123436,0.026134,-0.112925,-0.079366,-0.084766,0.005015,0.028062,0.064804,-0.101546,-0.222764,-0.18014,-0.203573,0.060464,0.06384,0.033849,0.091131,0.044553,0.223535,0.085923,0.14687,-0.361147,-0.074255,-0.073676,-0.258059,-0.074737,-0.032788,-0.087466,-0.10251,-0.145107,-0.183844,-0.136883,-0.220212,0.048422,0.14767,0.141076,0.160461,-0.288266,-0.269256,-0.303929,-0.392454,-0.000644,0.011125,0.013243,0.016301,0.345681,-0.038332,-0.182424,-0.892356,1,0,0,0,0,0,0,0,0,0,0
8,0.019675,-0.045474,-0.017633,0.032018,-0.08668,-0.186074,-0.278229,-0.189879,-0.006218,0.081854,0.159996,0.12872,-0.112572,-0.090578,-0.056704,-0.080369,-0.003063,-0.023572,-0.030626,0.014478,-0.05856,0.081297,-0.041855,0.089557,0.054291,0.263845,0.316094,0.089742,0.050764,-0.041762,-0.048908,-0.023572,-0.137071,0.028038,0.045387,-0.057971,-0.031374,0.101022,0.054967,0.087889,0.009773,-0.011512,-0.033268,-0.079041,0.000167,0.008263,0.010013,0.01383,0.346682,-0.013007,-0.17049,-0.872759,1,0,0,0,0,0,0,0,0,0,0
9,-0.037324,-0.057142,0.014753,0.015414,-0.008257,-0.167021,-0.128706,-0.085767,0.109879,0.136193,0.178141,0.090612,-0.004844,0.04382,0.017065,0.124963,0.007487,-0.026754,0.038645,0.01079,0.273817,0.116705,0.186288,0.214473,0.263137,0.263798,0.053288,0.006496,-0.012331,-0.074757,-0.091933,0.025873,0.118388,0.172004,0.076867,0.067197,0.150532,0.143003,0.165136,0.137886,0.015745,-0.071925,-0.29576,-0.28562,0.029204,0.034561,0.042293,0.049036,0.365884,-0.116619,-0.154967,-0.885161,1,0,0,0,0,0,0,0,0,0,0
