,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.27528,-0.479485,0.21671,0.14136,0.058729,0.599554,0.22787,0.406984,-0.372238,-0.572722,0.062369,0.30227,0.209666,0.586811,0.799642,0.21861,-0.692949,-1.005034,0.201197,0.357437,0.34873,0.945989,0.084689,0.092446,-0.755081,-1.239078,-0.195181,0.273381,0.761888,0.903011,0.964589,0.206183,-0.477669,-0.353778,-0.29279,-0.011128,0.24631,0.346956,-0.081084,0.167219,0.642367,0.662097,0.674143,1.010902,0.597099,1.006288,0.935053,0.957918,-0.877557,0.502583,-0.828347,0.215179,1,0,0,0,0,0,0,0,0,0,0
1,-0.505559,-0.14224,0.461165,0.352407,0.639336,0.434142,0.26102,0.342756,-0.257605,0.04135,0.433771,0.615505,0.189974,0.33355,0.558416,-0.318703,-0.561757,-0.235037,0.872294,0.985432,0.646091,0.378687,-0.286038,-0.392866,-0.47527,-0.03504,0.610234,1.030791,0.15486,0.131327,0.111134,-0.903919,0.061484,-0.034124,0.27604,0.535326,0.031731,8.1e-05,-0.252066,0.035383,0.002557,0.01459,0.0214,0.453265,0.173526,0.533244,0.209822,-0.117087,-0.941072,0.720485,-0.859702,0.363307,1,0,0,0,0,0,0,0,0,0,0
2,0.313313,0.964825,0.894311,0.854388,-0.131769,-0.479598,-0.311979,-0.309387,0.069403,0.663734,0.888237,0.874535,0.163397,0.362569,-0.181173,-0.414269,0.268427,1.397241,1.543453,1.493382,-0.085698,-0.891719,-0.88446,-1.007933,0.021258,0.998156,1.436645,1.460125,-0.022443,0.035183,-0.674548,-0.771727,0.054595,0.111669,0.375253,0.314798,0.062528,-0.33804,-0.105674,-0.060235,0.009885,0.017456,0.229128,1.346354,0.086412,0.041637,0.056009,-0.260276,-0.898145,0.464614,-0.828981,0.306166,1,0,0,0,0,0,0,0,0,0,0
3,0.046544,0.616286,0.513595,0.455275,-0.069045,-0.232509,-0.155333,-0.341999,0.216597,0.587126,0.758721,0.715051,-0.019066,0.193255,-0.634931,-0.456957,0.054465,1.10002,1.206846,1.059574,-0.171385,-0.799027,-0.899895,-0.855945,0.395553,1.004829,1.401924,1.230469,-0.000981,-0.020048,-0.978473,-0.651264,-0.141941,0.15092,0.395741,0.199999,-0.089058,-0.327137,-0.055725,-0.22658,0.001331,0.005888,0.294846,0.749792,0.18194,-0.03446,-0.253192,-0.098937,-0.800391,0.446023,-0.751576,0.287211,1,0,0,0,0,0,0,0,0,0,0
4,0.538029,0.475043,0.439381,0.320952,-0.245527,-0.095802,-0.093487,-0.19842,0.326443,0.52698,0.51474,0.379836,0.195906,-0.289789,-0.498001,-0.381821,0.9569,1.087504,1.042778,0.774095,-0.558208,-0.551724,-0.662016,-0.568397,0.499258,0.890937,0.91191,0.605382,0.0524,-0.581564,-0.668368,-0.526649,0.184956,0.420401,0.3664,0.218558,-0.273746,-0.066186,-0.025598,-0.241074,0.002547,0.098588,0.605506,0.484502,-0.141745,-0.135224,-0.278732,-0.187147,-0.661602,0.358316,-0.607111,0.248497,1,0,0,0,0,0,0,0,0,0,0
5,-0.000259,-0.095116,-0.148986,-0.09926,0.089288,0.160576,-0.011849,0.320182,0.022791,0.181296,0.140958,0.154879,0.004403,-0.760601,-0.596205,-0.840177,0.029331,0.128008,-0.008029,0.106447,-0.033475,-0.126648,-0.086051,0.049986,0.074202,0.441002,0.282627,0.389074,-0.068892,-0.9542,-0.651953,-0.970387,0.089514,0.315658,0.134848,0.253314,0.047982,0.298688,0.140867,0.27473,0.000425,0.166225,0.427266,0.456028,-0.002307,-0.127812,-0.039303,-0.079602,-0.875035,0.538239,-0.824314,0.338638,1,0,0,0,0,0,0,0,0,0,0
6,-0.058511,-0.091778,-0.202258,-0.079187,0.054561,0.056721,-0.041168,0.178681,0.165349,0.153931,0.028083,0.122083,-0.457287,-0.651522,-0.543141,-0.78632,0.093877,0.052154,-0.198493,-0.022281,0.037958,-0.06493,0.022405,-0.005678,0.294654,0.314219,0.028268,0.172509,-0.525735,-0.606713,-0.474507,-0.887479,0.134312,0.083936,-0.053982,0.112272,0.147889,0.185752,-0.015259,0.161782,0.058745,0.370409,0.296013,0.054676,0.005659,-0.082573,-0.026265,-0.140829,-0.750187,0.574751,-0.728643,0.359838,1,0,0,0,0,0,0,0,0,0,0
7,-0.030988,-0.080857,-0.034824,-0.049869,0.013007,-0.146609,0.160755,0.031468,-0.013846,-0.051187,-0.038301,-0.031767,-0.264088,-0.111905,-0.337752,-0.269962,0.00018,-0.125751,-0.01978,-0.10651,-0.123113,-0.085532,0.040398,-0.01013,0.053405,-0.093204,0.005335,-0.089848,-0.308982,-0.02919,-0.323967,-0.200853,0.078909,-0.088467,0.021197,-0.090162,0.088463,-0.057633,0.066285,-0.035905,0.048733,0.200798,0.217553,0.068835,-0.077721,-0.026161,-0.049637,-0.081565,-0.793189,0.473376,-0.761737,0.227961,1,0,0,0,0,0,0,0,0,0,0
8,-0.001284,-0.10577,0.010624,-0.003386,-0.010624,-0.103202,0.104719,0.004786,0.002685,-0.116335,-0.027435,0.045588,0.07349,0.175991,-0.053994,0.132096,-0.039635,-0.276683,-0.110031,-0.073724,0.02259,0.105186,0.078627,0.016636,-0.033505,-0.303943,-0.167527,-0.030237,0.224323,0.349356,-0.041211,0.151767,-0.12449,-0.254925,-0.097691,-0.065509,-0.050342,-0.240447,-0.073011,-0.063544,0.170428,0.120081,-0.043241,-0.008683,0.004861,0.042967,-0.034563,-0.020383,-0.914639,0.606019,-0.791827,0.317379,1,0,0,0,0,0,0,0,0,0,0
9,-0.047237,-0.002449,-0.017087,0.021286,-0.144685,0.154366,0.028575,-0.003966,-0.039014,-0.026476,-0.020119,0.080886,0.074646,-0.145093,-0.079137,0.158098,-0.082927,0.020178,-0.064207,0.000525,0.013996,0.136521,0.087359,-0.022685,-0.10917,-0.013296,-0.105904,0.052311,0.048112,-0.238693,-0.118909,-0.04333,-0.038476,0.068223,-0.040125,0.12148,-0.09185,0.028717,-0.07071,-0.006046,-0.043804,-0.029975,-0.152723,-0.26132,0.037727,0.018351,-0.008002,-0.020779,-0.965251,0.70344,-0.818415,0.319111,1,0,0,0,0,0,0,0,0,0,0
