,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.360805,-0.185446,-0.721611,0.072675,6.3e-05,0.062964,-0.205808,-0.25881,-0.580584,-0.437239,-0.713466,0.065282,-0.531027,-0.35736,-0.163268,-0.038781,-0.46988,-0.358237,-1.131973,0.002443,0.156877,0.06879,-0.54456,-0.288945,-0.792218,-0.679635,-0.904864,0.000313,-0.176738,-0.2132,-0.440121,-0.150362,0.15382,-0.056291,-0.201485,-0.098825,-0.102922,-0.169744,0.008569,-0.06116,0.891173,0.714757,-0.130724,-0.148729,0.084694,-0.212743,-0.330434,-0.272767,-0.247225,-0.326868,-0.429003,-0.147118,1,0,0,0,0,0,0,0,0,0,0
1,-0.255375,0.381055,-0.037296,-0.247151,-0.093499,-0.003108,-0.088578,-0.067599,-0.054973,0.98116,0.161681,0.061836,-0.111111,0.396724,-0.004533,-0.195999,-0.373026,0.249871,-0.19574,-0.41479,-0.631314,-0.317664,-0.253108,-0.375227,-0.017871,1.369855,0.195351,-0.039109,-0.407084,0.005698,-0.290923,-0.429229,-0.255566,-0.008918,-0.249734,-0.249069,0.174625,-0.029073,-0.151725,-0.054861,-0.259847,-1.041528,-1.243297,-1.201767,-0.579734,-0.394981,-0.455824,-0.508033,0.347259,-0.21953,0.151443,-0.055224,1,0,0,0,0,0,0,0,0,0,0
2,0.447963,-0.120577,0.721671,0.028367,0.16263,-0.122371,-0.178574,-0.391827,0.208403,-0.084504,0.741269,0.008238,0.298155,0.503967,0.635971,-0.213651,0.501111,-0.319348,0.88357,-0.009434,0.554324,-0.096063,0.174987,-0.500845,0.137717,-0.101112,0.858724,-0.014682,0.379005,0.138382,0.445638,-0.382792,0.039413,-0.114549,-0.005689,-0.13146,-0.250023,-0.060942,-0.134882,0.09225,0.045058,-1.229468,-1.25661,-1.153945,0.245479,0.068065,0.154994,-0.084051,0.064083,0.337844,-0.051757,0.730294,1,0,0,0,0,0,0,0,0,0,0
3,0.209335,-0.228939,-0.448789,-0.577741,-0.071361,-0.160902,-0.138924,-0.74658,0.872683,0.014177,-0.090423,-0.360334,0.227583,-0.192784,-0.393369,-0.505702,0.140891,-0.325942,-0.555424,-0.676643,-0.237419,-0.169788,-0.297723,-0.973349,1.313196,0.082757,-0.162869,-0.318412,0.045449,-0.265298,-0.410192,-0.660024,0.218151,-0.034133,-0.033437,-0.115413,0.041893,-0.0866,0.014877,0.078612,-1.134745,-1.414188,-1.35667,-1.383021,-0.028188,-0.112453,-0.184761,-0.17057,0.004285,0.222886,-0.166128,0.456168,1,0,0,0,0,0,0,0,0,0,0
4,-0.715351,0.063524,-0.577613,-0.831955,-0.198927,-0.250901,-0.448108,-0.489392,-1.061231,-0.297592,-0.975467,-1.218934,-0.015789,0.106283,-0.679411,-0.657847,-0.886325,0.226081,-0.59973,-0.868078,-0.386427,-0.135772,-0.760751,-0.663192,-1.410182,-0.522567,-1.330255,-1.600017,-0.26368,0.020458,-0.745638,-0.62885,-0.339951,-0.239282,-0.355589,-0.31143,0.136913,0.068536,0.278577,0.141092,-0.169986,-0.185683,-0.126307,-0.12318,-0.08852,-0.038244,-0.176496,-0.097964,0.115613,0.120515,-0.08074,0.473027,1,0,0,0,0,0,0,0,0,0,0
5,0.403563,0.15121,0.003192,-0.123179,0.149341,0.174568,-0.522926,-0.005606,0.35957,0.239506,-0.07031,-0.132133,-0.462505,-0.692745,-0.821686,-0.731365,0.587475,0.324065,0.184924,0.107295,0.567386,0.420537,-0.354976,-0.262164,0.374909,0.092968,-0.085571,-0.403874,-0.022502,-0.188817,-0.475586,-0.42661,0.141269,0.142068,0.047972,-0.046551,-0.321013,-0.204533,-0.131375,0.284951,0.159275,0.310278,0.241098,0.264981,0.243753,0.053922,0.091178,-0.340133,0.380123,0.060739,-0.010976,0.398843,1,0,0,0,0,0,0,0,0,0,0
6,0.483974,-0.189909,-0.457241,-0.409973,-0.178479,-0.385758,-0.429151,-0.099249,0.504443,-0.208054,-0.463956,-0.344948,0.511869,-0.313953,-0.291288,-0.211024,0.682019,-0.18597,-0.468024,-0.366451,-0.207085,-0.863985,-0.761443,-0.703715,0.62203,-0.226909,-0.510449,-0.540087,0.317311,-0.487913,-0.36516,-0.342753,-0.011347,-0.133594,-0.087179,-0.18601,0.194352,0.415122,0.270614,0.547261,-0.065219,0.01893,0.023361,0.028299,0.005486,-0.190446,-0.079149,-0.261847,0.434591,0.055415,0.171687,0.42109,1,0,0,0,0,0,0,0,0,0,0
7,-0.659759,-0.776581,-0.876319,-0.822117,0.189767,-0.360729,0.047565,0.191242,-0.574831,-0.819352,-0.868146,-0.766687,-0.668854,-0.77062,-0.699334,-0.688089,-0.856961,-0.966778,-1.028046,-1.049678,0.081179,-0.530892,-0.45764,-0.001045,-0.814497,-0.955409,-1.206628,-0.893464,-0.433243,-0.659574,-0.62092,-0.29227,0.011429,-0.062836,-0.137438,0.194182,-0.09303,-0.035291,0.293293,-0.028345,0.074918,0.061721,0.066277,0.032687,-0.040091,-0.032984,-0.115262,-0.132139,0.121829,-0.511469,0.075784,-0.111714,1,0,0,0,0,0,0,0,0,0,0
8,0.019491,-0.249481,-0.201924,-0.235448,-0.409175,-0.452834,-0.120907,-0.016502,-0.109148,-0.36662,-0.246882,-0.193413,-0.123766,-0.100962,-0.020205,-0.022934,0.032679,-0.251105,-0.148909,-0.286968,-0.746753,-0.643583,-0.5855,-0.050611,0.006952,-0.278327,-0.308148,-0.091866,-0.352132,-0.228626,-0.206082,0.378184,-0.13508,-0.08838,-0.187818,0.412725,0.320477,0.175083,0.453427,0.010697,-0.022764,-0.018139,-0.012985,0.656491,-0.145319,-0.029155,-0.219843,-0.13645,0.133477,-0.761709,0.191868,-0.092154,1,0,0,0,0,0,0,0,0,0,0
9,-0.14586,-0.253416,-0.194966,-0.223661,-0.176278,0.264019,0.418958,0.662235,-0.152354,-0.204973,-0.095561,-0.232607,0.016501,0.093374,0.105502,0.004042,-0.151758,-0.217829,-0.241156,-0.274291,0.101658,0.180652,0.673037,0.871316,-0.159048,-0.429959,-0.092248,-0.436387,0.115111,0.156794,0.511206,0.260838,0.057699,-0.022751,0.334863,0.160853,-0.264628,0.089711,-0.257138,-0.215102,0.003772,0.011499,-0.045469,1.641558,0.179005,0.039467,0.010845,0.005758,0.400721,-0.225466,0.054327,-0.190894,1,0,0,0,0,0,0,0,0,0,0
