,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.107582,0.019848,0.044183,1.856771,-0.023514,0.183623,0.252205,0.78961,0.647515,-0.057204,-0.062514,2.153349,0.638413,-0.092791,-0.194684,-0.261054,0.068645,0.152081,0.044815,2.053668,-0.076041,0.509972,0.324832,0.719637,0.662306,0.065738,0.007269,2.505234,0.647389,0.210613,-0.058974,0.24108,-0.017248,0.045255,-0.088184,0.298815,0.065383,-0.062946,-0.05255,0.035236,1.2e-05,-0.010364,-0.008213,-0.367253,4.7e-05,-0.226934,-0.225822,-0.215243,-0.264447,-0.311497,0.157408,0.153227,1,0,0,0,0,0,0,0,0,0,0
1,-0.153234,-0.029807,2.51204,2.067002,-0.251053,0.240589,0.992852,0.759697,-0.726586,-0.719771,1.887403,1.695964,-0.830807,-0.938952,-0.955197,-0.425075,-0.079508,0.047223,2.770733,2.318743,-0.553458,0.441115,0.965248,0.875001,-0.726035,-0.704076,2.079117,2.004841,-0.871146,-0.748752,-0.3762,-0.025539,0.026224,-0.0105,0.330212,0.195758,0.251908,-0.190587,-0.024041,-0.160486,0.000503,-0.014979,-0.080893,-0.693463,0.315199,-0.410678,-0.391252,-0.38921,-0.293261,-0.326904,-0.014169,0.125046,1,0,0,0,0,0,0,0,0,0,0
2,0.048562,0.070873,1.732641,1.625144,0.401244,0.46412,0.956809,0.881358,-0.034422,-0.03929,1.992198,1.868069,0.029033,-0.064382,-0.125229,0.243099,0.143426,0.045085,1.886787,1.654003,1.003169,0.833434,1.195388,1.254207,0.064266,0.010663,2.30078,2.149763,0.332922,0.085766,0.360853,0.687342,0.035226,-0.08711,0.267689,0.218125,-0.329714,-0.320183,-0.239702,-0.361227,-0.005799,-0.004628,-0.200081,-0.201439,-0.218001,-0.217396,-0.211636,-0.211298,-0.249186,-0.426215,0.31048,0.076295,1,0,0,0,0,0,0,0,0,0,0
3,0.055897,2.21715,1.838747,1.740825,0.01276,0.652385,0.454141,0.400585,0.040562,2.25736,2.094586,1.978636,-0.121276,-0.135089,0.315657,0.353409,-0.037109,2.278607,1.894293,1.857594,-0.167574,0.27808,0.201346,0.226397,-0.046239,2.320222,2.257068,2.149663,-0.232192,0.084577,0.382733,0.457009,-0.066805,0.222892,0.10857,0.144565,-0.043219,0.09839,-0.017625,-0.019465,0.001245,-0.019933,-0.216743,-0.212911,0.000556,0.006797,0.007453,0.007631,-0.411008,-0.565424,-0.092304,-0.160057,1,0,0,0,0,0,0,0,0,0,0
4,-0.036006,1.775432,1.658253,1.90316,0.054768,0.591832,0.509586,0.745964,-0.049082,2.165375,2.030067,2.101448,0.029058,-0.03727,0.364233,0.060642,-0.067149,1.94043,1.686679,2.169734,-0.004169,0.390385,0.454502,0.528157,-0.008528,2.487854,2.323235,2.457469,-0.018824,0.28104,0.636935,0.734278,-0.061256,0.325499,0.271471,0.666432,0.057034,0.144764,0.012294,0.201921,1.9e-05,-0.357431,-0.359914,0.33556,0.000159,0.010691,0.01131,0.003751,-0.217413,-0.566836,0.016997,0.158796,1,0,0,0,0,0,0,0,0,0,0
5,2.248763,1.861025,1.760686,1.970239,0.603409,0.400273,0.345396,0.292558,2.318094,2.151304,2.032493,2.046467,-0.041743,0.420125,0.458809,0.617443,2.436605,2.042809,2.005204,2.20798,0.460608,0.381981,0.40765,0.260771,2.432946,2.368233,2.258179,2.343044,0.342457,0.64797,0.724078,0.851105,0.355003,0.23786,0.274743,0.289309,0.090952,-0.027925,-0.02981,0.015402,-0.02513,-0.258554,-0.254009,-0.928714,0.007292,0.00807,0.008281,0.004828,-0.130762,-0.732868,-0.004784,-0.153578,1,0,0,0,0,0,0,0,0,0,0
6,-0.458674,-0.555152,-0.35351,-0.516248,-0.081083,-0.1488,0.045821,-0.31315,-0.186975,-0.29838,-0.239609,-0.507303,-0.018411,0.312162,0.062204,-0.09445,-0.460078,-0.669001,-0.271283,-0.436413,-0.074582,-0.021792,0.038851,-0.470688,-0.054454,-0.189991,-0.079471,-0.383676,-0.050085,0.242937,0.323084,-0.273103,0.010576,-0.033907,0.29128,-0.115493,-0.006642,-0.11571,0.040418,0.174612,-0.082411,-0.083048,0.095328,-0.334228,1.2e-05,0.000171,-0.001768,-0.012345,0.009391,-0.079457,0.114798,0.321164,1,0,0,0,0,0,0,0,0,0,0
7,0.156213,0.045192,0.277056,-0.400553,-0.121307,-0.182027,-0.240491,-0.475541,0.054018,-0.077443,-0.061981,-0.607798,0.534535,0.577338,0.752862,-0.092241,0.151302,0.109694,0.33406,-0.116728,0.008162,0.036565,-0.125953,-0.564,-0.002124,-0.123895,-0.029995,-0.539313,0.401947,0.486158,0.62671,-0.431013,-0.143109,-0.102299,-0.086182,-0.174174,-0.12306,-0.125146,-0.07512,0.228619,-0.020246,-0.011018,-1.380947,-1.444382,0.001514,0.001942,-0.00507,0.600625,-0.116955,0.236011,-0.06988,0.526041,1,0,0,0,0,0,0,0,0,0,0
8,-0.25377,-0.020017,-0.208671,-0.597917,0.031714,0.257327,-0.15881,-0.682447,-0.178224,-0.110093,-0.420417,-0.653145,-0.102436,-0.3922,-0.5738,-0.301461,-0.37966,0.081394,-0.110033,-0.318644,0.053781,0.124081,-0.466601,-0.584894,-0.155192,-0.027071,-0.37972,-0.598038,-0.025504,0.067407,-0.623722,-0.727184,0.078455,0.455428,-0.016123,-0.045975,-0.014631,0.166361,0.321925,0.210332,0.008554,0.510401,-0.698123,-0.76459,-0.000327,-0.005782,-0.03554,0.557709,-0.08601,0.564824,-0.098217,0.37412,1,0,0,0,0,0,0,0,0,0,0
9,0.163969,0.389878,-0.270328,-0.41296,-0.09317,-0.150132,-0.379145,-0.859284,0.06304,0.078105,-0.453694,-0.753312,0.151555,0.322571,-0.500828,0.256815,0.366602,0.585205,0.145994,-0.028384,-0.030001,-0.188344,-0.615141,-0.816222,0.047781,0.13927,-0.356968,-0.842861,0.109399,0.246341,-0.784217,-0.486087,-0.044373,-0.02867,-0.114402,-0.030184,0.013657,0.062399,0.358337,0.195787,-0.006261,-1.148093,-1.200965,-1.356543,0.00089,-0.004954,0.49989,0.89018,0.199587,0.645122,-0.043081,0.510863,1,0,0,0,0,0,0,0,0,0,0
