,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.379529,0.192364,0.219485,0.221929,0.546286,0.615154,0.667416,1.386357,1.31648,1.232714,1.184138,1.232986,1.284898,1.343096,0.063358,0.531233,0.624815,0.656552,-0.098432,-0.206409,-0.197175,1.133855,1.447659,1.446146,1.427949,1.212733,1.129121,1.068634,0.374369,0.298324,0.36626,0.445875,0.675603,0.742686,0.783308,2.758902,2.552066,2.404785,2.446184,2.460888,2.468377,2.53352,0.044269,0.469193,0.632885,0.676844,0.066423,-0.077753,-0.039187,2.127646,2.696513,2.778262,2.744158,1.67017,1.465235,1.331845,0.93841,1.194251,1.277003,1.261407,0.439251,0.313698,0.265949,1.273126,1.1347,1.073265,1.170293,1.12797,1.083512,1.089919,2.367672,6.058395,-7.912248,-10.751606,-21.261079,-21.272293,-21.285158,-14.790394,-37.419003,-43.458327,-53.564443,-38.406018,-38.469795,-36.943634,-0.078283,-0.573597,-0.095121,-1.031939,1,0,0,0,0,0,0,0,0,0,0
1,-0.07462,-0.063807,-0.062833,0.066483,0.09394,0.114776,0.114605,-0.027859,-0.061255,-0.080621,-0.061147,-0.04045,-0.017247,-0.012019,0.186534,0.223843,0.236497,-0.064503,-0.107552,-0.10387,-0.068154,0.125109,0.124505,0.117251,0.031447,-0.001887,-0.026002,-0.11012,-0.030318,-0.003233,0.028508,0.120097,0.146842,0.163037,0.170694,-0.082462,-0.14118,-0.124675,-0.118813,-0.115827,-0.089856,-0.088634,0.16941,0.234671,0.252197,0.008832,-0.048648,-0.033273,-0.013334,0.226798,0.25939,0.245793,-0.182388,-0.264092,-0.317273,-0.570877,0.101999,0.134991,0.128773,-0.199007,-0.249062,-0.268099,-0.294158,-0.055188,-0.079681,-0.040998,-0.057871,-0.075596,-0.073041,-0.076659,0.005909,-0.016458,-0.021004,-0.03783,-0.037848,-0.037869,-0.03793,-0.036229,-0.045898,-0.062078,-0.037809,-0.037911,-0.035468,-0.039557,-0.096322,-0.345397,-0.100763,-1.033593,1,0,0,0,0,0,0,0,0,0,0
2,0.010671,0.011632,0.139252,0.166348,0.186911,0.186743,0.214007,-0.032958,-0.052071,-0.032851,-0.012426,0.010472,0.015632,0.021479,0.03682,0.049308,-0.247744,-0.290228,-0.286595,-0.251346,-0.307203,-0.000595,-0.007755,-0.092433,-0.12533,-0.149129,-0.232142,-0.26936,0.02673,0.058055,0.148442,0.174836,0.190819,0.198375,0.233119,-0.057948,-0.04166,-0.035874,-0.032928,-0.007297,-0.006091,-0.004641,0.064405,0.081701,-0.158471,-0.215198,-0.200024,-0.180347,-0.278382,0.032164,0.018746,-0.403818,-0.484451,-0.536934,-0.787211,-0.815147,0.032559,0.026423,-0.297057,-0.346456,-0.365243,-0.39096,-0.416814,-0.024172,0.014004,-0.002648,-0.02014,-0.017619,-0.021189,-0.025081,-0.020392,-0.024537,-0.039877,-0.039894,-0.039912,-0.039969,-0.039971,-0.008815,-0.023567,-0.001441,-0.001534,0.000694,-0.003034,-0.006542,0.011666,-0.321932,-0.101802,-1.036894,1,0,0,0,0,0,0,0,0,0,0
3,0.000926,0.12387,0.149973,0.169782,0.169621,0.195886,0.212107,-0.018412,0.000103,0.01978,0.041839,0.04681,0.052442,0.055148,0.01203,-0.274137,-0.315064,-0.311564,-0.277608,-0.331417,-0.363462,-0.006897,-0.088472,-0.120164,-0.143091,-0.223063,-0.258916,-0.226327,0.030177,0.117252,0.142679,0.158076,0.165356,0.198827,0.216033,0.015691,0.021265,0.024103,0.048795,0.049957,0.051354,0.05628,0.016662,-0.21471,-0.269358,-0.25474,-0.235783,-0.330226,-0.409051,-0.012927,-0.420007,-0.497685,-0.548245,-0.789352,-0.816264,-0.647335,-0.005911,-0.317538,-0.365127,-0.383226,-0.408001,-0.432907,-0.413065,0.036777,0.020735,0.003884,0.006312,0.002873,-0.000876,0.001413,-0.003191,-0.015004,-0.015017,-0.015031,-0.015074,-0.015076,-0.015086,-0.011359,0.005679,0.005607,0.007323,0.004452,0.001751,0.001459,0.088748,-0.491316,-0.098272,-1.038129,1,0,0,0,0,0,0,0,0,0,0
4,0.1214,0.147176,0.166737,0.166577,0.192513,0.20853,0.213787,0.018283,0.037713,0.059495,0.064403,0.069965,0.072637,0.073682,-0.282575,-0.322989,-0.319533,-0.286002,-0.339137,-0.370779,-0.337307,-0.080551,-0.111845,-0.134484,-0.213453,-0.248856,-0.216676,-0.282764,0.085982,0.11109,0.126294,0.133482,0.166533,0.183524,0.189637,0.005504,0.008306,0.032688,0.033835,0.035215,0.04008,0.044523,-0.228468,-0.28243,-0.267996,-0.249277,-0.342535,-0.420371,-0.395742,-0.401972,-0.478675,-0.5286,-0.766681,-0.793256,-0.626446,-0.742837,-0.307716,-0.354708,-0.372579,-0.397043,-0.421637,-0.402043,-0.433858,-0.015841,-0.03248,-0.030082,-0.033478,-0.03718,-0.03492,-0.031466,-0.010813,-0.010825,-0.010838,-0.010877,-0.010879,-0.010888,-0.010887,0.015596,0.015531,0.017101,0.014473,0.012001,0.011733,0.01153,0.067323,-0.369453,-0.095137,-1.027818,1,0,0,0,0,0,0,0,0,0,0
5,0.025834,0.045438,0.045278,0.071272,0.087326,0.092594,0.093118,0.019474,0.041305,0.046224,0.051799,0.054477,0.055525,0.055321,-0.040505,-0.037041,-0.003435,-0.056689,-0.088403,-0.054855,-0.044391,-0.031364,-0.054055,-0.133201,-0.168684,-0.136432,-0.202668,-0.172687,0.025164,0.040403,0.047607,0.080733,0.097761,0.103888,0.106916,0.002809,0.027246,0.028395,0.029778,0.034654,0.039107,0.040359,-0.054084,-0.039617,-0.020856,-0.114324,-0.192335,-0.167651,-0.152281,-0.076876,-0.126913,-0.365531,-0.392165,-0.22498,-0.341633,-0.098285,-0.047098,-0.065009,-0.089528,-0.114177,-0.09454,-0.126426,0.063664,-0.016677,-0.014273,-0.017677,-0.021387,-0.019122,-0.01566,-0.014007,-1.2e-05,-2.5e-05,-6.5e-05,-6.7e-05,-7.6e-05,-7.5e-05,-0.000269,-6.7e-05,0.001529,-0.001141,-0.003653,-0.003924,-0.004131,-0.004984,0.05575,-0.617482,-0.098247,-1.030507,1,0,0,0,0,0,0,0,0,0,0
6,0.019585,0.019425,0.045393,0.061431,0.066694,0.067218,0.073892,0.02181,0.026724,0.032293,0.034968,0.036015,0.035812,0.035724,0.00346,0.037033,-0.016168,-0.047851,-0.014336,-0.003882,0.030359,-0.022668,-0.101735,-0.137183,-0.104963,-0.171134,-0.141182,-0.081409,0.015223,0.02242,0.055513,0.072525,0.078646,0.08167,0.089725,0.024412,0.025561,0.026942,0.031813,0.036262,0.037513,0.039694,0.014453,0.033194,-0.06018,-0.138114,-0.113454,-0.0981,-0.082993,-0.049988,-0.288369,-0.314977,-0.147958,-0.264494,-0.021388,0.149193,-0.017894,-0.042388,-0.067013,-0.047395,-0.07925,0.110652,0.223098,0.002401,-0.000999,-0.004705,-0.002442,0.001016,0.002667,0.005044,-1.3e-05,-5.3e-05,-5.5e-05,-6.4e-05,-6.3e-05,-0.000255,-0.00022,0.001584,-0.001067,-0.003561,-0.003831,-0.004036,-0.004883,-0.005315,0.05536,-0.783464,-0.101985,-1.035998,1,0,0,0,0,0,0,0,0,0,0
7,-0.000161,0.026011,0.042175,0.04748,0.048007,0.054734,0.061226,0.004953,0.010566,0.013262,0.014317,0.014112,0.014024,0.01442,0.033837,-0.019783,-0.051715,-0.017937,-0.0074,0.02711,0.036372,-0.07969,-0.115417,-0.082943,-0.149635,-0.119447,-0.059203,0.004982,0.007254,0.040607,0.057752,0.063922,0.06697,0.075088,0.078679,0.001158,0.00255,0.007459,0.011943,0.013203,0.015402,0.016281,0.018889,-0.07522,-0.153767,-0.128914,-0.113439,-0.098213,-0.055877,-0.240257,-0.267074,-0.09874,-0.216194,0.028825,0.200749,0.278724,-0.024687,-0.049506,-0.029733,-0.061839,0.129557,0.242888,0.252692,-0.003427,-0.007163,-0.004882,-0.001396,0.000268,0.002664,0.002905,-4.2e-05,-4.4e-05,-5.4e-05,-5.2e-05,-0.000255,-0.000219,-0.004983,-0.0028,-0.005436,-0.005721,-0.005937,-0.006832,-0.007288,-0.00615,0.021272,-0.851416,-0.098028,-1.045504,1,0,0,0,0,0,0,0,0,0,0
8,0.026349,0.042621,0.047962,0.048493,0.055265,0.0618,0.066905,0.00565,0.008365,0.009427,0.009221,0.009132,0.00953,0.001844,-0.053981,-0.086128,-0.052122,-0.041515,-0.006772,0.002552,0.002095,-0.035968,-0.003275,-0.070416,-0.040025,0.020625,0.085243,0.11497,0.033578,0.050839,0.05705,0.060118,0.068292,0.071906,0.071227,0.001402,0.006344,0.010858,0.012127,0.01434,0.015225,0.004868,-0.094744,-0.17382,-0.148798,-0.133219,-0.117891,-0.07527,-0.074975,-0.026998,0.142469,0.024224,0.270894,0.443976,0.522477,0.569435,-0.024986,-0.00508,-0.037402,0.155283,0.269378,0.279247,0.296388,-0.003761,-0.001464,0.002045,0.00372,0.006132,0.006375,0.003288,-2e-06,-1.2e-05,-1.1e-05,-0.000223,-0.000185,-0.005179,-0.00551,-0.002762,-0.003061,-0.003288,-0.004225,-0.004704,-0.003511,-0.001295,0.034508,-0.904667,-0.088457,-1.042306,1,0,0,0,0,0,0,0,0,0,0
9,0.016392,0.021772,0.022307,0.029129,0.035712,0.040855,0.041865,0.002735,0.003805,0.003597,0.003507,0.003909,-0.003834,-0.000624,-0.032383,0.001873,0.012558,0.047557,0.05695,0.056489,0.05692,0.032933,-0.034702,-0.004087,0.057009,0.122103,0.152049,0.202653,0.017388,0.023645,0.026736,0.034969,0.03861,0.037927,0.03754,0.004979,0.009526,0.010804,0.013034,0.013925,0.003492,-0.005142,-0.079658,-0.054453,-0.038759,-0.023318,0.019617,0.019915,0.022352,0.170715,0.051599,0.300086,0.474442,0.553521,0.600825,0.67121,0.020052,-0.012508,0.181597,0.296531,0.306473,0.32374,0.343361,0.002313,0.005848,0.007536,0.009966,0.010211,0.007101,-0.004811,-1.1e-05,-9e-06,-0.000233,-0.000193,-0.00545,-0.005798,-0.006534,-0.000314,-0.000553,-0.00154,-0.002044,-0.000788,0.001545,0.001777,0.042952,-0.982337,-0.076297,-1.029185,1,0,0,0,0,0,0,0,0,0,0
