,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.044738,-0.102587,-0.098881,-0.100932,-0.087806,-0.083096,-0.065642,0.029731,0.073931,0.113803,0.172953,0.187097,0.187281,0.200873,-0.000127,-0.002702,-0.004526,-0.009774,-0.011372,-0.010947,-0.010523,0.050593,0.09915,0.13144,0.191496,0.195852,0.209572,0.228737,-0.06717,-0.088386,-0.102926,-0.096816,-0.092544,-0.08666,-0.047962,0.06601,0.118555,0.162105,0.251933,0.263546,0.245271,0.235441,0.030693,0.045332,0.048146,0.04577,0.053422,0.055289,0.053634,0.093011,0.242103,0.262626,0.345694,0.342823,0.334435,0.332328,0.041485,0.14245,0.130914,0.154048,0.147434,0.125505,0.104134,0.039357,0.043111,0.048432,0.078116,0.076469,0.057997,0.032873,-0.006369,-0.013058,-0.016844,-0.0181,-0.026216,-0.028506,-0.028289,0.000598,-0.001375,-0.000361,-0.001209,-0.000364,-0.00029,-0.001377,0.118195,-0.973497,0.091798,-0.756961,1,0,0,0,0,0,0,0,0,0,0
1,-0.055695,-0.052127,-0.054102,-0.041465,-0.03693,-0.020126,-0.012582,0.042554,0.080942,0.137889,0.151507,0.151684,0.16477,0.175215,-0.002478,-0.004235,-0.009287,-0.010826,-0.010417,-0.010009,-0.009832,0.046748,0.077837,0.135656,0.13985,0.153059,0.171511,0.172872,-0.020426,-0.034425,-0.028542,-0.02443,-0.018765,0.018492,0.03452,0.050588,0.092516,0.179,0.19018,0.172586,0.163122,0.181438,0.014094,0.016804,0.014516,0.021883,0.023681,0.022087,0.01566,0.143541,0.163299,0.243274,0.24051,0.232435,0.230406,0.263196,0.097206,0.0861,0.108372,0.102005,0.080891,0.060317,0.091205,0.003614,0.008737,0.037315,0.03573,0.017946,-0.006243,0.001316,-0.005129,-0.008031,-0.008995,-0.015217,-0.016973,-0.016806,-0.012478,-0.001513,-0.000735,-0.001386,-0.000738,-0.000681,-0.001515,-0.001856,0.128302,-1.014111,0.080986,-0.78463,1,0,0,0,0,0,0,0,0,0,0
2,0.003498,0.001562,0.013952,0.018397,0.034872,0.042269,0.04558,0.037636,0.093469,0.106819,0.106993,0.119823,0.130063,0.120971,-0.001722,-0.006675,-0.008184,-0.007783,-0.007383,-0.007209,-0.005193,0.03048,0.087167,0.091279,0.104229,0.12232,0.123655,0.114029,-0.013725,-0.007957,-0.003925,0.001629,0.038156,0.05387,0.061707,0.041107,0.125898,0.136859,0.119609,0.110331,0.128287,0.11463,0.002657,0.000414,0.007637,0.009399,0.007837,0.001535,0.008785,0.019372,0.097781,0.095071,0.087154,0.085165,0.117313,-0.026942,-0.010889,0.010947,0.004705,-0.015995,-0.036167,-0.005883,-0.139681,0.005023,0.033042,0.031488,0.014052,-0.009663,-0.002252,-0.006876,-0.002527,-0.003366,-0.008785,-0.010313,-0.010168,-0.006399,-0.010269,0.000678,0.000111,0.000675,0.000725,-1e-06,-0.000299,-0.000457,0.120847,-0.876997,0.072985,-0.767311,1,0,0,0,0,0,0,0,0,0,0
3,-0.001958,0.010573,0.01507,0.031733,0.039214,0.042563,0.055675,0.056471,0.069975,0.07015,0.083127,0.093484,0.084288,0.079184,-0.00501,-0.006536,-0.006131,-0.005725,-0.00555,-0.003511,0.001053,0.057336,0.061495,0.074593,0.09289,0.094241,0.084505,0.076659,0.005833,0.009912,0.015529,0.052474,0.068368,0.076294,0.094159,0.08576,0.096847,0.0794,0.070015,0.088177,0.074363,0.07119,-0.002269,0.005037,0.006819,0.005239,-0.001134,0.006198,-0.000716,0.079306,0.076565,0.068557,0.066545,0.099061,-0.046843,-0.17969,0.022086,0.015772,-0.005164,-0.025567,0.005063,-0.130265,-0.255785,0.028339,0.026767,0.009132,-0.014854,-0.007358,-0.012035,-0.010087,-0.000908,-0.006776,-0.008431,-0.008274,-0.004192,-0.008383,-0.008437,-0.000613,-2e-06,5.1e-05,-0.000735,-0.001057,-0.001229,-0.001405,0.129635,-0.740896,0.061372,-0.761106,1,0,0,0,0,0,0,0,0,0,0
4,0.012615,0.017141,0.033915,0.041446,0.044817,0.058016,0.082144,0.013593,0.01377,0.026833,0.037259,0.028002,0.022864,0.039869,-0.001536,-0.001128,-0.00072,-0.000544,0.001509,0.006103,0.011255,0.004187,0.017372,0.035791,0.03715,0.02735,0.019452,0.013675,0.004105,0.00976,0.046951,0.062951,0.07093,0.088914,0.141941,0.01116,-0.006402,-0.01585,0.002433,-0.011473,-0.014667,0.020037,0.007354,0.009148,0.007558,0.001142,0.008523,0.001563,-0.02145,-0.002759,-0.01082,-0.012846,0.019887,-0.126989,-0.260719,-0.252645,-0.006356,-0.027432,-0.04797,-0.017136,-0.153364,-0.279719,-0.267044,-0.001583,-0.019335,-0.043481,-0.035935,-0.040643,-0.038682,-0.019277,-0.006146,-0.00788,-0.007715,-0.00344,-0.00783,-0.007886,-0.0075,0.00064,0.000696,-0.000127,-0.000465,-0.000645,-0.000829,-0.002122,0.158628,-0.76104,0.010216,-0.786441,1,0,0,0,0,0,0,0,0,0,0
5,0.004573,0.021522,0.02913,0.032536,0.045872,0.07025,0.083628,0.000179,0.013377,0.023911,0.014558,0.009367,0.026548,0.039651,0.000412,0.000824,0.001003,0.003076,0.007719,0.012924,0.01736,0.013322,0.031932,0.033305,0.023403,0.015424,0.009586,0.01335,0.005713,0.04329,0.059455,0.067517,0.085688,0.139265,0.162984,-0.017745,-0.02729,-0.008817,-0.022867,-0.026095,0.008968,0.056461,0.001813,0.000206,-0.006277,0.001181,-0.005851,-0.029103,-0.02821,-0.008144,-0.010191,0.022881,-0.125517,-0.260634,-0.252476,-0.211397,-0.021294,-0.042046,-0.010892,-0.148532,-0.276198,-0.263391,-0.225996,-0.017937,-0.042333,-0.034709,-0.039465,-0.037484,-0.017878,0.017482,-0.001864,-0.001687,0.002909,-0.00181,-0.00187,-0.001456,-0.001394,6e-05,-0.000825,-0.001188,-0.001381,-0.001579,-0.002968,-0.003451,0.162093,-0.813156,-0.01531,-0.8431,1,0,0,0,0,0,0,0,0,0,0
6,0.017133,0.024824,0.028268,0.041749,0.066393,0.079916,0.092703,0.013342,0.023991,0.014536,0.009288,0.026657,0.039902,0.038347,0.000417,0.000597,0.002693,0.007386,0.012648,0.017133,0.02202,0.018813,0.020201,0.010191,0.002124,-0.003776,2.8e-05,-0.002999,0.037986,0.054328,0.062478,0.080846,0.135007,0.158985,0.17802,-0.009649,0.009025,-0.005179,-0.008441,0.027004,0.075015,0.057591,-0.001624,-0.008178,-0.000639,-0.007747,-0.031253,-0.03035,-0.029809,-0.002069,0.031364,-0.118652,-0.255242,-0.246995,-0.205469,-0.199776,-0.020978,0.010516,-0.128625,-0.257682,-0.244736,-0.206934,-0.198057,-0.024662,-0.016955,-0.021763,-0.01976,5.9e-05,0.035805,0.020949,0.000191,0.005149,5.8e-05,-7e-06,0.00044,0.000507,0.000664,-0.000955,-0.001346,-0.001555,-0.001769,-0.003268,-0.003789,-0.004594,0.166926,-0.832291,-0.034098,-0.843045,1,0,0,0,0,0,0,0,0,0,0
7,0.007812,0.011309,0.025001,0.050031,0.063765,0.076752,0.080447,0.010816,0.001213,-0.004118,0.013523,0.026975,0.025396,0.021039,0.000183,0.002313,0.007079,0.012423,0.016978,0.021941,0.022858,0.00141,-0.008757,-0.01695,-0.022942,-0.019079,-0.022153,0.006599,0.016597,0.024874,0.04353,0.098538,0.122891,0.142224,0.149204,0.018966,0.004541,0.001227,0.037227,0.085988,0.068292,0.06777,-0.006656,0.001001,-0.006219,-0.030092,-0.029175,-0.028625,-0.023408,0.033955,-0.118407,-0.257133,-0.248757,-0.206581,-0.2008,-0.035958,0.031986,-0.109331,-0.240406,-0.227258,-0.188864,-0.179849,-0.043962,0.007828,0.002944,0.004978,0.025108,0.061413,0.046324,0.05062,0.005527,-0.000148,-0.000221,0.000278,0.000352,0.000528,-0.000631,-0.000436,-0.000669,-0.000907,-0.002578,-0.003159,-0.004057,-0.004315,0.163274,-1.010855,-0.042732,-0.857022,1,0,0,0,0,0,0,0,0,0,0
8,0.003537,0.017384,0.042696,0.056586,0.06972,0.073456,0.078676,-0.009711,-0.015102,0.002738,0.016343,0.014745,0.010339,0.003979,0.002153,0.006973,0.012378,0.016984,0.022004,0.022931,0.022931,-0.010282,-0.018567,-0.024628,-0.020721,-0.023829,0.005248,0.014874,0.008371,0.027238,0.082868,0.107496,0.127047,0.134106,0.140652,-0.014589,-0.01794,0.018467,0.06778,0.049883,0.049356,0.048557,0.007743,0.000442,-0.023701,-0.022774,-0.022218,-0.016942,-0.013505,-0.154085,-0.294381,-0.28591,-0.243257,-0.23741,-0.070704,0.009925,-0.142915,-0.275473,-0.262176,-0.223348,-0.21423,-0.076807,-0.005865,-0.004939,-0.002881,0.017476,0.054191,0.038932,0.043277,0.048978,-0.006139,-0.006218,-0.005679,-0.005598,-0.005408,-0.006661,-0.008932,-0.000252,-0.00051,-0.002317,-0.002946,-0.003917,-0.004197,-0.004245,0.1616,-1.105412,-0.048876,-0.864171,1,0,0,0,0,0,0,0,0,0,0
9,0.013948,0.039444,0.053435,0.066665,0.070428,0.075685,0.080526,-0.00543,0.01254,0.026244,0.024635,0.020196,0.01379,0.009883,0.004855,0.010299,0.014939,0.019995,0.020929,0.020929,0.021604,-0.008346,-0.01445,-0.010515,-0.013646,0.015643,0.025339,0.028729,0.019004,0.075039,0.099846,0.11954,0.12665,0.133243,0.13432,-0.003376,0.033296,0.082968,0.064941,0.064409,0.063605,0.061968,-0.007355,-0.031673,-0.03074,-0.030179,-0.024865,-0.021403,-0.019061,-0.141316,-0.132783,-0.08982,-0.083931,0.083988,0.165204,0.14528,-0.133522,-0.120128,-0.081018,-0.071834,0.066589,0.138047,0.11472,0.002072,0.022577,0.05956,0.04419,0.048566,0.054309,0.055974,-8.3e-05,0.000485,0.000569,0.000769,-0.000549,-0.002938,-0.003908,-0.000271,-0.002173,-0.002834,-0.003856,-0.00415,-0.004201,-0.003699,0.163322,-1.0877,-0.04781,-0.870237,1,0,0,0,0,0,0,0,0,0,0
