,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.352642,-0.241303,0.107663,-0.424036,-0.459652,0.321764,-0.112728,-0.400919,0.443314,0.288109,-0.385398,-0.364078,-0.043457,-0.323888,-0.81744,-0.707734,-0.766957,-0.893735,-0.742451,0.173748,-0.627926,-0.272589,-0.234931,-0.20871,-0.20193,0.071394,0.06878,0.042722,-0.908112,-0.206994,-0.012008,-1.02713,-0.865962,0.387277,-0.327891,-1.08039,0.305182,-0.511114,-1.210925,-0.765487,0.059631,-0.604319,-1.87512,-1.35453,-1.606126,-1.956644,-1.177924,0.024343,-1.395946,-1.012181,-0.634706,-0.477378,-0.934334,-0.122612,-0.077031,-0.516587,-0.348414,-0.572384,-0.363837,-0.344059,-0.373479,-0.206786,-0.613858,0.548718,-0.066841,0.477751,0.690434,0.251497,0.121194,0.026228,33.418182,32.650212,32.788429,35.229244,31.059533,29.092335,31.093802,2.692116,4.190936,3.554236,-10.191266,-12.539722,-13.220565,-13.149794,0.585784,-0.158596,0.509532,-0.227113,1,0,0,0,0,0,0,0,0,0,0
1,0.094441,0.390446,-0.060559,-0.090769,0.572053,0.203503,0.043791,0.716106,0.584456,0.013165,0.03125,0.30321,0.06534,-0.103934,0.093056,0.042821,-0.064716,0.063608,0.840758,0.160751,0.216044,0.031942,0.054184,0.059935,0.291778,0.28956,0.267457,0.140588,0.594711,0.760105,-0.100955,0.035753,1.098791,0.492163,-0.014412,1.175287,0.482878,-0.110724,0.267111,0.967003,0.403819,0.077673,0.441581,0.22817,-0.069151,0.591385,1.611187,0.406452,0.455231,0.320186,0.453638,0.066033,0.754562,0.793225,0.420379,0.536854,-0.189979,-0.013083,0.003694,-0.021261,0.120134,-0.225159,-0.045126,-0.522137,-0.060197,0.120208,-0.252113,-0.36264,-0.443193,-0.066821,-0.242632,-0.198964,0.572187,-0.745192,-1.366709,-0.734365,-0.783689,0.473538,0.272378,-4.070377,-4.812349,-5.027455,-5.005095,-5.04547,0.553372,-0.297772,0.942391,0.124145,1,0,0,0,0,0,0,0,0,0,0
2,0.28385,-0.148636,-0.177606,0.458001,0.104583,-0.048571,0.147506,-0.126244,-0.674077,-0.656735,-0.395942,-0.624045,-0.786368,-0.188037,-0.048172,-0.151294,-0.028239,0.717,0.064916,0.117939,-0.123121,0.021329,0.026843,0.249166,0.24704,0.225844,0.104185,0.125912,0.158603,-0.667101,-0.536006,0.483382,-0.098338,-0.584112,-0.075747,-0.663978,-1.233206,-0.870885,-0.199732,-0.739791,-1.052544,-0.487967,-0.204648,-0.489761,0.143653,1.12158,-0.033687,0.01309,-0.290494,0.127972,-0.243718,0.416539,0.453615,0.096078,0.207771,0.172955,0.169633,0.185721,0.16179,0.297379,-0.033735,0.138906,0.130457,0.442973,0.61597,0.258937,0.152948,0.075703,0.43662,0.236502,0.032561,0.607572,-0.374735,-0.83817,-0.366661,-0.40344,-0.339454,-0.149995,-3.388181,-3.941434,-4.101828,-4.085155,-4.115261,-3.774582,0.673912,-0.156487,0.402673,-0.140084,1,0,0,0,0,0,0,0,0,0,0
3,-0.412328,-0.439947,0.166033,-0.170911,-0.316927,-0.129989,-0.494806,-0.522299,-0.505765,-0.257127,-0.474598,-0.629356,-0.058913,-0.406627,-0.098315,0.019004,0.729508,0.107817,0.158368,-0.071456,-0.124668,0.005258,0.217218,0.215191,0.194983,0.078994,0.099709,0.046117,-0.787217,-0.662233,0.309642,-0.244964,-0.708097,-0.223426,-0.789435,-0.542697,-0.197264,0.442608,-0.072279,-0.370455,0.167807,-0.464209,-0.271823,0.332067,1.264413,0.162993,0.207589,-0.081845,-0.249969,-0.354365,0.275117,0.310465,-0.030407,0.07608,0.042886,-0.362157,0.015338,-0.007477,0.121792,-0.193889,-0.029295,-0.03735,-0.023334,0.164934,-0.175458,-0.276507,-0.350152,-0.006057,-0.196847,0.149465,0.41169,-0.291611,-0.623417,-0.285831,-0.312163,-0.266352,-0.035057,-2.318442,-2.714554,-2.829391,-2.817454,-2.839009,-2.595093,-2.692888,0.858517,0.221481,0.926719,0.385102,1,0,0,0,0,0,0,0,0,0,0
4,-0.027315,0.57198,0.238753,0.094349,0.279224,-0.081568,-0.032201,0.016351,0.262246,0.047174,-0.105876,0.458273,0.114396,0.194649,0.116025,0.81869,0.203858,0.253851,0.026563,-0.026062,0.007768,0.209622,0.207617,0.187632,0.072923,0.093409,0.040408,-0.025811,0.123605,1.084757,0.53627,0.078248,0.557571,-0.002193,0.025748,0.341622,0.974433,0.465227,0.170341,0.702665,0.077621,0.280602,0.597227,1.519287,0.430019,0.474123,0.187883,0.021614,0.038028,0.622537,0.657495,0.320384,0.425696,0.392868,-0.007706,0.180991,-0.022563,0.10528,-0.206919,-0.044141,-0.052107,-0.038245,0.001841,-0.336636,-0.43657,-0.509402,-0.169104,-0.357789,-0.015298,-0.103248,-0.650749,-0.957761,-0.645401,-0.669766,-0.627377,-0.413365,-0.620294,-0.366514,-0.47277,-0.461725,-0.481669,-0.25598,-0.346467,-1.01794,0.84859,-0.124783,0.894722,0.223224,1,0,0,0,0,0,0,0,0,0,0
5,0.598582,0.265751,0.121519,0.306174,-0.054189,-0.004881,0.162755,0.245603,0.030786,-0.122082,0.441397,0.097928,0.178085,0.764403,0.701829,0.087729,0.137663,-0.089356,-0.141918,-0.108128,-0.102746,-0.002002,-0.021963,-0.136536,-0.116075,-0.169012,-0.235153,-0.335396,0.960009,0.412175,-0.045304,0.43345,-0.125648,-0.09774,0.531378,0.632059,0.123458,-0.171077,0.360614,-0.263687,-0.060947,0.686812,0.920963,-0.16701,-0.122958,-0.408858,-0.574929,-0.558535,-0.519051,0.034916,-0.301794,-0.196607,-0.229396,-0.629494,-0.441021,-0.490955,0.127691,-0.184136,-0.021552,-0.029508,-0.015663,0.024375,0.018107,-0.099815,-0.172561,0.167333,-0.021128,0.320956,0.23311,-0.034489,-0.304466,0.005304,-0.018859,0.023178,0.235416,0.030202,-0.029725,-0.105375,-0.094422,-0.1142,0.109618,0.019881,-0.646025,-0.059474,0.766537,-0.134416,0.259117,-0.292232,1,0,0,0,0,0,0,0,0,0,0
6,-0.429515,-0.615647,-0.37735,-0.842396,-0.778764,-0.562432,-0.023741,-0.277219,-0.474494,0.25267,-0.190573,-0.08713,0.669508,-0.164409,-0.792492,-0.728052,-1.021018,-1.088849,-1.045243,-1.038298,-0.061048,-0.02576,-0.173615,-0.147209,-0.215525,-0.300879,-0.430242,-0.139296,-0.706976,-1.297348,-0.679521,-1.401033,-1.365017,-0.553145,0.049581,-0.656345,-1.036441,-0.350299,-1.155953,-0.894319,0.070657,-0.40416,-1.40402,-1.347171,-1.716124,-1.930437,-1.90928,-1.858326,-0.012032,-0.434522,-0.298779,-0.341093,-0.857416,-0.614193,-0.678633,-0.095125,-0.40241,-0.192596,-0.202864,-0.184997,-0.133328,-0.141417,0.064812,-0.093878,0.344752,0.101545,0.543001,0.429637,0.084302,-0.082535,1.846403,1.702381,1.952945,3.217997,1.994811,1.637611,-9.599442,0.065288,-0.052603,1.281476,0.746594,-3.222573,0.273597,0.363198,-0.481629,-0.637299,-0.019967,-0.289113,1,0,0,0,0,0,0,0,0,0,0
7,-0.157774,0.044218,-0.349978,-0.296041,-0.112667,0.343955,-0.04942,-0.16722,0.44916,0.073445,0.161128,0.802492,0.095623,-0.132037,0.054622,-0.19371,-0.251207,-0.214244,-0.208358,0.620008,-0.036894,-0.12533,-0.102947,-0.160854,-0.233205,-0.342859,-0.096239,-0.198159,-0.500428,0.023273,-0.588316,-0.557788,0.130395,0.641296,-0.322872,-0.322188,0.25942,-0.423492,-0.201718,0.616243,0.213765,-0.239707,0.048188,-0.264554,-0.446217,-0.428283,-0.385092,1.179918,-0.127657,0.115062,0.079195,-0.358466,-0.152298,-0.20692,0.28769,-0.189055,0.177849,0.169145,0.18429,0.228088,0.221231,0.396041,0.086711,0.371805,0.16565,0.53985,0.443758,0.151034,0.009615,0.288406,-0.045284,0.033499,0.431261,0.046663,-0.065649,-3.598837,-1.868675,-0.037068,0.382398,0.214218,-1.033779,0.065497,0.09367,-0.176691,0.739834,-0.152285,0.903058,0.057359,1,0,0,0,0,0,0,0,0,0,0
8,0.199755,-0.190076,-0.136735,0.044608,0.496173,0.107154,0.475663,0.609555,0.238001,0.324713,0.958975,0.259933,0.034793,0.22805,-0.245582,-0.302442,-0.265889,-0.260068,0.559126,-0.090503,0.595476,0.022135,-0.035132,-0.106681,-0.215121,0.028769,-0.072023,0.05862,0.517902,-0.086915,-0.056725,0.623838,1.129082,0.17559,1.019287,0.575168,-0.100182,0.119136,0.92804,0.530019,0.081567,0.588977,-0.309279,-0.48893,-0.471195,-0.428483,1.119199,-0.173898,1.131316,-0.03547,-0.468285,-0.2644,-0.318417,0.170716,-0.30075,0.285723,-0.008607,0.00637,0.049683,0.042902,0.215776,-0.090129,0.27223,-0.203872,0.166185,0.071156,-0.218326,-0.358179,-0.082476,-0.397326,0.072876,0.440812,0.085053,-0.018838,-3.287101,-1.68667,-3.860899,0.388013,0.232444,-0.921976,0.094874,0.120935,-0.129154,-0.297807,-0.423819,-0.770118,0.180958,-0.498842,1,0,0,0,0,0,0,0,0,0,0
9,-0.398589,-0.34405,-0.158633,0.303077,-0.094681,0.282106,-0.226045,-0.379902,-0.291242,0.35727,-0.357477,-0.587675,-0.390076,-0.797939,-0.058138,-0.020763,-0.014811,0.822786,0.158564,0.859953,0.362738,-0.058553,-0.13171,-0.242586,0.006783,-0.096273,0.037305,-0.096066,-0.618405,-0.587536,0.108316,0.624911,-0.350003,0.51265,-0.596465,-0.690523,-0.466278,0.3608,-0.046164,-0.50469,0.014119,-0.797732,-0.183687,-0.165554,-0.121881,1.46057,0.138423,1.472959,0.633424,-0.442538,-0.234073,-0.289304,0.210818,-0.27124,0.328409,-0.183272,0.015314,0.059599,0.052666,0.229424,-0.083353,0.287146,-0.189825,0.37837,0.281207,-0.014779,-0.157774,0.124124,-0.1978,0.264938,0.429849,0.014226,-0.107146,-3.925354,-2.055621,-4.595704,-4.230928,-0.181746,-1.530418,-0.342465,-0.312019,-0.60419,-0.801221,-0.083352,0.337764,-0.162658,1.133161,0.32621,1,0,0,0,0,0,0,0,0,0,0
10,0.049993,0.219958,0.64319,0.27858,0.623966,0.158165,0.595861,0.081271,0.675736,0.020556,-0.190457,-0.009326,-0.383198,-0.027027,0.034259,0.039716,0.807508,0.198641,0.841577,0.3858,1.022709,-0.06706,-0.168696,0.059891,-0.034577,0.087869,-0.034386,0.110201,0.028296,0.666156,1.139698,0.246034,1.036793,0.020112,1.055763,0.205557,0.963706,0.590659,0.170346,0.645918,-0.098274,0.73734,0.016622,0.056655,1.507226,0.295266,1.518583,0.749013,1.53806,0.191092,0.140464,0.598906,0.157023,0.706697,0.237659,0.786635,0.040595,0.034239,0.196267,-0.090444,0.249178,-0.188043,0.23773,-0.089066,-0.360385,-0.491462,-0.233058,-0.528153,-0.103979,-0.411294,-0.226026,-0.292032,-2.368471,-1.351662,-2.733025,-2.53465,-2.615164,-0.733443,-0.087403,-0.070846,-0.229736,-0.336887,0.053509,-0.922557,-0.492874,-0.874163,0.023706,-0.770799,1,0,0,0,0,0,0,0,0,0,0
11,0.168836,0.589255,0.227068,0.570159,0.107452,0.54224,0.465732,0.590515,-0.060312,-0.269923,-0.089995,-0.461383,-0.107578,0.00939,0.00542,0.768111,0.16329,0.801954,0.349204,0.981881,0.349267,-0.100961,0.126107,0.032267,0.153899,0.032456,0.176083,0.076257,0.633622,1.104018,0.216291,1.001796,-0.00813,1.02064,0.867497,0.753112,0.382543,-0.034977,0.437435,-0.301812,0.52825,0.456153,0.039767,1.4807,0.276792,1.491981,0.727525,1.511328,0.715992,-0.050291,0.405105,-0.033843,0.512179,0.046258,0.591587,0.10928,-0.006313,0.154638,-0.130168,0.207197,-0.227118,0.195825,-0.208036,-0.269516,-0.399722,-0.143035,-0.436169,-0.014814,-0.320087,-0.510458,-0.062996,-2.04476,-1.074313,-2.392692,-2.203362,-2.280205,-2.166256,0.616584,0.632386,0.48074,0.378475,0.751071,-0.180491,-0.181092,0.286807,-0.182533,0.159377,-0.457262,1,0,0,0,0,0,0,0,0,0,0
12,0.407586,0.056455,0.389073,-0.05951,0.362007,0.287833,-0.107105,-0.630961,-0.834173,-0.659738,-1.019789,-0.676784,-0.563386,-0.429581,0.73941,0.153051,0.772219,0.33329,0.946655,0.333351,0.103928,0.220137,0.129161,0.247081,0.129345,0.268587,0.171808,0.056638,0.456037,-0.404592,0.356935,-0.622162,0.375204,0.226735,-0.517501,-0.359257,-0.764032,-0.306041,-1.022722,-0.217998,-0.287894,-0.485914,1.396948,0.22979,1.407885,0.666764,1.426642,0.655583,0.156289,0.441495,0.015947,0.545301,0.093602,0.622285,0.154701,-0.067147,0.156038,-0.120074,0.206993,-0.214065,0.195968,-0.195565,-0.100457,-0.126232,0.12262,-0.161567,0.246927,-0.049027,-0.233588,0.158879,-1.595172,-0.814034,-1.875231,-1.722835,-1.784687,-1.692967,-1.670879,0.01272,-0.109344,-0.19166,0.108252,-0.641586,-0.642069,-0.694868,0.670686,0.040951,0.82357,0.047386,1,0,0,0,0,0,0,0,0,0,0
