,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.033152,-0.156679,-0.06487,-0.056029,-0.20339,-0.197775,-0.133741,0.078071,0.634779,0.607362,0.519913,0.662614,0.500321,0.594997,0.101964,0.16988,0.141805,0.138401,0.039961,0.021205,0.089181,-0.004241,-0.106085,-0.06027,-0.117136,-0.183678,-0.045934,-0.086792,0.034525,-0.13183,-0.084283,-0.06929,-0.20996,-0.147599,-0.138759,0.151124,0.161577,0.20781,0.204584,0.345195,0.118629,0.260136,0.089002,0.110625,0.061525,0.064213,-0.027835,-0.010573,-0.008602,0.112895,-0.451041,-0.263182,-0.353976,-0.385813,-0.37972,-0.31491,0.112824,-0.347628,-0.212854,-0.246156,-0.210952,-0.323862,-0.238427,0.069711,-0.203922,-0.274821,-0.260527,-0.25521,-0.208541,-0.259364,0.085583,0.061123,0.061494,0.061235,0.061163,0.060331,0.060951,0.029756,-0.180587,-0.180173,-0.179917,-0.179937,-0.180705,-0.18019,-0.371186,-0.251442,-0.45905,-0.151754,1,0,0,0,0,0,0,0,0,0,0
1,-0.195271,-0.100831,-0.091737,-0.243321,-0.237545,-0.171676,-0.216346,0.572664,0.544461,0.454506,0.601297,0.434352,0.531742,0.647503,0.069863,0.040984,0.037481,-0.063779,-0.083073,-0.013149,0.03742,-0.104763,-0.057635,-0.11613,-0.18458,-0.042888,-0.084916,-0.088419,-0.171123,-0.122213,-0.106791,-0.251493,-0.187345,-0.178251,-0.271954,0.010753,0.058311,0.054993,0.199634,-0.033426,0.112136,0.100585,0.022243,-0.028265,-0.0255,-0.120186,-0.102428,-0.1004,-0.049217,-0.580099,-0.386855,-0.480251,-0.513001,-0.506734,-0.440066,-0.570329,-0.473649,-0.335012,-0.369269,-0.333056,-0.449202,-0.361318,-0.488027,-0.281476,-0.354407,-0.339703,-0.334234,-0.286227,-0.338507,-0.352817,-0.02981,-0.029358,-0.029672,-0.029761,-0.030774,-0.030018,-0.030002,-0.256349,-0.255845,-0.255533,-0.255557,-0.256493,-0.255865,-0.256403,-0.432065,-0.084435,-0.389781,-0.120346,1,0,0,0,0,0,0,0,0,0,0
2,0.099684,0.109282,-0.050717,-0.044621,0.024905,-0.022246,0.063105,-0.029769,-0.124718,0.030223,-0.145991,-0.043194,0.078995,-0.439723,-0.030482,-0.034179,-0.141062,-0.161426,-0.08762,-0.034244,-0.112395,0.049744,-0.011998,-0.084248,0.06531,0.020948,0.017252,0.046631,0.051625,0.067904,-0.084832,-0.017122,-0.007523,-0.106429,0.055517,0.050198,0.046696,0.199367,-0.046631,0.107012,0.094819,-0.033401,-0.053312,-0.050393,-0.150336,-0.131593,-0.129452,-0.075427,-0.09216,0.203972,0.105391,0.070823,0.077438,0.147807,0.010312,0.143721,0.146333,0.110174,0.148398,0.025804,0.118567,-0.015176,0.097897,-0.07698,-0.06146,-0.055687,-0.005015,-0.060197,-0.075302,0.131602,0.00066,0.0002,7.2e-05,-0.001408,-0.000305,-0.000281,-0.000453,0.000737,0.001192,0.001156,-0.00021,0.000706,-7.8e-05,0.031664,-0.506317,-0.131935,-0.55609,-0.225386,1,0,0,0,0,0,0,0,0,0,0
3,0.009452,-0.148096,-0.142093,-0.073633,-0.12006,-0.036018,0.098347,-0.093494,0.059072,-0.11444,-0.013219,0.107096,-0.403671,-0.651071,-0.00364,-0.108884,-0.128937,-0.056262,-0.003704,-0.080657,-0.072483,-0.060796,-0.131939,0.015327,-0.028355,-0.031995,-0.003065,0.052814,0.016029,-0.134365,-0.067694,-0.058242,-0.155631,0.003832,0.179771,-0.003449,0.146882,-0.095346,0.055943,0.043937,-0.082318,-0.276394,0.002874,-0.095537,-0.077081,-0.074974,-0.021777,-0.038253,0.073697,-0.09707,-0.131108,-0.124594,-0.055304,-0.190691,-0.059328,0.145222,-0.035605,0.002033,-0.118682,-0.027341,-0.159034,-0.047694,0.12969,0.015282,0.020967,0.070862,0.016525,0.001652,0.205385,0.272377,-0.000413,-0.000528,-0.001856,-0.000866,-0.000845,-0.000999,-0.006823,0.000408,0.000376,-0.00085,-2.7e-05,-0.000731,0.027758,0.021698,-0.550625,-0.247864,-0.608083,-0.316958,1,0,0,0,0,0,0,0,0,0,0
4,-0.155334,-0.149415,-0.081917,-0.127692,-0.044831,0.087647,0.091299,0.150423,-0.020652,0.079147,0.197772,-0.30582,-0.549745,-0.61548,-0.103766,-0.123537,-0.051883,-6.3e-05,-0.075935,-0.067876,-0.081224,-0.070143,0.075054,0.031986,0.028397,0.05692,0.112014,0.163079,-0.148282,-0.082547,-0.073228,-0.169249,-0.012026,0.161441,0.140915,0.148219,-0.090606,0.058557,0.04672,-0.077761,-0.269111,-0.146393,-0.097029,-0.078832,-0.076754,-0.024304,-0.040549,0.069828,0.022164,-0.03356,-0.027138,0.041179,-0.092306,0.037212,0.238888,0.493706,0.037109,-0.08191,0.008147,-0.121696,-0.011919,0.162972,0.344039,0.005605,0.054799,0.001226,-0.013438,0.187432,0.253484,0.415418,-0.000105,-0.001307,-0.000411,-0.000391,-0.000531,-0.005806,0.169982,-2.9e-05,-0.001139,-0.000395,-0.001032,0.024771,0.019283,0.260212,-0.496513,-0.515871,-0.547366,-0.447481,1,0,0,0,0,0,0,0,0,0,0
5,0.006143,0.076205,0.028691,0.114699,0.252207,0.255998,0.08457,-0.177571,-0.073982,0.049147,-0.473566,-0.726754,-0.794985,-0.197439,-0.020522,0.053853,0.107641,0.028887,0.037253,0.023397,0.051892,0.15071,0.106007,0.102281,0.131887,0.189074,0.242077,0.16999,0.068231,0.077904,-0.021763,0.141429,0.321484,0.300178,0.093654,-0.247894,-0.093066,-0.105353,-0.234561,-0.433176,-0.305799,-0.247305,0.018888,0.021044,0.075486,0.058624,0.173192,0.123718,0.109601,0.006666,0.077577,-0.060977,0.07346,0.282793,0.547287,0.337823,-0.123539,-0.030062,-0.164835,-0.05089,0.130642,0.318585,0.175193,0.051062,-0.004545,-0.019766,0.188731,0.257291,0.425374,-0.00212,-0.001561,-0.000397,-0.000372,-0.000553,-0.007401,0.220784,0.251912,-0.001441,-0.000475,-0.001302,0.032191,0.025068,0.33781,0.056671,-0.472339,-0.346709,-0.463725,-0.133176,1,0,0,0,0,0,0,0,0,0,0
6,0.072899,0.023461,0.112952,0.25603,0.259974,0.081603,0.192243,0.107784,0.235901,-0.307984,-0.571426,-0.642421,-0.020673,-0.097516,0.077387,0.133353,0.05141,0.060114,0.045698,0.075347,0.074871,-0.046514,-0.05039,-0.019585,0.039918,0.095068,0.020061,-0.00578,0.010064,-0.09364,0.076163,0.26351,0.241341,0.026453,0.086975,0.161098,0.148314,0.013873,-0.192787,-0.06025,0.000612,0.082963,0.002244,0.05889,0.041346,0.160554,0.109076,0.094388,0.018429,0.073783,-0.070383,0.069499,0.287311,0.562518,0.344569,0.387887,0.097263,-0.042969,0.075591,0.264476,0.460031,0.310831,0.37078,-0.05786,-0.073697,0.143245,0.214581,0.389473,-0.055337,-0.013301,0.001537,0.00157,0.001331,-0.007711,0.293583,0.334683,0.516217,0.001276,0.000184,0.044408,0.035002,0.447944,0.076732,0.079842,-0.379853,-0.359527,-0.491955,-0.165443,1,0,0,0,0,0,0,0,0,0,0
7,-0.047492,0.038477,0.175924,0.179713,0.008362,0.114648,-2.123963,0.123075,-0.399407,-0.652482,-0.720683,-0.123402,-0.197221,-0.403588,0.053764,-0.024955,-0.016593,-0.030442,-0.00196,-0.002417,-2.76057,-0.003724,0.025869,0.08303,0.13601,0.063955,0.039131,1.101929,-0.099623,0.063497,0.243472,0.222176,0.015744,0.073884,-2.353847,-0.012281,-0.141432,-0.339959,-0.212638,-0.154171,-0.07506,-0.230603,0.054417,0.037563,0.15208,0.102628,0.088517,0.015548,-2.648012,-0.138492,-0.004116,0.205125,0.469502,0.26013,0.301743,0.995185,-0.134714,-0.02082,0.160633,0.348492,0.205164,0.262753,-0.059873,-0.015214,0.193191,0.26172,0.429729,0.002424,0.042806,0.081803,2.5e-05,-0.000156,-0.006982,0.220496,0.251527,0.388586,0.318231,-0.000825,0.032565,0.025463,0.337236,0.056969,0.059318,0.067592,-0.274901,-0.607762,-0.261901,-0.516608,1,0,0,0,0,0,0,0,0,0,0
8,0.087356,0.227018,0.230868,0.056755,0.164754,-2.109942,-2.144858,-0.530904,-0.788059,-0.857359,-0.25045,-0.325459,-0.535152,-0.705748,-0.079987,-0.071491,-0.085563,-0.056622,-0.057086,-2.8597,-2.35787,0.03007,0.088152,0.141986,0.068769,0.043545,1.123475,0.505481,0.16575,0.348626,0.326986,0.117226,0.176304,-2.290561,-2.37161,-0.131232,-0.33296,-0.203586,-0.144176,-0.063791,-0.221841,-0.380886,-0.017126,0.099238,0.048988,0.03465,-0.039496,-2.745991,-2.502113,0.136543,0.349157,0.617795,0.405048,0.447332,1.151952,0.375841,0.11573,0.300107,0.490994,0.345356,0.403874,0.076047,0.084289,0.211765,0.281398,0.452115,0.017922,0.058955,0.098581,0.129695,-0.000202,-0.007837,0.246584,0.281291,0.434583,0.355895,0.359733,0.037345,0.029402,0.378102,0.064639,0.067266,0.07652,0.080056,0.122418,0.118417,0.085454,0.048669,1,0,0,0,0,0,0,0,0,0,0
9,0.13495,0.13867,-0.029568,0.074787,-2.123146,-2.156884,-2.167916,-0.248476,-0.315438,0.270989,0.198512,-0.004105,-0.168943,-0.155089,0.00821,-0.005388,0.022577,0.022128,-2.685906,-2.201012,-2.195303,0.056122,0.108139,0.037393,0.01302,1.056506,0.459367,0.459431,0.176704,0.155795,-0.046886,0.010198,-2.373419,-2.451733,-2.450194,-0.19492,-0.069912,-0.012507,0.065166,-0.08755,-0.241229,0.00481,0.112437,0.063883,0.050029,-0.021615,-2.636776,-2.401127,-2.400421,0.205439,0.465012,0.259444,0.300301,0.981142,0.231223,0.419665,0.178155,0.3626,0.221877,0.27842,-0.038344,-0.03038,0.016817,0.067284,0.23224,-0.187301,-0.147653,-0.109364,-0.0793,0.132049,-0.006004,0.19407,0.221363,0.34191,0.280031,0.283049,0.279715,-0.006246,0.267968,0.021464,0.02353,0.030807,0.033588,-0.02866,0.126593,-0.115084,0.07002,-0.38301,1,0,0,0,0,0,0,0,0,0,0
