,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,1.609181,0.914797,-0.126694,2.356152,7.841808,7.484636,7.94646,8.406896,-0.562485,0.040264,0.025512,-3.339849,5.67344,5.729844,5.894199,5.934637,2.233798,2.034559,0.944995,2.603986,14.215186,13.967006,14.310467,14.81672,-0.347453,-0.272131,-0.726492,-3.6276,10.585851,10.762354,10.656313,10.001672,4.706535,4.779678,4.510227,3.816319,4.014908,4.175589,4.05143,4.042317,202.60597,249.123495,285.162735,244.034548,-819.510978,-861.336515,-858.235347,-787.521166,-0.012629,-0.979902,-0.014728,-1.048758,1,0,0,0,0,0,0,0,0,0,0
1,-0.013559,0.011434,0.003854,0.083878,-0.012322,9.5e-05,0.034652,0.061501,0.008453,-0.067924,-0.146442,-0.256441,-0.000412,-0.011307,0.018539,0.028546,-0.002553,0.012687,-0.023582,0.044231,-0.007676,0.016256,0.025279,0.063389,-0.001491,-0.075663,-0.192291,-0.326125,0.00203,-0.032717,-0.045373,-0.067655,0.001156,-0.022247,-0.068023,-0.10086,0.005418,0.016207,-0.010232,0.001153,0.007205,0.007674,0.034916,0.040602,-0.006698,0.002489,0.014463,0.021801,0.020366,-0.965712,-0.010266,-1.05982,1,0,0,0,0,0,0,0,0,0,0
2,-0.049609,-0.144238,0.081352,0.102656,-0.0202,0.021761,0.063596,0.081368,0.046361,0.04502,-0.260754,-0.271351,0.005535,0.020468,0.024142,0.032105,-0.015564,-0.114561,0.036174,0.050334,-0.014917,0.016289,0.062287,0.074035,0.008326,-0.032957,-0.29655,-0.324461,0.014019,0.004384,-0.055097,-0.069967,0.005496,-0.018986,-0.082034,-0.10541,0.009212,-0.002069,-0.002897,-0.008779,0.027322,0.044896,0.02645,0.030769,-0.021779,-0.017932,0.024245,0.028593,0.022876,-0.963305,-0.006925,-1.064917,1,0,0,0,0,0,0,0,0,0,0
3,0.073405,0.065975,0.144417,0.157599,0.032086,0.065959,0.092277,0.101418,-0.12057,-0.197535,-0.305358,-0.318898,-0.016136,0.01312,0.022929,0.046496,0.030282,-0.00527,0.061202,0.06826,0.038164,0.047009,0.084365,0.090676,-0.080914,-0.195235,-0.326422,-0.332967,-0.04788,-0.060285,-0.082126,-0.060969,-0.028359,-0.073229,-0.105417,-0.107802,0.001494,-0.024422,-0.013262,-0.015909,-0.024317,-0.000629,0.004315,0.002972,0.027696,0.038107,0.044488,0.047771,0.035002,-0.97824,0.000839,-1.073536,1,0,0,0,0,0,0,0,0,0,0
4,-0.168649,0.056353,0.077601,0.090639,0.009389,0.051115,0.068841,0.067032,0.120648,-0.18433,-0.194899,-0.194002,0.03122,0.034884,0.042827,0.083389,-0.129377,0.020965,0.035089,0.043629,-0.007486,0.038392,0.050109,0.049165,0.040688,-0.222218,-0.250056,-0.263409,0.038832,-0.020493,-0.035325,0.029317,0.004273,-0.058611,-0.081926,-0.057742,-0.012763,-0.013589,-0.019455,-0.018446,0.043641,0.025529,0.02977,0.033152,-0.026275,0.015138,0.019408,0.021944,0.05303,-1.016683,-0.007724,-1.079862,1,0,0,0,0,0,0,0,0,0,0
5,0.160648,0.239772,0.253069,0.264265,0.024807,0.051354,0.060574,0.055353,-0.197921,-0.306681,-0.320339,-0.314349,-0.001615,0.008279,0.032051,0.059194,0.093127,0.160177,0.167296,0.177285,0.016386,0.054067,0.060433,0.055384,-0.155881,-0.28821,-0.294811,-0.312499,-0.051229,-0.07326,-0.051919,0.01474,-0.049521,-0.081989,-0.084394,-0.044493,-0.013417,-0.00216,-0.004829,-0.004611,-0.017565,-0.012312,-0.013739,-0.00786,0.036791,0.04357,0.047058,0.04773,0.070668,-1.043915,-0.008608,-1.084351,1,0,0,0,0,0,0,0,0,0,0
6,0.064839,0.08641,0.099646,0.110567,0.0171,0.035094,0.033258,0.030927,-0.108076,-0.118805,-0.117895,-0.110391,0.005365,0.013428,0.054605,0.071226,0.057798,0.072136,0.080805,0.092381,0.029889,0.041784,0.040826,0.019431,-0.108172,-0.136432,-0.149987,-0.157188,-0.008063,-0.023119,0.042502,0.109194,-0.013415,-0.037083,-0.012533,0.038084,0.012823,0.006867,0.007892,-0.011183,-0.000193,0.004519,0.008277,0.012909,0.004267,0.009012,0.011829,0.011924,0.075069,-1.094055,-0.010526,-1.065676,1,0,0,0,0,0,0,0,0,0,0
7,0.01603,0.029831,0.04145,0.052419,0.010123,0.019692,0.014272,0.013036,-0.002718,-0.016893,-0.010676,0.006021,0.004801,0.029473,0.057643,0.06163,0.010676,0.018064,0.028431,0.045145,0.008642,0.015249,0.010009,-0.028089,-0.02708,-0.033932,-0.052289,-0.043143,-0.014647,0.007502,0.076684,0.121113,-0.020024,-0.022521,0.018891,0.059663,-0.001387,-0.004157,-0.003931,-0.040967,0.007035,0.005184,0.012809,0.015703,0.003915,0.008439,0.00931,0.006913,0.073718,-1.087893,-0.017614,-1.043073,1,0,0,0,0,0,0,0,0,0,0
8,0.00608,0.019851,0.031214,0.041946,0.008389,0.006479,0.004053,-0.000548,-0.008389,-0.007442,0.000365,0.016778,0.003489,0.046331,0.063624,0.054388,0.00402,0.013041,0.025084,0.040417,0.003555,0.002558,-0.019702,-0.059139,-0.001761,-0.015865,-0.023357,-0.009701,-0.000714,0.067561,0.13695,0.134176,-0.004186,0.021358,0.074022,0.080629,-0.004781,-0.003715,-0.023561,-0.058531,-0.001904,0.003057,0.00917,0.010886,0.001741,0.00546,0.005585,0.00351,0.069572,-1.082527,-0.01569,-1.024478,1,0,0,0,0,0,0,0,0,0,0
9,0.008161,0.020251,0.031664,0.043415,0.001405,-0.004233,-0.00552,-0.012191,-0.006197,0.000271,0.017644,0.031156,0.022114,0.051424,0.055572,0.050357,0.00359,0.014376,0.031765,0.042822,0.003251,-0.002201,-0.04184,-0.080954,-0.005334,-0.024434,-0.014918,0.004521,0.023773,0.095753,0.141979,0.135409,0.001669,0.044756,0.087177,0.085524,0.00199,0.002225,-0.036308,-0.068714,-0.000267,0.009797,0.013617,0.008898,0.003981,0.005131,0.001966,0.002738,0.069913,-1.083512,-0.017646,-1.013741,1,0,0,0,0,0,0,0,0,0,0
10,0.005942,0.017655,0.028717,0.043273,-0.003391,-0.005891,-0.010634,-0.014247,0.007244,0.015292,0.032211,0.039745,0.021799,0.039625,0.030104,0.029402,0.005668,0.018083,0.033889,0.045927,-0.004315,-0.027262,-0.067915,-0.086683,-0.009144,-0.016867,-0.002791,0.010994,0.046338,0.117866,0.115006,0.112592,0.024643,0.07893,0.085741,0.083702,-0.000914,-0.021372,-0.05742,-0.072484,0.006424,0.013986,0.016108,0.010768,0.000292,0.000447,-0.002119,-0.000715,0.082168,-1.083055,-0.018679,-1.016889,1,0,0,0,0,0,0,0,0,0,0
11,0.006356,0.018029,0.030048,0.044665,-0.002338,-0.003654,-0.010478,-0.00194,-0.00071,0.017059,0.030879,0.040838,0.007932,0.012175,0.006841,0.017596,0.0053,0.023086,0.034395,0.047454,-0.001212,-0.041756,-0.081762,-0.081416,-0.010287,-0.000554,0.019328,0.045843,0.026758,0.074038,0.067318,0.069448,0.019147,0.062536,0.060846,0.051751,0.001165,-0.038248,-0.071393,-0.079525,0.004833,0.009306,0.00378,-0.010445,0.00103,-0.002676,-0.001771,-0.000891,0.070648,-1.083771,-0.018579,-1.021546,1,0,0,0,0,0,0,0,0,0,0
12,0.005501,0.016712,0.031464,0.038597,-0.000191,-0.004998,-0.00866,0.023568,0.008868,0.026015,0.033651,0.058173,0.010118,0.000469,-0.000243,0.01942,0.007272,0.02329,0.03549,0.048246,-0.02204,-0.06324,-0.082261,-0.068846,0.002482,0.016747,0.030718,0.076378,0.045677,0.042779,0.040332,0.04441,0.035831,0.042734,0.040667,0.024535,-0.021901,-0.058434,-0.0737,-0.092676,0.003399,0.005729,-0.000134,-0.018384,-0.000875,-0.003693,-0.002152,-0.00421,0.065632,-1.0865,-0.018156,-1.02724,1,0,0,0,0,0,0,0,0,0,0
13,0.006273,0.018469,0.0333,0.038062,-0.001142,-0.008066,0.000597,0.038483,0.00905,0.023073,0.033177,0.069376,-0.005939,-0.011352,-0.000439,0.017555,0.010684,0.022159,0.035408,0.054562,-0.01882,-0.059412,-0.059061,-0.036621,0.007363,0.027536,0.054439,0.088231,0.001722,-0.005096,-0.002935,-0.003128,0.007743,0.006028,-0.003199,-0.021349,-0.017814,-0.051444,-0.059695,-0.075444,0.001243,-0.004875,-0.020624,-0.018809,-0.003147,-0.002146,-0.001172,-0.007106,0.067793,-1.084738,-0.021833,-1.028449,1,0,0,0,0,0,0,0,0,0,0
14,0.00504,0.019864,0.027032,0.036746,-0.003697,-0.007377,0.025009,0.054796,0.008249,0.015923,0.040565,0.080206,-0.003802,-0.004517,0.015242,0.021451,0.005494,0.017754,0.030572,0.053191,-0.022724,-0.041838,-0.028357,-0.006645,0.007028,0.021067,0.066951,0.092117,-0.004622,-0.007081,-0.002982,-0.00947,-0.000748,-0.002825,-0.019036,-0.031437,-0.019032,-0.034374,-0.053442,-0.061642,0.001233,-0.004835,-0.023721,-0.012843,6.9e-05,0.001664,-0.000465,-0.005414,0.077375,-1.084484,-0.021156,-1.032772,1,0,0,0,0,0,0,0,0,0,0
15,0.007092,0.021872,0.026617,0.03954,-0.003187,0.005446,0.0432,0.075123,0.005691,0.01576,0.051833,0.08992,-0.001576,0.009298,0.02723,0.029576,0.005919,0.019122,0.03821,0.057349,-0.017634,-0.017284,0.005078,0.032063,0.013046,0.039856,0.07353,0.094841,-0.002154,0.0,-0.000193,-0.00725,-0.000958,-0.010153,-0.028239,-0.037044,-0.014403,-0.022625,-0.03832,-0.043244,-0.007239,-0.022608,-0.020837,-0.008438,0.000906,0.001857,-0.003935,-0.006294,0.083581,-1.07639,-0.021669,-1.035567,1,0,0,0,0,0,0,0,0,0,0
