,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.072186,-0.012094,-0.241175,-0.219321,0.002876,0.080725,0.104344,0.100934,0.041225,0.143748,0.415053,0.409366,-0.214919,-0.268397,-0.319128,-0.311076,-0.069765,-0.048893,-0.25862,-0.259044,0.068903,-0.088193,0.26807,0.285324,-0.038932,0.09309,0.254155,0.235887,-0.49692,-0.50478,-0.115479,-0.092491,0.068563,0.036911,0.115587,0.131664,0.066045,0.087801,0.164054,0.18712,-0.001007,-0.000896,0.004484,0.004659,0.0,3.1e-05,-0.003032,-0.002915,0.014484,-0.989841,-0.038947,-0.910744,1,0,0,0,0,0,0,0,0,0,0
1,0.013271,0.071533,-0.159199,-0.137811,0.081337,0.071673,0.09401,0.088536,0.019833,0.092874,0.363646,0.358071,0.054017,-0.024365,-0.101932,-0.111852,0.016054,0.075265,-0.1869,-0.169298,0.036859,-0.237465,0.193967,0.183774,0.025951,0.155592,0.268151,0.275172,0.128956,0.035864,0.369873,0.340952,-0.06825,-0.025259,0.046718,0.026343,-0.044043,0.097658,0.100968,0.096722,8.2e-05,0.000204,0.004807,0.004626,-0.0,0.000101,-0.002475,-0.002447,0.003472,-0.917653,-0.057005,-0.869851,1,0,0,0,0,0,0,0,0,0,0
2,0.045961,-0.180674,-0.159053,-0.161226,-0.005658,0.017709,0.014335,0.007492,0.081269,0.349676,0.344049,0.328584,-0.107813,-0.158002,-0.150036,-0.170922,0.004331,-0.203156,-0.203575,-0.193737,-0.192883,0.159574,0.176644,0.133615,0.104233,0.263579,0.245506,0.250421,-0.138854,0.246288,0.269031,0.178667,0.038059,0.115895,0.131799,0.060783,0.066291,0.14173,0.16455,0.127023,1.2e-05,0.005002,0.005164,0.005017,2.9e-05,-0.002812,-0.002704,-0.002744,0.006546,-0.877227,-0.052204,-0.84813,1,0,0,0,0,0,0,0,0,0,0
3,0.014096,-0.235211,-0.212102,-0.219738,-0.004427,0.019707,0.013793,0.008804,-0.007468,0.285101,0.279078,0.260001,0.029914,-0.053897,-0.064616,-0.085306,0.059374,-0.223896,-0.204878,-0.209909,-0.091371,0.374793,0.36378,0.306287,0.029275,0.150897,0.158482,0.14337,0.047017,0.407915,0.376666,0.280674,0.005995,0.083767,0.061751,-0.013537,0.082641,0.086217,0.081629,0.029271,0.000191,0.008107,0.007795,0.00774,0.00013,-0.0043,-0.004252,-0.004241,0.022121,-0.814666,-0.05451,-0.803187,1,0,0,0,0,0,0,0,0,0,0
4,-0.254608,-0.23166,-0.233967,-0.209275,0.029221,0.025639,0.018376,0.013377,0.292324,0.286353,0.269939,0.248602,-0.083133,-0.074679,-0.096846,-0.126939,-0.279492,-0.279937,-0.269495,-0.267373,0.4653,0.483417,0.437749,0.408385,0.139889,0.120707,0.125924,0.105099,0.36182,0.385958,0.290052,0.250741,0.076624,0.093504,0.018132,0.008901,-0.002444,0.021775,-0.018053,-0.037605,0.00738,0.007626,0.007404,0.007412,-0.004439,-0.004274,-0.004336,-0.004281,-0.002708,-0.850656,-0.057817,-0.822264,1,0,0,0,0,0,0,0,0,0,0
5,0.007672,0.038754,0.028484,0.051363,-0.006903,-0.014858,-0.021569,-0.01375,-0.000294,-0.008395,-0.034054,-0.053058,-0.000734,-0.015151,-0.04298,-0.058086,-0.004486,0.021094,0.014327,0.010406,0.000169,-0.014643,-0.09197,-0.047838,-0.024868,-0.014666,-0.034992,-0.054437,-0.002011,-0.044042,-0.173151,-0.135052,0.00138,-0.028231,-0.129493,-0.076554,0.008103,0.001932,-0.06849,-0.027706,0.003613,0.001128,0.000692,0.000775,0.000466,0.000845,0.000938,0.001105,0.011975,-0.871625,-0.052605,-0.843803,1,0,0,0,0,0,0,0,0,0,0
6,0.02307,0.019986,0.053004,0.031392,0.002064,-0.007649,-0.014333,-0.003959,-0.007694,-0.029642,-0.058174,-0.049572,0.012034,-0.017608,-0.057849,-0.061057,0.003858,0.017821,0.020659,0.012124,0.024057,-0.037011,-0.076276,-0.029037,-0.000965,0.006011,-0.021836,-0.024741,0.034274,-0.093974,-0.14654,-0.128304,0.021202,-0.079587,-0.091931,-0.069684,0.024343,-0.028915,-0.05506,-0.02203,-0.001548,-0.00325,-0.003189,-0.002819,0.000818,0.000347,0.000767,0.000297,0.008582,-0.892387,-0.050996,-0.872102,1,0,0,0,0,0,0,0,0,0,0
7,0.007661,-0.002373,0.019981,-0.014097,-0.009803,-0.01636,-0.008721,0.001446,-0.000342,-0.025413,-0.043981,-0.039311,-0.025932,-0.053122,-0.067882,-0.069284,0.021196,0.014583,0.010752,-0.008832,-0.038152,-0.113706,-0.070586,-0.011625,0.010918,-0.008942,-0.027941,-0.03802,-0.074803,-0.200951,-0.163726,-0.153073,-0.049801,-0.148741,-0.097016,-0.083265,-0.02999,-0.098797,-0.058949,-0.013721,-0.000726,-0.001097,-0.001027,-0.00035,-0.000411,-0.000332,-0.00019,-0.000835,0.029971,-0.899934,-0.033092,-0.912254,1,0,0,0,0,0,0,0,0,0,0
8,-0.01068,0.021768,0.000529,-0.032062,0.000242,-0.006327,0.003869,0.013656,-0.021228,-0.049267,-0.040814,-0.039381,-0.00324,-0.042787,-0.045939,-0.041475,-0.00744,-0.004651,-0.013039,-0.048805,-0.021922,-0.06051,-0.014086,0.039954,-0.004045,-0.031412,-0.034267,-0.06299,-0.051351,-0.10301,-0.085088,-0.077263,-0.049327,-0.061459,-0.039596,-0.03209,-0.022397,-0.04809,-0.01563,0.02849,-0.000789,-0.000735,-0.000407,0.001082,-1.2e-05,0.000361,-5.5e-05,-9.4e-05,0.046618,-0.902011,-0.011938,-0.929165,1,0,0,0,0,0,0,0,0,0,0
9,0.000669,0.023253,-0.011175,-0.023911,-0.00687,0.000848,0.011119,0.013483,-0.003848,-0.022606,-0.017888,-0.004138,-0.02419,-0.0391,-0.040517,-0.141892,0.000848,-0.003022,-0.022807,-0.058026,-0.054145,-0.010584,0.048981,0.068721,-0.01597,-0.035164,-0.045346,-0.060981,-0.07548,-0.037874,-0.027112,-0.050375,-0.050041,0.002214,0.016105,0.098006,-0.046849,-0.006593,0.039098,0.060188,0.000458,0.000534,0.001261,0.002095,9.7e-05,0.00025,-0.000443,0.000686,0.049981,-0.884657,0.013866,-0.949399,1,0,0,0,0,0,0,0,0,0,0
10,0.03265,0.010834,-0.022642,-0.024634,0.000226,0.010698,0.020751,0.001336,-0.024895,-0.016212,-0.01474,-0.004404,-0.016064,-0.019302,-0.014717,-0.092854,0.002004,-0.006611,-0.043348,-0.059095,0.015329,0.063012,0.118519,0.121825,-0.011898,-0.01483,-0.044333,-0.048952,0.023559,0.041967,0.050005,0.026185,0.038336,0.060793,0.068502,0.124677,0.021166,0.054507,0.099824,0.124674,-0.000444,-4.8e-05,0.001748,0.002492,0.000341,-0.000161,-0.000208,0.000355,0.052774,-0.904578,0.023837,-0.973861,1,0,0,0,0,0,0,0,0,0,0
11,-0.009858,-0.045285,-0.05839,-0.064301,0.007712,0.018281,0.020714,-0.00801,0.005933,0.010788,0.024938,0.030136,0.000941,-0.000516,-0.104834,-0.07479,-0.006013,-0.026372,-0.062614,-0.073987,0.029287,0.090581,0.110894,0.104467,-0.007689,-0.018167,-0.034256,-0.032856,0.014816,0.02589,0.001951,-0.040717,0.014909,0.029204,0.113482,0.043197,0.019969,0.066986,0.088688,0.111634,0.000581,0.001469,0.002487,0.004854,-0.000189,-0.001036,0.000343,0.000491,0.049481,-0.872005,0.04637,-0.994399,1,0,0,0,0,0,0,0,0,0,0
12,-0.012345,-0.046525,-0.048559,-0.057101,0.002924,0.013189,-0.006635,-0.022864,0.00289,0.004392,0.014946,0.027649,-0.004254,0.000428,-0.079352,-0.129472,-0.002739,-0.040248,-0.056327,-0.072047,0.019188,0.075861,0.079237,0.053356,0.004751,-0.025372,-0.030088,-0.036734,0.003872,0.012079,-0.012241,-0.052848,0.007912,0.015783,0.073139,0.086643,0.01393,0.0602,0.085572,0.077629,-0.000153,0.001925,0.002785,0.004604,-0.000382,-0.000436,0.000215,0.001188,0.056084,-0.87642,0.04825,-0.974866,1,0,0,0,0,0,0,0,0,0,0
13,-0.023867,-0.037366,-0.043454,-0.087027,0.007896,0.010403,-0.019186,-0.031681,0.002045,0.01662,0.021975,0.042461,0.002849,-0.104605,-0.073657,-0.166146,-0.018169,-0.0555,-0.067215,-0.123814,0.043513,0.064437,0.057817,0.010982,-0.015651,-0.032224,-0.030782,-0.03953,0.007447,-0.017212,-0.061162,-0.151476,0.006633,0.093445,0.021047,0.031154,0.034185,0.056539,0.080175,0.049885,0.001272,0.002525,0.005437,0.010067,-0.000594,0.001102,0.001284,0.003352,0.055398,-0.801089,0.104817,-0.977748,1,0,0,0,0,0,0,0,0,0,0
14,-0.01109,-0.013171,-0.021908,-0.052848,0.002601,-0.017675,-0.034274,-0.041309,-0.000508,0.010286,0.023279,0.05312,0.001939,-0.079662,-0.130925,-0.176194,-0.020193,-0.036639,-0.052718,-0.091224,0.014447,0.0179,-0.008571,-0.044643,-0.015157,-0.01998,-0.026778,-0.022298,0.000946,-0.023929,-0.065462,-0.140844,0.001416,0.060082,0.073894,0.052014,0.013137,0.039088,0.030963,0.004605,0.00116,0.002168,0.004298,0.009154,0.000532,0.001294,0.002434,0.003853,0.053587,-0.822024,0.088238,-0.967682,1,0,0,0,0,0,0,0,0,0,0
15,-0.002414,-0.008507,-0.05212,-0.058367,-9.5e-05,-0.02971,-0.042216,-0.144729,0.015098,0.020457,0.040962,0.069051,-0.109493,-0.078517,-0.17109,-0.176569,-0.017156,-0.028882,-0.085533,-0.061124,0.006484,-0.000142,-0.04702,-0.070175,-0.00142,2.4e-05,-0.008732,-0.005526,-0.025628,-0.069619,-0.160016,-0.127442,0.085474,0.013009,0.023126,0.067202,0.009228,0.032886,0.002568,0.074069,9.5e-05,0.003026,0.007685,0.009627,0.001173,0.001356,0.003437,-0.002474,0.037731,-0.830713,0.079478,-0.953286,1,0,0,0,0,0,0,0,0,0,0
16,0.000334,-0.008477,-0.03968,-0.050231,-0.020352,-0.037092,-0.044186,-0.125405,-0.004328,0.008775,0.038869,0.051686,0.028043,-0.023655,-0.069308,-0.06374,0.000703,-0.015512,-0.054345,-0.039739,-0.003052,-0.029748,-0.066125,-0.092987,-0.003434,-0.010289,-0.005771,-0.002635,0.000739,-0.041146,-0.117167,-0.103777,-0.026968,-0.013039,-0.035105,-0.024557,0.016872,0.008678,-0.017903,0.029932,0.000969,0.003229,0.008381,0.009604,-0.000429,0.00078,0.002285,-0.002515,0.025733,-0.825043,0.08275,-0.941431,1,0,0,0,0,0,0,0,0,0,0
17,-0.006577,-0.051223,-0.057619,-0.049867,-0.009641,-0.022444,-0.127386,-0.168059,0.009884,0.030874,0.059629,0.053089,0.003222,-0.091545,-0.097154,-0.100048,-0.012718,-0.070712,-0.045724,-0.042478,-0.003682,-0.051671,-0.075375,-0.105584,0.004966,-0.003997,-0.000715,-0.002204,-0.045785,-0.138324,-0.104978,-0.130983,-0.046785,-0.036428,0.008692,-0.014751,0.007078,-0.023959,0.049237,0.060255,0.002371,0.007861,0.010149,0.01067,0.000695,0.003146,-0.003819,-0.003332,0.024101,-0.796896,0.092904,-0.940501,1,0,0,0,0,0,0,0,0,0,0
