timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
567,0.5298,-0.30542,-0.40996,0.99616,0.5539,-0.36449,-0.42242,0.9934,0.56695,-0.36511,-0.42265,0.99405,0.57995,-0.36554,-0.42299,0.9964,0.51796,-0.41432,-0.37808,0.99053,0.50849,-0.40811,-0.37791,0.98499,0.50067,-0.4019,-0.37826,0.98551,0.61201,-0.34292,-0.37931,0.99727,0.51379,-0.34282,-0.17267,0.98187,0.56031,-0.24645,-0.38553,0.99939,0.5238,-0.22993,-0.32556,0.99798,0.72646,0.03485,-0.38737,0.99983,0.47324,0.0294,0.05166,0.99743,0.84604,0.38545,-0.42804,0.99847,0.46213,0.37303,0.43707,0.89413,0.87788,0.68986,-0.60905,0.9945,0.42692,0.66957,0.48144,0.92504,0.89629,0.77935,-0.6746,0.98738,0.4123,0.76395,0.51664,0.88364,0.86418,0.75946,-0.70352,0.98863,0.41948,0.76813,0.43501,0.90184,0.82443,0.72026,-0.61658,0.98927,0.43015,0.74496,0.45176,0.91263,0.68929,0.77771,-0.10506,0.98914,0.52997,0.77094,0.10667,0.97965,0.65696,1.29116,-0.1269,0.52327,0.50218,1.30544,0.24106,0.59244,0.64018,1.72825,0.3644,0.01512,0.49289,1.74709,0.68214,0.01846,0.6515,1.79903,0.40062,0.0265,0.49832,1.81725,0.7196,0.02706,0.60362,1.89886,0.18033,0.00567,0.48358,1.92521,0.4898,0.01069
600,0.5297,-0.23731,-0.62078,0.99477,0.5538,-0.2945,-0.63548,0.99156,0.5666,-0.29466,-0.63575,0.99257,0.57924,-0.29457,-0.63594,0.99488,0.52162,-0.29624,-0.58592,0.98855,0.51356,-0.29626,-0.58595,0.98302,0.50606,-0.29612,-0.58641,0.98261,0.61188,-0.27393,-0.54333,0.99631,0.5181,-0.27601,-0.30786,0.97957,0.55925,-0.18104,-0.57475,0.99922,0.52562,-0.12706,-0.50643,0.99763,0.72411,0.03482,-0.46717,0.99982,0.47272,0.04962,-0.01715,0.9975,0.83575,0.38589,-0.46338,0.99813,0.45943,0.3808,0.44386,0.88747,0.86144,0.69908,-0.71653,0.99294,0.42668,0.67868,0.48181,0.91628,0.88041,0.78214,-0.80425,0.98382,0.41223,0.76941,0.51037,0.87089,0.84099,0.76644,-0.85287,0.98561,0.42042,0.77308,0.40979,0.89148,0.81761,0.7386,-0.73425,0.98557,0.43038,0.75253,0.45038,0.90162,0.68917,0.80366,-0.11476,0.98747,0.52991,0.78615,0.11621,0.97693,0.65911,1.33633,-0.17062,0.51541,0.50235,1.32237,0.34413,0.55081,0.64327,1.77122,0.46855,0.01784,0.49443,1.77124,1.04715,0.01906,0.65191,1.83819,0.52208,0.02956,0.5001,1.84064,1.11045,0.02985,0.6135,1.94486,0.21812,0.00677,0.48575,1.94231,0.79894,0.01157
633,0.52538,-0.22573,-0.68866,0.99451,0.55028,-0.28247,-0.70035,0.99135,0.56278,-0.28223,-0.70062,0.99242,0.57517,-0.28176,-0.70083,0.99459,0.52127,-0.28178,-0.65019,0.98842,0.51345,-0.28231,-0.65022,0.98318,0.50592,-0.2827,-0.65064,0.9824,0.60954,-0.25922,-0.59166,0.99615,0.51751,-0.26404,-0.3547,0.97981,0.55926,-0.13698,-0.63633,0.99919,0.52395,-0.11128,-0.56784,0.9976,0.72259,0.03358,-0.50502,0.99981,0.47088,0.05573,-0.04264,0.99761,0.8247,0.38883,-0.48245,0.99786,0.45805,0.385,0.445,0.88324,0.85021,0.7032,-0.7304,0.99187,0.42553,0.69212,0.4811,0.91154,0.87038,0.78722,-0.82183,0.98132,0.41052,0.77724,0.49965,0.86372,0.82404,0.78261,-0.87412,0.98348,0.4204,0.7811,0.39092,0.88572,0.80793,0.75799,-0.74986,0.98295,0.43012,0.76177,0.44539,0.89534,0.68878,0.81396,-0.12697,0.98665,0.52762,0.7937,0.12836,0.9758,0.66048,1.35639,-0.13843,0.50944,0.50391,1.33086,0.39977,0.51512,0.64722,1.78568,0.57175,0.02003,0.50025,1.77739,1.11509,0.01979,0.65498,1.85234,0.62868,0.03259,0.50738,1.84705,1.17956,0.03317,0.61918,1.95592,0.32103,0.00775,0.48887,1.9439,0.87078,0.01265
667,0.52218,-0.2305,-0.79542,0.99408,0.54811,-0.28296,-0.80208,0.99095,0.56037,-0.28168,-0.80233,0.99213,0.57257,-0.28011,-0.80255,0.99413,0.52101,-0.28524,-0.7514,0.98826,0.51337,-0.28589,-0.75145,0.98345,0.5058,-0.28643,-0.75191,0.98236,0.6067,-0.2514,-0.67862,0.99586,0.5165,-0.26262,-0.44282,0.98015,0.55918,-0.14273,-0.73835,0.99909,0.51576,-0.13212,-0.67065,0.99745,0.71413,0.03702,-0.59896,0.99979,0.46849,0.06437,-0.09185,0.99769,0.80771,0.39973,-0.51507,0.99756,0.4536,0.39403,0.42073,0.87692,0.82775,0.74347,-0.69727,0.98982,0.41915,0.70081,0.47189,0.90361,0.84143,0.81979,-0.77688,0.97657,0.40565,0.78352,0.49439,0.85252,0.80034,0.82127,-0.81925,0.97941,0.41838,0.78589,0.3852,0.87616,0.79039,0.79978,-0.71122,0.97795,0.427,0.76612,0.43423,0.88505,0.68546,0.81545,-0.16499,0.98381,0.52426,0.79985,0.16613,0.97232,0.65849,1.36532,-0.13313,0.51368,0.50324,1.32965,0.4524,0.48323,0.64704,1.79171,0.55276,0.02493,0.50309,1.77527,1.16898,0.02158,0.65553,1.85811,0.60634,0.03792,0.51252,1.84528,1.2334,0.03852,0.61863,1.95268,0.3043,0.00956,0.4873,1.93219,0.93744,0.01466
700,0.51594,-0.23561,-0.78634,0.99447,0.54346,-0.28401,-0.79081,0.99153,0.55523,-0.28172,-0.79093,0.99264,0.56697,-0.27912,-0.79106,0.99444,0.51888,-0.28884,-0.74514,0.98912,0.51178,-0.28984,-0.74519,0.9848,0.50446,-0.29073,-0.74558,0.98373,0.59991,-0.24592,-0.66946,0.99606,0.51395,-0.26397,-0.45961,0.98181,0.55679,-0.14486,-0.73145,0.99913,0.50628,-0.13828,-0.67134,0.9976,0.70539,0.03985,-0.57008,0.99979,0.45962,0.0675,-0.14131,0.99788,0.79312,0.404,-0.44448,0.99749,0.44886,0.39483,0.33698,0.87994,0.80987,0.7598,-0.52601,0.9897,0.41279,0.70672,0.3891,0.90741,0.82711,0.85076,-0.58637,0.97606,0.39803,0.78539,0.40963,0.85721,0.79211,0.85636,-0.63523,0.97899,0.41075,0.78754,0.30252,0.88018,0.78201,0.83149,-0.5411,0.97732,0.41964,0.76888,0.35194,0.88782,0.67139,0.81329,-0.15311,0.98392,0.51482,0.80025,0.15446,0.97349,0.65854,1.35772,-0.13794,0.49465,0.49095,1.32647,0.21227,0.45513,0.64732,1.7855,0.53172,0.02514,0.50368,1.7738,0.94261,0.02193,0.65584,1.85244,0.58502,0.03808,0.51468,1.8449,1.02398,0.03984,0.61832,1.94833,0.29153,0.00997,0.48782,1.93167,0.66917,0.0153
734,0.51354,-0.22952,-0.71492,0.9949,0.53141,-0.2767,-0.72623,0.99217,0.54323,-0.27401,-0.72627,0.9932,0.55506,-0.27106,-0.72636,0.99482,0.50773,-0.28127,-0.67924,0.99001,0.50101,-0.28286,-0.6793,0.98613,0.48657,-0.29026,-0.67963,0.98513,0.5901,-0.23664,-0.63778,0.9963,0.494,-0.25197,-0.42196,0.98337,0.54824,-0.13332,-0.67209,0.99917,0.50442,-0.13768,-0.61006,0.99777,0.69905,0.04563,-0.5515,0.99978,0.44837,0.07394,-0.14082,0.99805,0.77763,0.4153,-0.40484,0.99736,0.44172,0.41022,0.30203,0.88431,0.79393,0.77386,-0.42122,0.98892,0.40253,0.71567,0.36077,0.91046,0.81631,0.8809,-0.46177,0.9739,0.39056,0.79164,0.38266,0.86021,0.78337,0.88541,-0.50551,0.97711,0.40072,0.7945,0.291,0.88276,0.77203,0.85782,-0.43183,0.97542,0.40944,0.77527,0.32903,0.8892,0.66275,0.81168,-0.14701,0.98373,0.506,0.80174,0.14751,0.97431,0.65541,1.35478,-0.1202,0.47666,0.47914,1.32916,0.24113,0.42946,0.64724,1.78694,0.5107,0.02543,0.50102,1.7807,0.85987,0.02262,0.65591,1.85337,0.56117,0.03814,0.51324,1.84707,0.91987,0.04123,0.6181,1.94718,0.28627,0.01043,0.48773,1.93872,0.62418,0.01595
767,0.51407,-0.21445,-0.44575,0.99525,0.5315,-0.27135,-0.45352,0.99263,0.54278,-0.26868,-0.45344,0.99361,0.55396,-0.26578,-0.45338,0.99508,0.50803,-0.27513,-0.41406,0.99071,0.50133,-0.27629,-0.41395,0.98722,0.48685,-0.281,-0.41416,0.98628,0.58729,-0.22652,-0.39412,0.99639,0.49174,-0.23819,-0.21532,0.98464,0.54208,-0.13133,-0.41921,0.99919,0.50446,-0.13336,-0.36703,0.99789,0.69249,0.05284,-0.3498,0.99978,0.44561,0.07807,-0.0452,0.99821,0.76425,0.42336,-0.23564,0.99722,0.43677,0.42127,0.34002,0.89082,0.7796,0.77203,-0.26768,0.98815,0.39607,0.72038,0.38565,0.91367,0.80392,0.87849,-0.2976,0.9724,0.38081,0.79316,0.403,0.86434,0.77074,0.88419,-0.33789,0.97575,0.38766,0.79663,0.31974,0.88619,0.75842,0.85729,-0.27758,0.97417,0.39802,0.77733,0.35482,0.89184,0.65755,0.81066,-0.0787,0.98405,0.50093,0.80093,0.07924,0.97584,0.6449,1.35402,-0.10069,0.44787,0.47043,1.32898,0.01829,0.40573,0.63068,1.78607,0.42167,0.02412,0.48173,1.79599,0.41938,0.02195,0.63236,1.85082,0.46037,0.03572,0.4897,1.86014,0.45023,0.03907,0.60974,1.94803,0.20643,0.01008,0.47823,1.95461,0.16396,0.01528
800,0.51429,-0.21421,-0.39967,0.99566,0.53136,-0.2669,-0.40207,0.99324,0.54246,-0.26477,-0.40196,0.99412,0.55349,-0.26241,-0.40194,0.99546,0.50766,-0.27206,-0.37452,0.99152,0.50008,-0.27299,-0.37443,0.98837,0.48747,-0.27535,-0.37467,0.98753,0.58531,-0.22349,-0.32301,0.9966,0.49197,-0.23112,-0.19854,0.986,0.54053,-0.13118,-0.3661,0.99925,0.5042,-0.13766,-0.32965,0.99806,0.6898,0.06427,-0.25976,0.99976,0.44161,0.08969,-0.06187,0.99836,0.75168,0.43168,-0.11967,0.99695,0.4315,0.43839,0.20273,0.89945,0.76412,0.77163,-0.15137,0.98737,0.39002,0.7392,0.18385,0.91988,0.79174,0.87768,-0.17732,0.97103,0.37369,0.81491,0.17322,0.87347,0.75946,0.88452,-0.22597,0.97441,0.38373,0.81769,0.1052,0.89376,0.74616,0.85783,-0.1647,0.97333,0.39442,0.79735,0.15632,0.89867,0.6489,0.81173,-0.03279,0.98484,0.49546,0.80136,0.03309,0.97762,0.63524,1.3513,-0.04828,0.4232,0.46766,1.32916,0.01519,0.3895,0.62478,1.78419,0.42784,0.02276,0.47069,1.79881,0.36749,0.02163,0.62616,1.84956,0.46675,0.03363,0.47412,1.86148,0.3949,0.03698,0.6057,1.94709,0.22098,0.00974,0.47475,1.95774,0.13177,0.01476
834,0.5146,-0.18146,-0.33116,0.99602,0.52927,-0.22814,-0.33428,0.99376,0.53939,-0.22738,-0.33414,0.99456,0.54938,-0.22639,-0.33413,0.99579,0.50788,-0.23812,-0.30884,0.99223,0.50031,-0.2376,-0.30875,0.9894,0.4877,-0.23686,-0.30905,0.98865,0.57867,-0.1909,-0.26292,0.99675,0.49162,-0.1875,-0.14755,0.98722,0.53612,-0.09808,-0.29977,0.99928,0.50468,-0.10331,-0.26608,0.9982,0.67768,0.07669,-0.19948,0.99976,0.43652,0.11347,-0.05921,0.9985,0.73796,0.43655,-0.07838,0.99662,0.42715,0.45756,0.18533,0.90772,0.75224,0.76763,-0.13384,0.9869,0.38774,0.74381,0.20672,0.92583,0.77772,0.87046,-0.15701,0.97052,0.37164,0.82504,0.19842,0.88238,0.74867,0.87562,-0.20755,0.97379,0.38144,0.82779,0.13492,0.90112,0.73475,0.84895,-0.14898,0.97311,0.39204,0.80614,0.18128,0.90544,0.64726,0.81576,-0.01902,0.98604,0.49065,0.80918,0.01949,0.9796,0.633,1.34926,-0.03985,0.40441,0.47073,1.3307,0.03613,0.37493,0.62584,1.78306,0.4314,0.02151,0.47188,1.79805,0.37815,0.02119,0.62833,1.84937,0.47112,0.03166,0.47432,1.86011,0.40472,0.03451,0.60581,1.94611,0.23773,0.00952,0.47534,1.95717,0.14754,0.01413
867,0.51355,-0.15078,-0.34973,0.99634,0.5285,-0.193,-0.34976,0.99423,0.53831,-0.18586,-0.3496,0.99498,0.54577,-0.20226,-0.34961,0.99608,0.50629,-0.20434,-0.3239,0.99285,0.49888,-0.2032,-0.32372,0.99032,0.48794,-0.20141,-0.324,0.98963,0.5704,-0.14356,-0.26359,0.99691,0.48876,-0.16079,-0.14645,0.9883,0.53219,-0.07351,-0.31359,0.99931,0.50424,-0.0772,-0.279,0.99832,0.66934,0.09106,-0.20538,0.99976,0.43123,0.13476,-0.05729,0.99864,0.72412,0.44319,-0.1268,0.99643,0.41714,0.4681,0.13206,0.91562,0.73944,0.76473,-0.25196,0.9862,0.38231,0.75502,0.06412,0.93143,0.76546,0.86922,-0.29203,0.96948,0.36492,0.84226,0.0366,0.89066,0.74134,0.87387,-0.34496,0.97279,0.37357,0.84551,-0.0305,0.90805,0.72726,0.84796,-0.2711,0.97254,0.38467,0.82295,0.03348,0.91185,0.64028,0.81736,-0.01787,0.98697,0.48222,0.81418,0.01861,0.98124,0.61965,1.34787,-0.05198,0.37986,0.46318,1.32927,-0.00287,0.35326,0.61184,1.78344,0.40886,0.02005,0.45851,1.79643,0.29328,0.01997,0.61411,1.84791,0.44585,0.02958,0.45896,1.85886,0.3133,0.03175,0.59069,1.94542,0.21377,0.00906,0.46721,1.95616,0.0391,0.01317
