timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
1266,0.09154,0.03468,0.14024,0.15366,0.08394,0.03242,0.14297,0.13431,0.0824,0.03351,0.14288,0.19329,0.08096,0.03463,0.14275,0.20605,0.08495,0.03182,0.11762,0.20879,0.08387,0.03266,0.11752,0.29406,0.08274,0.03339,0.11714,0.21902,0.06809,0.04162,0.15242,0.38115,0.07014,0.04628,0.03463,0.35718,0.0896,0.04531,0.14894,0.27624,0.08972,0.04375,0.1148,0.16408,0.07116,0.08101,0.12584,0.98026,0.07568,0.10264,0.00214,0.98107,0.12474,0.06999,0.14554,0.0382,0.14409,0.13401,-0.18197,0.31888,0.1324,0.03577,0.1698,0.00847,0.15599,0.12161,-0.4272,0.24407,0.13477,0.03644,0.1847,0.01248,0.16656,0.12559,-0.44733,0.30985,0.12884,0.02185,0.17873,0.0129,0.15683,0.12359,-0.42245,0.3129,0.12752,0.02319,0.16702,0.01624,0.15204,0.12043,-0.42112,0.24022,0.24199,0.20549,-0.0199,0.99766,0.23521,0.21345,0.02004,0.99562,0.24877,0.53774,-0.06137,0.78557,0.24529,0.53669,-0.01485,0.32787,0.24682,0.84477,-0.05998,0.69743,0.24656,0.84611,-0.04961,0.31469,0.23833,0.86578,-0.06105,0.70029,0.26121,0.83668,-0.05156,0.45871,0.21869,0.92289,-0.15708,0.65209,0.25577,0.89724,-0.14199,0.37264
1300,0.06206,-0.02597,0.18047,0.21022,0.06123,-0.04198,0.17555,0.1941,0.06073,-0.04377,0.17542,0.2513,0.06034,-0.04558,0.17525,0.26649,0.06248,-0.03533,0.18175,0.26928,0.06247,-0.0322,0.18161,0.34767,0.06247,-0.02916,0.18126,0.28067,0.05911,-0.03852,0.16239,0.42401,0.06099,-0.0137,0.18825,0.40805,0.06365,-0.00982,0.179,0.31964,0.06364,-0.00249,0.1866,0.2147,0.06693,0.0101,0.0621,0.98185,0.07574,0.09851,0.24635,0.97887,0.12008,0.00685,0.00391,0.05609,0.14023,0.12974,0.23243,0.28849,0.12561,0.00899,-0.0267,0.01361,0.12396,0.06693,0.20478,0.22208,0.12804,0.00503,-0.03676,0.01899,0.13059,0.05031,0.22528,0.28211,0.12313,0.00567,-0.02659,0.01878,0.11715,0.04957,0.23429,0.28469,0.12281,0.00814,-0.02196,0.02221,0.11298,0.05556,0.20883,0.21923,0.24192,0.20521,-0.08749,0.99779,0.2322,0.22493,0.08794,0.99591,0.24925,0.5379,-0.12299,0.79816,0.24467,0.53547,0.0046,0.32302,0.24723,0.86374,-0.15197,0.70903,0.24667,0.87069,-0.02474,0.30402,0.23997,0.89736,-0.1546,0.70702,0.25697,0.88757,-0.02761,0.43373,0.1995,0.93891,-0.25006,0.66744,0.22469,0.92957,-0.11442,0.36501
1333,0.083,0.00606,0.20951,0.28725,0.09027,-0.041,0.20037,0.2729,0.09054,-0.03111,0.20022,0.32458,0.09091,-0.026,0.20006,0.33863,0.09153,-0.01412,0.21926,0.34095,0.09233,-0.00828,0.2192,0.41147,0.09314,-0.00288,0.2189,0.35137,0.09586,-0.01436,0.164,0.48013,0.09665,-0.00114,0.24423,0.46647,0.0844,0.01656,0.19574,0.38602,0.08453,0.03344,0.21981,0.29114,0.08441,0.02337,0.04488,0.98363,0.11237,0.11706,0.30205,0.97906,0.11321,0.00877,-0.02244,0.12299,0.14121,0.12983,0.51963,0.26066,0.12292,0.00394,-0.07484,0.04937,0.12358,0.07537,0.77215,0.20182,0.12754,-0.008,-0.07463,0.0549,0.12821,0.07189,0.83855,0.25674,0.1226,-0.00346,-0.07177,0.05418,0.11598,0.07022,0.83859,0.25896,0.12136,0.0037,-0.07157,0.0549,0.112,0.0701,0.78056,0.20016,0.24227,0.2188,-0.08802,0.99797,0.23215,0.24317,0.08809,0.99625,0.25164,0.53832,-0.12595,0.81545,0.24607,0.53545,0.02214,0.34297,0.25194,0.86766,-0.19949,0.73193,0.24933,0.87244,-0.02827,0.31937,0.24883,0.89898,-0.20439,0.72986,0.25302,0.89918,-0.03262,0.44509,0.20492,0.94544,-0.27655,0.69183,0.22835,0.92899,-0.10413,0.38516
1366,0.0834,0.00752,0.23145,0.35819,0.09243,-0.01987,0.22641,0.34535,0.09359,-0.01524,0.2263,0.3919,0.09834,-0.01695,0.22618,0.40459,0.09496,-0.00511,0.24883,0.40663,0.09536,-0.00116,0.24879,0.47009,0.09567,0.00247,0.24858,0.41603,0.10715,-0.0117,0.19631,0.5319,0.10802,0.00868,0.29483,0.51969,0.09041,0.01997,0.21854,0.44707,0.09049,0.03481,0.24727,0.36157,0.0989,0.03078,0.05602,0.98525,0.12782,0.12424,0.35453,0.97966,0.11419,0.01822,-0.07006,0.19632,0.14712,0.1345,0.59261,0.23601,0.12306,-0.0073,-0.16951,0.09515,0.12696,0.08001,0.87536,0.18585,0.12808,-0.02884,-0.17573,0.09474,0.13057,0.06397,0.95138,0.23645,0.12606,-0.0256,-0.16524,0.0931,0.11966,0.06428,0.95768,0.23826,0.12455,-0.01343,-0.16472,0.09041,0.11598,0.06973,0.8876,0.18558,0.24226,0.22074,-0.0949,0.99814,0.23574,0.24455,0.09473,0.99657,0.25325,0.54192,-0.15044,0.83169,0.24695,0.53554,0.0329,0.35923,0.25448,0.87259,-0.22089,0.75329,0.25176,0.87505,-0.01589,0.33358,0.25054,0.90666,-0.22422,0.74832,0.2558,0.89376,-0.02225,0.45327,0.21546,0.98237,-0.29362,0.71295,0.2301,0.96668,-0.0805,0.40148
1400,0.08702,0.0376,0.20457,0.41857,0.09423,0.00688,0.20139,0.40771,0.09496,0.00424,0.20129,0.45,0.09717,0.00018,0.20116,0.46178,0.09611,0.02198,0.21447,0.46339,0.09688,0.02589,0.21443,0.52048,0.09765,0.0297,0.21416,0.47216,0.1046,-0.00587,0.17118,0.57586,0.1061,0.03092,0.25863,0.56653,0.09293,0.04545,0.20084,0.49901,0.09034,0.05284,0.21686,0.4216,0.10275,0.03584,0.04086,0.98668,0.12763,0.13178,0.30874,0.9791,0.11484,0.01812,-0.11653,0.24377,0.14747,0.12758,0.52585,0.21397,0.12338,-0.03021,-0.25398,0.12116,0.12974,0.07272,0.78642,0.17046,0.12962,-0.05928,-0.27025,0.12014,0.13305,0.05554,0.85286,0.21733,0.12851,-0.05619,-0.26104,0.11801,0.12403,0.05417,0.85439,0.21878,0.12678,-0.04036,-0.25216,0.11278,0.12061,0.05998,0.79588,0.17178,0.24424,0.23166,-0.09139,0.99828,0.23765,0.24942,0.09127,0.99684,0.25739,0.55106,-0.14241,0.84497,0.25148,0.54391,0.03097,0.36821,0.25738,0.88518,-0.20453,0.76851,0.25513,0.88434,-0.01302,0.33893,0.25546,0.91989,-0.20823,0.76172,0.26215,0.91102,-0.01932,0.4578,0.22564,1.00144,-0.28597,0.72543,0.23298,0.96451,-0.08736,0.40732
1433,0.08121,0.03632,0.09664,0.46864,0.08892,0.008,0.08428,0.45934,0.09085,0.00544,0.08417,0.4984,0.09359,0.00175,0.08408,0.50991,0.08823,0.02165,0.10804,0.51162,0.08894,0.02564,0.10802,0.56296,0.08975,0.02958,0.10775,0.51988,0.09814,-0.00095,0.05618,0.61093,0.10265,0.03104,0.19864,0.60677,0.08712,0.04525,0.08891,0.54256,0.08429,0.05389,0.11994,0.47241,0.10022,0.03815,-0.0502,0.98792,0.11712,0.12976,0.23561,0.97769,0.12217,0.0114,-0.2307,0.30019,0.14263,0.12139,0.43116,0.19376,0.14784,-0.05506,-0.41144,0.15685,0.13698,0.05999,0.65383,0.15568,0.15817,-0.08852,-0.44167,0.15253,0.14544,0.04084,0.7135,0.19902,0.15669,-0.08311,-0.42944,0.15064,0.14,0.0404,0.71002,0.20029,0.15368,-0.06715,-0.40981,0.14383,0.13556,0.04759,0.66038,0.15814,0.24729,0.24924,-0.09455,0.9983,0.24119,0.28532,0.09454,0.9969,0.26074,0.56262,-0.13892,0.85497,0.25205,0.5508,0.03848,0.36178,0.26029,0.89664,-0.18625,0.78244,0.25773,0.89038,0.01317,0.33862,0.25969,0.92742,-0.18868,0.77293,0.26564,0.91325,0.00879,0.45703,0.2297,0.98874,-0.27073,0.73759,0.23393,0.96466,-0.06606,0.40871
1466,0.08985,0.01102,0.04254,0.52164,0.09529,0.00375,0.03744,0.51335,0.09652,0.00416,0.03735,0.5485,0.10284,-0.01282,0.03725,0.55887,0.09421,0.00764,0.05406,0.5604,0.09502,0.0094,0.05407,0.6066,0.09544,0.01117,0.05395,0.56784,0.11006,-0.00088,0.02362,0.64977,0.1087,0.02486,0.10282,0.64606,0.0894,0.02984,0.03768,0.58821,0.09011,0.03977,0.05893,0.52507,0.10569,0.06304,-0.07543,0.9891,0.12231,0.12823,0.2333,0.97879,0.11814,0.03227,-0.20754,0.3545,0.12437,0.11904,0.37851,0.17737,0.13586,-0.04898,-0.31554,0.18645,0.11747,0.05007,0.60659,0.1458,0.14159,-0.08517,-0.34012,0.17892,0.12342,0.02561,0.66873,0.18659,0.1451,-0.08082,-0.3241,0.17603,0.12087,0.02464,0.66408,0.18761,0.1438,-0.06435,-0.31093,0.16951,0.11742,0.03226,0.61312,0.1504,0.24829,0.25935,-0.09642,0.99843,0.24107,0.2872,0.09654,0.9971,0.26394,0.56948,-0.15405,0.86684,0.25233,0.54692,0.10219,0.35851,0.26092,0.90185,-0.22376,0.80122,0.2616,0.7386,0.09537,0.35052,0.26169,0.92639,-0.2299,0.79046,0.27175,0.76241,0.09371,0.46772,0.23161,0.95429,-0.30683,0.75792,0.24679,0.80656,0.05089,0.42396
1500,0.10383,0.01077,0.04161,0.56945,0.10819,0.00401,0.04211,0.562,0.10845,0.005,0.04204,0.59364,0.11776,-0.00952,0.04195,0.60297,0.10749,0.00501,0.05545,0.60435,0.10773,0.00638,0.05542,0.64593,0.11211,0.00986,0.05533,0.61104,0.1139,0.01827,0.04149,0.68478,0.11926,0.02531,0.09986,0.68145,0.1001,0.02896,0.04029,0.62937,0.09835,0.03801,0.05699,0.57254,0.11809,0.08673,-0.05747,0.99018,0.12927,0.12927,0.21664,0.98017,0.1213,0.05823,-0.18174,0.40539,0.12439,0.11879,0.34488,0.1636,0.13396,-0.04213,-0.27521,0.22363,0.11575,0.0492,0.5419,0.1397,0.13798,-0.06532,-0.29928,0.21481,0.12148,0.02552,0.59304,0.17826,0.14144,-0.06461,-0.28379,0.2112,0.11798,0.02284,0.59131,0.17891,0.14107,-0.05255,-0.27042,0.2054,0.11458,0.0314,0.54805,0.14602,0.2508,0.26862,-0.09364,0.99858,0.2399,0.28541,0.09388,0.99731,0.26435,0.57029,-0.21012,0.87878,0.23034,0.47516,0.20497,0.35144,0.26105,0.90006,-0.34635,0.81957,0.26106,0.56542,0.28244,0.35432,0.26252,0.92183,-0.35902,0.80883,0.2714,0.57116,0.28997,0.4732,0.23209,0.9923,-0.43868,0.77878,0.257,0.62453,0.2767,0.43037
1533,0.11182,0.01113,0.02818,0.61248,0.1222,0.00643,0.02935,0.60579,0.12278,0.00523,0.02928,0.63427,0.12611,-0.00174,0.02918,0.64267,0.11995,0.00595,0.03985,0.64391,0.11714,0.00904,0.03983,0.68132,0.11747,0.01293,0.03976,0.64993,0.131,0.0273,0.03876,0.71629,0.12167,0.0365,0.0831,0.7133,0.10584,0.03728,0.03207,0.66642,0.10427,0.03911,0.04448,0.61526,0.13061,0.10006,-0.04764,0.99113,0.12394,0.12863,0.19071,0.98154,0.14471,0.05918,-0.18788,0.43553,0.12663,0.09438,0.33745,0.15042,0.15206,-0.02987,-0.33014,0.24365,0.12776,0.02814,0.52924,0.13345,0.15582,-0.05446,-0.36023,0.2396,0.13597,-0.01394,0.57611,0.17025,0.15457,-0.04849,-0.3422,0.23617,0.13465,-0.01507,0.57237,0.17044,0.15355,-0.03745,-0.32536,0.23156,0.13062,-0.00449,0.53457,0.14136,0.25432,0.27201,-0.0958,0.9987,0.22704,0.27868,0.09606,0.99746,0.26425,0.57174,-0.21728,0.88889,0.20932,0.46269,0.18865,0.34956,0.26124,0.89899,-0.34481,0.83588,0.25284,0.5334,0.25114,0.35339,0.26242,0.91952,-0.35596,0.82562,0.26228,0.53163,0.25826,0.47344,0.23105,0.99969,-0.43248,0.79693,0.25827,0.59407,0.24578,0.42526
1566,0.13176,0.01677,-0.54883,0.65112,0.14525,0.01225,-0.5482,0.64516,0.14787,0.01403,-0.54813,0.6708,0.15037,0.0154,-0.5483,0.67836,0.13574,0.00734,-0.54306,0.67947,0.13341,0.00938,-0.54322,0.71314,0.13117,0.01342,-0.54324,0.68487,0.1506,0.04199,-0.46749,0.74462,0.12715,0.03682,-0.4468,0.74194,0.12809,0.04505,-0.51259,0.69963,0.12124,0.04406,-0.50674,0.6535,0.15388,0.13166,-0.42695,0.99189,0.1209,0.13363,-0.22371,0.98111,0.16521,0.1016,-0.56663,0.46416,0.12673,0.09792,0.01541,0.14106,0.15167,0.02998,-0.7994,0.26471,0.11676,0.03299,0.25019,0.12996,0.15411,0.01167,-0.85913,0.2569,0.1213,0.00562,0.29424,0.16281,0.15097,0.01225,-0.85293,0.25663,0.11975,0.00746,0.27264,0.16255,0.15037,0.019,-0.80402,0.25435,0.11723,0.01523,0.25104,0.13685,0.2588,0.28772,-0.09598,0.9988,0.21986,0.27913,0.09646,0.99735,0.26436,0.57898,-0.24913,0.89673,0.18568,0.4382,0.25895,0.34404,0.26094,0.89877,-0.32682,0.84982,0.22916,0.45395,0.43217,0.35659,0.26248,0.91799,-0.33499,0.84038,0.23622,0.44945,0.4502,0.47551,0.23088,0.99456,-0.45039,0.81176,0.24079,0.49663,0.42825,0.41567
