timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
166,0.08196,0.47905,-0.54885,0.9829,0.04536,0.49289,-0.57079,0.98925,0.03528,0.48186,-0.57093,0.98856,0.02549,0.47076,-0.57129,0.99101,0.0658,0.52394,-0.55073,0.98281,0.06974,0.53418,-0.55063,0.97532,0.07357,0.54428,-0.55107,0.97771,-0.00776,0.43507,-0.52207,0.98469,0.05949,0.54231,-0.42375,0.97755,0.07108,0.42094,-0.51386,0.98829,0.0937,0.45476,-0.48551,0.98071,-0.01678,0.22912,-0.49242,0.99737,0.11168,0.43225,-0.22432,0.98839,0.12112,0.36547,-0.54681,0.8735,0.28555,0.39546,-0.03632,0.11254,0.04,0.78075,-0.44175,0.81936,0.3338,0.5915,-0.03918,0.27276,0.0251,0.88913,-0.4757,0.74378,0.33687,0.64844,-0.05649,0.29563,-0.0002,0.90064,-0.43882,0.75718,0.33244,0.6783,-0.07792,0.31775,0.0082,0.86585,-0.42923,0.73777,0.3299,0.64528,-0.05282,0.32039,0.35555,-0.15018,-0.11948,0.99291,0.38889,-0.00958,0.11876,0.98188,0.41021,0.15247,0.41049,0.33119,0.38322,0.26354,0.70624,0.07337,0.51948,0.11128,0.99996,0.38393,0.51318,0.16316,1.25149,0.15631,0.52198,0.05211,1.0642,0.29183,0.50577,0.22342,1.3054,0.15689,0.6003,0.23613,1.09083,0.44306,0.62115,0.25892,1.34929,0.32063
200,0.11622,0.56061,-0.44544,0.96719,0.08089,0.58806,-0.47141,0.97967,0.07255,0.58204,-0.47175,0.97777,0.06449,0.57569,-0.47232,0.98197,0.09516,0.60182,-0.44445,0.96859,0.09733,0.60565,-0.4442,0.95808,0.09948,0.6096,-0.44492,0.96197,0.03892,0.54046,-0.45137,0.97369,0.08409,0.58463,-0.32331,0.96572,0.10769,0.5045,-0.42284,0.97828,0.1252,0.51983,-0.38619,0.96844,0.03443,0.31016,-0.38805,0.99619,0.13457,0.44194,-0.14626,0.98414,0.14989,0.35889,-0.41474,0.84382,0.30032,0.39569,0.03135,0.10478,0.06461,0.73199,-0.28786,0.80323,0.33231,0.59196,0.03046,0.26229,0.02923,0.86073,-0.31012,0.73128,0.32919,0.64824,0.01821,0.28674,0.00296,0.87223,-0.26667,0.74458,0.32397,0.6786,0.00137,0.30805,0.02817,0.84336,-0.27045,0.72152,0.32531,0.64814,0.01946,0.30974,0.35877,-0.04764,-0.11637,0.99253,0.39313,0.03365,0.11568,0.98104,0.39693,0.17826,0.46797,0.32803,0.373,0.27006,0.75691,0.0722,0.51115,0.21023,1.14375,0.3811,0.48783,0.24333,1.37073,0.15936,0.51211,0.18169,1.21779,0.29378,0.49268,0.22277,1.43547,0.17441,0.58739,0.30421,1.24246,0.4334,0.58317,0.38178,1.48708,0.3184
233,0.16777,0.66341,-0.36644,0.91729,0.1339,0.70448,-0.39339,0.94212,0.12195,0.69922,-0.39376,0.93732,0.11029,0.69347,-0.39454,0.94843,0.15813,0.72219,-0.36768,0.92095,0.16456,0.73054,-0.36736,0.90135,0.17081,0.73889,-0.36802,0.90795,0.07297,0.68024,-0.38296,0.93896,0.15478,0.74959,-0.25768,0.91574,0.14561,0.61314,-0.34771,0.95282,0.17486,0.63384,-0.31258,0.93382,0.02925,0.48676,-0.32032,0.99473,0.15722,0.62941,-0.09662,0.97678,0.14817,0.3823,-0.22408,0.80487,0.27799,0.48054,0.0904,0.09758,0.06742,0.71383,-0.02437,0.76663,0.2189,0.64117,0.19582,0.24459,0.04655,0.81523,-0.00553,0.70315,0.2065,0.66806,0.20812,0.26946,0.01287,0.83857,0.01882,0.71752,0.1858,0.72956,0.20704,0.28926,0.02893,0.81415,-0.00603,0.69522,0.18588,0.70954,0.1931,0.29099,0.34431,0.14005,-0.09359,0.99191,0.39274,0.24105,0.09349,0.98071,0.39089,0.19397,0.40411,0.36886,0.38154,0.45467,0.64145,0.10416,0.4544,0.23517,1.01031,0.37987,0.46072,0.28382,1.12335,0.17901,0.45089,0.2054,1.08379,0.29944,0.45658,0.22369,1.17889,0.20358,0.53873,0.33187,1.19686,0.42121,0.56866,0.357,1.27983,0.32611
266,0.19365,0.54732,-0.17366,0.92342,0.15574,0.56182,-0.16216,0.94679,0.14454,0.5494,-0.16234,0.94234,0.13361,0.53643,-0.16313,0.95256,0.18213,0.60181,-0.14735,0.92757,0.18941,0.61846,-0.14705,0.90944,0.19655,0.63516,-0.14755,0.91554,0.1019,0.51801,-0.04713,0.94365,0.18753,0.67672,0.03301,0.92268,0.17965,0.50041,-0.12547,0.95543,0.20925,0.54899,-0.10343,0.93841,0.05904,0.36198,-0.0086,0.99382,0.24233,0.58876,0.13676,0.97705,0.13819,0.34578,-0.03849,0.78423,0.34302,0.5932,0.24751,0.11506,0.07658,0.69133,-0.00151,0.75325,0.24372,0.76976,0.26291,0.27043,0.06572,0.792,-0.01207,0.69479,0.22059,0.80515,0.24569,0.29197,0.03748,0.81549,0.01988,0.71003,0.19477,0.84179,0.26926,0.31115,0.04947,0.79276,0.01138,0.68774,0.19882,0.81259,0.26882,0.31067,0.34456,0.06369,-0.0544,0.99237,0.42212,0.248,0.05395,0.98218,0.38223,0.12068,0.3666,0.41894,0.39653,0.47824,0.60057,0.16429,0.44659,0.23853,0.8763,0.3813,0.46915,0.30257,0.91863,0.21311,0.43935,0.24216,0.94198,0.30527,0.46461,0.23956,0.95637,0.23311,0.54668,0.3212,1.03189,0.41543,0.57576,0.31534,0.98437,0.34452
300,0.2039,0.49779,-0.63517,0.92442,0.1759,0.48229,-0.64827,0.94908,0.16409,0.47889,-0.64841,0.94474,0.15252,0.4468,-0.64929,0.95419,0.18882,0.48532,-0.64578,0.93083,0.19198,0.50691,-0.6456,0.9131,0.19521,0.52861,-0.64591,0.91913,0.11633,0.38854,-0.52794,0.94671,0.17744,0.59497,-0.50676,0.92724,0.20063,0.45029,-0.57419,0.95713,0.21425,0.49468,-0.56859,0.94206,0.07432,0.34683,-0.42736,0.99285,0.23067,0.64193,-0.26818,0.9773,0.12561,0.39595,-0.20659,0.76908,0.33834,0.69553,-0.04323,0.12959,0.07391,0.69806,-0.12881,0.72186,0.25705,0.85326,-0.02497,0.28915,0.06332,0.78269,-0.14837,0.66379,0.2242,0.90343,-0.05414,0.30431,0.03398,0.8116,-0.12415,0.68078,0.21538,0.92457,-0.04001,0.32621,0.04504,0.79493,-0.11999,0.66029,0.21709,0.89331,-0.0237,0.32556,0.32932,0.12481,-0.06137,0.99262,0.42103,0.33658,0.06065,0.98309,0.37556,0.14457,0.48361,0.44915,0.40057,0.48459,0.68912,0.19066,0.43575,0.28198,1.12937,0.37996,0.45999,0.37429,1.2259,0.22957,0.42678,0.29869,1.20211,0.30126,0.45532,0.32891,1.28813,0.25121,0.53774,0.34074,1.20769,0.41235,0.55742,0.37401,1.25707,0.35927
333,0.21644,0.52087,-0.9311,0.90095,0.17426,0.48968,-0.96248,0.93479,0.16498,0.48264,-0.96274,0.93067,0.15599,0.45668,-0.96349,0.9396,0.19026,0.54383,-0.96343,0.91116,0.19272,0.57146,-0.96345,0.8925,0.1953,0.59815,-0.96427,0.90082,0.11703,0.40315,-0.84305,0.93403,0.17519,0.66161,-0.84272,0.9137,0.20959,0.48444,-0.8598,0.94431,0.22576,0.55295,-0.86068,0.93158,0.07978,0.33541,-0.67767,0.98873,0.2311,0.81034,-0.56128,0.97315,0.19877,0.17395,-0.60506,0.71437,0.37028,0.87913,-0.37057,0.13447,0.22183,0.4528,-0.62344,0.66173,0.34014,1.02351,-0.39919,0.28813,0.22406,0.51472,-0.66334,0.60798,0.31967,1.08106,-0.43654,0.30069,0.19816,0.55896,-0.639,0.62426,0.31096,1.0977,-0.44625,0.3246,0.1991,0.55749,-0.61514,0.60521,0.31467,1.05788,-0.40981,0.32466,0.34137,0.14023,-0.06709,0.992,0.43207,0.40535,0.06641,0.98173,0.38907,0.14528,0.73604,0.46521,0.4183,0.45683,0.86771,0.19983,0.46546,0.27776,1.55989,0.40584,0.46102,0.36304,1.66142,0.24768,0.45716,0.25405,1.64438,0.32264,0.45855,0.32051,1.74441,0.26351,0.57511,0.25392,1.57161,0.43467,0.56765,0.39229,1.6772,0.37507
367,0.20542,0.60741,-1.08034,0.81607,0.15813,0.58981,-1.11502,0.84757,0.1487,0.56564,-1.11535,0.84609,0.13964,0.53692,-1.11633,0.8536,0.17587,0.67132,-1.11651,0.82473,0.17908,0.70154,-1.11669,0.80861,0.18242,0.73118,-1.11766,0.81553,0.10299,0.50634,-0.99989,0.84898,0.16627,0.79055,-0.99826,0.8289,0.19902,0.55942,-1.00869,0.8591,0.21891,0.64945,-1.00914,0.84643,0.07771,0.39093,-0.83882,0.96583,0.206,0.95551,-0.7377,0.95259,0.18175,0.19144,-0.71439,0.64621,0.3695,1.08754,-0.69195,0.12365,0.21807,0.30686,-0.65965,0.59868,0.50497,1.21152,-0.86985,0.26088,0.21921,0.31374,-0.66562,0.55118,0.54621,1.28617,-0.91774,0.27294,0.20003,0.33732,-0.66001,0.56666,0.55133,1.28662,-0.95684,0.29524,0.20429,0.36465,-0.65698,0.54964,0.52921,1.23069,-0.89985,0.29571,0.32422,0.24995,-0.06413,0.98853,0.41616,0.547,0.06379,0.97579,0.36448,0.27232,0.81056,0.42569,0.38616,0.59863,0.89828,0.184,0.42183,0.32437,1.64452,0.38147,0.42607,0.48466,1.74014,0.2318,0.4046,0.32176,1.72743,0.31067,0.41181,0.44476,1.82622,0.25273,0.52646,0.31272,1.61735,0.40553,0.53961,0.48799,1.74215,0.34845
400,0.20158,0.53053,-0.9923,0.81988,0.1618,0.53169,-1.07588,0.85493,0.15254,0.5187,-1.07801,0.85335,0.14361,0.50415,-1.08347,0.85964,0.18013,0.57305,-1.0362,0.83058,0.18367,0.58759,-1.03848,0.81406,0.18725,0.60181,-1.03966,0.8203,0.11254,0.49346,-0.83875,0.85531,0.17291,0.62522,-0.98243,0.83702,0.19135,0.50516,-0.93345,0.86595,0.21203,0.5501,-0.89552,0.85527,0.08772,0.37528,-0.71139,0.965,0.22756,0.71277,-0.603,0.94875,0.17371,0.45746,-0.58959,0.65887,0.36787,0.97743,-0.61628,0.13719,0.15123,0.75677,-0.41737,0.6029,0.42231,1.06269,-0.52042,0.28579,0.12,0.84377,-0.46743,0.54994,0.38931,1.13961,-0.56321,0.29478,0.11051,0.83631,-0.42238,0.56548,0.38771,1.14506,-0.55159,0.31798,0.12534,0.81853,-0.40559,0.54802,0.39638,1.08839,-0.51046,0.31812,0.34597,0.17121,-0.06664,0.98775,0.43197,0.4191,0.06625,0.97357,0.42837,0.26913,0.76822,0.45278,0.4639,0.48541,0.75179,0.19409,0.52785,0.30395,1.32058,0.40777,0.53181,0.42476,1.40537,0.25023,0.52352,0.28278,1.381,0.33583,0.52872,0.41564,1.47516,0.27309,0.63061,0.28779,1.27292,0.42564,0.62496,0.44795,1.36981,0.36689
433,0.20761,0.54212,-0.92963,0.81267,0.17181,0.54699,-0.97331,0.85615,0.16269,0.53436,-0.97532,0.85372,0.15389,0.52161,-0.97799,0.86092,0.19037,0.58627,-1.00577,0.83103,0.19413,0.60046,-1.00814,0.81219,0.19796,0.61443,-1.01047,0.81979,0.12475,0.51066,-0.6441,0.85004,0.18672,0.63671,-0.76165,0.83651,0.19729,0.51124,-0.85301,0.86279,0.21829,0.55485,-0.88471,0.85537,0.09655,0.36422,-0.50816,0.96501,0.23666,0.7002,-0.56288,0.94595,0.16961,0.43891,-0.54094,0.64942,0.36189,0.83003,-0.36179,0.12856,0.10065,0.74543,-0.52947,0.58737,0.28825,0.97639,-0.35486,0.27462,0.06388,0.83169,-0.58489,0.53153,0.24392,1.06322,-0.37436,0.28502,0.04163,0.83555,-0.54333,0.54746,0.22947,1.07157,-0.42197,0.3077,0.05834,0.81821,-0.52033,0.52669,0.24225,1.01323,-0.37891,0.30635,0.37794,0.16481,-0.06663,0.98749,0.45171,0.38215,0.06622,0.97204,0.43163,0.25708,0.69787,0.42999,0.44601,0.46999,0.70184,0.1788,0.51912,0.29833,1.23252,0.39739,0.52469,0.40949,1.31644,0.23531,0.5126,0.28723,1.29351,0.32704,0.52095,0.38579,1.37881,0.25751,0.61837,0.3139,1.21966,0.41009,0.62656,0.43464,1.29756,0.34687
533,0.35263,0.16936,-0.93859,0.82737,0.36476,0.14545,-0.97751,0.86752,0.37395,0.14885,-0.97733,0.86529,0.3831,0.15177,-0.97736,0.87199,0.34017,0.13492,-0.98349,0.84432,0.3325,0.13214,-0.98362,0.82681,0.3249,0.12944,-0.98377,0.83457,0.41161,0.13998,-0.93232,0.86106,0.32429,0.09992,-0.95464,0.84845,0.37537,0.18176,-0.89633,0.8735,0.34835,0.17333,-0.90406,0.86632,0.47662,0.15325,-0.74424,0.9631,0.32731,0.11896,-0.72612,0.94935,0.52724,0.45273,-0.56192,0.65984,0.2568,0.38626,-0.59884,0.20901,0.49438,0.6734,-0.58422,0.609,0.19389,0.80765,-0.64571,0.34541,0.58048,0.7474,-0.66415,0.55469,0.25844,0.78653,-0.72653,0.3537,0.55266,0.74129,-0.69024,0.57262,0.29319,0.7836,-0.75759,0.37448,0.51644,0.72693,-0.59838,0.54983,0.26996,0.80294,-0.66116,0.37223,0.50185,-0.2646,-0.03107,0.97225,0.4412,-0.28294,0.03071,0.96434,0.46135,-0.09225,0.47246,0.39318,0.44319,-0.13548,0.50732,0.17076,0.48359,-0.12521,1.21876,0.36261,0.47447,-0.21593,1.19012,0.22067,0.47978,-0.12153,1.29301,0.29797,0.47842,-0.21269,1.2648,0.24058,0.5046,-0.15176,1.2359,0.37691,0.50656,-0.26523,1.20196,0.32365
