timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
33,0.51796,-0.24652,-1.09792,0.99746,0.5323,-0.31773,-1.07123,0.99243,0.54109,-0.31366,-1.07091,0.99371,0.55835,-0.33728,-1.07093,0.98828,0.50087,-0.32144,-1.1089,0.99681,0.48147,-0.35317,-1.10867,0.99832,0.46616,-0.35608,-1.10921,0.99738,0.55624,-0.30271,-0.78929,0.99195,0.4314,-0.32102,-0.95489,0.99912,0.52629,-0.12326,-0.98271,0.9975,0.49663,-0.1269,-1.03059,0.99917,0.58397,0.07955,-0.40433,0.99907,0.30322,0.05958,-0.86484,0.9999,0.60694,0.41483,0.32441,0.54443,0.15329,0.4486,-0.97141,0.98757,0.62185,0.83126,0.82839,0.24446,0.03495,0.90513,-1.13948,0.80393,0.64572,0.92897,0.93447,0.185,-0.00781,1.02495,-1.20122,0.61071,0.63185,0.93708,0.86586,0.21044,0.02511,1.03871,-1.27507,0.64304,0.61581,0.90114,0.81462,0.25636,0.05062,0.99997,-1.17143,0.6707,0.52444,0.90248,0.10136,0.51091,0.35936,0.93513,-0.10069,0.53098,0.57064,1.57868,0.37735,0.00727,0.37702,1.63052,0.07394,0.01804,0.58326,2.20109,1.05736,0.00135,0.37382,2.22858,0.60307,0.00252,0.57869,2.29091,1.09964,0.00086,0.35121,2.31351,0.64366,0.00246,0.60643,2.42169,0.73457,0.00331,0.4444,2.43011,0.18229,0.0032
66,0.51888,-0.30371,-1.20707,0.99721,0.52955,-0.36747,-1.1569,0.99237,0.53881,-0.36711,-1.15701,0.99348,0.5518,-0.37009,-1.15712,0.98797,0.49779,-0.36679,-1.21563,0.99683,0.48059,-0.37181,-1.21588,0.9983,0.46555,-0.37205,-1.21665,0.99742,0.54236,-0.33369,-0.7896,0.99154,0.42848,-0.33163,-1.04715,0.99912,0.52903,-0.22566,-1.05428,0.99724,0.49528,-0.22425,-1.132,0.9991,0.58109,0.07698,-0.34851,0.99797,0.3032,0.05372,-0.9491,0.99986,0.60449,0.41761,0.32441,0.51795,0.15821,0.44002,-1.11939,0.98759,0.62181,0.83027,0.63714,0.24243,0.04174,0.85408,-1.43879,0.81475,0.64575,0.92515,0.70854,0.18625,-0.0008,0.96567,-1.54596,0.632,0.63245,0.9293,0.61084,0.21151,0.03273,0.97065,-1.61259,0.66322,0.6161,0.89448,0.60674,0.25475,0.05887,0.93564,-1.47166,0.68652,0.52745,0.90257,0.13579,0.54649,0.35752,0.93517,-0.13508,0.57105,0.56131,1.53356,0.44875,0.05013,0.3785,1.57021,-0.05361,0.05903,0.56644,2.10121,1.09726,0.01514,0.37138,2.1569,0.49158,0.02416,0.55837,2.18525,1.14099,0.01369,0.34952,2.23711,0.53751,0.02735,0.58731,2.33004,0.83442,0.01021,0.42307,2.37975,0.10418,0.01816
100,0.51858,-0.31891,-1.21647,0.99533,0.52337,-0.36093,-1.1668,0.98995,0.5331,-0.36005,-1.16694,0.99084,0.54307,-0.36182,-1.1671,0.98372,0.48941,-0.36142,-1.22657,0.99587,0.47836,-0.37817,-1.22696,0.99768,0.46402,-0.37758,-1.22786,0.99674,0.53004,-0.34278,-0.78957,0.98822,0.42636,-0.33579,-1.06007,0.99881,0.52901,-0.24491,-1.06281,0.99577,0.49289,-0.24338,-1.14235,0.99858,0.57728,0.07221,-0.33652,0.99608,0.30529,0.05144,-0.97619,0.99977,0.60302,0.42189,0.31104,0.48977,0.16277,0.43763,-1.25867,0.98629,0.62184,0.83022,0.60284,0.23795,0.03833,0.78411,-1.70901,0.82359,0.64583,0.92274,0.68053,0.18523,-0.01,0.87657,-1.83559,0.65162,0.63351,0.92546,0.58297,0.21016,0.01962,0.87933,-1.90334,0.6822,0.61654,0.8921,0.57299,0.2513,0.0486,0.85306,-1.74716,0.70152,0.52783,0.90844,0.14863,0.57979,0.35221,0.93839,-0.14792,0.60711,0.54859,1.52617,0.44822,0.08104,0.3697,1.55633,-0.04929,0.08361,0.54991,2.09376,1.10976,0.02262,0.35229,2.14334,0.50128,0.03521,0.5416,2.17921,1.15406,0.02196,0.33548,2.2234,0.56639,0.04031,0.56302,2.32471,0.83444,0.01454,0.38026,2.37042,0.15843,0.02765
133,0.51535,-0.36137,-1.25748,0.99067,0.51966,-0.41671,-1.20495,0.98278,0.53037,-0.41696,-1.20512,0.98321,0.54056,-0.41486,-1.20531,0.97296,0.48506,-0.41419,-1.25404,0.9922,0.47305,-0.4135,-1.25447,0.99495,0.45883,-0.41164,-1.25548,0.99383,0.53203,-0.37594,-0.81143,0.97734,0.42415,-0.36325,-1.0436,0.99719,0.52899,-0.28847,-1.10093,0.9923,0.48792,-0.28521,-1.16527,0.99718,0.57529,0.06335,-0.34171,0.99387,0.31015,0.0201,-0.9379,0.99954,0.60179,0.41998,0.23226,0.47825,0.17088,0.42332,-1.00246,0.98512,0.62338,0.82637,0.40654,0.255,0.05363,0.76867,-1.34341,0.83361,0.64706,0.9117,0.4459,0.20221,0.01218,0.86849,-1.46825,0.6719,0.63403,0.91268,0.3522,0.22802,0.03838,0.85893,-1.62122,0.7014,0.61814,0.88297,0.37589,0.26689,0.06509,0.83137,-1.39698,0.71801,0.52847,0.90041,0.1429,0.60835,0.35079,0.91925,-0.14226,0.63759,0.54981,1.48376,0.36434,0.10405,0.36673,1.53024,-0.00735,0.09695,0.54872,2.0536,1.00519,0.0288,0.35364,2.11286,0.67019,0.04095,0.54031,2.138,1.04709,0.02869,0.33647,2.19428,0.72593,0.04813,0.56146,2.27562,0.70697,0.01824,0.38918,2.32642,0.29844,0.033
166,0.51536,-0.34318,-1.25517,0.99112,0.52,-0.40069,-1.21415,0.98357,0.53083,-0.39979,-1.21419,0.98399,0.54065,-0.4031,-1.21437,0.97394,0.48547,-0.40016,-1.2558,0.99256,0.47264,-0.40965,-1.25605,0.99521,0.458,-0.40868,-1.25682,0.99412,0.535,-0.37141,-0.86193,0.97835,0.42371,-0.36149,-1.06027,0.99738,0.53065,-0.25966,-1.11193,0.99244,0.48624,-0.25872,-1.16826,0.99729,0.57538,0.06366,-0.40305,0.99354,0.31491,0.02108,-0.94116,0.99955,0.5996,0.42177,0.2302,0.46675,0.17053,0.42398,-1.06304,0.98552,0.62491,0.82353,0.53773,0.27744,0.03695,0.76542,-1.37143,0.8459,0.65329,0.90956,0.61138,0.22773,-0.00556,0.85788,-1.47039,0.69644,0.63705,0.91193,0.51807,0.25451,0.02139,0.84819,-1.5534,0.7239,0.62118,0.88237,0.51071,0.29251,0.04849,0.82462,-1.4093,0.73857,0.52856,0.89776,0.14126,0.6406,0.35524,0.91398,-0.14073,0.67109,0.54722,1.43205,0.48347,0.13761,0.36706,1.47683,-0.04149,0.14722,0.53025,1.97642,1.13679,0.04067,0.34882,2.05789,0.5032,0.06521,0.51512,2.0523,1.18323,0.04156,0.32978,2.13369,0.54929,0.0675,0.55126,2.21782,0.93158,0.02514,0.38378,2.2948,0.17688,0.04823
200,0.51493,-0.3426,-1.25029,0.99159,0.51993,-0.39852,-1.19565,0.98456,0.53096,-0.39519,-1.19612,0.98496,0.54134,-0.39608,-1.19638,0.97539,0.48499,-0.39849,-1.23212,0.99302,0.47161,-0.3909,-1.23269,0.99551,0.45682,-0.38941,-1.23341,0.99449,0.53599,-0.35931,-0.80352,0.97978,0.42258,-0.34404,-1.00299,0.99756,0.5242,-0.17575,-1.0816,0.99271,0.48394,-0.17645,-1.13835,0.99741,0.57554,0.07629,-0.34262,0.99329,0.31477,0.02263,-0.88525,0.99956,0.5996,0.42789,0.26963,0.45725,0.17058,0.42184,-1.1326,0.98549,0.62789,0.82354,0.59472,0.2948,0.05387,0.7067,-1.62852,0.85645,0.65388,0.90989,0.67278,0.24824,0.0145,0.7967,-1.74682,0.71833,0.63709,0.91121,0.57939,0.27527,0.04226,0.77642,-1.8007,0.74398,0.62167,0.88204,0.56881,0.31196,0.06869,0.75328,-1.66108,0.75629,0.53086,0.89779,0.1401,0.67061,0.35401,0.91334,-0.13942,0.70192,0.544,1.44707,0.45972,0.18197,0.36726,1.47452,-0.28034,0.19906,0.52778,2.00277,1.02848,0.05594,0.34642,2.06439,0.0787,0.09189,0.51301,2.08172,1.06506,0.05769,0.32792,2.14193,0.10643,0.08812,0.54747,2.2402,0.8411,0.03209,0.37774,2.29763,-0.30967,0.06375
233,0.51481,-0.30644,-1.05577,0.99103,0.51835,-0.36467,-1.01216,0.984,0.5291,-0.36587,-1.01242,0.9847,0.53909,-0.36325,-1.01263,0.97463,0.48445,-0.35884,-1.05972,0.99272,0.47109,-0.34751,-1.06016,0.99537,0.45656,-0.34495,-1.06097,0.99426,0.53404,-0.33255,-0.6556,0.98007,0.42254,-0.30505,-0.88029,0.99752,0.52514,-0.18189,-0.9062,0.99207,0.48414,-0.17858,-0.97084,0.99717,0.57626,0.08556,-0.23728,0.99286,0.31586,0.02361,-0.80111,0.99955,0.60083,0.43855,0.26333,0.44887,0.17727,0.42252,-1.10899,0.98291,0.63145,0.82181,0.43715,0.30258,0.07912,0.6791,-1.6275,0.86164,0.65689,0.90965,0.48704,0.25942,0.03709,0.77062,-1.74591,0.73323,0.63818,0.9097,0.38722,0.28781,0.06139,0.75424,-1.79826,0.75805,0.62336,0.8797,0.40312,0.32195,0.0882,0.72789,-1.66072,0.76775,0.53481,0.90242,0.15035,0.68756,0.35402,0.91382,-0.14928,0.72675,0.54407,1.4613,0.30543,0.20415,0.37532,1.47704,-0.5284,0.2259,0.52794,2.02934,0.74384,0.06332,0.34852,2.0811,-0.27916,0.10922,0.51427,2.11058,0.76594,0.06753,0.32896,2.16318,-0.26457,0.10541,0.54621,2.26132,0.49363,0.03586,0.38279,2.29862,-0.68165,0.07665
266,0.51656,-0.27444,-0.70506,0.99165,0.51847,-0.34399,-0.68008,0.98504,0.52943,-0.34877,-0.68025,0.98577,0.53923,-0.34794,-0.68038,0.97635,0.4847,-0.33219,-0.71106,0.99319,0.47117,-0.32196,-0.71122,0.9957,0.45661,-0.3183,-0.71188,0.99466,0.53561,-0.3226,-0.41406,0.9816,0.42271,-0.28002,-0.56006,0.99771,0.52431,-0.13347,-0.59168,0.99267,0.48645,-0.17775,-0.63298,0.9974,0.58414,0.0787,-0.08092,0.99325,0.32068,0.02308,-0.53089,0.99958,0.60638,0.4415,0.39049,0.44092,0.1813,0.42207,-0.75434,0.9829,0.63727,0.82026,0.58949,0.29194,0.12094,0.70364,-1.14244,0.86516,0.65978,0.90995,0.57028,0.25425,0.09073,0.80558,-1.22419,0.7421,0.63996,0.90978,0.50923,0.28338,0.12442,0.79097,-1.27156,0.76628,0.6261,0.87991,0.5626,0.31531,0.14706,0.76054,-1.16827,0.77496,0.53966,0.91001,0.1461,0.69802,0.36233,0.91859,-0.14477,0.74874,0.5447,1.52176,0.2999,0.22366,0.399,1.5414,-0.52829,0.25935,0.53009,2.08384,0.69879,0.07526,0.37016,2.17026,-0.47034,0.12977,0.51637,2.16232,0.71838,0.07949,0.34629,2.27333,-0.47402,0.12223,0.54767,2.32783,0.47621,0.04119,0.41418,2.35816,-0.88507,0.09001
300,0.51723,-0.27683,-0.93531,0.99138,0.51865,-0.34866,-0.90044,0.98472,0.52961,-0.35418,-0.90051,0.98538,0.53939,-0.35414,-0.90065,0.97589,0.48455,-0.33427,-0.94045,0.99307,0.47057,-0.32678,-0.94062,0.99558,0.45569,-0.32442,-0.94133,0.99461,0.53647,-0.32995,-0.56777,0.98092,0.42166,-0.28572,-0.75823,0.99772,0.53296,-0.18978,-0.80232,0.99224,0.48725,-0.19382,-0.85572,0.99735,0.59256,0.06184,-0.14997,0.99237,0.32065,0.02346,-0.66026,0.99956,0.60959,0.44086,0.37745,0.42845,0.17254,0.42619,-0.7934,0.98316,0.63771,0.81769,0.38034,0.29078,0.12907,0.71899,-1.11605,0.87077,0.66041,0.91,0.39083,0.25671,0.13508,0.82405,-1.204,0.75362,0.64176,0.91018,0.29595,0.28571,0.16775,0.81188,-1.25843,0.77672,0.62794,0.87996,0.34397,0.31654,0.16332,0.75419,-1.1403,0.78373,0.54124,0.91391,0.15703,0.71199,0.37781,0.92078,-0.15613,0.76824,0.5567,1.56498,0.32187,0.25771,0.41431,1.59087,-0.32133,0.29998,0.54494,2.11722,0.80219,0.09548,0.38162,2.21051,-0.02511,0.1614,0.52939,2.19883,0.82921,0.09628,0.35237,2.3055,-0.00756,0.14746,0.58243,2.34136,0.55695,0.05259,0.44074,2.40923,-0.42063,0.11117
333,0.51717,-0.24443,-0.99223,0.99148,0.52214,-0.32781,-0.95489,0.98485,0.53273,-0.32644,-0.95496,0.98531,0.54403,-0.34411,-0.95509,0.97586,0.48712,-0.32744,-0.99731,0.99321,0.47269,-0.32178,-0.99749,0.99563,0.4575,-0.31969,-0.99821,0.99476,0.53866,-0.32268,-0.61244,0.98036,0.42195,-0.28408,-0.81621,0.99779,0.53214,-0.15128,-0.85229,0.99188,0.48825,-0.1479,-0.91014,0.99738,0.59326,0.04885,-0.18127,0.99163,0.32161,0.02405,-0.71054,0.99955,0.6095,0.4311,0.35739,0.41357,0.18214,0.43995,-0.77986,0.98409,0.63741,0.7987,0.45236,0.28865,0.17027,0.71973,-0.96817,0.87717,0.66031,0.90549,0.47741,0.25617,0.17117,0.83363,-1.03369,0.76449,0.64171,0.90524,0.38677,0.28467,0.21393,0.83785,-1.08775,0.78652,0.62788,0.87412,0.41941,0.31466,0.21924,0.77321,-0.98615,0.79211,0.54332,0.91529,0.15364,0.71285,0.38469,0.92404,-0.15279,0.78032,0.56591,1.58059,0.33036,0.27696,0.41865,1.614,-0.23291,0.32834,0.569,2.132,0.82003,0.10391,0.40038,2.21747,0.07883,0.17781,0.55598,2.21558,0.84869,0.10159,0.37048,2.30711,0.09933,0.16181,0.61376,2.34443,0.58148,0.06004,0.47332,2.41896,-0.30909,0.12228
367,0.51436,-0.21371,-0.97491,0.99166,0.52218,-0.28746,-0.92421,0.98511,0.53279,-0.28003,-0.92441,0.98551,0.54471,-0.32518,-0.92453,0.97628,0.48738,-0.31606,-0.97089,0.99328,0.47307,-0.31221,-0.97114,0.99562,0.45805,-0.31092,-0.97183,0.99482,0.54079,-0.29982,-0.53705,0.98013,0.42347,-0.27611,-0.75109,0.99779,0.52883,-0.12415,-0.81762,0.99179,0.48824,-0.1208,-0.87811,0.99739,0.59318,0.04988,-0.11103,0.99152,0.32243,0.02981,-0.60217,0.99953,0.60945,0.4275,0.3461,0.42934,0.19465,0.45617,-0.62516,0.98489,0.63761,0.78807,0.28486,0.31044,0.19915,0.72983,-0.88234,0.88609,0.66045,0.90072,0.27394,0.27561,0.20965,0.83019,-0.97079,0.78066,0.64237,0.89955,0.16785,0.30486,0.24675,0.81644,-1.02255,0.80122,0.62903,0.86756,0.24052,0.33318,0.24928,0.76787,-0.90152,0.80543,0.54365,0.91524,0.1516,0.7215,0.39284,0.92234,-0.15078,0.793,0.57004,1.57774,0.20585,0.29631,0.41807,1.60779,-0.34834,0.34995,0.56782,2.12974,0.67534,0.10955,0.39579,2.20921,-0.06736,0.19509,0.55525,2.21321,0.69912,0.10856,0.36837,2.29894,-0.05278,0.17887,0.6085,2.34463,0.39069,0.06429,0.46572,2.41235,-0.4919,0.13684
