timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
66,0.56757,-0.41045,-1.51863,0.95072,0.5663,-0.56437,-1.49761,0.90588,0.58189,-0.57011,-1.49765,0.89845,0.60492,-0.57402,-1.49828,0.87803,0.53135,-0.51999,-1.52724,0.93808,0.5082,-0.52332,-1.5272,0.94786,0.48506,-0.52673,-1.52781,0.9422,0.64489,-0.49349,-1.1219,0.88104,0.44018,-0.50494,-1.24878,0.95842,0.59595,-0.32541,-1.35292,0.97101,0.51151,-0.29014,-1.38991,0.98374,0.69484,-0.10681,-0.69441,0.99244,0.29027,-0.13743,-0.89563,0.99682,0.70218,0.3244,0.03016,0.6296,0.13112,0.27545,-0.72138,0.88752,0.69499,0.75339,0.40849,0.20996,0.05218,0.6831,-0.86749,0.4014,0.70279,0.89507,0.47315,0.15836,0.01304,0.79793,-0.92688,0.28329,0.69256,0.91389,0.39249,0.17311,0.03583,0.78131,-1.03123,0.32217,0.68359,0.86447,0.39233,0.18675,0.0654,0.74647,-0.91089,0.34256,0.58239,0.85716,0.00877,0.43905,0.39461,0.87479,-0.00889,0.43352,0.61295,1.64056,0.40818,0.11615,0.39077,1.64869,0.26293,0.07663,0.62863,2.30405,1.25273,0.02216,0.39079,2.30526,0.95603,0.03139,0.6249,2.39328,1.31036,0.01019,0.39238,2.39787,1.01156,0.03667,0.60802,2.55878,0.8832,0.01544,0.4062,2.5375,0.51629,0.02012
100,0.567,-0.17417,-1.85446,0.95424,0.57223,-0.32413,-1.84951,0.91248,0.59121,-0.32714,-1.84933,0.90567,0.61266,-0.32959,-1.84967,0.88594,0.52973,-0.32463,-1.88183,0.94263,0.50669,-0.32891,-1.88222,0.95179,0.48368,-0.3333,-1.88289,0.94635,0.64083,-0.3373,-1.4673,0.89013,0.43705,-0.34479,-1.62053,0.9618,0.58688,-0.09808,-1.6776,0.97262,0.52501,-0.10457,-1.72242,0.98473,0.68574,-0.08116,-0.96829,0.9924,0.28504,-0.07417,-1.15677,0.99687,0.69296,0.32337,-0.23162,0.62876,0.10836,0.28171,-0.94922,0.88921,0.68796,0.77116,0.17101,0.21834,0.0308,0.68107,-0.93827,0.40087,0.70191,0.9021,0.2508,0.16497,-0.00316,0.79703,-0.95317,0.2837,0.68536,0.92467,0.16717,0.18077,0.01616,0.78133,-1.05587,0.32245,0.67343,0.88459,0.15781,0.19446,0.04323,0.74655,-0.9755,0.34396,0.58208,0.8366,0.03122,0.46895,0.39423,0.86471,-0.0314,0.4708,0.6071,1.54225,0.37236,0.14607,0.39134,1.57678,0.2136,0.09532,0.60278,2.16459,1.08336,0.03142,0.38818,2.22884,0.75329,0.04108,0.59304,2.24719,1.13182,0.02143,0.38664,2.32492,0.79022,0.04976,0.5914,2.42515,0.79612,0.02058,0.40069,2.46131,0.37474,0.02575
133,0.56671,-0.14578,-1.77633,0.95678,0.5747,-0.29989,-1.76697,0.9174,0.5941,-0.30187,-1.76684,0.91121,0.61438,-0.30334,-1.76721,0.89167,0.52912,-0.30356,-1.80075,0.94614,0.50642,-0.30825,-1.80112,0.95492,0.48362,-0.31303,-1.8018,0.94953,0.63378,-0.31283,-1.38683,0.89762,0.4365,-0.32476,-1.54503,0.96455,0.58365,-0.06888,-1.60276,0.97366,0.53219,-0.07626,-1.64893,0.9854,0.67859,-0.06645,-0.909,0.99233,0.28053,-0.05909,-1.10852,0.99689,0.68854,0.32339,-0.17284,0.62649,0.10128,0.28544,-0.93907,0.89009,0.68137,0.77498,0.23361,0.23128,0.01613,0.65946,-0.96929,0.4073,0.69689,0.90345,0.31575,0.17597,-0.01812,0.76723,-0.98344,0.2904,0.67662,0.92707,0.23265,0.19304,-0.00431,0.75445,-1.08854,0.3296,0.66444,0.88618,0.22057,0.20669,0.02237,0.72449,-1.00871,0.35177,0.57969,0.82782,0.04366,0.49778,0.39168,0.85792,-0.04399,0.5055,0.59693,1.53709,0.37558,0.17015,0.3907,1.56199,0.19813,0.11106,0.58824,2.15492,1.07369,0.0384,0.38176,2.21443,0.72369,0.04971,0.57779,2.23533,1.12145,0.02951,0.37557,2.31103,0.76082,0.06044,0.58065,2.41032,0.78733,0.02555,0.39479,2.4392,0.34915,0.03114
166,0.57544,-0.06908,-1.85121,0.96025,0.59014,-0.17709,-1.84727,0.9244,0.6056,-0.17675,-1.84695,0.91881,0.63703,-0.21542,-1.84725,0.90068,0.54376,-0.18782,-1.89494,0.95073,0.52174,-0.19322,-1.89545,0.9588,0.50281,-0.19959,-1.89599,0.95379,0.6447,-0.24206,-1.48441,0.90677,0.44734,-0.24363,-1.70943,0.96775,0.58632,-0.00118,-1.68094,0.97536,0.54475,-0.01799,-1.74585,0.98644,0.67861,-0.02628,-0.97037,0.99247,0.28602,-0.06296,-1.23024,0.99696,0.68692,0.32348,-0.24115,0.62263,0.08571,0.29901,-0.88762,0.89139,0.6772,0.7743,0.16949,0.23386,0.01599,0.65744,-0.62117,0.40544,0.69288,0.90483,0.25934,0.17802,-0.01506,0.76161,-0.5744,0.29021,0.67439,0.92793,0.17985,0.19503,-0.0021,0.74729,-0.65812,0.32897,0.66256,0.88879,0.15782,0.20813,0.02337,0.71793,-0.6413,0.35193,0.57912,0.81819,0.07281,0.52805,0.39191,0.85834,-0.073,0.54116,0.60551,1.52179,0.42559,0.20134,0.39753,1.56587,0.19026,0.13133,0.59318,2.13171,1.1092,0.04917,0.38356,2.21856,0.68303,0.0668,0.58264,2.20878,1.15563,0.04127,0.37651,2.31538,0.71564,0.08211,0.5875,2.3948,0.81395,0.03474,0.40334,2.44325,0.32851,0.04321
200,0.57567,-0.12659,-1.77321,0.96365,0.59805,-0.27755,-1.7595,0.93087,0.61684,-0.27947,-1.75928,0.92577,0.64169,-0.2933,-1.75956,0.90879,0.545,-0.27445,-1.79984,0.95507,0.52245,-0.27912,-1.80024,0.96248,0.50204,-0.28424,-1.8008,0.95784,0.64595,-0.29398,-1.38682,0.91495,0.44716,-0.30032,-1.57573,0.97073,0.5864,-0.06276,-1.60479,0.97718,0.54523,-0.06938,-1.65984,0.98756,0.6771,-0.02004,-0.90354,0.99262,0.28449,-0.02859,-1.16154,0.99713,0.68451,0.32378,-0.1655,0.61812,0.07897,0.33556,-0.96228,0.89748,0.67236,0.77263,0.22903,0.25268,-6e-05,0.66017,-0.89982,0.42638,0.68747,0.90343,0.29814,0.19474,-0.02982,0.76354,-0.89619,0.31028,0.67199,0.92781,0.21179,0.21184,-0.01911,0.74675,-0.98665,0.34942,0.66059,0.88767,0.21428,0.22528,0.00469,0.71873,-0.93177,0.37302,0.57855,0.81211,0.08438,0.56032,0.39218,0.85842,-0.08479,0.57789,0.6121,1.5011,0.50352,0.22074,0.40619,1.56865,0.19534,0.15265,0.59438,2.10144,1.19985,0.05751,0.39059,2.2108,0.75178,0.08273,0.58633,2.18229,1.24785,0.05152,0.37692,2.30892,0.79078,0.10099,0.61298,2.35795,0.96897,0.04497,0.42922,2.43161,0.36992,0.05478
233,0.58304,-0.07504,-1.87583,0.96684,0.60335,-0.24232,-1.86724,0.93686,0.62378,-0.24487,-1.86686,0.93222,0.64638,-0.24907,-1.86716,0.91644,0.5462,-0.24328,-1.9087,0.95909,0.52528,-0.2488,-1.90915,0.96587,0.50229,-0.25072,-1.90962,0.96157,0.64897,-0.25316,-1.51635,0.92257,0.44623,-0.23854,-1.71173,0.97343,0.58767,0.00947,-1.7144,0.97885,0.54877,-0.00548,-1.77094,0.98856,0.66944,0.03131,-1.02785,0.99266,0.28412,0.01131,-1.28599,0.99727,0.68218,0.32669,-0.24568,0.6207,0.05565,0.38907,-1.07816,0.90446,0.66913,0.77245,0.23282,0.27455,-0.05968,0.8218,-1.02836,0.44859,0.68377,0.9027,0.32038,0.21154,-0.10584,0.93256,-1.03918,0.32981,0.66798,0.9277,0.24263,0.22919,-0.08834,0.93489,-1.13861,0.36989,0.65693,0.88933,0.22388,0.24203,-0.05662,0.90445,-1.06727,0.39444,0.57727,0.80473,0.09131,0.59273,0.39219,0.85977,-0.09194,0.61415,0.61897,1.48906,0.6265,0.23912,0.41107,1.57295,0.29904,0.17552,0.59768,2.06842,1.40435,0.06532,0.40186,2.19291,0.91813,0.09841,0.58866,2.1495,1.46205,0.06198,0.38535,2.28923,0.96327,0.12103,0.63236,2.3211,1.20326,0.05428,0.45308,2.40821,0.60491,0.06661
266,0.58288,-0.09973,-1.91622,0.96976,0.60097,-0.25363,-1.9182,0.94222,0.6207,-0.25729,-1.91776,0.938,0.64341,-0.26114,-1.91805,0.92329,0.54447,-0.23768,-1.95222,0.96271,0.52386,-0.23806,-1.95257,0.96893,0.49915,-0.2408,-1.95309,0.96497,0.64884,-0.26566,-1.58728,0.92943,0.43743,-0.23337,-1.74637,0.97588,0.58767,-0.00716,-1.75945,0.98036,0.54699,-0.01661,-1.80569,0.98948,0.66903,0.01801,-1.09449,0.99262,0.28014,0.02955,-1.33739,0.99743,0.67924,0.32672,-0.29037,0.61873,0.03825,0.37732,-1.19773,0.91132,0.6685,0.77242,0.24153,0.28878,-0.11233,0.81379,-1.19983,0.47507,0.68327,0.90094,0.3357,0.22254,-0.17103,0.92048,-1.22548,0.35383,0.66768,0.92707,0.25699,0.24105,-0.15197,0.92715,-1.33421,0.39512,0.65663,0.88893,0.23362,0.25448,-0.11453,0.90093,-1.24576,0.42047,0.57682,0.79257,0.09001,0.62039,0.39137,0.85893,-0.09067,0.64624,0.61938,1.4833,0.65553,0.26592,0.41374,1.57154,0.33197,0.20583,0.60113,2.06243,1.42346,0.07797,0.40445,2.18289,0.95023,0.11812,0.58888,2.1449,1.47986,0.07521,0.38813,2.27867,0.99629,0.14231,0.63404,2.31809,1.20811,0.06519,0.45259,2.40157,0.63461,0.07923
300,0.57766,-0.11485,-1.83807,0.97264,0.60074,-0.27909,-1.836,0.9474,0.61944,-0.28157,-1.83564,0.94379,0.64323,-0.28429,-1.83591,0.93005,0.54084,-0.26814,-1.86785,0.96616,0.51924,-0.26952,-1.86818,0.97191,0.49341,-0.27152,-1.86874,0.96822,0.64665,-0.28467,-1.49368,0.93598,0.4303,-0.2611,-1.63979,0.97821,0.58571,-0.02533,-1.67782,0.98196,0.54665,-0.03112,-1.72097,0.99041,0.66981,0.00702,-1.00022,0.99313,0.28187,0.0101,-1.27747,0.99765,0.67587,0.32672,-0.2197,0.6306,0.04585,0.393,-1.31405,0.9188,0.66924,0.77318,0.43119,0.3364,-0.16772,0.83657,-1.45696,0.49903,0.6837,0.90095,0.56297,0.26745,-0.24185,0.95159,-1.50439,0.3759,0.66789,0.92852,0.47487,0.28658,-0.23965,0.95281,-1.62843,0.41925,0.65728,0.89233,0.42172,0.301,-0.19831,0.92384,-1.51218,0.44472,0.57702,0.79557,0.09999,0.64999,0.39305,0.86802,-0.10023,0.67612,0.62024,1.4967,0.64165,0.2929,0.41716,1.58297,0.31186,0.24,0.60211,2.09162,1.34806,0.09638,0.40556,2.21925,0.83234,0.15255,0.58948,2.17444,1.40289,0.09675,0.38864,2.30775,0.87069,0.17612,0.63163,2.34196,1.10866,0.084,0.44944,2.47229,0.50989,0.10527
333,0.57591,-0.131,-1.66478,0.97519,0.5993,-0.29438,-1.66335,0.95206,0.61779,-0.2971,-1.66298,0.94886,0.64154,-0.3006,-1.66297,0.93592,0.53982,-0.27547,-1.67884,0.96931,0.51772,-0.27572,-1.67917,0.97459,0.49246,-0.27484,-1.67967,0.97122,0.64631,-0.29544,-1.3486,0.94174,0.43316,-0.27324,-1.42065,0.98033,0.58584,-0.0404,-1.51869,0.98342,0.54544,-0.04516,-1.53939,0.99128,0.67037,0.00637,-0.89135,0.99346,0.28329,0.00544,-1.11228,0.99786,0.67526,0.33448,-0.08301,0.63526,0.07997,0.39817,-1.13752,0.9257,0.66955,0.7747,0.5344,0.36032,-0.11429,0.82043,-1.21694,0.53022,0.68396,0.90262,0.65401,0.28597,-0.17255,0.93234,-1.25073,0.40433,0.66847,0.93055,0.57976,0.30557,-0.16161,0.9292,-1.3632,0.44809,0.65778,0.89535,0.52813,0.32374,-0.12628,0.90038,-1.26454,0.47551,0.58119,0.80982,0.09401,0.67467,0.39972,0.88443,-0.09425,0.7028,0.6255,1.50402,0.58765,0.31792,0.42609,1.59887,0.27429,0.26752,0.6037,2.09577,1.1332,0.1096,0.40676,2.24226,0.73478,0.1696,0.59069,2.18953,1.17452,0.11086,0.38966,2.3336,0.76912,0.18966,0.63326,2.36142,0.91972,0.09916,0.44796,2.49601,0.4048,0.11648
367,0.5691,-0.16635,-1.78175,0.97721,0.5969,-0.30174,-1.77188,0.95579,0.61612,-0.305,-1.77168,0.95286,0.63836,-0.30952,-1.77173,0.9404,0.53657,-0.2815,-1.792,0.97195,0.51417,-0.28319,-1.79248,0.97685,0.48986,-0.28846,-1.79313,0.97376,0.63994,-0.29979,-1.40626,0.94631,0.43328,-0.29604,-1.49335,0.98215,0.58446,-0.04554,-1.61641,0.98444,0.54317,-0.05497,-1.6446,0.99198,0.67059,0.00772,-0.92835,0.99337,0.28388,-0.00099,-1.13735,0.99802,0.6732,0.3539,-0.2007,0.63237,0.08966,0.44352,-1.08841,0.93179,0.66995,0.79692,0.25109,0.36229,-0.09413,0.85194,-1.16602,0.56046,0.68415,0.92659,0.34072,0.28583,-0.15039,0.96463,-1.19764,0.43384,0.66866,0.94518,0.26486,0.30601,-0.13432,0.96652,-1.31004,0.47784,0.6575,0.90686,0.24053,0.32577,-0.10069,0.93605,-1.2121,0.50541,0.58117,0.82154,0.09147,0.68727,0.3962,0.88551,-0.09146,0.72254,0.61315,1.50869,0.46014,0.33352,0.41489,1.59865,0.19717,0.27606,0.59616,2.10869,1.06919,0.11273,0.40112,2.24096,0.67891,0.16991,0.58418,2.19943,1.11345,0.11774,0.38514,2.33179,0.71373,0.19183,0.61164,2.36809,0.84119,0.0989,0.44219,2.49416,0.33089,0.11513
