timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
-33,0.47648,0.48659,-0.53751,1.0,0.50402,0.41175,-0.51398,1.0,0.51938,0.41462,-0.51347,1.0,0.53216,0.41889,-0.51283,1.0,0.45642,0.40639,-0.49175,1.0,0.4405,0.40586,-0.49082,1.0,0.42648,0.40567,-0.49088,1.0,0.56067,0.452,-0.29719,1.0,0.41375,0.43331,-0.19253,1.0,0.50729,0.55559,-0.45248,1.0,0.44488,0.55279,-0.4235,1.0,0.68547,0.76425,-0.18974,0.99995,0.32378,0.79261,-0.04821,0.99983,0.73194,1.37817,-0.55465,0.87196,0.19521,1.24687,-0.07505,0.17612,0.59102,0.88544,-0.91163,0.99575,0.17229,1.627,-0.41196,0.28064,0.54668,0.76466,-1.0063,0.99412,0.13738,1.75957,-0.46961,0.38404,0.55458,0.70036,-0.90388,0.99556,0.17487,1.74511,-0.51646,0.50639,0.56107,0.73349,-0.88557,0.9934,0.19674,1.70219,-0.45096,0.52881,0.62174,1.70127,-0.04172,0.00173,0.37294,1.69295,0.04711,0.00124,0.61128,2.45072,-0.07605,0.00045,0.38325,2.43883,0.05333,0.0001,0.61901,3.09998,0.31269,2e-05,0.40351,3.0858,0.30422,0.0,0.62709,3.19776,0.32843,1e-05,0.398,3.18413,0.3177,0.0,0.5873,3.29943,-0.12597,0.00011,0.44942,3.28902,-0.16586,2e-05
33,0.47099,0.47878,-0.63048,1.0,0.5015,0.40416,-0.59638,1.0,0.51782,0.40919,-0.59601,1.0,0.53177,0.41515,-0.59534,1.0,0.45473,0.39316,-0.57035,1.0,0.43986,0.39006,-0.56949,1.0,0.42648,0.38774,-0.56966,1.0,0.56053,0.45002,-0.34133,1.0,0.41428,0.42222,-0.22873,1.0,0.50407,0.55184,-0.53398,1.0,0.44245,0.54315,-0.50263,1.0,0.68587,0.7692,-0.21738,0.99993,0.31857,0.79284,-0.0484,0.99981,0.73191,1.40508,-0.67281,0.8684,0.18486,1.24485,-0.08331,0.17618,0.59027,0.89877,-1.12999,0.99567,0.17207,1.64616,-0.49739,0.28087,0.54367,0.77069,-1.23667,0.99406,0.13796,1.79192,-0.56416,0.38588,0.5505,0.7094,-1.13286,0.99553,0.1797,1.77208,-0.60619,0.50954,0.55669,0.73678,-1.10667,0.99331,0.20041,1.72601,-0.53517,0.53026,0.6167,1.70577,-0.05249,0.00169,0.3602,1.69293,0.05805,0.00121,0.59785,2.45582,-0.14474,0.00045,0.36345,2.43638,-0.10817,0.0001,0.60311,3.10796,0.21806,2e-05,0.37613,3.08551,0.07866,0.0,0.61246,3.20667,0.22763,1e-05,0.37275,3.18401,0.08258,0.0,0.55599,3.31042,-0.27534,0.0001,0.41287,3.28885,-0.45596,2e-05
66,0.4682,0.47488,-0.65733,1.0,0.49991,0.40025,-0.62219,1.0,0.51677,0.40633,-0.62188,1.0,0.53147,0.41318,-0.62124,1.0,0.45373,0.38695,-0.59556,1.0,0.43948,0.38291,-0.59472,1.0,0.42649,0.37988,-0.59493,1.0,0.56045,0.44899,-0.35771,1.0,0.41476,0.41658,-0.24263,1.0,0.50229,0.54972,-0.5576,1.0,0.44118,0.53806,-0.5257,1.0,0.68618,0.77172,-0.23148,0.99991,0.31605,0.79295,-0.04835,0.99979,0.73162,1.41299,-0.70594,0.86698,0.17996,1.24007,-0.08658,0.17825,0.58981,0.90504,-1.18069,0.99558,0.16967,1.65011,-0.52351,0.28318,0.54204,0.77376,-1.29044,0.99397,0.13689,1.79911,-0.59454,0.38883,0.54852,0.71385,-1.19058,0.99546,0.17973,1.77887,-0.63797,0.51353,0.55457,0.73853,-1.15913,0.99316,0.20041,1.73225,-0.56234,0.53259,0.6149,1.71095,-0.05933,0.00167,0.35561,1.69334,0.06491,0.00118,0.59319,2.46161,-0.17252,0.00046,0.35525,2.43577,-0.13953,0.00011,0.5974,3.1163,0.17403,2e-05,0.36589,3.08589,0.02987,0.0,0.60719,3.21583,0.18134,1e-05,0.36302,3.18473,0.03167,0.0,0.54634,3.32139,-0.33096,0.0001,0.40196,3.2897,-0.51101,2e-05
100,0.46666,0.47331,-0.65953,1.0,0.49901,0.39837,-0.6243,1.0,0.51616,0.40482,-0.62398,1.0,0.53129,0.41202,-0.62332,1.0,0.4531,0.38442,-0.59848,1.0,0.43924,0.38004,-0.59766,1.0,0.4265,0.37676,-0.59788,1.0,0.56042,0.44828,-0.35974,1.0,0.41524,0.4139,-0.24808,1.0,0.50122,0.5487,-0.55977,1.0,0.44053,0.53579,-0.52894,1.0,0.68662,0.77423,-0.23153,0.99989,0.3149,0.79339,-0.05191,0.99978,0.7314,1.41783,-0.70515,0.86459,0.17736,1.23807,-0.1089,0.17907,0.58942,0.90822,-1.17966,0.99545,0.16799,1.65306,-0.55815,0.28491,0.54102,0.7754,-1.2891,0.99386,0.13582,1.80306,-0.63216,0.39161,0.54723,0.71595,-1.18874,0.99539,0.17977,1.78311,-0.67397,0.51738,0.55322,0.73939,-1.15809,0.99301,0.20043,1.73632,-0.59656,0.53502,0.61367,1.71604,-0.06052,0.00164,0.35331,1.69451,0.06609,0.00116,0.58969,2.4667,-0.16343,0.00046,0.35044,2.43575,-0.1413,0.00011,0.593,3.12158,0.18942,2e-05,0.35965,3.0863,0.03613,0.0,0.6028,3.22148,0.19765,1e-05,0.35698,3.18531,0.0388,0.0,0.54094,3.32728,-0.309,9e-05,0.39512,3.29041,-0.50107,2e-05
133,0.46633,0.47203,-0.68234,1.0,0.49873,0.39663,-0.64448,1.0,0.51599,0.4031,-0.64417,1.0,0.53127,0.41035,-0.64353,1.0,0.45289,0.38307,-0.62114,1.0,0.43917,0.37883,-0.62037,1.0,0.42655,0.37571,-0.62062,1.0,0.56041,0.44685,-0.36757,1.0,0.41562,0.41281,-0.26752,1.0,0.50112,0.5475,-0.57785,1.0,0.4404,0.5343,-0.55045,1.0,0.68721,0.77544,-0.23046,0.99988,0.31399,0.7934,-0.0707,0.99976,0.73052,1.41826,-0.71229,0.86263,0.17456,1.23577,-0.16236,0.18176,0.58936,0.91013,-1.21612,0.99522,0.16631,1.65315,-0.64173,0.28559,0.54079,0.77679,-1.33036,0.99362,0.13463,1.80298,-0.72484,0.39169,0.54674,0.71721,-1.23459,0.99523,0.17985,1.7832,-0.76498,0.51811,0.55273,0.73996,-1.19718,0.99269,0.20045,1.73637,-0.68003,0.53427,0.6129,1.71709,-0.05972,0.00163,0.35214,1.6946,0.06527,0.00116,0.58785,2.46707,-0.1663,0.00049,0.34787,2.4329,-0.1877,0.00011,0.59096,3.1221,0.16882,2e-05,0.3562,3.08548,-0.02708,0.0,0.60052,3.22215,0.17411,1e-05,0.35356,3.18486,-0.02715,0.0,0.53882,3.32773,-0.34215,9e-05,0.39244,3.28928,-0.57598,2e-05
166,0.46628,0.47104,-0.70324,1.0,0.49861,0.39538,-0.66377,1.0,0.51592,0.40181,-0.66348,1.0,0.53126,0.40899,-0.66288,1.0,0.4528,0.38213,-0.64174,1.0,0.43914,0.37804,-0.64097,1.0,0.42661,0.3751,-0.64123,1.0,0.56041,0.4456,-0.37746,1.0,0.41587,0.4123,-0.28359,1.0,0.50113,0.5466,-0.59521,1.0,0.44034,0.53336,-0.56943,1.0,0.68769,0.77663,-0.23197,0.99987,0.31332,0.79343,-0.08155,0.99974,0.73057,1.41697,-0.72437,0.86215,0.17348,1.2337,-0.17603,0.18453,0.58936,0.91102,-1.24596,0.99496,0.16372,1.65271,-0.66387,0.28535,0.54074,0.77725,-1.36221,0.99331,0.13186,1.80177,-0.74939,0.39028,0.54645,0.71799,-1.26738,0.99502,0.17918,1.78246,-0.79112,0.51733,0.55246,0.74033,-1.22732,0.99229,0.19981,1.73582,-0.703,0.53185,0.61212,1.71714,-0.05938,0.00165,0.35141,1.69455,0.06493,0.00116,0.58677,2.46688,-0.16895,0.00054,0.34665,2.42848,-0.21082,0.00012,0.59031,3.12173,0.15973,2e-05,0.35536,3.08392,-0.05454,0.0,0.5997,3.22172,0.1642,1e-05,0.353,3.18382,-0.05547,0.0,0.53855,3.32713,-0.35624,0.0001,0.39207,3.28719,-0.60765,2e-05
200,0.46631,0.47014,-0.72572,1.0,0.49856,0.3943,-0.68509,1.0,0.51588,0.40069,-0.68485,1.0,0.53126,0.40781,-0.68429,1.0,0.45276,0.38135,-0.66465,1.0,0.43913,0.37743,-0.66391,1.0,0.42669,0.37467,-0.66421,1.0,0.56041,0.44454,-0.3891,1.0,0.41605,0.41209,-0.30168,1.0,0.50116,0.54567,-0.61354,1.0,0.44033,0.53259,-0.58956,1.0,0.68841,0.77716,-0.23194,0.99985,0.31282,0.79369,-0.09326,0.99972,0.73064,1.41593,-0.73459,0.86197,0.17324,1.23367,-0.19166,0.18843,0.58935,0.91099,-1.28519,0.99465,0.16268,1.65265,-0.69285,0.28484,0.54075,0.77739,-1.4057,0.99291,0.13091,1.80141,-0.7818,0.38695,0.54633,0.71826,-1.31382,0.99475,0.17904,1.78234,-0.82552,0.51423,0.55238,0.74048,-1.26799,0.99178,0.19961,1.73573,-0.73256,0.52734,0.61207,1.71755,-0.05589,0.00171,0.35151,1.69466,0.06136,0.0012,0.58708,2.46698,-0.16686,0.00061,0.3462,2.42633,-0.23693,0.00013,0.59114,3.12162,0.16288,2e-05,0.35632,3.08337,-0.07481,0.0,0.60046,3.22179,0.16684,1e-05,0.35417,3.1836,-0.07596,0.0,0.54048,3.32695,-0.36097,0.0001,0.39399,3.28649,-0.63584,3e-05
233,0.46638,0.46995,-0.71892,1.0,0.49855,0.39413,-0.67811,1.0,0.51587,0.40046,-0.67788,1.0,0.53125,0.40751,-0.67731,1.0,0.45276,0.38135,-0.6595,1.0,0.43913,0.3775,-0.65877,1.0,0.42681,0.37482,-0.65905,1.0,0.5604,0.44401,-0.38323,1.0,0.41618,0.41212,-0.30286,1.0,0.50117,0.54529,-0.60654,1.0,0.44034,0.53225,-0.58494,1.0,0.68853,0.77768,-0.22798,0.99984,0.31239,0.79411,-0.10101,0.9997,0.73047,1.41513,-0.71817,0.86073,0.17326,1.23394,-0.20357,0.19125,0.58934,0.91092,-1.26799,0.99442,0.16271,1.65392,-0.70358,0.28366,0.54076,0.77739,-1.39,0.99264,0.13095,1.80254,-0.79392,0.38354,0.54622,0.71838,-1.29857,0.99457,0.17934,1.78366,-0.83838,0.5112,0.55229,0.74055,-1.25151,0.99141,0.19982,1.73687,-0.74337,0.52292,0.61164,1.71805,-0.05068,0.00176,0.35143,1.69512,0.05605,0.00123,0.58742,2.46698,-0.16176,0.0007,0.34713,2.42574,-0.23126,0.00015,0.59182,3.12141,0.17131,2e-05,0.35842,3.08256,-0.06488,0.0,0.60106,3.2216,0.17572,2e-05,0.35588,3.18286,-0.06548,0.0,0.54241,3.32657,-0.34763,0.0001,0.39664,3.28514,-0.62072,3e-05
266,0.46643,0.4692,-0.74414,1.0,0.49854,0.39332,-0.70148,1.0,0.51587,0.39961,-0.7013,1.0,0.53126,0.40658,-0.70079,1.0,0.45275,0.38072,-0.6825,1.0,0.43913,0.37698,-0.6818,1.0,0.42685,0.37441,-0.68212,0.99999,0.5604,0.44306,-0.396,1.0,0.41622,0.4118,-0.31512,1.0,0.50119,0.54459,-0.6284,1.0,0.44034,0.5316,-0.60623,1.0,0.68873,0.77778,-0.23189,0.99983,0.31193,0.79428,-0.10174,0.99969,0.72989,1.41463,-0.74179,0.86186,0.17264,1.23388,-0.20104,0.19703,0.58932,0.911,-1.32466,0.99422,0.16157,1.65379,-0.71495,0.28406,0.54072,0.77767,-1.45132,0.99232,0.12995,1.80188,-0.80783,0.38004,0.54612,0.71861,-1.36342,0.99434,0.17889,1.78312,-0.85381,0.50774,0.55221,0.7407,-1.30974,0.99099,0.1992,1.73646,-0.75565,0.51836,0.61139,1.71786,-0.05031,0.00186,0.35124,1.6948,0.05564,0.0013,0.58759,2.46659,-0.16821,0.00079,0.34697,2.42244,-0.24214,0.00017,0.59237,3.12128,0.16422,2e-05,0.35886,3.08129,-0.07523,0.0,0.60159,3.22147,0.16786,2e-05,0.3565,3.18227,-0.07634,0.0,0.54336,3.32642,-0.36658,0.00011,0.39772,3.28351,-0.64205,3e-05
300,0.46646,0.469,-0.73677,1.0,0.49856,0.39324,-0.69461,1.0,0.51588,0.3995,-0.6944,1.0,0.53128,0.40644,-0.6939,1.0,0.45279,0.38068,-0.67507,1.0,0.43918,0.37693,-0.67434,1.0,0.42701,0.37436,-0.67463,0.99999,0.56039,0.44284,-0.39136,1.0,0.41634,0.41168,-0.30791,1.0,0.50123,0.54416,-0.62189,1.0,0.44037,0.53124,-0.59895,1.0,0.68874,0.77815,-0.23093,0.99983,0.31189,0.7943,-0.0979,0.99968,0.72905,1.41406,-0.74457,0.86405,0.17239,1.23283,-0.20043,0.20332,0.5892,0.91107,-1.33491,0.99414,0.16063,1.65315,-0.73065,0.28691,0.54067,0.77776,-1.46275,0.99217,0.12884,1.80176,-0.82516,0.37985,0.54599,0.71872,-1.37466,0.99424,0.17838,1.78301,-0.87,0.50782,0.55211,0.74077,-1.32003,0.99077,0.19865,1.73617,-0.77112,0.51731,0.60974,1.71781,-0.05045,0.00197,0.34979,1.69432,0.05577,0.00136,0.58521,2.46649,-0.16875,0.00087,0.34433,2.42109,-0.21751,0.00019,0.58982,3.12122,0.16531,2e-05,0.35635,3.07967,-0.04833,0.0,0.59913,3.22132,0.16933,2e-05,0.35411,3.1806,-0.04895,0.0,0.53948,3.32633,-0.36325,0.00011,0.39506,3.28226,-0.60998,3e-05
