timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
0,0.56694,0.45994,-0.65423,0.99988,0.59134,0.39276,-0.62129,0.99973,0.6028,0.39694,-0.62105,0.99971,0.61539,0.40078,-0.62131,0.99967,0.55039,0.37405,-0.63825,0.99983,0.53255,0.36565,-0.63772,0.99984,0.51331,0.35812,-0.63788,0.99985,0.62214,0.42751,-0.34741,0.99959,0.47355,0.37277,-0.41542,0.99991,0.57674,0.53744,-0.54412,0.99986,0.52782,0.52493,-0.56316,0.99995,0.67338,0.7514,-0.1754,0.99927,0.32253,0.7473,-0.30203,0.99984,0.77145,1.22626,-0.09291,0.14934,0.20014,1.09718,-0.26368,0.42845,0.79134,1.58224,-0.27979,0.02411,0.1835,1.56369,-0.48006,0.08084,0.82277,1.69122,-0.34596,0.0331,0.16018,1.67238,-0.54474,0.0849,0.78896,1.69528,-0.39732,0.05537,0.19921,1.67583,-0.61048,0.12829,0.76837,1.65724,-0.31555,0.05704,0.21606,1.63805,-0.51424,0.12927,0.60811,1.62481,-0.01329,0.00108,0.37137,1.62965,0.01679,0.00149,0.60789,2.31122,0.01194,0.00048,0.39152,2.33387,0.03168,0.00024,0.60511,2.94152,0.49564,9e-05,0.38923,2.9528,0.34086,2e-05,0.60546,3.03684,0.52242,8e-05,0.37929,3.05457,0.36091,3e-05,0.57936,3.14951,0.13226,0.00013,0.41815,3.13519,-0.0987,5e-05
40,0.56047,0.45996,-0.72213,0.99987,0.58584,0.39304,-0.68003,0.99969,0.598,0.3976,-0.67998,0.99968,0.6108,0.4019,-0.68015,0.99962,0.54672,0.37405,-0.69118,0.9998,0.53002,0.36564,-0.69057,0.99982,0.51223,0.35806,-0.69086,0.99983,0.61936,0.42775,-0.37767,0.99953,0.47355,0.37395,-0.42187,0.99989,0.56999,0.53773,-0.60396,0.99984,0.52278,0.52302,-0.61553,0.99994,0.67634,0.749,-0.1753,0.99921,0.32248,0.747,-0.28174,0.99982,0.78275,1.15265,-0.09033,0.15003,0.20238,1.07257,-0.21019,0.43749,0.8263,1.44321,-0.3226,0.02722,0.18378,1.55537,-0.47076,0.08572,0.8663,1.54041,-0.39762,0.03609,0.1603,1.6718,-0.54374,0.08857,0.8372,1.5418,-0.455,0.05992,0.19992,1.6746,-0.61105,0.13399,0.81478,1.50884,-0.36423,0.06132,0.21631,1.63334,-0.50931,0.1345,0.61021,1.60828,-0.01772,0.00104,0.37148,1.61356,0.02155,0.00141,0.61456,2.29506,-0.05358,0.0005,0.3944,2.312,-0.011,0.00025,0.62201,2.93324,0.39504,9e-05,0.40323,2.93916,0.27252,2e-05,0.62415,3.03363,0.41256,8e-05,0.39567,3.04396,0.28527,3e-05,0.59437,3.13463,-0.0583,0.00013,0.43971,3.11872,-0.23674,5e-05
80,0.5579,0.46066,-0.71056,0.99987,0.58355,0.39414,-0.67037,0.99968,0.59598,0.39889,-0.67026,0.99967,0.60884,0.40326,-0.67044,0.9996,0.54503,0.37437,-0.6832,0.99979,0.52872,0.36584,-0.6826,0.99982,0.51156,0.35812,-0.68285,0.99982,0.61793,0.42786,-0.37426,0.9995,0.47347,0.37496,-0.42185,0.99989,0.56645,0.53874,-0.59496,0.99983,0.52018,0.52276,-0.60865,0.99994,0.67827,0.74818,-0.17138,0.99915,0.32248,0.74739,-0.28311,0.9998,0.78465,1.14551,-0.0871,0.15085,0.20382,1.06981,-0.21373,0.44685,0.83202,1.44304,-0.31674,0.02908,0.18737,1.55547,-0.49476,0.09302,0.87141,1.54134,-0.38947,0.03817,0.16344,1.67447,-0.57245,0.0946,0.84259,1.54273,-0.44606,0.06323,0.20563,1.67679,-0.6388,0.14255,0.8205,1.51082,-0.35742,0.06432,0.22171,1.6344,-0.53179,0.14206,0.61141,1.60493,-0.01803,0.00102,0.37266,1.61141,0.02186,0.00136,0.61648,2.29444,-0.06083,0.00054,0.39588,2.3122,-0.0077,0.00027,0.62497,2.93333,0.37099,9e-05,0.40696,2.93962,0.25379,2e-05,0.62732,3.03424,0.388,8e-05,0.39946,3.04421,0.26511,4e-05,0.59777,3.13519,-0.0564,0.00013,0.44406,3.11932,-0.23565,6e-05
120,0.55792,0.46053,-0.76278,0.99986,0.58361,0.39414,-0.71376,0.99964,0.59608,0.39895,-0.71378,0.99964,0.60894,0.40342,-0.71391,0.99956,0.54507,0.37419,-0.72595,0.99977,0.52875,0.36562,-0.72545,0.99981,0.51168,0.35781,-0.72582,0.99981,0.61796,0.42786,-0.39034,0.99944,0.47422,0.37542,-0.43524,0.99988,0.56605,0.53872,-0.63825,0.99981,0.52009,0.52105,-0.65152,0.99993,0.68154,0.7482,-0.16481,0.99907,0.32334,0.74856,-0.28272,0.99978,0.79482,1.14309,-0.08479,0.15228,0.20514,1.07048,-0.21927,0.46143,0.84152,1.42745,-0.36425,0.03035,0.19016,1.55635,-0.51152,0.09981,0.88026,1.52537,-0.43888,0.03917,0.16746,1.67891,-0.59671,0.09916,0.85086,1.5258,-0.4985,0.06485,0.21015,1.68047,-0.66485,0.14959,0.82961,1.49335,-0.40694,0.06548,0.22476,1.63612,-0.54922,0.1482,0.6167,1.60385,-0.01843,0.00099,0.37541,1.61103,0.02234,0.0013,0.6229,2.29486,-0.09832,0.00061,0.39962,2.31157,-0.08961,0.00031,0.63576,2.93606,0.32174,0.0001,0.41441,2.94059,0.15599,2e-05,0.63859,3.04102,0.33523,8e-05,0.40774,3.04654,0.16332,4e-05,0.6086,3.13611,-0.14952,0.00014,0.45554,3.12042,-0.37543,7e-05
160,0.55803,0.45672,-0.7466,0.99985,0.58366,0.39301,-0.70405,0.99963,0.59626,0.39838,-0.70439,0.99963,0.60912,0.40321,-0.70442,0.99954,0.54526,0.37212,-0.71385,0.99976,0.52919,0.36372,-0.71332,0.9998,0.51252,0.35605,-0.71393,0.9998,0.61832,0.42777,-0.36485,0.99941,0.47635,0.37555,-0.41132,0.99987,0.56629,0.53516,-0.62845,0.9998,0.52034,0.51476,-0.64496,0.99993,0.68376,0.74824,-0.13896,0.999,0.3271,0.74842,-0.27149,0.99976,0.802,1.12782,-0.06897,0.15389,0.21246,1.06245,-0.22159,0.4663,0.85526,1.4101,-0.34873,0.03157,0.19324,1.55639,-0.52204,0.10461,0.89515,1.50604,-0.42374,0.04042,0.16902,1.67911,-0.61038,0.10358,0.86603,1.50632,-0.48182,0.06686,0.21235,1.68062,-0.68276,0.15627,0.84378,1.47595,-0.39073,0.06713,0.22762,1.63614,-0.56227,0.15396,0.61764,1.59762,-0.01889,0.00096,0.37726,1.6039,0.02282,0.00125,0.62341,2.29106,-0.0885,0.00067,0.40082,2.30738,-0.0578,0.00034,0.6341,2.93567,0.34048,0.0001,0.41497,2.93873,0.20669,2e-05,0.63639,3.041,0.3555,8e-05,0.40844,3.04398,0.2166,4e-05,0.60771,3.13357,-0.11158,0.00015,0.45444,3.11937,-0.29632,7e-05
200,0.56116,0.44099,-0.71285,0.99984,0.58609,0.38163,-0.6619,0.99961,0.5993,0.38869,-0.66213,0.9996,0.61244,0.3957,-0.66227,0.99951,0.54714,0.36068,-0.67494,0.99974,0.5313,0.35343,-0.67441,0.99979,0.51484,0.34672,-0.67492,0.99979,0.6213,0.42462,-0.34362,0.99937,0.47959,0.37261,-0.39795,0.99986,0.5686,0.52021,-0.59929,0.99978,0.52389,0.50025,-0.6162,0.99992,0.68711,0.74367,-0.13429,0.99891,0.3339,0.74041,-0.27182,0.99972,0.80703,1.09243,-0.0696,0.157,0.2189,1.05026,-0.2378,0.4688,0.86995,1.36133,-0.3406,0.03375,0.1958,1.54351,-0.55374,0.10886,0.91407,1.45392,-0.41582,0.04286,0.17036,1.66637,-0.64351,0.10785,0.88468,1.45248,-0.47372,0.07071,0.21468,1.66565,-0.71632,0.16253,0.86086,1.42589,-0.38239,0.07059,0.23058,1.62145,-0.59474,0.15944,0.61835,1.58846,-0.01879,0.00093,0.37953,1.59472,0.02273,0.00119,0.625,2.28472,-0.0895,0.00074,0.40242,2.30088,-0.04343,0.00037,0.63522,2.93419,0.30852,0.00011,0.41744,2.93485,0.18289,2e-05,0.63748,3.04003,0.31999,9e-05,0.41084,3.03881,0.18806,4e-05,0.61002,3.12929,-0.13618,0.00016,0.45703,3.11701,-0.30999,7e-05
240,0.56271,0.43422,-0.68883,0.99984,0.58768,0.37617,-0.63872,0.99959,0.60137,0.38381,-0.63883,0.99958,0.61476,0.39156,-0.63898,0.99949,0.54858,0.35494,-0.64958,0.99973,0.53322,0.34797,-0.64903,0.99978,0.51717,0.34155,-0.64946,0.99979,0.62443,0.4223,-0.33477,0.99934,0.48359,0.37082,-0.37805,0.99985,0.56989,0.51414,-0.57835,0.99977,0.52607,0.49393,-0.59005,0.99992,0.69279,0.74118,-0.13102,0.99883,0.33955,0.73436,-0.25455,0.9997,0.81156,1.08529,-0.05963,0.15958,0.22197,1.04305,-0.23284,0.48267,0.87477,1.35171,-0.31244,0.03607,0.19558,1.53422,-0.5415,0.11681,0.91904,1.44367,-0.38658,0.04544,0.17016,1.65778,-0.62709,0.11482,0.89068,1.43999,-0.44521,0.07452,0.21439,1.65331,-0.69987,0.17208,0.86671,1.41397,-0.35522,0.07419,0.23023,1.60966,-0.58185,0.16862,0.62232,1.58746,-0.01911,0.00093,0.38295,1.59333,0.02305,0.00116,0.62872,2.28362,-0.1025,0.00082,0.4054,2.29878,-0.06233,0.00043,0.64038,2.93413,0.28474,0.00011,0.42125,2.93414,0.1459,2e-05,0.64301,3.04,0.29394,9e-05,0.4148,3.03753,0.15041,5e-05,0.61512,3.12916,-0.17533,0.00016,0.46109,3.11727,-0.35976,8e-05
280,0.56485,0.43372,-0.71904,0.99981,0.58985,0.37492,-0.66842,0.99951,0.60363,0.38238,-0.66857,0.9995,0.61695,0.38987,-0.66878,0.99939,0.55075,0.35363,-0.68027,0.99968,0.53588,0.34651,-0.67974,0.99973,0.5201,0.33982,-0.68014,0.99975,0.62604,0.4197,-0.3469,0.99921,0.4867,0.36832,-0.38501,0.99982,0.5718,0.51321,-0.59945,0.99973,0.52867,0.49245,-0.61168,0.9999,0.69554,0.73724,-0.13461,0.9987,0.34545,0.73121,-0.25349,0.99964,0.81494,1.07301,-0.06183,0.16546,0.22994,1.04204,-0.23232,0.49669,0.87055,1.32181,-0.32462,0.04105,0.20004,1.53496,-0.56031,0.12424,0.91265,1.41224,-0.40284,0.04955,0.17367,1.65825,-0.6535,0.12001,0.8844,1.4057,-0.46124,0.08001,0.21738,1.65443,-0.73183,0.17869,0.86088,1.38146,-0.36683,0.07943,0.23402,1.61069,-0.60323,0.17493,0.62895,1.58603,-0.02231,0.00096,0.38899,1.59246,0.02619,0.00115,0.64089,2.28275,-0.09097,0.0009,0.41695,2.29835,-0.05126,0.00049,0.6551,2.93328,0.31932,0.00012,0.43624,2.93386,0.1628,3e-05,0.65804,3.03888,0.33418,9e-05,0.42992,3.03669,0.16163,5e-05,0.63195,3.12913,-0.12876,0.00017,0.4784,3.11772,-0.31114,9e-05
320,0.56982,0.43396,-0.79622,0.99973,0.59385,0.37399,-0.74605,0.99929,0.60721,0.38045,-0.74623,0.9993,0.61987,0.38686,-0.74641,0.9991,0.55494,0.35386,-0.76285,0.99952,0.54044,0.34678,-0.76245,0.99962,0.52443,0.34009,-0.76288,0.99963,0.62685,0.41622,-0.41029,0.99882,0.48903,0.36802,-0.47506,0.99974,0.57681,0.51271,-0.66814,0.99961,0.53502,0.4924,-0.68682,0.99986,0.69653,0.7361,-0.16162,0.99845,0.34714,0.73042,-0.30636,0.99954,0.81338,1.07386,-0.0961,0.16561,0.23246,1.0441,-0.29937,0.50224,0.86526,1.32181,-0.40435,0.04369,0.20075,1.5356,-0.63812,0.12938,0.907,1.41528,-0.48701,0.05223,0.17389,1.65963,-0.73447,0.12351,0.87826,1.41042,-0.55296,0.084,0.21741,1.65808,-0.8124,0.18374,0.85514,1.38363,-0.44961,0.08282,0.23426,1.61273,-0.68054,0.17946,0.62878,1.58672,-0.02073,0.00095,0.39019,1.5932,0.02455,0.00111,0.64133,2.28313,-0.09049,0.00109,0.42078,2.29847,-0.06491,0.00057,0.65689,2.93369,0.32136,0.00014,0.4418,2.93403,0.18579,3e-05,0.65941,3.03972,0.34019,0.0001,0.43536,3.0368,0.19233,7e-05,0.63476,3.12953,-0.10698,0.00019,0.48515,3.11792,-0.31844,0.00011
360,0.57653,0.43423,-0.84321,0.99973,0.59958,0.37354,-0.78704,0.99927,0.61255,0.37937,-0.78717,0.99929,0.62426,0.38501,-0.78736,0.99907,0.55966,0.35406,-0.80834,0.99951,0.54497,0.34701,-0.80792,0.99961,0.52853,0.3403,-0.80831,0.99962,0.62897,0.41418,-0.42804,0.99878,0.49143,0.368,-0.51466,0.99973,0.58336,0.51265,-0.70628,0.99961,0.54187,0.49287,-0.73135,0.99986,0.69896,0.73626,-0.17526,0.99838,0.34737,0.73157,-0.3436,0.9995,0.81184,1.08825,-0.10223,0.16708,0.23306,1.04672,-0.32054,0.51194,0.86163,1.38143,-0.41713,0.04347,0.20595,1.53881,-0.67233,0.13267,0.9002,1.49698,-0.50097,0.05182,0.1799,1.66413,-0.77629,0.12562,0.87095,1.49591,-0.57296,0.08356,0.22365,1.6648,-0.85293,0.18731,0.84976,1.45819,-0.46492,0.08205,0.23995,1.61812,-0.71441,0.18205,0.63242,1.58829,-0.02062,0.00096,0.39334,1.59618,0.02443,0.0011,0.64488,2.28765,-0.06778,0.00127,0.42366,2.30359,-0.05171,0.00065,0.66093,2.93855,0.40661,0.00016,0.44636,2.93906,0.25157,4e-05,0.66354,3.04514,0.42562,0.00011,0.4409,3.04168,0.26383,8e-05,0.63841,3.1363,-0.06742,0.00021,0.48911,3.12643,-0.28422,0.00013
